anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
0,0,0,50,307200,0.1,1,4,3.53
0,1,1,50,307200,0.1,1,2,6.74
0,1,1,100,307200,0.1,1,4,4.31
0,0,1,200,307200,0.1,1,2,5.85
1,0,0,100,307200,0.1,4,2,5.44
0,1,0,100,307200,0.1,4,2,6.28
1,1,1,400,307200,0.1,8,1,4.58
1,1,1,50,307200,0.1,4,4,4.39
0,0,1,100,307200,0.1,4,2,6.0
1,0,0,100,307200,0.1,1,2,5.63
1,1,1,50,307200,0.1,8,3,4.65
0,1,0,100,307200,0.1,1,2,6.22
1,1,1,200,307200,0.1,8,1,4.62
1,1,1,50,307200,0.1,4,3,4.81
0,1,1,100,307200,0.1,1,3,4.69
1,1,1,200,307200,0.1,8,4,4.44
0,0,1,100,307200,0.1,1,2,6.06
0,1,1,100,307200,0.1,1,2,6.64
0,1,0,400,307200,0.9,1,1,4.27
0,1,0,400,307200,0.9,4,1,4.26
1,0,0,100,307200,0.1,8,3,4.02
0,1,0,400,307200,0.9,2,1,4.25
1,1,1,400,307200,0.9,8,1,4.55
0,0,1,400,307200,0.9,4,1,3.79
1,1,1,200,307200,0.1,4,4,4.56
1,1,1,200,307200,0.1,8,3,4.64
1,1,1,200,307200,0.1,4,3,4.71
1,0,0,100,307200,0.1,4,3,3.81
0,0,0,50,307200,0.1,1,3,3.6
1,0,0,400,307200,0.9,4,1,3.52
1,1,1,400,8294400,0.1,4,3,6.76
1,1,1,400,8294400,0.1,8,3,6.37
0,0,0,400,307200,0.1,1,4,3.59
0,1,0,100,307200,0.1,8,3,4.51
0,0,0,400,307200,0.1,1,3,3.68
0,0,0,400,307200,0.1,1,2,5.63
1,1,1,400,307200,0.1,1,3,4.66
0,1,0,100,307200,0.1,4,3,4.39
0,0,0,50,307200,0.1,1,2,5.5
0,0,0,100,307200,0.1,1,2,5.54
0,0,0,400,307200,0.1,4,4,3.38
1,1,1,200,307200,0.9,8,1,5.06
0,0,1,100,307200,0.1,8,3,4.11
1,1,1,100,2073600,0.1,8,1,4.76
0,0,1,100,307200,0.1,4,3,4.04
0,0,1,200,307200,0.1,8,3,4.02
0,0,0,400,307200,0.1,4,3,3.76
1,1,1,100,2073600,0.9,4,1,4.74
0,0,1,200,307200,0.1,8,4,3.88
0,0,0,50,307200,0.1,4,4,3.5
0,0,0,200,307200,0.9,8,1,3.64
1,1,1,100,2073600,0.1,4,1,4.67
1,1,1,100,2073600,0.9,1,1,5.04
0,0,0,50,307200,0.1,4,3,3.55
1,1,1,400,307200,0.1,1,4,4.55
0,0,0,100,307200,0.1,4,4,3.5
0,0,0,200,307200,0.1,8,1,3.64
0,0,1,200,2073600,0.1,8,2,5.81
0,0,1,200,2073600,0.1,8,3,4.59
1,1,1,50,2073600,0.9,1,1,4.59
0,0,1,400,307200,0.9,1,1,3.87
1,0,0,400,307200,0.9,1,1,3.26
1,1,1,50,8294400,0.1,1,3,5.91
0,0,1,400,307200,0.9,2,1,3.94
0,0,1,200,2073600,0.1,8,4,4.17
0,0,0,200,2073600,0.9,8,1,3.75
0,0,0,100,307200,0.1,4,3,3.49
1,1,1,50,8294400,0.1,1,4,5.18
1,1,1,50,307200,0.1,1,2,6.65
1,1,1,400,8294400,0.1,1,2,6.64
1,1,1,400,307200,0.1,4,4,4.42
0,0,0,200,2073600,0.1,8,1,3.66
1,0,0,200,307200,0.1,8,3,3.74
1,0,0,200,307200,0.1,8,4,3.67
1,1,1,50,2073600,0.1,1,1,4.72
1,0,0,400,307200,0.9,2,1,3.66
0,0,1,400,8294400,0.9,4,1,4.45
1,0,0,200,2073600,0.1,8,3,4.17
1,1,1,400,307200,0.1,8,4,4.49
1,0,0,200,2073600,0.1,8,4,3.75
1,1,1,400,8294400,0.1,4,2,6.56
0,0,0,50,307200,0.1,2,4,3.5
1,1,1,400,8294400,0.1,8,2,6.37
1,1,1,400,307200,0.1,4,3,4.6
1,1,1,400,307200,0.1,8,3,4.84
1,1,1,100,2073600,0.1,1,1,4.96
1,1,1,100,307200,0.1,4,2,6.54
1,1,1,100,307200,0.1,8,2,6.58
0,0,0,50,307200,0.1,2,3,3.44
0,0,1,400,8294400,0.9,1,1,4.73
0,0,1,400,8294400,0.9,2,1,4.35
0,0,0,400,307200,0.1,2,4,3.57
0,0,0,400,307200,0.1,2,3,3.61
1,0,0,200,2073600,0.1,8,2,5.41
1,1,1,100,307200,0.1,1,2,6.52
1,1,1,400,2073600,0.1,1,2,6.69
1,1,1,50,8294400,0.9,1,1,5.27
1,1,1,50,8294400,0.1,1,1,5.25
0,0,1,400,2073600,0.9,4,1,4.06
1,1,1,100,8294400,0.1,1,4,5.44
1,1,1,100,8294400,0.1,1,3,6.36
1,1,1,50,8294400,0.9,2,1,5.08
1,1,1,50,8294400,0.1,2,1,5.31
1,1,0,100,8294400,0.9,1,1,4.97
0,0,1,200,2073600,0.1,4,2,5.65
1,1,1,50,8294400,0.9,4,1,5.26
0,0,0,100,307200,0.1,2,4,3.47
1,1,1,50,8294400,0.1,4,1,5.21
0,0,1,50,307200,0.9,4,1,3.88
1,1,1,100,8294400,0.9,1,1,4.76
0,0,0,100,307200,0.1,2,3,3.65
1,1,1,100,8294400,0.1,1,1,5.25
0,0,0,400,307200,0.1,8,4,3.43
0,0,1,200,2073600,0.1,4,3,4.52
0,0,0,400,307200,0.1,8,3,3.71
0,1,0,50,307200,0.9,4,1,3.9
0,0,1,200,2073600,0.1,4,4,4.02
0,0,0,50,307200,0.1,8,4,3.64
1,0,1,100,8294400,0.9,1,1,4.41
1,1,1,100,8294400,0.9,2,1,5.13
0,0,1,50,307200,0.1,4,1,3.68
0,0,1,200,307200,0.1,4,3,3.91
1,1,0,100,8294400,0.9,4,1,4.74
0,0,0,50,307200,0.1,8,3,3.65
1,1,0,100,8294400,0.9,8,1,4.68
0,0,1,200,307200,0.1,4,4,3.5
1,1,1,100,8294400,0.1,2,1,5.06
1,1,1,100,8294400,0.9,4,1,5.1
0,0,1,400,307200,0.1,4,1,3.88
1,1,1,100,8294400,0.1,4,1,5.13
0,0,0,400,307200,0.1,8,2,5.48
1,1,1,100,8294400,0.1,4,4,5.38
0,0,0,50,307200,0.1,8,2,5.34
0,0,0,200,2073600,0.9,4,1,3.83
1,1,1,100,8294400,0.1,8,4,5.05
0,1,0,400,307200,0.1,4,1,4.3
0,1,0,50,307200,0.1,4,1,4.18
0,0,0,200,2073600,0.1,4,1,3.75
0,0,0,200,307200,0.9,4,1,3.36
1,1,1,400,8294400,0.9,1,1,5.05
0,0,0,200,307200,0.1,4,1,3.45
0,1,1,400,307200,0.1,4,3,4.46
1,1,1,200,8294400,0.9,1,1,5.06
1,1,1,200,8294400,0.9,4,1,5.24
0,1,1,400,307200,0.1,4,4,4.4
1,1,1,100,8294400,0.1,4,3,6.91
1,0,0,200,2073600,0.1,4,2,5.54
1,1,1,200,2073600,0.9,4,1,4.41
0,1,1,400,307200,0.1,4,2,6.63
1,1,1,400,2073600,0.9,4,1,4.73
0,0,0,100,307200,0.1,8,4,3.34
0,0,0,100,307200,0.1,8,3,3.74
0,0,0,100,307200,0.1,8,2,5.31
0,0,0,400,307200,0.1,4,2,5.4
1,1,1,400,2073600,0.1,4,1,4.74
1,1,1,100,307200,0.1,4,1,4.07
0,1,1,50,307200,0.1,4,3,4.87
0,0,0,400,8294400,0.1,4,4,4.08
0,1,1,50,307200,0.1,4,4,4.66
1,1,1,400,307200,0.1,4,1,4.57
1,1,1,100,8294400,0.1,8,3,6.85
1,1,1,400,307200,0.9,4,1,4.41
0,0,0,400,8294400,0.1,4,3,5.57
1,1,1,200,307200,0.9,4,1,4.6
0,0,0,50,8294400,0.1,4,4,3.93
0,1,0,200,2073600,0.1,8,2,5.94
0,1,1,50,307200,0.1,4,2,6.57
1,0,1,100,8294400,0.9,4,1,4.42
0,1,0,200,2073600,0.1,4,2,6.05
0,0,0,50,8294400,0.1,4,3,6.03
1,1,1,200,307200,0.1,4,1,4.57
0,0,0,400,8294400,0.1,1,4,4.34
0,0,1,50,8294400,0.9,4,1,4.48
0,0,1,400,8294400,0.1,4,1,4.41
0,0,1,50,307200,0.1,8,2,5.47
0,0,1,50,8294400,0.1,4,1,4.53
1,1,1,400,307200,0.9,1,1,4.55
0,0,1,400,2073600,0.1,8,2,5.95
1,1,1,400,307200,0.1,1,1,4.12
1,1,1,200,307200,0.1,1,1,4.66
1,1,1,200,307200,0.9,1,1,4.56
1,1,1,50,2073600,0.1,4,1,4.43
0,0,1,50,2073600,0.1,8,2,5.8
1,1,1,50,2073600,0.9,4,1,4.94
0,0,1,100,2073600,0.1,8,2,5.68
0,0,1,400,307200,0.1,8,3,3.71
0,1,1,400,8294400,0.1,4,3,6.72
1,0,1,100,8294400,0.9,8,1,4.31
0,0,1,400,307200,0.1,8,4,3.69
1,1,1,50,2073600,0.1,8,1,4.72
0,0,1,50,307200,0.1,8,3,3.97
0,0,1,50,307200,0.1,8,4,4.01
0,1,1,100,8294400,0.9,1,1,4.86
0,0,0,400,8294400,0.1,1,3,5.25
0,1,1,400,8294400,0.1,4,4,5.18
0,0,0,100,8294400,0.1,4,4,4.3
1,1,1,50,8294400,0.1,8,1,5.05
0,0,1,100,307200,0.1,8,4,3.8
1,1,1,100,8294400,0.1,8,1,5.17
0,1,0,400,8294400,0.9,4,1,4.76
0,0,0,100,8294400,0.1,4,3,6.27
0,1,1,400,8294400,0.1,4,2,6.76
0,0,0,400,2073600,0.1,4,4,3.73
0,1,1,100,8294400,0.9,2,1,5.11
0,0,0,400,2073600,0.1,4,3,4.27
1,1,1,50,2073600,0.9,2,1,4.78
0,1,1,50,8294400,0.1,4,3,6.69
1,1,1,100,8294400,0.1,2,4,5.1
0,1,1,50,8294400,0.1,4,4,5.17
0,0,1,400,2073600,0.1,8,3,4.28
0,0,0,50,2073600,0.1,4,4,3.43
0,0,0,50,2073600,0.1,4,3,4.1
0,0,0,400,2073600,0.1,1,4,3.72
0,1,0,50,8294400,0.9,4,1,4.27
0,0,1,400,2073600,0.1,8,4,3.79
1,1,1,50,2073600,0.1,2,1,4.56
0,0,0,400,2073600,0.1,1,3,4.18
0,0,1,50,2073600,0.1,8,3,4.74
1,1,1,100,8294400,0.1,2,3,7.22
1,1,0,100,8294400,0.9,2,1,4.82
0,0,1,50,2073600,0.1,8,4,4.12
0,1,1,50,8294400,0.1,4,2,6.57
1,0,1,100,8294400,0.9,2,1,4.32
1,1,1,100,2073600,0.9,2,1,4.58
1,1,1,100,2073600,0.1,2,1,4.31
1,1,0,100,8294400,0.1,2,1,4.78
1,1,1,400,307200,0.9,2,1,4.49
0,0,0,100,2073600,0.1,4,4,3.57
0,0,0,100,2073600,0.1,4,3,4.45
1,1,1,400,307200,0.1,2,1,4.25
1,1,1,200,307200,0.9,2,1,4.59
0,0,0,400,8294400,0.1,2,4,3.89
0,0,0,50,8294400,0.1,2,4,3.72
0,0,0,50,8294400,0.1,2,3,5.73
0,1,0,400,8294400,0.1,4,1,4.77
1,1,1,200,307200,0.1,2,1,4.11
0,1,0,50,8294400,0.1,4,1,4.8
0,0,1,50,2073600,0.9,4,1,4.17
0,0,1,100,2073600,0.1,8,3,4.41
1,0,1,100,8294400,0.1,2,1,4.61
0,1,1,100,8294400,0.1,2,1,5.25
1,1,1,400,2073600,0.1,1,1,4.35
1,1,1,400,2073600,0.9,1,1,4.85
0,1,1,400,8294400,0.1,2,1,5.27
0,0,1,100,2073600,0.1,8,4,4.13
0,1,1,400,307200,0.1,2,1,4.43
0,0,0,400,307200,0.9,8,1,3.26
0,1,1,400,307200,0.9,2,1,4.48
0,0,1,400,2073600,0.1,4,1,4.0
0,0,0,100,8294400,0.1,2,4,4.4
0,0,0,400,307200,0.1,8,1,3.51
1,1,1,50,307200,0.1,4,1,4.51
1,1,1,100,307200,0.9,4,1,4.39
1,1,1,50,307200,0.9,4,1,4.77
0,0,0,50,307200,0.9,8,1,3.41
0,1,1,100,307200,0.9,2,1,4.51
0,0,0,50,307200,0.1,8,1,3.22
0,0,0,100,307200,0.9,8,1,3.58
0,0,1,50,2073600,0.1,4,1,3.88
0,1,1,400,8294400,0.9,2,1,4.95
0,1,1,400,2073600,0.1,4,3,5.19
0,0,0,100,307200,0.1,8,1,3.18
0,0,0,400,2073600,0.9,8,1,3.67
0,0,0,400,2073600,0.1,8,1,3.69
0,1,1,400,2073600,0.9,2,1,4.78
1,1,1,100,307200,0.1,1,1,4.52
0,0,0,50,2073600,0.9,8,1,3.71
0,0,0,100,8294400,0.1,2,3,5.61
1,1,1,50,307200,0.1,1,1,4.58
0,1,1,400,2073600,0.1,2,1,4.79
0,1,1,400,2073600,0.9,4,1,5.02
1,1,1,100,307200,0.9,1,1,4.54
1,1,1,50,307200,0.9,1,1,4.57
1,1,1,200,2073600,0.1,1,1,4.97
0,0,0,50,2073600,0.1,8,1,3.78
0,1,1,400,2073600,0.1,4,4,4.82
0,0,0,400,2073600,0.1,2,4,3.78
0,0,0,50,2073600,0.1,8,4,3.72
0,1,0,400,2073600,0.9,4,1,4.61
0,0,0,50,2073600,0.1,8,3,4.36
1,1,1,200,2073600,0.9,1,1,4.37
0,0,0,50,2073600,0.1,2,4,3.85
0,0,0,50,2073600,0.1,2,3,3.95
0,0,0,50,2073600,0.1,2,2,5.45
1,0,0,50,307200,0.1,8,3,3.6
0,1,1,400,2073600,0.9,8,1,4.81
0,0,0,50,2073600,0.1,1,2,5.38
0,0,0,50,8294400,0.1,1,2,5.53
0,1,1,400,2073600,0.1,4,1,4.81
1,1,1,200,2073600,0.1,4,1,4.88
1,1,1,400,2073600,0.1,2,1,4.97
1,0,0,50,307200,0.1,8,4,3.47
1,1,1,400,2073600,0.9,2,1,4.85
0,1,1,400,2073600,0.1,8,1,4.78
0,1,1,100,2073600,0.9,4,1,4.89
0,1,1,100,2073600,0.9,8,1,4.46
1,1,1,200,2073600,0.1,2,1,5.1
0,0,0,400,8294400,0.1,1,2,5.25
1,0,0,50,2073600,0.1,8,3,4.17
0,0,0,400,2073600,0.1,1,2,5.22
1,0,0,50,2073600,0.1,8,4,3.82
1,1,1,200,2073600,0.9,2,1,4.74
1,0,0,50,307200,0.1,8,2,5.44
0,1,1,400,307200,0.9,4,1,4.52
1,0,0,50,2073600,0.1,8,2,5.5
0,1,1,400,2073600,0.1,4,2,6.56
1,1,1,100,307200,0.1,2,1,4.51
0,0,0,50,307200,0.9,1,1,3.62
0,1,1,50,2073600,0.1,4,3,5.38
0,0,0,50,307200,0.1,1,1,3.62
0,1,1,50,2073600,0.1,4,4,4.85
0,0,0,400,307200,0.9,1,1,3.38
1,1,1,50,307200,0.1,2,1,4.57
1,1,1,50,307200,0.9,2,1,4.44
0,1,1,400,307200,0.9,8,1,4.78
1,1,1,400,8294400,0.1,4,1,5.16
0,0,0,50,307200,0.1,4,2,5.37
0,1,1,400,307200,0.1,4,1,4.5
0,0,0,400,307200,0.1,1,1,3.44
0,0,0,50,307200,0.1,2,2,5.45
0,0,0,100,307200,0.9,1,1,3.58
1,1,1,400,8294400,0.9,4,1,5.29
0,0,0,100,307200,0.1,1,1,3.46
0,0,0,200,307200,0.9,1,1,3.55
0,1,0,50,2073600,0.9,4,1,4.41
0,1,1,400,307200,0.1,8,1,4.35
1,1,1,400,8294400,0.1,1,1,5.12
0,1,1,100,2073600,0.1,4,1,4.67
1,1,1,200,8294400,0.1,4,1,5.22
0,1,1,50,2073600,0.1,4,2,6.76
0,0,0,400,307200,0.1,2,2,5.46
0,1,0,400,2073600,0.1,4,1,4.44
0,0,0,400,2073600,0.1,2,3,4.14
1,1,1,200,8294400,0.1,1,1,5.27
1,1,1,400,8294400,0.1,2,1,5.11
0,1,1,100,2073600,0.1,8,1,4.74
1,1,1,400,8294400,0.9,2,1,4.71
1,1,1,200,8294400,0.1,2,1,5.22
0,0,0,200,307200,0.1,1,1,3.44
0,0,0,50,8294400,0.1,8,3,5.48
0,0,0,400,2073600,0.9,1,1,3.69
0,1,0,50,2073600,0.1,4,1,4.51
1,1,1,400,307200,0.1,2,4,4.12
1,1,0,400,307200,0.1,4,3,4.44
1,1,1,400,307200,0.1,2,3,4.5
1,1,0,400,307200,0.1,4,4,4.18
0,0,0,400,2073600,0.1,1,1,3.6
0,0,0,50,8294400,0.1,8,4,3.91
1,1,1,200,8294400,0.9,2,1,5.1
1,1,1,400,2073600,0.1,2,2,6.7
1,1,0,400,307200,0.1,4,2,6.1
1,1,1,400,2073600,0.1,2,4,4.86
0,0,0,400,8294400,0.1,8,2,5.4
0,0,0,100,2073600,0.9,1,1,3.66
1,1,1,400,2073600,0.1,2,3,4.99
1,1,1,400,307200,0.1,2,2,6.59
0,0,0,100,2073600,0.1,1,1,3.73
1,1,0,50,307200,0.1,4,3,4.39
0,0,0,400,2073600,0.1,8,2,5.4
0,0,0,100,2073600,0.1,8,3,4.26
0,0,0,50,2073600,0.9,1,1,3.83
1,1,0,50,307200,0.1,4,4,4.21
0,0,0,50,2073600,0.1,1,1,3.35
1,1,1,400,8294400,0.1,2,2,6.28
0,0,0,100,2073600,0.1,8,4,3.66
0,0,0,200,2073600,0.9,1,1,3.78
1,1,1,400,8294400,0.1,2,4,5.29
0,0,0,200,2073600,0.1,1,1,3.92
1,1,0,50,307200,0.1,4,2,6.27
0,0,0,100,2073600,0.1,8,1,3.81
0,0,0,100,8294400,0.1,8,3,5.47
1,1,1,400,8294400,0.1,2,3,6.72
0,1,1,200,307200,0.1,4,3,4.64
1,0,1,400,307200,0.9,2,1,3.77
1,1,0,400,307200,0.9,2,1,4.13
0,0,0,100,2073600,0.9,8,1,3.76
0,0,0,50,2073600,0.1,4,1,3.86
0,1,1,200,307200,0.1,4,4,4.41
0,1,0,200,307200,0.9,4,1,4.22
1,0,1,400,307200,0.1,2,1,3.7
1,1,0,400,307200,0.1,2,1,4.13
0,0,0,50,2073600,0.9,4,1,3.94
0,0,0,100,8294400,0.1,8,4,4.41
1,0,1,400,2073600,0.9,2,1,4.43
1,1,0,400,2073600,0.9,2,1,4.35
0,0,0,100,2073600,0.1,8,2,5.42
1,0,1,400,2073600,0.1,2,1,4.15
0,0,0,100,8294400,0.1,8,2,5.45
0,1,1,200,307200,0.1,4,2,6.52
0,0,0,50,2073600,0.1,8,2,5.43
1,1,0,400,2073600,0.1,2,1,4.55
0,1,0,200,307200,0.1,4,1,4.15
1,0,1,400,8294400,0.9,2,1,4.53
0,0,0,50,8294400,0.1,8,2,5.46
1,1,0,400,8294400,0.9,2,1,4.77
0,0,0,400,2073600,0.1,8,3,4.41
1,0,1,400,8294400,0.1,2,1,4.5
0,0,0,400,2073600,0.1,8,4,3.52
0,0,0,400,8294400,0.1,8,3,5.44
0,0,0,400,2073600,0.9,4,1,3.66
1,1,0,200,307200,0.1,4,3,4.28
1,1,0,400,8294400,0.1,2,1,4.92
0,0,0,400,8294400,0.1,8,4,4.13
0,0,0,400,2073600,0.1,4,2,5.44
1,1,0,200,307200,0.1,4,4,4.18
0,0,0,400,2073600,0.1,4,1,3.81
0,0,0,100,2073600,0.9,4,1,3.74
0,0,0,100,2073600,0.1,4,1,3.78
0,0,0,400,2073600,0.1,2,2,5.18
1,1,0,200,307200,0.1,4,2,6.13
0,1,1,100,307200,0.1,4,3,4.78
1,1,1,100,307200,0.1,2,4,4.49
0,0,0,50,8294400,0.9,4,1,3.74
0,1,1,100,307200,0.1,4,4,4.67
0,1,0,100,307200,0.9,4,1,4.01
0,0,0,400,8294400,0.1,4,2,5.75
1,1,1,100,307200,0.1,2,3,4.66
0,1,1,100,307200,0.1,4,2,6.58
1,1,1,100,2073600,0.1,2,4,4.94
0,0,0,400,8294400,0.1,2,2,5.49
0,0,0,50,8294400,0.1,4,2,5.37
0,1,0,100,307200,0.1,4,1,3.74
1,1,0,100,307200,0.1,4,3,4.21
0,0,0,50,8294400,0.1,4,1,3.91
1,1,1,100,2073600,0.1,2,3,4.95
1,1,0,100,307200,0.1,4,4,4.17
0,0,0,50,8294400,0.1,2,2,5.3
1,1,0,100,307200,0.1,4,2,6.07
1,1,1,100,307200,0.1,2,2,6.77
0,0,0,400,8294400,0.9,4,1,4.2
0,0,0,50,2073600,0.1,4,2,5.24
1,1,0,400,8294400,0.1,4,3,6.47
0,0,0,100,8294400,0.1,4,2,5.35
1,1,0,400,8294400,0.1,4,4,5.09
1,0,1,100,307200,0.9,2,1,3.8
1,1,0,400,8294400,0.1,4,2,6.17
1,0,1,100,307200,0.1,2,1,3.75
0,0,0,400,8294400,0.1,4,1,4.15
1,1,0,50,8294400,0.1,4,3,6.54
1,1,0,50,8294400,0.1,4,4,4.8
0,0,0,100,2073600,0.1,4,2,5.11
1,0,1,100,2073600,0.9,2,1,3.98
0,1,1,100,307200,0.9,4,1,4.51
1,1,0,50,8294400,0.1,4,2,6.06
1,1,0,400,2073600,0.1,4,3,5.04
1,1,0,400,2073600,0.1,4,4,4.46
0,0,0,100,2073600,0.1,2,3,4.47
1,0,1,200,307200,0.9,2,1,3.85
0,1,1,400,8294400,0.9,4,1,5.04
1,1,0,400,2073600,0.1,4,2,6.05
1,1,0,50,2073600,0.1,4,3,5.1
0,1,1,400,8294400,0.1,4,1,4.79
0,0,0,100,2073600,0.1,2,4,3.79
0,0,0,100,8294400,0.1,2,2,5.45
0,1,1,100,307200,0.1,4,1,4.25
1,1,0,50,2073600,0.1,4,4,4.41
1,1,0,50,2073600,0.1,4,2,6.27
0,0,0,100,8294400,0.9,4,1,4.14
0,1,1,200,8294400,0.1,4,3,6.47
0,1,1,200,8294400,0.1,4,4,5.22
0,0,0,100,2073600,0.1,2,2,5.43
0,0,0,100,8294400,0.1,4,1,4.32
0,1,0,200,8294400,0.9,4,1,4.82
0,0,0,100,307200,0.1,2,2,5.48
0,1,1,200,8294400,0.1,4,2,6.38
0,1,0,200,8294400,0.1,4,1,4.66
0,1,1,200,2073600,0.1,4,3,5.35
0,1,1,200,2073600,0.1,4,4,4.81
0,1,1,400,8294400,0.9,8,1,5.25
0,0,0,200,8294400,0.9,4,1,4.07
0,0,0,200,8294400,0.1,4,1,4.09
0,1,0,200,2073600,0.9,4,1,4.23
0,1,1,100,307200,0.9,8,1,4.13
0,0,0,400,8294400,0.9,1,1,4.16
0,1,1,200,2073600,0.1,4,2,6.41
0,1,0,200,2073600,0.1,4,1,4.48
1,1,0,200,8294400,0.1,4,3,6.7
0,0,0,100,307200,0.1,4,2,5.49
0,0,0,400,8294400,0.1,1,1,4.09
0,1,1,400,8294400,0.1,8,1,4.97
1,1,0,200,8294400,0.1,4,4,4.53
0,1,1,100,307200,0.1,8,1,4.47
1,0,1,400,8294400,0.9,4,1,4.29
0,0,0,50,8294400,0.9,1,1,3.73
0,0,0,50,8294400,0.1,1,1,3.72
0,0,0,100,8294400,0.9,1,1,4.11
0,0,0,100,8294400,0.1,1,1,4.11
1,0,1,100,307200,0.9,4,1,3.83
0,0,0,200,8294400,0.9,1,1,3.89
1,0,1,400,8294400,0.1,4,1,4.07
1,1,0,200,8294400,0.1,4,2,6.14
0,0,0,200,8294400,0.1,4,3,5.89
1,0,1,100,307200,0.1,4,1,3.91
1,1,1,400,8294400,0.1,4,4,5.24
0,0,0,200,8294400,0.1,4,4,4.25
1,1,0,200,2073600,0.1,4,3,5.1
1,1,1,100,307200,0.1,4,4,4.11
0,0,0,200,2073600,0.1,4,3,4.04
0,0,0,200,2073600,0.1,4,4,3.47
0,0,0,200,8294400,0.1,1,3,5.09
0,0,0,200,8294400,0.1,1,1,3.77
0,0,0,400,8294400,0.9,8,1,3.88
1,1,1,100,307200,0.1,4,3,4.61
0,0,0,200,8294400,0.1,1,4,4.19
1,1,0,200,2073600,0.1,4,4,4.38
0,0,0,200,2073600,0.1,1,3,3.96
0,0,0,400,8294400,0.1,8,1,3.73
0,0,0,200,2073600,0.1,1,4,3.8
0,1,1,100,8294400,0.9,4,1,5.03
0,1,1,100,8294400,0.1,4,1,4.94
1,1,0,200,2073600,0.1,4,2,6.18
0,1,1,100,8294400,0.9,8,1,4.69
0,1,1,100,8294400,0.1,8,1,5.05
0,0,0,200,8294400,0.1,4,2,5.46
0,0,0,50,8294400,0.9,8,1,4.2
1,0,1,400,307200,0.9,4,1,3.52
1,0,1,400,307200,0.1,4,1,3.56
