MDS_Dim1,MDS_Dim2,performance
0.07451753699345239,-1.6572152833529115,9.71
0.33111267447257153,-0.6636888643464556,9.79
-0.5772693373170356,-0.9985496059250576,5.87
1.0322276223671514,0.3792545066914273,9.76
1.9389237029551212,0.29584907670322313,5.87
-0.029741714483858154,-0.11894203862258515,9.68
1.8668119888042534,0.5213603856210937,5.95
-0.19009387505463562,-0.4453420298719794,5.89
-0.18143020646718266,-1.5357345087831922,9.62
0.8167547457028963,-0.10251491302204162,9.71
-1.471095760945079,-0.25520325261900734,8.86
0.4138447321202728,-1.8907118943330479,5.86
1.0040764417462138,-1.1700574122741019,9.7
-0.21780106955997194,-1.9795588814382072,8.82
-1.1584001299394362,1.5978731630723422,324.56
-1.048117657337729,1.5472768738061276,496.24
-1.5572614719296947,-0.7755644516737042,15.5
-0.8099841054335549,-1.6277058961343451,15.66
0.7632212699616142,-1.1773680255256949,9.71
0.30465131827585545,-1.7210925277771845,5.85
0.8366658087041366,-1.373462614489021,15.6
1.3230958399505022,0.24360608431086653,8.91
-0.3610639839509403,0.6694579963479173,59.79
0.9969490881153882,-0.5298737193614127,5.88
-1.1170756088939715,-1.1409192712571015,496.4
