MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,2,2,12,41.91
0,0,0,0,0,0,0,0,0,2,3,8,42.93
0,0,0,0,0,0,0,0,0,2,1,1,45.21
0,0,0,0,0,0,0,0,0,2,1,2,48.48
0,0,0,0,0,0,0,0,0,2,1,3,48.62
0,0,0,0,0,0,0,0,0,2,3,4,42.82
0,0,0,0,0,0,0,0,0,2,5,5,45.45
0,0,0,0,0,0,0,0,0,2,4,6,49.33
0,0,0,0,0,0,0,0,0,2,4,7,49.7
0,0,0,0,0,0,0,0,1,2,5,8,45.38
0,0,0,0,0,0,0,0,0,2,4,9,50.02
0,0,0,0,0,0,0,0,0,2,3,10,42.76
0,0,0,0,0,0,0,0,0,2,4,11,49.76
0,0,0,0,0,0,0,0,0,2,5,12,45.46
0,0,0,0,0,0,0,0,0,2,1,13,45.23
0,0,0,0,0,0,0,0,0,2,4,14,50.49
0,0,0,0,0,0,0,0,0,2,5,15,45.19
1,0,0,0,0,0,0,0,0,2,4,9,47.71
0,1,0,0,0,0,0,0,0,2,2,10,54.79
0,0,1,0,0,0,0,0,0,2,3,14,42.97
0,0,0,1,0,0,0,0,0,2,1,1,56.23
0,0,0,0,1,0,0,0,0,2,1,1,43.03
0,0,0,0,0,1,0,0,0,2,4,1,24.79
0,0,0,0,0,0,1,0,0,2,4,1,49.84
0,0,0,0,0,0,0,1,0,2,3,2,42.83
0,0,0,0,0,0,0,0,1,2,2,2,44.85
0,0,0,0,0,0,0,0,0,4,4,15,50.43
0,0,0,0,0,0,0,0,0,4,5,13,45.98
0,0,0,0,0,0,0,0,0,4,1,2,49.09
0,0,0,0,0,0,0,0,0,4,2,15,45.46
0,0,0,0,0,0,0,0,0,4,3,10,40.68
0,0,0,0,0,0,0,0,0,4,1,1,48.97
0,0,0,0,0,0,0,0,0,4,4,2,49.98
0,0,0,0,0,0,0,0,0,4,3,3,43.42
0,0,0,0,0,0,0,0,0,4,4,4,48.49
0,0,0,0,0,0,0,0,0,4,1,5,49.25
0,0,0,0,0,0,0,0,0,4,1,6,49.03
0,0,0,0,0,0,0,0,0,4,4,7,49.87
0,0,0,0,0,0,0,0,0,4,3,8,43.43
0,0,0,0,0,0,0,0,0,4,3,9,43.5
0,0,0,0,0,0,0,0,0,4,2,10,45.36
0,0,0,0,0,0,0,0,0,4,1,11,49.14
0,0,0,0,0,0,0,0,0,4,1,12,49.29
0,0,0,0,0,0,0,0,0,4,4,13,50.46
0,0,0,0,0,0,0,0,0,4,1,14,49.24
0,0,0,0,0,0,0,0,0,4,3,15,40.76
1,0,0,0,0,0,0,0,0,4,5,13,45.72
0,1,0,0,0,0,0,0,0,4,3,1,53.43
0,0,1,0,0,0,0,0,0,4,3,1,43.54
0,0,0,1,0,0,0,0,0,4,2,4,50.19
0,0,0,0,1,0,0,0,0,4,3,4,37.58
0,0,0,0,0,1,0,0,0,4,5,8,23.17
0,0,0,0,0,0,1,0,0,4,3,13,43.62
0,0,0,0,0,0,0,1,0,4,4,11,49.96
0,0,0,0,0,0,0,0,1,4,4,14,51.14
0,0,0,0,0,0,0,0,0,3,4,7,49.49
0,0,0,0,0,0,0,0,0,3,5,6,44.76
0,0,0,0,0,0,0,0,0,3,1,3,48.3
0,0,0,0,0,0,0,0,0,3,2,6,44.63
0,0,0,0,0,0,0,0,0,3,3,8,39.87
0,0,0,0,0,0,0,0,0,3,4,1,48.95
0,0,0,0,0,0,0,0,0,3,5,2,44.91
0,0,0,0,0,0,0,0,0,3,4,3,49.44
0,0,0,0,0,0,0,0,0,3,3,4,39.96
0,0,0,0,0,0,0,0,0,3,4,5,49.58
0,0,0,0,0,0,0,0,0,3,4,6,49.39
0,0,0,0,0,0,0,0,1,3,4,7,49.51
0,0,0,0,0,0,0,0,1,3,3,8,42.77
0,0,0,0,0,0,0,0,0,3,3,9,42.68
0,0,0,0,0,0,0,0,0,3,5,10,42.87
0,0,0,0,0,0,0,0,0,3,1,11,48.44
0,0,0,0,0,0,0,0,0,3,2,12,44.82
0,0,0,0,0,0,0,0,0,3,5,13,45.01
0,0,0,0,0,0,0,0,0,3,1,14,48.49
0,0,0,0,0,0,0,0,0,3,3,15,42.8
1,0,0,0,0,0,0,0,0,3,4,12,47.62
0,1,0,0,0,0,0,0,0,3,4,13,61.9
0,0,1,0,0,0,0,0,0,3,4,14,63.23
0,0,0,1,0,0,0,0,0,3,2,4,49.37
0,0,0,0,1,0,0,0,0,3,2,3,37.13
0,0,0,0,0,1,0,0,0,3,3,1,21.46
0,0,0,0,0,0,1,0,0,3,3,15,42.95
0,0,0,0,0,0,0,1,0,3,3,1,42.52
0,0,0,0,0,0,0,0,1,3,3,15,42.75
0,0,0,0,0,0,0,0,1,3,4,1,49.56
0,0,0,0,0,0,0,0,1,4,4,2,50.29
0,0,0,0,0,0,0,0,1,3,4,3,49.58
0,0,0,0,0,0,0,0,0,3,4,4,47.41
0,0,0,0,0,0,0,0,0,2,4,5,50.44
0,0,0,0,0,0,0,0,0,4,4,6,49.78
0,0,0,0,0,0,0,0,1,4,4,7,50.29
0,0,0,0,0,0,0,0,1,1,4,8,50.49
0,0,0,0,0,0,0,0,0,4,4,9,50.46
0,0,0,0,0,0,0,0,0,3,4,10,49.31
0,0,0,0,0,0,0,0,1,1,4,11,49.99
0,0,0,0,0,0,0,0,0,3,4,12,49.85
0,0,0,0,0,0,0,0,0,1,4,13,47.53
0,0,0,0,0,0,0,0,1,2,4,14,47.85
0,0,0,0,0,0,0,0,1,4,4,15,50.73
1,0,0,0,0,0,0,0,0,3,4,3,49.3
0,1,0,0,0,0,0,0,0,1,4,4,62.41
0,0,1,0,0,0,0,0,0,3,4,7,62.39
0,0,0,1,0,0,0,0,0,2,4,13,63.87
0,0,0,0,1,0,0,0,0,4,4,15,36.65
0,0,0,0,0,1,0,0,0,1,4,15,24.86
0,0,0,0,0,0,1,0,0,2,4,7,49.96
0,0,0,0,0,0,0,1,0,1,4,14,47.5
0,0,0,0,0,0,0,0,1,2,4,2,50.02
0,0,0,0,0,0,0,0,0,2,5,1,44.96
0,0,0,0,0,0,0,0,0,4,5,2,45.66
0,0,0,0,0,0,0,0,0,3,5,3,45.12
0,0,0,0,0,0,0,0,0,3,5,4,45.09
0,0,0,0,0,0,0,0,0,4,5,5,46.09
0,0,0,0,0,0,0,0,1,3,5,6,45.21
0,0,0,0,0,0,0,0,1,2,5,7,43.46
0,0,0,0,0,0,0,0,0,1,5,8,45.02
0,0,0,0,0,0,0,0,0,3,5,9,45.2
0,0,0,0,0,0,0,0,1,3,5,10,43.27
0,0,0,0,0,0,0,0,0,4,5,11,45.77
0,0,0,0,0,0,0,0,1,2,5,12,45.52
0,0,0,0,0,0,0,0,0,1,5,13,45.15
0,0,0,0,0,0,0,0,0,3,5,14,45.09
0,0,0,0,0,0,0,0,0,4,5,15,44.0
1,0,0,0,0,0,0,0,0,2,5,7,45.15
0,1,0,0,0,0,0,0,0,2,5,13,57.89
0,0,1,0,0,0,0,0,0,3,5,7,53.18
0,0,0,1,0,0,0,0,0,1,5,14,58.57
0,0,0,0,1,0,0,0,0,2,5,9,35.11
0,0,0,0,0,1,0,0,0,4,5,3,23.17
0,0,0,0,0,0,1,0,0,2,5,12,45.87
0,0,0,0,0,0,0,1,0,3,5,1,44.88
0,0,0,0,0,0,0,0,1,1,5,15,45.44
0,0,0,0,0,0,0,0,0,3,1,1,44.95
0,0,0,0,0,0,0,0,0,1,1,2,48.42
0,0,0,0,0,0,0,0,1,3,1,3,48.42
0,0,0,0,0,0,0,0,0,2,1,4,48.57
0,0,0,0,0,0,0,0,1,4,1,5,46.24
0,0,0,0,0,0,0,0,0,3,1,6,48.2
0,0,0,0,0,0,0,0,0,1,1,7,48.41
0,0,0,0,0,0,0,0,0,4,1,8,49.16
0,0,0,0,0,0,0,0,0,1,1,9,48.54
0,0,0,0,0,0,0,0,0,2,1,10,45.18
0,0,0,0,0,0,0,0,1,3,1,11,48.47
0,0,0,0,0,0,0,0,0,3,1,12,48.45
0,0,0,0,0,0,0,0,0,1,1,13,48.48
0,0,0,0,0,0,0,0,0,2,1,14,48.63
0,0,0,0,0,0,0,0,0,4,1,15,49.23
1,0,0,0,0,0,0,0,0,1,1,15,48.48
0,1,0,0,0,0,0,0,0,4,1,11,58.93
0,0,1,0,0,0,0,0,0,2,1,2,48.63
0,0,0,1,0,0,0,0,0,1,1,10,52.38
0,0,0,0,1,0,0,0,0,1,1,15,42.84
0,0,0,0,0,1,0,0,0,4,1,2,24.79
0,0,0,0,0,0,1,0,0,1,1,13,48.73
0,0,0,0,0,0,0,1,0,1,1,9,45.3
0,0,0,0,0,0,0,0,1,2,1,15,48.79
0,0,0,0,0,0,0,0,0,1,2,1,44.6
0,0,0,0,0,0,0,0,0,4,2,2,45.4
0,0,0,0,0,0,0,0,0,2,2,3,44.87
0,0,0,0,0,0,0,0,0,2,2,4,44.84
0,0,0,0,0,0,0,0,0,2,2,5,41.98
0,0,0,0,0,0,0,0,0,4,2,6,45.29
0,0,0,0,0,0,0,0,0,2,2,7,44.8
0,0,0,0,0,0,0,0,0,1,2,8,44.72
0,0,0,0,0,0,0,0,0,1,2,9,44.81
0,0,0,0,0,0,0,0,1,4,2,10,45.51
0,0,0,0,0,0,0,0,0,3,2,11,44.66
0,0,0,0,0,0,0,0,1,2,2,12,45.06
0,0,0,0,0,0,0,0,0,3,2,13,44.65
0,0,0,0,0,0,0,0,0,4,2,14,45.51
0,0,0,0,0,0,0,0,0,1,2,15,41.79
1,0,0,0,0,0,0,0,0,2,2,4,41.87
0,1,0,0,0,0,0,0,0,2,2,2,54.8
0,0,1,0,0,0,0,0,0,3,2,15,44.79
0,0,0,1,0,0,0,0,0,3,2,14,52.87
0,0,0,0,1,0,0,0,0,3,2,15,37.06
0,0,0,0,0,1,0,0,0,2,2,14,22.64
0,0,0,0,0,0,1,0,0,1,2,3,45.17
0,0,0,0,0,0,0,1,0,2,2,1,44.69
0,0,0,0,0,0,0,0,1,4,2,2,42.52
0,0,0,0,0,0,0,0,0,2,3,1,42.67
0,0,0,0,0,0,0,0,0,1,3,2,42.7
0,0,0,0,0,0,0,0,1,1,3,3,42.9
0,0,0,0,0,0,0,0,1,1,3,4,42.8
0,0,0,0,0,0,0,0,0,1,3,5,42.98
0,0,0,0,0,0,0,0,0,1,3,6,42.63
0,0,0,0,0,0,0,0,0,4,3,7,43.45
0,0,0,0,0,0,0,0,1,4,3,8,43.46
0,0,0,0,0,0,0,0,0,1,3,9,42.75
0,0,0,0,0,0,0,0,1,2,3,10,40.1
0,0,0,0,0,0,0,0,0,3,3,11,42.74
0,0,0,0,0,0,0,0,0,2,3,12,40.15
0,0,0,0,0,0,0,0,0,1,3,13,42.72
0,0,0,0,0,0,0,0,1,1,3,14,42.89
0,0,0,0,0,0,0,0,1,4,3,15,43.62
1,0,0,0,0,0,0,0,0,2,3,11,42.81
0,1,0,0,0,0,0,0,0,4,3,6,53.45
0,0,1,0,0,0,0,0,0,1,3,15,42.86
0,0,0,1,0,0,0,0,0,2,3,14,47.68
0,0,0,0,1,0,0,0,0,2,3,8,36.91
0,0,0,0,0,1,0,0,0,3,3,8,21.53
0,0,0,0,0,0,1,0,1,1,3,14,43.16
0,0,0,0,0,0,0,1,0,1,3,1,42.58
0,0,0,0,0,0,0,0,1,3,3,4,42.74
1,0,0,0,0,0,0,0,0,1,4,1,47.21
0,1,0,0,0,0,0,0,0,3,3,1,52.61
0,0,1,0,0,0,0,0,1,4,3,1,43.46
0,0,0,1,0,0,0,0,0,2,3,1,47.36
0,0,0,0,1,0,0,0,0,4,3,1,37.52
0,0,0,0,0,1,0,0,0,1,3,1,21.48
0,0,0,0,0,0,1,0,0,3,4,1,49.86
0,0,0,0,0,0,0,1,0,4,4,1,49.91
0,0,0,0,0,0,0,0,1,1,3,1,42.68
1,0,0,0,0,0,0,0,0,2,5,2,45.0
0,1,0,0,0,0,0,0,0,3,4,2,61.69
0,0,1,0,0,0,0,0,0,1,3,2,42.8
0,0,0,1,0,0,0,0,0,2,4,2,63.53
0,0,0,0,1,0,0,0,0,4,3,2,37.51
0,0,0,0,0,1,0,0,0,1,4,2,24.86
0,0,0,0,0,0,1,0,0,3,5,2,43.37
0,0,0,0,0,0,0,1,0,3,2,2,44.65
0,0,0,0,0,0,0,0,1,4,1,2,49.17
1,0,0,0,0,0,0,0,0,1,1,3,48.35
0,1,0,0,0,0,0,0,0,3,3,3,52.72
0,0,1,0,0,0,0,0,0,3,3,3,42.68
0,0,0,1,0,0,0,0,0,4,2,3,53.49
0,0,0,0,1,0,0,0,0,4,4,3,34.93
0,0,0,0,0,1,0,0,0,3,1,3,22.75
0,0,0,0,0,0,1,0,0,3,3,3,43.05
0,0,0,0,0,0,0,1,0,4,3,3,43.43
0,0,0,0,0,0,0,0,1,2,3,3,42.91
1,0,0,0,0,0,0,0,0,2,4,4,49.67
0,1,0,0,0,0,0,0,0,4,4,4,62.91
0,0,1,0,0,0,0,0,0,1,3,4,42.86
0,0,0,1,0,0,0,0,0,3,4,4,63.97
0,0,0,0,1,0,0,0,0,1,3,4,36.88
0,0,0,0,0,1,0,0,0,1,3,4,20.22
0,0,0,0,0,0,1,0,0,3,5,4,43.63
0,0,0,0,0,0,0,1,0,1,3,4,42.72
0,0,0,0,0,0,0,0,1,3,5,4,45.52
1,0,0,0,0,0,0,0,0,4,3,5,43.65
0,1,0,0,0,0,0,0,0,1,4,5,62.81
0,0,1,0,0,0,0,0,0,4,1,5,49.46
0,0,0,1,0,0,0,0,0,4,3,5,48.25
0,0,0,0,1,0,0,0,0,4,5,5,35.88
0,0,0,0,0,1,0,0,0,2,4,5,25.05
0,0,0,0,0,0,1,0,0,4,3,5,41.21
0,0,0,0,0,0,0,1,0,1,3,5,42.83
0,0,0,0,0,0,0,0,1,2,3,5,42.99
1,0,0,0,0,0,0,0,0,1,3,6,42.63
0,1,0,0,0,0,0,0,0,2,3,6,52.77
0,0,1,0,0,0,0,0,0,2,3,6,42.79
0,0,0,1,0,0,0,0,0,2,2,6,52.7
0,0,0,0,1,0,0,0,0,4,3,6,37.44
0,0,0,0,0,1,0,0,0,2,3,6,21.42
0,0,0,0,0,0,1,0,0,2,3,6,40.19
0,0,0,0,0,0,0,1,0,4,3,6,43.36
0,0,0,0,0,0,0,0,1,4,1,6,49.12
1,0,0,0,0,0,0,0,0,2,4,7,49.39
0,1,0,0,0,0,0,0,0,1,4,7,61.98
0,0,1,0,0,0,0,0,0,2,1,7,48.64
0,0,0,1,0,0,0,0,0,4,3,7,51.15
0,0,0,0,1,0,0,0,0,3,5,7,32.94
0,0,0,0,0,1,0,0,0,3,4,7,23.53
0,0,0,0,0,0,1,0,0,1,4,7,50.13
0,0,0,0,0,0,0,1,0,4,3,7,43.4
0,0,0,0,0,0,0,0,1,4,3,7,43.54
1,0,0,0,0,0,0,0,0,2,3,8,42.87
0,1,0,0,0,0,0,0,0,1,3,8,52.86
0,0,1,0,0,0,0,0,0,4,3,8,43.59
0,0,0,1,0,0,0,0,0,4,2,8,53.51
0,0,0,0,1,0,0,0,0,4,2,8,37.95
0,0,0,0,0,1,0,0,0,2,3,8,21.6
0,0,0,0,0,0,1,0,0,4,1,8,49.59
0,0,0,0,0,0,0,1,0,4,3,8,40.75
0,0,0,0,0,0,0,0,1,2,2,8,41.9
1,0,0,0,0,0,0,0,0,1,1,9,48.5
0,1,0,0,0,0,0,0,0,3,3,9,49.29
0,0,1,0,0,0,0,0,0,2,3,9,43.01
0,0,0,1,0,0,0,0,0,2,3,9,50.53
0,0,0,0,1,0,0,0,0,3,4,9,36.02
0,0,0,0,0,1,0,0,0,4,2,9,22.84
0,0,0,0,0,0,1,0,0,4,3,9,43.86
0,0,0,0,0,0,0,1,0,3,3,9,42.82
0,0,0,0,0,0,0,0,1,3,3,9,42.83
1,0,0,0,0,0,0,0,0,3,1,10,48.22
0,1,0,0,0,0,0,0,0,1,3,10,52.77
0,0,1,0,0,0,0,0,0,4,4,10,63.81
0,0,0,1,0,0,0,0,0,3,3,10,50.34
0,0,0,0,1,0,0,0,0,4,4,10,36.55
0,0,0,0,0,1,0,0,0,3,3,10,21.41
0,0,0,0,0,0,1,0,0,4,3,10,43.58
0,0,0,0,0,0,0,1,0,1,3,10,42.7
0,0,0,0,0,0,0,0,1,2,5,10,43.46
1,0,0,0,0,0,0,0,0,4,4,11,48.05
0,1,0,0,0,0,0,0,0,1,2,11,54.8
0,0,1,0,0,0,0,0,0,1,3,11,42.83
0,0,0,1,0,0,0,0,0,3,3,11,50.3
0,0,0,0,1,0,0,0,0,1,3,11,36.83
0,0,0,0,0,1,0,0,0,4,3,11,21.89
0,0,0,0,0,0,1,0,0,2,5,11,43.73
0,0,0,0,0,0,0,1,0,4,3,11,43.43
0,0,0,0,0,0,0,0,1,4,1,11,49.27
1,0,0,0,0,0,0,0,0,3,3,12,42.71
0,1,0,0,0,0,0,0,0,4,3,12,53.62
0,0,1,0,0,0,0,0,0,4,1,12,49.45
0,0,0,1,0,0,0,0,0,1,3,12,50.4
0,0,0,0,1,0,0,0,0,4,3,12,37.64
0,0,0,0,0,1,0,0,0,1,4,12,25.04
0,0,0,0,0,0,1,0,0,2,3,12,43.31
0,0,0,0,0,0,0,1,0,2,4,12,50.42
0,0,0,0,0,0,0,0,1,4,1,12,49.35
1,0,0,0,0,0,0,0,0,1,2,13,41.79
0,1,0,0,0,0,0,0,0,3,3,13,52.7
0,0,1,0,0,0,0,0,0,2,5,13,51.49
0,0,0,1,0,0,0,0,0,4,5,13,58.34
0,0,0,0,1,0,0,0,0,1,3,13,36.88
0,0,0,0,0,1,0,0,0,2,4,13,25.07
0,0,0,0,0,0,1,0,1,4,3,13,40.99
0,0,0,0,0,0,0,1,0,3,4,13,49.41
0,0,0,0,0,0,0,0,1,1,3,13,42.86
1,0,0,0,0,0,0,0,0,4,2,14,45.64
0,1,0,0,0,0,0,0,0,1,1,14,58.27
0,0,1,0,0,0,0,0,0,1,3,14,42.93
0,0,0,1,0,0,0,0,0,1,4,14,62.79
0,0,0,0,1,0,0,0,0,1,3,14,36.87
0,0,0,0,0,1,0,0,0,4,5,14,23.06
0,0,0,0,0,0,1,0,0,1,1,14,48.9
0,0,0,0,0,0,0,1,0,4,3,14,43.52
0,0,0,0,0,0,0,0,1,3,5,14,45.4
1,0,0,0,0,0,0,0,0,4,4,15,48.11
0,1,0,0,0,0,0,0,0,4,3,15,53.55
0,0,1,0,0,0,0,0,1,1,3,15,42.98
0,0,0,1,0,0,0,0,0,3,2,15,52.63
0,0,0,0,1,0,0,0,0,1,3,15,34.59
0,0,0,0,0,1,0,0,0,1,2,15,21.05
0,0,0,0,0,0,1,0,1,3,3,15,42.98
0,0,0,0,0,0,0,1,0,4,3,15,43.51
0,0,0,0,0,0,0,0,1,4,1,15,49.36
1,1,0,0,0,0,0,0,0,4,3,1,53.43
1,0,1,0,0,0,0,0,0,4,4,5,63.99
1,0,0,1,0,0,0,0,0,1,3,5,50.57
1,0,0,0,1,0,0,0,0,2,3,1,36.88
1,0,0,0,0,1,0,0,0,4,3,15,21.94
1,0,0,0,0,0,1,0,0,3,1,13,45.36
1,0,0,0,0,0,0,1,0,2,5,6,44.88
1,0,0,0,0,0,0,0,1,2,3,1,42.81
0,1,1,0,0,0,0,0,0,1,1,3,58.94
0,1,0,1,0,0,0,0,0,4,4,12,78.2
0,1,0,0,1,0,0,0,0,4,3,2,41.01
0,1,0,0,0,1,0,0,0,1,3,2,26.45
0,1,0,0,0,0,1,0,0,4,2,1,51.8
0,1,0,0,0,0,0,1,0,4,3,4,53.64
0,1,0,0,0,0,0,0,1,1,3,5,52.92
0,0,1,1,0,0,0,0,0,3,2,1,52.82
0,0,1,0,1,0,0,0,0,3,3,9,36.86
0,0,1,0,0,1,0,0,0,4,3,1,21.84
0,0,1,0,0,0,1,0,0,4,3,13,43.75
0,0,1,0,0,0,0,1,0,2,3,6,42.84
0,0,1,0,0,0,0,0,1,3,3,15,42.89
0,0,0,1,1,0,0,0,0,3,1,4,54.57
0,0,0,1,0,1,0,0,0,2,3,11,27.58
0,0,0,1,0,0,1,0,0,2,3,5,83.29
0,0,0,1,0,0,0,1,0,3,5,11,57.46
0,0,0,1,0,0,0,0,1,4,3,3,48.18
0,0,0,0,1,1,0,0,0,3,3,10,18.5
0,0,0,0,1,0,1,0,0,3,2,6,37.3
0,0,0,0,1,0,0,1,0,4,3,10,35.27
0,0,0,0,1,0,0,0,1,3,3,8,36.85
0,0,0,0,0,1,1,0,0,4,3,1,43.57
0,0,0,0,0,1,0,0,1,4,3,8,20.58
0,0,0,0,0,0,1,1,0,2,3,7,43.12
0,0,0,0,0,0,1,0,1,4,3,3,43.7
0,0,0,0,0,0,0,1,1,1,4,8,49.87
1,1,1,1,1,1,1,0,0,4,2,4,125.95
1,1,1,1,1,1,1,0,0,3,1,9,162.9
1,1,1,1,1,1,1,0,0,2,1,10,164.46
1,1,1,1,1,1,1,0,0,3,5,9,199.23
1,1,1,1,1,1,1,0,0,4,4,9,493.46
1,1,1,1,1,1,1,0,0,4,2,1,127.94
1,1,1,1,1,0,1,1,0,3,3,11,93.62
1,1,1,1,1,1,1,0,0,2,5,2,204.11
1,1,1,1,1,0,1,1,0,2,4,14,487.18
1,1,1,1,1,0,1,1,0,2,4,5,457.21
1,1,1,1,1,0,1,1,0,2,4,10,503.62
1,1,1,1,1,1,1,0,0,2,3,3,94.2
1,1,1,1,1,1,1,0,1,2,3,10,91.01
1,1,1,1,1,0,1,1,0,4,4,1,508.25
1,1,1,1,1,1,1,0,0,4,4,5,502.2
1,1,1,1,1,1,1,0,0,4,2,12,126.08
1,1,1,1,1,0,1,1,0,3,1,14,167.64
1,1,1,1,1,0,1,1,0,2,2,12,129.89
1,1,1,1,1,1,1,0,0,4,2,7,129.01
1,1,1,1,1,1,1,0,0,4,3,14,94.39
1,1,1,1,1,1,1,0,1,4,4,9,504.33
1,1,1,1,1,1,1,0,0,3,4,3,501.47
1,1,1,1,1,1,1,0,0,2,4,5,489.02
