MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,2,4,8,4.13
0,0,0,0,0,0,0,0,0,2,5,8,4.1
0,0,0,0,0,0,0,0,0,2,1,12,3.73
0,0,0,0,0,0,0,0,0,2,2,12,3.19
0,0,0,0,0,0,0,0,0,2,3,8,2.97
0,0,0,0,0,0,0,0,0,2,1,1,3.72
0,0,0,0,0,0,0,0,0,2,1,2,3.72
0,0,0,0,0,0,0,0,0,2,1,3,3.72
0,0,0,0,0,0,0,0,0,2,3,4,3.21
0,0,0,0,0,0,0,0,0,2,5,5,4.12
0,0,0,0,0,0,0,0,0,2,4,6,4.15
0,0,0,0,0,0,0,0,0,2,4,7,4.13
0,0,0,0,0,0,0,0,1,2,5,8,4.13
0,0,0,0,0,0,0,0,0,2,4,9,3.9
0,0,0,0,0,0,0,0,0,2,3,10,3.21
0,0,0,0,0,0,0,0,0,2,4,11,4.15
0,0,0,0,0,0,0,0,0,2,5,12,4.11
0,0,0,0,0,0,0,0,0,2,1,13,3.46
0,0,0,0,0,0,0,0,0,2,4,14,4.15
0,0,0,0,0,0,0,0,0,2,5,15,4.1
1,0,0,0,0,0,0,0,0,2,4,9,4.16
0,1,0,0,0,0,0,0,0,2,2,10,3.53
0,0,1,0,0,0,0,0,0,2,3,14,3.22
0,0,0,1,0,0,0,0,0,2,1,1,4.51
0,0,0,0,1,0,0,0,0,2,1,1,2.93
0,0,0,0,0,1,0,0,0,2,4,1,2.17
0,0,0,0,0,0,1,0,0,2,4,1,3.91
0,0,0,0,0,0,0,1,0,2,3,2,3.22
0,0,0,0,0,0,0,0,1,2,2,2,3.45
0,0,0,0,0,0,0,0,0,4,4,15,4.19
0,0,0,0,0,0,0,0,0,4,5,13,4.16
0,0,0,0,0,0,0,0,0,4,1,2,3.76
0,0,0,0,0,0,0,0,0,4,2,15,3.48
0,0,0,0,0,0,0,0,0,4,3,10,3.01
0,0,0,0,0,0,0,0,0,4,1,1,3.48
0,0,0,0,0,0,0,0,0,4,4,2,4.17
0,0,0,0,0,0,0,0,0,4,3,3,3.24
0,0,0,0,0,0,0,0,0,4,4,4,4.19
0,0,0,0,0,0,0,0,0,4,1,5,3.77
0,0,0,0,0,0,0,0,0,4,1,6,3.76
0,0,0,0,0,0,0,0,0,4,4,7,4.18
0,0,0,0,0,0,0,0,0,4,3,8,3.24
0,0,0,0,0,0,0,0,0,4,3,9,3.24
0,0,0,0,0,0,0,0,0,4,2,10,3.49
0,0,0,0,0,0,0,0,0,4,1,11,3.76
0,0,0,0,0,0,0,0,0,4,1,12,3.5
0,0,0,0,0,0,0,0,0,4,4,13,4.17
0,0,0,0,0,0,0,0,0,4,1,14,3.48
0,0,0,0,0,0,0,0,0,4,3,15,3.25
1,0,0,0,0,0,0,0,0,4,5,13,4.15
0,1,0,0,0,0,0,0,0,4,3,1,3.08
0,0,1,0,0,0,0,0,0,4,3,1,3.24
0,0,0,1,0,0,0,0,0,4,2,4,4.3
0,0,0,0,1,0,0,0,0,4,3,4,2.18
0,0,0,0,0,1,0,0,0,4,5,8,2.15
0,0,0,0,0,0,1,0,0,4,3,13,3.28
0,0,0,0,0,0,0,1,0,4,4,11,4.18
0,0,0,0,0,0,0,0,1,4,4,14,4.19
0,0,0,0,0,0,0,0,0,3,4,7,4.14
0,0,0,0,0,0,0,0,0,3,5,6,4.09
0,0,0,0,0,0,0,0,0,3,1,3,3.72
0,0,0,0,0,0,0,0,0,3,2,6,3.43
0,0,0,0,0,0,0,0,0,3,3,8,2.97
0,0,0,0,0,0,0,0,0,3,4,1,4.12
0,0,0,0,0,0,0,0,0,3,5,2,4.11
0,0,0,0,0,0,0,0,0,3,4,3,4.12
0,0,0,0,0,0,0,0,0,3,3,4,3.2
0,0,0,0,0,0,0,0,0,3,4,5,4.18
0,0,0,0,0,0,0,0,0,3,4,6,3.89
0,0,0,0,0,0,0,0,1,3,4,7,3.9
0,0,0,0,0,0,0,0,1,3,3,8,3.22
0,0,0,0,0,0,0,0,0,3,3,9,3.2
0,0,0,0,0,0,0,0,0,3,5,10,4.11
0,0,0,0,0,0,0,0,0,3,1,11,3.72
0,0,0,0,0,0,0,0,0,3,2,12,3.45
0,0,0,0,0,0,0,0,0,3,5,13,4.09
0,0,0,0,0,0,0,0,0,3,1,14,3.72
0,0,0,0,0,0,0,0,0,3,3,15,3.2
1,0,0,0,0,0,0,0,0,3,4,12,4.17
0,1,0,0,0,0,0,0,0,3,4,13,4.31
0,0,1,0,0,0,0,0,0,3,4,14,5.77
0,0,0,1,0,0,0,0,0,3,2,4,4.28
0,0,0,0,1,0,0,0,0,3,2,3,2.39
0,0,0,0,0,1,0,0,0,3,3,1,1.67
0,0,0,0,0,0,1,0,0,3,3,15,2.99
0,0,0,0,0,0,0,1,0,3,3,1,2.96
0,0,0,0,0,0,0,0,1,3,3,15,3.21
0,0,0,0,0,0,0,0,1,3,4,1,4.16
0,0,0,0,0,0,0,0,1,4,4,2,4.19
0,0,0,0,0,0,0,0,1,3,4,3,4.15
0,0,0,0,0,0,0,0,0,3,4,4,4.15
0,0,0,0,0,0,0,0,0,2,4,5,4.18
0,0,0,0,0,0,0,0,0,4,4,6,4.2
0,0,0,0,0,0,0,0,1,4,4,7,4.2
0,0,0,0,0,0,0,0,1,1,4,8,4.16
0,0,0,0,0,0,0,0,0,4,4,9,4.18
0,0,0,0,0,0,0,0,0,3,4,10,4.14
0,0,0,0,0,0,0,0,1,1,4,11,4.17
0,0,0,0,0,0,0,0,0,3,4,12,4.16
0,0,0,0,0,0,0,0,0,1,4,13,4.14
0,0,0,0,0,0,0,0,1,2,4,14,4.19
0,0,0,0,0,0,0,0,1,4,4,15,3.96
1,0,0,0,0,0,0,0,0,3,4,3,3.88
0,1,0,0,0,0,0,0,0,1,4,4,4.29
0,0,1,0,0,0,0,0,0,3,4,7,5.76
0,0,0,1,0,0,0,0,0,2,4,13,4.75
0,0,0,0,1,0,0,0,0,4,4,15,3.08
0,0,0,0,0,1,0,0,0,1,4,15,2.17
0,0,0,0,0,0,1,0,0,2,4,7,4.19
0,0,0,0,0,0,0,1,0,1,4,14,4.14
0,0,0,0,0,0,0,0,1,2,4,2,4.17
0,0,0,0,0,0,0,0,0,2,5,1,4.1
0,0,0,0,0,0,0,0,0,4,5,2,4.12
0,0,0,0,0,0,0,0,0,3,5,3,4.1
0,0,0,0,0,0,0,0,0,3,5,4,4.09
0,0,0,0,0,0,0,0,0,4,5,5,4.17
0,0,0,0,0,0,0,0,1,3,5,6,4.1
0,0,0,0,0,0,0,0,1,2,5,7,4.13
0,0,0,0,0,0,0,0,0,1,5,8,4.08
0,0,0,0,0,0,0,0,0,3,5,9,3.87
0,0,0,0,0,0,0,0,1,3,5,10,3.86
0,0,0,0,0,0,0,0,0,4,5,11,4.14
0,0,0,0,0,0,0,0,1,2,5,12,4.14
0,0,0,0,0,0,0,0,0,1,5,13,4.12
0,0,0,0,0,0,0,0,0,3,5,14,4.12
0,0,0,0,0,0,0,0,0,4,5,15,4.13
1,0,0,0,0,0,0,0,0,2,5,7,4.09
0,1,0,0,0,0,0,0,0,2,5,13,4.0
0,0,1,0,0,0,0,0,0,3,5,7,6.12
0,0,0,1,0,0,0,0,0,1,5,14,4.77
0,0,0,0,1,0,0,0,0,2,5,9,2.26
0,0,0,0,0,1,0,0,0,4,5,3,2.13
0,0,0,0,0,0,1,0,0,2,5,12,4.15
0,0,0,0,0,0,0,1,0,3,5,1,4.08
0,0,0,0,0,0,0,0,1,1,5,15,4.12
0,0,0,0,0,0,0,0,0,3,1,1,3.73
0,0,0,0,0,0,0,0,0,1,1,2,3.72
0,0,0,0,0,0,0,0,1,3,1,3,3.44
0,0,0,0,0,0,0,0,0,2,1,4,3.46
0,0,0,0,0,0,0,0,1,4,1,5,3.79
0,0,0,0,0,0,0,0,0,3,1,6,3.71
0,0,0,0,0,0,0,0,0,1,1,7,3.72
0,0,0,0,0,0,0,0,0,4,1,8,3.75
0,0,0,0,0,0,0,0,0,1,1,9,3.73
0,0,0,0,0,0,0,0,0,2,1,10,3.73
0,0,0,0,0,0,0,0,1,3,1,11,3.73
0,0,0,0,0,0,0,0,0,3,1,12,3.73
0,0,0,0,0,0,0,0,0,1,1,13,3.45
0,0,0,0,0,0,0,0,0,2,1,14,3.73
0,0,0,0,0,0,0,0,0,4,1,15,3.77
1,0,0,0,0,0,0,0,0,1,1,15,3.45
0,1,0,0,0,0,0,0,0,4,1,11,3.54
0,0,1,0,0,0,0,0,0,2,1,2,3.72
0,0,0,1,0,0,0,0,0,1,1,10,4.55
0,0,0,0,1,0,0,0,0,1,1,15,2.88
0,0,0,0,0,1,0,0,0,4,1,2,1.96
0,0,0,0,0,0,1,0,0,1,1,13,3.75
0,0,0,0,0,0,0,1,0,1,1,9,3.72
0,0,0,0,0,0,0,0,1,2,1,15,3.74
0,0,0,0,0,0,0,0,0,1,2,1,3.44
0,0,0,0,0,0,0,0,0,4,2,2,3.48
0,0,0,0,0,0,0,0,0,2,2,3,3.44
0,0,0,0,0,0,0,0,0,2,2,4,3.45
0,0,0,0,0,0,0,0,0,2,2,5,3.2
0,0,0,0,0,0,0,0,0,4,2,6,3.49
0,0,0,0,0,0,0,0,0,2,2,7,3.44
0,0,0,0,0,0,0,0,0,1,2,8,3.43
0,0,0,0,0,0,0,0,0,1,2,9,3.19
0,0,0,0,0,0,0,0,1,4,2,10,3.49
0,0,0,0,0,0,0,0,0,3,2,11,3.44
0,0,0,0,0,0,0,0,1,2,2,12,3.47
0,0,0,0,0,0,0,0,0,3,2,13,3.19
0,0,0,0,0,0,0,0,0,4,2,14,3.48
0,0,0,0,0,0,0,0,0,1,2,15,3.45
1,0,0,0,0,0,0,0,0,2,2,4,3.45
0,1,0,0,0,0,0,0,0,2,2,2,3.53
0,0,1,0,0,0,0,0,0,3,2,15,3.44
0,0,0,1,0,0,0,0,0,3,2,14,4.26
0,0,0,0,1,0,0,0,0,3,2,15,2.39
0,0,0,0,0,1,0,0,0,2,2,14,1.81
0,0,0,0,0,0,1,0,0,1,2,3,3.47
0,0,0,0,0,0,0,1,0,2,2,1,3.19
0,0,0,0,0,0,0,0,1,4,2,2,3.48
0,0,0,0,0,0,0,0,0,2,3,1,2.97
0,0,0,0,0,0,0,0,0,1,3,2,3.22
0,0,0,0,0,0,0,0,1,1,3,3,3.2
0,0,0,0,0,0,0,0,1,1,3,4,3.21
0,0,0,0,0,0,0,0,0,1,3,5,2.98
0,0,0,0,0,0,0,0,0,1,3,6,3.21
0,0,0,0,0,0,0,0,0,4,3,7,3.24
0,0,0,0,0,0,0,0,1,4,3,8,3.24
0,0,0,0,0,0,0,0,0,1,3,9,3.2
0,0,0,0,0,0,0,0,1,2,3,10,3.22
0,0,0,0,0,0,0,0,0,3,3,11,3.2
0,0,0,0,0,0,0,0,0,2,3,12,3.22
0,0,0,0,0,0,0,0,0,1,3,13,3.21
0,0,0,0,0,0,0,0,1,1,3,14,3.22
0,0,0,0,0,0,0,0,1,4,3,15,3.26
1,0,0,0,0,0,0,0,0,2,3,11,3.21
0,1,0,0,0,0,0,0,0,4,3,6,3.07
0,0,1,0,0,0,0,0,0,1,3,15,2.98
0,0,0,1,0,0,0,0,0,2,3,14,4.03
0,0,0,0,1,0,0,0,0,2,3,8,2.14
0,0,0,0,0,1,0,0,0,3,3,8,1.67
0,0,0,0,0,0,1,0,1,1,3,14,3.24
0,0,0,0,0,0,0,1,0,1,3,1,3.2
0,0,0,0,0,0,0,0,1,3,3,4,2.98
1,0,0,0,0,0,0,0,0,1,4,1,4.13
0,1,0,0,0,0,0,0,0,3,3,1,3.28
0,0,1,0,0,0,0,0,1,4,3,1,3.25
0,0,0,1,0,0,0,0,0,2,3,1,4.0
0,0,0,0,1,0,0,0,0,4,3,1,2.21
0,0,0,0,0,1,0,0,0,1,3,1,1.68
0,0,0,0,0,0,1,0,0,3,4,1,4.17
0,0,0,0,0,0,0,1,0,4,4,1,4.18
0,0,0,0,0,0,0,0,1,1,3,1,3.21
1,0,0,0,0,0,0,0,0,2,5,2,4.1
0,1,0,0,0,0,0,0,0,3,4,2,4.27
0,0,1,0,0,0,0,0,0,1,3,2,3.2
0,0,0,1,0,0,0,0,0,2,4,2,4.76
0,0,0,0,1,0,0,0,0,4,3,2,2.08
0,0,0,0,0,1,0,0,0,1,4,2,2.04
0,0,0,0,0,0,1,0,0,3,5,2,3.88
0,0,0,0,0,0,0,1,0,3,2,2,3.44
0,0,0,0,0,0,0,0,1,4,1,2,3.76
1,0,0,0,0,0,0,0,0,1,1,3,3.72
0,1,0,0,0,0,0,0,0,3,3,3,3.28
0,0,1,0,0,0,0,0,0,3,3,3,3.2
0,0,0,1,0,0,0,0,0,4,2,3,4.3
0,0,0,0,1,0,0,0,0,4,4,3,3.08
0,0,0,0,0,1,0,0,0,3,1,3,1.94
0,0,0,0,0,0,1,0,0,3,3,3,3.23
0,0,0,0,0,0,0,1,0,4,3,3,3.24
0,0,0,0,0,0,0,0,1,2,3,3,2.98
1,0,0,0,0,0,0,0,0,2,4,4,3.91
0,1,0,0,0,0,0,0,0,4,4,4,4.34
0,0,1,0,0,0,0,0,0,1,3,4,3.21
0,0,0,1,0,0,0,0,0,3,4,4,4.78
0,0,0,0,1,0,0,0,0,1,3,4,2.14
0,0,0,0,0,1,0,0,0,1,3,4,1.68
0,0,0,0,0,0,1,0,0,3,5,4,4.11
0,0,0,0,0,0,0,1,0,1,3,4,3.2
0,0,0,0,0,0,0,0,1,3,5,4,4.14
1,0,0,0,0,0,0,0,0,4,3,5,3.02
0,1,0,0,0,0,0,0,0,1,4,5,4.32
0,0,1,0,0,0,0,0,0,4,1,5,3.77
0,0,0,1,0,0,0,0,0,4,3,5,4.05
0,0,0,0,1,0,0,0,0,4,5,5,2.29
0,0,0,0,0,1,0,0,0,2,4,5,2.19
0,0,0,0,0,0,1,0,0,4,3,5,3.04
0,0,0,0,0,0,0,1,0,1,3,5,3.21
0,0,0,0,0,0,0,0,1,2,3,5,3.23
1,0,0,0,0,0,0,0,0,1,3,6,3.2
0,1,0,0,0,0,0,0,0,2,3,6,3.29
0,0,1,0,0,0,0,0,0,2,3,6,3.21
0,0,0,1,0,0,0,0,0,2,2,6,3.91
0,0,0,0,1,0,0,0,0,4,3,6,2.23
0,0,0,0,0,1,0,0,0,2,3,6,1.68
0,0,0,0,0,0,1,0,0,2,3,6,3.23
0,0,0,0,0,0,0,1,0,4,3,6,3.25
0,0,0,0,0,0,0,0,1,4,1,6,3.77
1,0,0,0,0,0,0,0,0,2,4,7,3.89
0,1,0,0,0,0,0,0,0,1,4,7,4.27
0,0,1,0,0,0,0,0,0,2,1,7,3.72
0,0,0,1,0,0,0,0,0,4,3,7,4.05
0,0,0,0,1,0,0,0,0,3,5,7,2.25
0,0,0,0,0,1,0,0,0,3,4,7,2.18
0,0,0,0,0,0,1,0,0,1,4,7,4.17
0,0,0,0,0,0,0,1,0,4,3,7,3.01
0,0,0,0,0,0,0,0,1,4,3,7,3.26
1,0,0,0,0,0,0,0,0,2,3,8,3.21
0,1,0,0,0,0,0,0,0,1,3,8,3.28
0,0,1,0,0,0,0,0,0,4,3,8,3.24
0,0,0,1,0,0,0,0,0,4,2,8,4.27
0,0,0,0,1,0,0,0,0,4,2,8,2.42
0,0,0,0,0,1,0,0,0,2,3,8,1.68
0,0,0,0,0,0,1,0,0,4,1,8,3.51
0,0,0,0,0,0,0,1,0,4,3,8,3.24
0,0,0,0,0,0,0,0,1,2,2,8,3.46
1,0,0,0,0,0,0,0,0,1,1,9,3.74
0,1,0,0,0,0,0,0,0,3,3,9,3.27
0,0,1,0,0,0,0,0,0,2,3,9,3.22
0,0,0,1,0,0,0,0,0,2,3,9,4.01
0,0,0,0,1,0,0,0,0,3,4,9,2.98
0,0,0,0,0,1,0,0,0,4,2,9,1.82
0,0,0,0,0,0,1,0,0,4,3,9,3.04
0,0,0,0,0,0,0,1,0,3,3,9,3.2
0,0,0,0,0,0,0,0,1,3,3,9,3.23
1,0,0,0,0,0,0,0,0,3,1,10,3.72
0,1,0,0,0,0,0,0,0,1,3,10,3.28
0,0,1,0,0,0,0,0,0,4,4,10,6.18
0,0,0,1,0,0,0,0,0,3,3,10,4.0
0,0,0,0,1,0,0,0,0,4,4,10,3.12
0,0,0,0,0,1,0,0,0,3,3,10,1.67
0,0,0,0,0,0,1,0,0,4,3,10,3.27
0,0,0,0,0,0,0,1,0,1,3,10,2.97
0,0,0,0,0,0,0,0,1,2,5,10,4.12
1,0,0,0,0,0,0,0,0,4,4,11,4.19
0,1,0,0,0,0,0,0,0,1,2,11,3.52
0,0,1,0,0,0,0,0,0,1,3,11,3.21
0,0,0,1,0,0,0,0,0,3,3,11,4.02
0,0,0,0,1,0,0,0,0,1,3,11,2.15
0,0,0,0,0,1,0,0,0,4,3,11,1.7
0,0,0,0,0,0,1,0,0,2,5,11,3.89
0,0,0,0,0,0,0,1,0,4,3,11,3.25
0,0,0,0,0,0,0,0,1,4,1,11,3.48
1,0,0,0,0,0,0,0,0,3,3,12,3.2
0,1,0,0,0,0,0,0,0,4,3,12,3.32
0,0,1,0,0,0,0,0,0,4,1,12,3.77
0,0,0,1,0,0,0,0,0,1,3,12,4.03
0,0,0,0,1,0,0,0,0,4,3,12,2.17
0,0,0,0,0,1,0,0,0,1,4,12,2.19
0,0,0,0,0,0,1,0,0,2,3,12,3.24
0,0,0,0,0,0,0,1,0,2,4,12,3.88
0,0,0,0,0,0,0,0,1,4,1,12,3.77
1,0,0,0,0,0,0,0,0,1,2,13,3.45
0,1,0,0,0,0,0,0,0,3,3,13,3.28
0,0,1,0,0,0,0,0,0,2,5,13,6.07
0,0,0,1,0,0,0,0,0,4,5,13,4.86
0,0,0,0,1,0,0,0,0,1,3,13,2.18
0,0,0,0,0,1,0,0,0,2,4,13,2.18
0,0,0,0,0,0,1,0,1,4,3,13,3.29
0,0,0,0,0,0,0,1,0,3,4,13,4.16
0,0,0,0,0,0,0,0,1,1,3,13,2.98
1,0,0,0,0,0,0,0,0,4,2,14,3.5
0,1,0,0,0,0,0,0,0,1,1,14,3.8
0,0,1,0,0,0,0,0,0,1,3,14,3.21
0,0,0,1,0,0,0,0,0,1,4,14,4.54
0,0,0,0,1,0,0,0,0,1,3,14,2.15
0,0,0,0,0,1,0,0,0,4,5,14,2.15
0,0,0,0,0,0,1,0,0,1,1,14,3.75
0,0,0,0,0,0,0,1,0,4,3,14,3.25
0,0,0,0,0,0,0,0,1,3,5,14,3.88
1,0,0,0,0,0,0,0,0,4,4,15,4.19
0,1,0,0,0,0,0,0,0,4,3,15,3.32
0,0,1,0,0,0,0,0,1,1,3,15,3.22
0,0,0,1,0,0,0,0,0,3,2,15,4.25
0,0,0,0,1,0,0,0,0,1,3,15,2.15
0,0,0,0,0,1,0,0,0,1,2,15,1.66
0,0,0,0,0,0,1,0,1,3,3,15,3.23
0,0,0,0,0,0,0,1,0,4,3,15,3.25
0,0,0,0,0,0,0,0,1,4,1,15,3.77
1,1,0,0,0,0,0,0,0,4,3,1,3.32
1,0,1,0,0,0,0,0,0,4,4,5,6.27
1,0,0,1,0,0,0,0,0,1,3,5,4.03
1,0,0,0,1,0,0,0,0,2,3,1,2.18
1,0,0,0,0,1,0,0,0,4,3,15,1.7
1,0,0,0,0,0,1,0,0,3,1,13,3.46
1,0,0,0,0,0,0,1,0,2,5,6,4.1
1,0,0,0,0,0,0,0,1,2,3,1,3.23
0,1,1,0,0,0,0,0,0,1,1,3,3.81
0,1,0,1,0,0,0,0,0,4,4,12,4.8
0,1,0,0,1,0,0,0,0,4,3,2,2.23
0,1,0,0,0,1,0,0,0,1,3,2,1.72
0,1,0,0,0,0,1,0,0,4,2,1,3.58
0,1,0,0,0,0,0,1,0,4,3,4,3.08
0,1,0,0,0,0,0,0,1,1,3,5,3.3
0,0,1,1,0,0,0,0,0,3,2,1,4.25
0,0,1,0,1,0,0,0,0,3,3,9,2.14
0,0,1,0,0,1,0,0,0,4,3,1,1.69
0,0,1,0,0,0,1,0,0,4,3,13,3.26
0,0,1,0,0,0,0,1,0,2,3,6,3.2
0,0,1,0,0,0,0,0,1,3,3,15,3.21
0,0,0,1,1,0,0,0,0,3,1,4,3.87
0,0,0,1,0,1,0,0,0,2,3,11,2.39
0,0,0,1,0,0,1,0,0,2,3,5,5.65
0,0,0,1,0,0,0,1,0,3,5,11,4.78
0,0,0,1,0,0,0,0,1,4,3,3,3.79
0,0,0,0,1,1,0,0,0,3,3,10,1.15
0,0,0,0,1,0,1,0,0,3,2,6,2.45
0,0,0,0,1,0,0,1,0,4,3,10,2.22
0,0,0,0,1,0,0,0,1,3,3,8,2.14
0,0,0,0,0,1,1,0,0,4,3,1,3.03
0,0,0,0,0,1,0,0,1,4,3,8,1.7
0,0,0,0,0,0,1,1,0,2,3,7,3.23
0,0,0,0,0,0,1,0,1,4,3,3,3.27
0,0,0,0,0,0,0,1,1,1,4,8,3.92
1,1,1,1,1,1,1,0,0,4,2,4,6.1
1,1,1,1,1,1,1,0,0,3,1,9,7.03
1,1,1,1,1,1,1,0,0,2,1,10,7.57
1,1,1,1,1,1,1,0,0,3,5,9,16.12
1,1,1,1,1,1,1,0,0,4,4,9,13.99
1,1,1,1,1,1,1,0,0,4,2,1,5.88
1,1,1,1,1,0,1,1,0,3,3,11,4.72
1,1,1,1,1,1,1,0,0,2,5,2,16.47
1,1,1,1,1,0,1,1,0,2,4,14,13.87
1,1,1,1,1,0,1,1,0,2,4,5,13.98
1,1,1,1,1,0,1,1,0,2,4,10,13.97
1,1,1,1,1,1,1,0,0,2,3,3,4.81
1,1,1,1,1,1,1,0,1,2,3,10,4.75
1,1,1,1,1,0,1,1,0,4,4,1,13.9
1,1,1,1,1,1,1,0,0,4,4,5,13.78
1,1,1,1,1,1,1,0,0,4,2,12,6.15
1,1,1,1,1,0,1,1,0,3,1,14,7.12
1,1,1,1,1,0,1,1,0,2,2,12,6.1
1,1,1,1,1,1,1,0,0,4,2,7,5.81
1,1,1,1,1,1,1,0,0,4,3,14,4.77
1,1,1,1,1,1,1,0,1,4,4,9,13.95
1,1,1,1,1,1,1,0,0,3,4,3,13.85
1,1,1,1,1,1,1,0,0,2,4,5,13.85
