MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,1,0,1,1,1,3,3,6,15.6
1,1,1,1,1,0,1,1,1,1,3,7,16.87
0,1,1,1,1,0,1,1,0,3,5,1,18.66
1,0,1,1,1,1,1,0,0,3,5,7,18.33
1,1,0,1,1,1,1,0,0,4,5,2,18.2
1,1,1,0,1,0,1,1,0,4,3,5,7.37
1,1,1,1,0,0,1,1,0,3,3,7,16.21
1,1,1,1,1,0,1,1,0,3,3,15,16.21
1,1,1,1,1,1,0,0,0,3,3,2,4.55
1,1,1,1,1,1,1,0,0,4,3,15,15.88
1,1,1,1,1,1,1,0,0,3,5,4,18.11
0,0,0,0,0,0,0,0,0,1,4,11,6.58
0,0,0,0,0,0,0,0,0,1,5,7,6.86
0,0,0,0,0,0,0,0,0,1,1,6,8.53
0,0,0,0,0,0,0,0,0,1,2,10,6.77
0,0,0,0,0,0,0,0,0,1,3,14,6.44
0,0,0,0,0,0,0,0,0,1,3,1,6.98
0,0,0,0,0,0,0,0,0,1,4,2,6.1
0,0,0,0,0,0,0,0,0,1,3,3,6.92
0,0,0,0,0,0,0,0,0,1,3,4,6.93
0,0,0,0,0,0,0,0,0,1,2,5,6.75
0,0,0,0,0,0,0,0,0,1,2,6,6.25
0,0,0,0,0,0,0,0,1,1,5,7,6.81
0,0,0,0,0,0,0,0,0,1,4,8,6.13
0,0,0,0,0,0,0,0,0,1,4,9,6.6
0,0,0,0,0,0,0,0,0,1,3,10,6.97
0,0,0,0,0,0,0,0,0,1,5,11,6.86
0,0,0,0,0,0,0,0,0,1,3,12,6.94
0,0,0,0,0,0,0,0,0,1,2,13,6.78
0,0,0,0,0,0,0,0,0,1,5,14,6.89
0,0,0,0,0,0,0,0,0,1,1,15,8.48
1,0,0,0,0,0,0,0,0,1,3,15,6.98
0,1,0,0,0,0,0,0,0,1,3,1,6.96
0,0,1,0,0,0,0,0,0,1,5,6,6.9
0,0,0,1,0,0,0,0,0,1,4,3,8.63
0,0,0,0,1,0,0,0,0,1,4,5,6.75
0,0,0,0,0,1,0,0,0,1,3,12,3.57
0,0,0,0,0,0,1,0,0,1,3,14,6.5
0,0,0,0,0,0,0,1,0,1,2,6,6.79
0,0,0,0,0,0,0,0,1,1,5,1,6.88
0,0,0,0,0,0,0,0,0,2,4,8,6.6
0,0,0,0,0,0,0,0,0,2,5,8,6.85
0,0,0,0,0,0,0,0,0,2,1,12,8.45
0,0,0,0,0,0,0,0,0,2,2,12,6.77
0,0,0,0,0,0,0,0,0,2,3,8,6.96
0,0,0,0,0,0,0,0,0,2,1,1,8.49
0,0,0,0,0,0,0,0,0,2,1,2,8.38
0,0,0,0,0,0,0,0,0,2,1,3,8.4
0,0,0,0,0,0,0,0,0,2,3,4,6.96
0,0,0,0,0,0,0,0,0,2,5,5,6.9
0,0,0,0,0,0,0,0,0,2,4,6,6.63
0,0,0,0,0,0,0,0,0,2,4,7,6.1
0,0,0,0,0,0,0,0,1,2,5,8,6.33
0,0,0,0,0,0,0,0,0,2,4,9,6.62
0,0,0,0,0,0,0,0,0,2,3,10,6.99
0,0,0,0,0,0,0,0,0,2,4,11,6.61
0,0,0,0,0,0,0,0,0,2,5,12,6.88
0,0,0,0,0,0,0,0,0,2,1,13,8.51
0,0,0,0,0,0,0,0,0,2,4,14,6.6
0,0,0,0,0,0,0,0,0,2,5,15,6.9
1,0,0,0,0,0,0,0,0,2,4,9,6.62
0,1,0,0,0,0,0,0,0,2,2,10,6.79
0,0,1,0,0,0,0,0,0,2,3,14,6.96
0,0,0,1,0,0,0,0,0,2,1,1,12.68
0,0,0,0,1,0,0,0,0,2,1,1,8.89
0,0,0,0,0,1,0,0,0,2,4,1,3.38
0,0,0,0,0,0,1,0,0,2,4,1,6.29
0,0,0,0,0,0,0,1,0,2,3,2,6.96
0,0,0,0,0,0,0,0,1,2,2,2,6.19
0,0,0,0,0,0,0,0,0,4,4,15,6.8
0,0,0,0,0,0,0,0,0,4,5,13,7.05
0,0,0,0,0,0,0,0,0,4,1,2,8.53
0,0,0,0,0,0,0,0,0,4,2,15,6.94
0,0,0,0,0,0,0,0,0,4,3,10,7.15
0,0,0,0,0,0,0,0,0,4,1,1,8.65
0,0,0,0,0,0,0,0,0,4,4,2,6.74
0,0,0,0,0,0,0,0,0,4,3,3,7.07
0,0,0,0,0,0,0,0,0,4,4,4,6.73
0,0,0,0,0,0,0,0,0,4,1,5,8.6
0,0,0,0,0,0,0,0,0,4,1,6,8.7
0,0,0,0,0,0,0,0,0,4,4,7,6.26
0,0,0,0,0,0,0,0,0,4,3,8,7.09
0,0,0,0,0,0,0,0,0,4,3,9,6.6
0,0,0,0,0,0,0,0,0,4,2,10,6.92
0,0,0,0,0,0,0,0,0,4,1,11,8.57
0,0,0,0,0,0,0,0,0,4,1,12,8.59
0,0,0,0,0,0,0,0,0,4,4,13,6.8
0,0,0,0,0,0,0,0,0,4,1,14,8.59
0,0,0,0,0,0,0,0,0,4,3,15,7.17
1,0,0,0,0,0,0,0,0,4,5,13,7.03
0,1,0,0,0,0,0,0,0,4,3,1,7.11
0,0,1,0,0,0,0,0,0,4,3,1,7.12
0,0,0,1,0,0,0,0,0,4,2,4,9.46
0,0,0,0,1,0,0,0,0,4,3,4,6.75
0,0,0,0,0,1,0,0,0,4,5,8,3.59
0,0,0,0,0,0,1,0,0,4,3,13,7.19
0,0,0,0,0,0,0,1,0,4,4,11,6.27
0,0,0,0,0,0,0,0,1,4,4,14,6.74
0,0,0,0,0,0,0,0,0,3,4,7,6.53
0,0,0,0,0,0,0,0,0,3,5,6,6.87
0,0,0,0,0,0,0,0,0,3,1,3,8.37
0,0,0,0,0,0,0,0,0,3,2,6,6.75
0,0,0,0,0,0,0,0,0,3,3,8,6.94
0,0,0,0,0,0,0,0,0,3,4,1,6.59
0,0,0,0,0,0,0,0,0,3,5,2,6.84
0,0,0,0,0,0,0,0,0,3,4,3,6.54
0,0,0,0,0,0,0,0,0,3,3,4,6.92
0,0,0,0,0,0,0,0,0,3,4,5,6.58
0,0,0,0,0,0,0,0,0,3,4,6,6.61
0,0,0,0,0,0,0,0,1,3,4,7,6.06
0,0,0,0,0,0,0,0,1,3,3,8,6.44
0,0,0,0,0,0,0,0,0,3,3,9,6.94
0,0,0,0,0,0,0,0,0,3,5,10,6.86
0,0,0,0,0,0,0,0,0,3,1,11,8.4
0,0,0,0,0,0,0,0,0,3,2,12,6.72
0,0,0,0,0,0,0,0,0,3,5,13,6.86
0,0,0,0,0,0,0,0,0,3,1,14,8.39
0,0,0,0,0,0,0,0,0,3,3,15,6.96
1,0,0,0,0,0,0,0,0,3,4,12,6.57
0,1,0,0,0,0,0,0,0,3,4,13,6.59
0,0,1,0,0,0,0,0,0,3,4,14,6.6
0,0,0,1,0,0,0,0,0,3,2,4,9.27
0,0,0,0,1,0,0,0,0,3,2,3,6.89
0,0,0,0,0,1,0,0,0,3,3,1,3.56
0,0,0,0,0,0,1,0,0,3,3,15,7.03
0,0,0,0,0,0,0,1,0,3,3,1,6.45
0,0,0,0,0,0,0,0,1,3,3,15,6.46
0,0,0,0,0,0,0,0,1,3,4,1,6.57
0,0,0,0,0,0,0,0,1,4,4,2,6.72
0,0,0,0,0,0,0,0,1,3,4,3,6.51
0,0,0,0,0,0,0,0,0,3,4,4,6.56
0,0,0,0,0,0,0,0,0,2,4,5,6.61
0,0,0,0,0,0,0,0,0,4,4,6,6.79
0,0,0,0,0,0,0,0,1,4,4,7,6.71
0,0,0,0,0,0,0,0,1,1,4,8,6.57
0,0,0,0,0,0,0,0,0,4,4,9,6.76
0,0,0,0,0,0,0,0,0,3,4,10,6.61
0,0,0,0,0,0,0,0,1,1,4,11,6.57
0,0,0,0,0,0,0,0,0,3,4,12,6.57
0,0,0,0,0,0,0,0,0,1,4,13,6.17
0,0,0,0,0,0,0,0,1,2,4,14,6.61
0,0,0,0,0,0,0,0,1,4,4,15,6.35
1,0,0,0,0,0,0,0,0,3,4,3,6.53
0,1,0,0,0,0,0,0,0,1,4,4,6.58
0,0,1,0,0,0,0,0,0,3,4,7,6.57
0,0,0,1,0,0,0,0,0,2,4,13,9.19
0,0,0,0,1,0,0,0,0,4,4,15,6.92
0,0,0,0,0,1,0,0,0,1,4,15,3.39
0,0,0,0,0,0,1,0,0,2,4,7,6.68
0,0,0,0,0,0,0,1,0,1,4,14,6.57
0,0,0,0,0,0,0,0,1,2,4,2,6.56
0,0,0,0,0,0,0,0,0,2,5,1,6.89
0,0,0,0,0,0,0,0,0,4,5,2,7.0
0,0,0,0,0,0,0,0,0,3,5,3,6.83
0,0,0,0,0,0,0,0,0,3,5,4,6.84
0,0,0,0,0,0,0,0,0,4,5,5,7.03
0,0,0,0,0,0,0,0,1,3,5,6,6.87
0,0,0,0,0,0,0,0,1,2,5,7,6.3
0,0,0,0,0,0,0,0,0,1,5,8,6.86
0,0,0,0,0,0,0,0,0,3,5,9,6.83
0,0,0,0,0,0,0,0,1,3,5,10,6.36
0,0,0,0,0,0,0,0,0,4,5,11,7.0
0,0,0,0,0,0,0,0,1,2,5,12,6.86
0,0,0,0,0,0,0,0,0,1,5,13,6.89
0,0,0,0,0,0,0,0,0,3,5,14,6.82
0,0,0,0,0,0,0,0,0,4,5,15,7.07
1,0,0,0,0,0,0,0,0,2,5,7,6.88
0,1,0,0,0,0,0,0,0,2,5,13,6.9
0,0,1,0,0,0,0,0,0,3,5,7,6.81
0,0,0,1,0,0,0,0,0,1,5,14,9.78
0,0,0,0,1,0,0,0,0,2,5,9,7.03
0,0,0,0,0,1,0,0,0,4,5,3,3.55
0,0,0,0,0,0,1,0,0,2,5,12,6.38
0,0,0,0,0,0,0,1,0,3,5,1,6.86
0,0,0,0,0,0,0,0,1,1,5,15,6.87
0,0,0,0,0,0,0,0,0,3,1,1,8.45
0,0,0,0,0,0,0,0,0,1,1,2,8.38
0,0,0,0,0,0,0,0,1,3,1,3,7.73
0,0,0,0,0,0,0,0,0,2,1,4,8.44
0,0,0,0,0,0,0,0,1,4,1,5,8.58
0,0,0,0,0,0,0,0,0,3,1,6,8.52
0,0,0,0,0,0,0,0,0,1,1,7,8.4
0,0,0,0,0,0,0,0,0,4,1,8,8.57
0,0,0,0,0,0,0,0,0,1,1,9,8.46
0,0,0,0,0,0,0,0,0,2,1,10,8.48
0,0,0,0,0,0,0,0,1,3,1,11,8.38
0,0,0,0,0,0,0,0,0,3,1,12,8.4
0,0,0,0,0,0,0,0,0,1,1,13,8.47
0,0,0,0,0,0,0,0,0,2,1,14,7.78
0,0,0,0,0,0,0,0,0,4,1,15,8.64
1,0,0,0,0,0,0,0,0,1,1,15,8.48
0,1,0,0,0,0,0,0,0,4,1,11,8.56
0,0,1,0,0,0,0,0,0,2,1,2,7.74
0,0,0,1,0,0,0,0,0,1,1,10,12.72
0,0,0,0,1,0,0,0,0,1,1,15,8.84
0,0,0,0,0,1,0,0,0,4,1,2,4.0
0,0,0,0,0,0,1,0,0,1,1,13,8.58
0,0,0,0,0,0,0,1,0,1,1,9,8.43
0,0,0,0,0,0,0,0,1,2,1,15,8.47
0,0,0,0,0,0,0,0,0,1,2,1,6.76
0,0,0,0,0,0,0,0,0,4,2,2,6.86
0,0,0,0,0,0,0,0,0,2,2,3,6.73
0,0,0,0,0,0,0,0,0,2,2,4,6.75
0,0,0,0,0,0,0,0,0,2,2,5,6.77
0,0,0,0,0,0,0,0,0,4,2,6,6.41
0,0,0,0,0,0,0,0,0,2,2,7,6.72
0,0,0,0,0,0,0,0,0,1,2,8,6.71
0,0,0,0,0,0,0,0,0,1,2,9,6.76
0,0,0,0,0,0,0,0,1,4,2,10,6.4
0,0,0,0,0,0,0,0,0,3,2,11,6.72
0,0,0,0,0,0,0,0,1,2,2,12,6.73
0,0,0,0,0,0,0,0,0,3,2,13,6.76
0,0,0,0,0,0,0,0,0,4,2,14,6.39
0,0,0,0,0,0,0,0,0,1,2,15,6.79
1,0,0,0,0,0,0,0,0,2,2,4,6.74
0,1,0,0,0,0,0,0,0,2,2,2,6.72
0,0,1,0,0,0,0,0,0,3,2,15,6.76
0,0,0,1,0,0,0,0,0,3,2,14,9.28
0,0,0,0,1,0,0,0,0,3,2,15,6.92
0,0,0,0,0,1,0,0,0,2,2,14,3.45
0,0,0,0,0,0,1,0,0,1,2,3,6.78
0,0,0,0,0,0,0,1,0,2,2,1,6.26
0,0,0,0,0,0,0,0,1,4,2,2,6.83
0,0,0,0,0,0,0,0,0,2,3,1,6.97
0,0,0,0,0,0,0,0,0,1,3,2,6.92
0,0,0,0,0,0,0,0,1,1,3,3,6.9
0,0,0,0,0,0,0,0,1,1,3,4,6.42
0,0,0,0,0,0,0,0,0,1,3,5,6.97
0,0,0,0,0,0,0,0,0,1,3,6,7.01
0,0,0,0,0,0,0,0,0,4,3,7,7.09
0,0,0,0,0,0,0,0,1,4,3,8,7.09
0,0,0,0,0,0,0,0,0,1,3,9,6.49
0,0,0,0,0,0,0,0,1,2,3,10,6.97
0,0,0,0,0,0,0,0,0,3,3,11,6.93
0,0,0,0,0,0,0,0,0,2,3,12,6.96
0,0,0,0,0,0,0,0,0,1,3,13,6.97
0,0,0,0,0,0,0,0,1,1,3,14,6.93
0,0,0,0,0,0,0,0,1,4,3,15,6.64
1,0,0,0,0,0,0,0,0,2,3,11,6.93
0,1,0,0,0,0,0,0,0,4,3,6,7.13
0,0,1,0,0,0,0,0,0,1,3,15,6.97
0,0,0,1,0,0,0,0,0,2,3,14,8.94
0,0,0,0,1,0,0,0,0,2,3,8,7.14
0,0,0,0,0,1,0,0,0,3,3,8,3.55
0,0,0,0,0,0,1,0,1,1,3,14,7.01
0,0,0,0,0,0,0,1,0,1,3,1,6.98
0,0,0,0,0,0,0,0,1,3,3,4,6.91
1,0,0,0,0,0,0,0,0,1,4,1,6.62
0,1,0,0,0,0,0,0,0,3,3,1,6.44
0,0,1,0,0,0,0,0,1,4,3,1,7.11
0,0,0,1,0,0,0,0,0,2,3,1,10.17
0,0,0,0,1,0,0,0,0,4,3,1,7.29
0,0,0,0,0,1,0,0,0,1,3,1,3.55
0,0,0,0,0,0,1,0,0,3,4,1,6.7
0,0,0,0,0,0,0,1,0,4,4,1,6.77
0,0,0,0,0,0,0,0,1,1,3,1,6.96
1,0,0,0,0,0,0,0,0,2,5,2,6.88
0,1,0,0,0,0,0,0,0,3,4,2,6.05
0,0,1,0,0,0,0,0,0,1,3,2,6.92
0,0,0,1,0,0,0,0,0,2,4,2,9.07
0,0,0,0,1,0,0,0,0,4,3,2,7.28
0,0,0,0,0,1,0,0,0,1,4,2,3.34
0,0,0,0,0,0,1,0,0,3,5,2,6.87
0,0,0,0,0,0,0,1,0,3,2,2,6.71
0,0,0,0,0,0,0,0,1,4,1,2,8.54
1,0,0,0,0,0,0,0,0,1,1,3,8.4
0,1,0,0,0,0,0,0,0,3,3,3,6.9
0,0,1,0,0,0,0,0,0,3,3,3,6.4
0,0,0,1,0,0,0,0,0,4,2,3,8.99
0,0,0,0,1,0,0,0,0,4,4,3,6.89
0,0,0,0,0,1,0,0,0,3,1,3,4.25
0,0,0,0,0,0,1,0,0,3,3,3,6.94
0,0,0,0,0,0,0,1,0,4,3,3,7.08
0,0,0,0,0,0,0,0,1,2,3,3,6.91
1,0,0,0,0,0,0,0,0,2,4,4,6.13
0,1,0,0,0,0,0,0,0,4,4,4,6.73
0,0,1,0,0,0,0,0,0,1,3,4,6.95
0,0,0,1,0,0,0,0,0,3,4,4,9.92
0,0,0,0,1,0,0,0,0,1,3,4,7.11
0,0,0,0,0,1,0,0,0,1,3,4,3.57
0,0,0,0,0,0,1,0,0,3,5,4,6.89
0,0,0,0,0,0,0,1,0,1,3,4,6.94
0,0,0,0,0,0,0,0,1,3,5,4,6.83
1,0,0,0,0,0,0,0,0,4,3,5,7.1
0,1,0,0,0,0,0,0,0,1,4,5,6.14
0,0,1,0,0,0,0,0,0,4,1,5,8.61
0,0,0,1,0,0,0,0,0,4,3,5,9.97
0,0,0,0,1,0,0,0,0,4,5,5,7.19
0,0,0,0,0,1,0,0,0,2,4,5,3.38
0,0,0,0,0,0,1,0,0,4,3,5,7.17
0,0,0,0,0,0,0,1,0,1,3,5,6.95
0,0,0,0,0,0,0,0,1,2,3,5,6.48
1,0,0,0,0,0,0,0,0,1,3,6,6.48
0,1,0,0,0,0,0,0,0,2,3,6,6.98
0,0,1,0,0,0,0,0,0,2,3,6,7.0
0,0,0,1,0,0,0,0,0,2,2,6,9.49
0,0,0,0,1,0,0,0,0,4,3,6,7.32
0,0,0,0,0,1,0,0,0,2,3,6,3.59
0,0,0,0,0,0,1,0,0,2,3,6,7.06
0,0,0,0,0,0,0,1,0,4,3,6,7.14
0,0,0,0,0,0,0,0,1,4,1,6,8.67
1,0,0,0,0,0,0,0,0,2,4,7,6.11
0,1,0,0,0,0,0,0,0,1,4,7,6.56
0,0,1,0,0,0,0,0,0,2,1,7,8.44
0,0,0,1,0,0,0,0,0,4,3,7,10.16
0,0,0,0,1,0,0,0,0,3,5,7,6.99
0,0,0,0,0,1,0,0,0,3,4,7,3.34
0,0,0,0,0,0,1,0,0,1,4,7,6.64
0,0,0,0,0,0,0,1,0,4,3,7,7.1
0,0,0,0,0,0,0,0,1,4,3,7,6.57
1,0,0,0,0,0,0,0,0,2,3,8,6.46
0,1,0,0,0,0,0,0,0,1,3,8,6.93
0,0,1,0,0,0,0,0,0,4,3,8,7.09
0,0,0,1,0,0,0,0,0,4,2,8,9.52
0,0,0,0,1,0,0,0,0,4,2,8,7.08
0,0,0,0,0,1,0,0,0,2,3,8,3.57
0,0,0,0,0,0,1,0,0,4,1,8,8.66
0,0,0,0,0,0,0,1,0,4,3,8,7.08
0,0,0,0,0,0,0,0,1,2,2,8,6.21
1,0,0,0,0,0,0,0,0,1,1,9,8.45
0,1,0,0,0,0,0,0,0,3,3,9,6.95
0,0,1,0,0,0,0,0,0,2,3,9,6.98
0,0,0,1,0,0,0,0,0,2,3,9,8.9
0,0,0,0,1,0,0,0,0,3,4,9,6.73
0,0,0,0,0,1,0,0,0,4,2,9,3.53
0,0,0,0,0,0,1,0,0,4,3,9,7.16
0,0,0,0,0,0,0,1,0,3,3,9,6.93
0,0,0,0,0,0,0,0,1,3,3,9,6.43
1,0,0,0,0,0,0,0,0,3,1,10,7.8
0,1,0,0,0,0,0,0,0,1,3,10,6.98
0,0,1,0,0,0,0,0,0,4,4,10,6.81
0,0,0,1,0,0,0,0,0,3,3,10,10.08
0,0,0,0,1,0,0,0,0,4,4,10,6.93
0,0,0,0,0,1,0,0,0,3,3,10,3.57
0,0,0,0,0,0,1,0,0,4,3,10,6.68
0,0,0,0,0,0,0,1,0,1,3,10,6.97
0,0,0,0,0,0,0,0,1,2,5,10,6.88
1,0,0,0,0,0,0,0,0,4,4,11,6.73
0,1,0,0,0,0,0,0,0,1,2,11,6.72
0,0,1,0,0,0,0,0,0,1,3,11,6.94
0,0,0,1,0,0,0,0,0,3,3,11,8.96
0,0,0,0,1,0,0,0,0,1,3,11,7.12
0,0,0,0,0,1,0,0,0,4,3,11,3.64
0,0,0,0,0,0,1,0,0,2,5,11,6.91
0,0,0,0,0,0,0,1,0,4,3,11,6.6
0,0,0,0,0,0,0,0,1,4,1,11,8.55
1,0,0,0,0,0,0,0,0,3,3,12,6.93
0,1,0,0,0,0,0,0,0,4,3,12,7.1
0,0,1,0,0,0,0,0,0,4,1,12,8.59
0,0,0,1,0,0,0,0,0,1,3,12,9.38
0,0,0,0,1,0,0,0,0,4,3,12,7.27
0,0,0,0,0,1,0,0,0,1,4,12,3.36
0,0,0,0,0,0,1,0,0,2,3,12,6.52
0,0,0,0,0,0,0,1,0,2,4,12,6.62
0,0,0,0,0,0,0,0,1,4,1,12,8.58
1,0,0,0,0,0,0,0,0,1,2,13,6.78
0,1,0,0,0,0,0,0,0,3,3,13,6.95
0,0,1,0,0,0,0,0,0,2,5,13,6.9
0,0,0,1,0,0,0,0,0,4,5,13,9.15
0,0,0,0,1,0,0,0,0,1,3,13,7.14
0,0,0,0,0,1,0,0,0,2,4,13,3.39
0,0,0,0,0,0,1,0,1,4,3,13,7.21
0,0,0,0,0,0,0,1,0,3,4,13,6.61
0,0,0,0,0,0,0,0,1,1,3,13,6.47
1,0,0,0,0,0,0,0,0,4,2,14,6.9
0,1,0,0,0,0,0,0,0,1,1,14,8.42
0,0,1,0,0,0,0,0,0,1,3,14,6.95
0,0,0,1,0,0,0,0,0,1,4,14,9.05
0,0,0,0,1,0,0,0,0,1,3,14,7.12
0,0,0,0,0,1,0,0,0,4,5,14,3.33
0,0,0,0,0,0,1,0,0,1,1,14,8.53
0,0,0,0,0,0,0,1,0,4,3,14,7.1
0,0,0,0,0,0,0,0,1,3,5,14,6.85
1,0,0,0,0,0,0,0,0,4,4,15,6.34
0,1,0,0,0,0,0,0,0,4,3,15,7.17
0,0,1,0,0,0,0,0,1,1,3,15,6.97
0,0,0,1,0,0,0,0,0,3,2,15,10.86
0,0,0,0,1,0,0,0,0,1,3,15,7.14
0,0,0,0,0,1,0,0,0,1,2,15,3.21
0,0,0,0,0,0,1,0,1,3,3,15,7.04
0,0,0,0,0,0,0,1,0,4,3,15,7.14
0,0,0,0,0,0,0,0,1,4,1,15,7.96
1,1,0,0,0,0,0,0,0,4,3,1,7.12
1,0,1,0,0,0,0,0,0,4,4,5,6.79
1,0,0,1,0,0,0,0,0,1,3,5,8.94
1,0,0,0,1,0,0,0,0,2,3,1,7.18
1,0,0,0,0,1,0,0,0,4,3,15,3.65
1,0,0,0,0,0,1,0,0,3,1,13,8.57
1,0,0,0,0,0,0,1,0,2,5,6,6.39
1,0,0,0,0,0,0,0,1,2,3,1,6.47
0,1,1,0,0,0,0,0,0,1,1,3,8.39
0,1,0,1,0,0,0,0,0,4,4,12,9.27
0,1,0,0,1,0,0,0,0,4,3,2,7.26
0,1,0,0,0,1,0,0,0,1,3,2,3.55
0,1,0,0,0,0,1,0,0,4,2,1,7.0
0,1,0,0,0,0,0,1,0,4,3,4,7.11
0,1,0,0,0,0,0,0,1,1,3,5,6.95
0,0,1,1,0,0,0,0,0,3,2,1,9.36
0,0,1,0,1,0,0,0,0,3,3,9,7.09
0,0,1,0,0,1,0,0,0,4,3,1,3.65
0,0,1,0,0,0,1,0,0,4,3,13,7.22
0,0,1,0,0,0,0,1,0,2,3,6,6.48
0,0,1,0,0,0,0,0,1,3,3,15,6.96
0,0,0,1,1,0,0,0,0,3,1,4,12.91
0,0,0,1,0,1,0,0,0,2,3,11,4.44
0,0,0,1,0,0,1,0,0,2,3,5,17.25
0,0,0,1,0,0,0,1,0,3,5,11,8.9
0,0,0,1,0,0,0,0,1,4,3,3,9.05
0,0,0,0,1,1,0,0,0,3,3,10,3.39
0,0,0,0,1,0,1,0,0,3,2,6,7.03
0,0,0,0,1,0,0,1,0,4,3,10,7.3
0,0,0,0,1,0,0,0,1,3,3,8,7.08
0,0,0,0,0,1,1,0,0,4,3,1,7.3
0,0,0,0,0,1,0,0,1,4,3,8,3.63
0,0,0,0,0,0,1,1,0,2,3,7,7.02
0,0,0,0,0,0,1,0,1,4,3,3,7.14
0,0,0,0,0,0,0,1,1,1,4,8,6.55
1,1,1,1,1,1,1,0,0,4,2,4,30.22
1,1,1,1,1,1,1,0,0,3,1,9,49.21
1,1,1,1,1,1,1,0,0,2,1,10,49.49
1,1,1,1,1,1,1,0,0,3,5,9,18.27
1,1,1,1,1,1,1,0,0,4,4,9,108.33
1,1,1,1,1,1,1,0,0,4,2,1,31.77
1,1,1,1,1,0,1,1,0,3,3,11,16.77
1,1,1,1,1,1,1,0,0,2,5,2,18.92
1,1,1,1,1,0,1,1,0,2,4,14,103.41
1,1,1,1,1,0,1,1,0,2,4,5,105.09
1,1,1,1,1,0,1,1,0,2,4,10,102.43
1,1,1,1,1,1,1,0,0,2,3,3,15.52
1,1,1,1,1,1,1,0,1,2,3,10,16.12
1,1,1,1,1,0,1,1,0,4,4,1,105.96
1,1,1,1,1,1,1,0,0,4,4,5,105.44
1,1,1,1,1,1,1,0,0,4,2,12,30.55
1,1,1,1,1,0,1,1,0,3,1,14,50.0
1,1,1,1,1,0,1,1,0,2,2,12,30.2
1,1,1,1,1,1,1,0,0,4,2,7,31.48
1,1,1,1,1,1,1,0,0,4,3,14,16.79
1,1,1,1,1,1,1,0,1,4,4,9,106.78
1,1,1,1,1,1,1,0,0,3,4,3,107.22
1,1,1,1,1,1,1,0,0,2,4,5,92.75
