MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,1,1,1,0,0,1,4,4,76.46
1,1,1,1,1,1,1,0,0,1,1,14,54.23
1,1,1,1,1,1,1,0,0,2,1,10,52.91
1,1,1,1,1,0,1,1,0,3,1,2,48.18
1,1,1,1,1,0,1,1,0,3,3,6,20.34
1,1,1,1,1,0,1,1,0,1,5,2,33.88
1,1,1,1,1,1,1,0,0,3,5,13,34.09
1,1,1,1,1,0,1,1,0,4,2,7,30.34
1,1,1,1,1,0,1,1,0,1,3,7,20.67
1,1,1,1,1,1,1,0,0,3,1,8,53.81
1,1,1,1,1,0,1,1,0,4,3,2,20.45
1,1,1,1,1,1,1,0,0,1,3,8,20.92
1,1,1,1,1,0,1,1,0,2,3,9,20.87
1,1,1,1,1,1,1,0,0,1,3,4,20.27
1,1,1,1,1,0,1,1,0,3,3,14,18.72
1,1,1,1,1,1,1,0,0,3,5,1,33.74
1,1,1,1,1,1,1,0,0,3,4,5,77.91
1,1,1,1,1,0,1,1,0,3,3,8,20.88
1,1,1,1,1,0,1,1,0,4,3,6,20.65
1,1,1,1,1,0,1,1,0,3,1,1,48.05
1,1,1,1,1,0,1,1,1,3,3,6,20.78
1,1,1,1,1,0,1,1,1,1,3,7,20.76
0,1,1,1,1,0,1,1,0,3,5,1,33.5
1,0,1,1,1,1,1,0,0,3,5,7,34.28
1,1,0,1,1,1,1,0,0,4,5,2,30.03
1,1,1,0,1,0,1,1,0,4,3,5,7.83
1,1,1,1,0,0,1,1,0,3,3,7,33.02
1,1,1,1,1,0,1,1,0,3,3,15,19.3
1,1,1,1,1,1,0,0,0,3,3,2,5.2
1,1,1,1,1,1,1,0,0,4,3,15,21.62
1,1,1,1,1,1,1,0,0,3,5,4,33.96
0,0,0,0,0,0,0,0,0,1,4,11,12.06
0,0,0,0,0,0,0,0,0,1,5,7,11.63
0,0,0,0,0,0,0,0,0,1,1,6,12.14
0,0,0,0,0,0,0,0,0,1,2,10,11.01
0,0,0,0,0,0,0,0,0,1,3,14,10.92
0,0,0,0,0,0,0,0,0,1,3,1,10.87
0,0,0,0,0,0,0,0,0,1,4,2,11.35
0,0,0,0,0,0,0,0,0,1,3,3,10.89
0,0,0,0,0,0,0,0,0,1,3,4,10.89
0,0,0,0,0,0,0,0,0,1,2,5,10.29
0,0,0,0,0,0,0,0,0,1,2,6,10.98
0,0,0,0,0,0,0,0,1,1,5,7,11.64
0,0,0,0,0,0,0,0,0,1,4,8,12.0
0,0,0,0,0,0,0,0,0,1,4,9,12.15
0,0,0,0,0,0,0,0,0,1,3,10,10.18
0,0,0,0,0,0,0,0,0,1,5,11,11.65
0,0,0,0,0,0,0,0,0,1,3,12,10.91
0,0,0,0,0,0,0,0,0,1,2,13,10.26
0,0,0,0,0,0,0,0,0,1,5,14,12.4
0,0,0,0,0,0,0,0,0,1,1,15,11.41
1,0,0,0,0,0,0,0,0,1,3,15,10.92
0,1,0,0,0,0,0,0,0,1,3,1,10.87
0,0,1,0,0,0,0,0,0,1,5,6,12.75
0,0,0,1,0,0,0,0,0,1,4,3,17.07
0,0,0,0,1,0,0,0,0,1,4,5,7.29
0,0,0,0,0,1,0,0,0,1,3,12,5.55
0,0,0,0,0,0,1,0,0,1,3,14,11.01
0,0,0,0,0,0,0,1,0,1,2,6,11.03
0,0,0,0,0,0,0,0,1,1,5,1,11.07
0,0,0,0,0,0,0,0,0,2,4,8,12.46
0,0,0,0,0,0,0,0,0,2,5,8,11.15
0,0,0,0,0,0,0,0,0,2,1,12,12.24
0,0,0,0,0,0,0,0,0,2,2,12,11.05
0,0,0,0,0,0,0,0,0,2,3,8,10.2
0,0,0,0,0,0,0,0,0,2,1,1,12.16
0,0,0,0,0,0,0,0,0,2,1,2,12.18
0,0,0,0,0,0,0,0,0,2,1,3,12.18
0,0,0,0,0,0,0,0,0,2,3,4,10.92
0,0,0,0,0,0,0,0,0,2,5,5,11.72
0,0,0,0,0,0,0,0,0,2,4,6,11.4
0,0,0,0,0,0,0,0,0,2,4,7,11.45
0,0,0,0,0,0,0,0,1,2,5,8,11.72
0,0,0,0,0,0,0,0,0,2,4,9,12.72
0,0,0,0,0,0,0,0,0,2,3,10,10.2
0,0,0,0,0,0,0,0,0,2,4,11,11.99
0,0,0,0,0,0,0,0,0,2,5,12,11.7
0,0,0,0,0,0,0,0,0,2,1,13,12.21
0,0,0,0,0,0,0,0,0,2,4,14,12.06
0,0,0,0,0,0,0,0,0,2,5,15,11.69
1,0,0,0,0,0,0,0,0,2,4,9,12.09
0,1,0,0,0,0,0,0,0,2,2,10,10.99
0,0,1,0,0,0,0,0,0,2,3,14,10.2
0,0,0,1,0,0,0,0,0,2,1,1,14.77
0,0,0,0,1,0,0,0,0,2,1,1,8.74
0,0,0,0,0,1,0,0,0,2,4,1,6.07
0,0,0,0,0,0,1,0,0,2,4,1,12.48
0,0,0,0,0,0,0,1,0,2,3,2,10.89
0,0,0,0,0,0,0,0,1,2,2,2,11.03
0,0,0,0,0,0,0,0,0,4,4,15,12.23
0,0,0,0,0,0,0,0,0,4,5,13,11.8
0,0,0,0,0,0,0,0,0,4,1,2,12.32
0,0,0,0,0,0,0,0,0,4,2,15,10.43
0,0,0,0,0,0,0,0,0,4,3,10,11.05
0,0,0,0,0,0,0,0,0,4,1,1,12.37
0,0,0,0,0,0,0,0,0,4,4,2,12.14
0,0,0,0,0,0,0,0,0,4,3,3,10.36
0,0,0,0,0,0,0,0,0,4,4,4,12.17
0,0,0,0,0,0,0,0,0,4,1,5,12.4
0,0,0,0,0,0,0,0,0,4,1,6,12.99
0,0,0,0,0,0,0,0,0,4,4,7,11.63
0,0,0,0,0,0,0,0,0,4,3,8,11.06
0,0,0,0,0,0,0,0,0,4,3,9,11.1
0,0,0,0,0,0,0,0,0,4,2,10,10.42
0,0,0,0,0,0,0,0,0,4,1,11,12.38
0,0,0,0,0,0,0,0,0,4,1,12,12.41
0,0,0,0,0,0,0,0,0,4,4,13,11.6
0,0,0,0,0,0,0,0,0,4,1,14,12.37
0,0,0,0,0,0,0,0,0,4,3,15,11.08
1,0,0,0,0,0,0,0,0,4,5,13,11.82
0,1,0,0,0,0,0,0,0,4,3,1,11.04
0,0,1,0,0,0,0,0,0,4,3,1,10.33
0,0,0,1,0,0,0,0,0,4,2,4,18.59
0,0,0,0,1,0,0,0,0,4,3,4,8.4
0,0,0,0,0,1,0,0,0,4,5,8,6.01
0,0,0,0,0,0,1,0,0,4,3,13,10.42
0,0,0,0,0,0,0,1,0,4,4,11,12.17
0,0,0,0,0,0,0,0,1,4,4,14,12.29
0,0,0,0,0,0,0,0,0,3,4,7,11.41
0,0,0,0,0,0,0,0,0,3,5,6,11.59
0,0,0,0,0,0,0,0,0,3,1,3,12.13
0,0,0,0,0,0,0,0,0,3,2,6,10.95
0,0,0,0,0,0,0,0,0,3,3,8,10.89
0,0,0,0,0,0,0,0,0,3,4,1,11.97
0,0,0,0,0,0,0,0,0,3,5,2,11.61
0,0,0,0,0,0,0,0,0,3,4,3,11.46
0,0,0,0,0,0,0,0,0,3,3,4,10.15
0,0,0,0,0,0,0,0,0,3,4,5,11.49
0,0,0,0,0,0,0,0,0,3,4,6,11.96
0,0,0,0,0,0,0,0,1,3,4,7,12.0
0,0,0,0,0,0,0,0,1,3,3,8,10.91
0,0,0,0,0,0,0,0,0,3,3,9,10.9
0,0,0,0,0,0,0,0,0,3,5,10,11.63
0,0,0,0,0,0,0,0,0,3,1,11,12.98
0,0,0,0,0,0,0,0,0,3,2,12,11.02
0,0,0,0,0,0,0,0,0,3,5,13,11.1
0,0,0,0,0,0,0,0,0,3,1,14,12.2
0,0,0,0,0,0,0,0,0,3,3,15,10.88
1,0,0,0,0,0,0,0,0,3,4,12,11.49
0,1,0,0,0,0,0,0,0,3,4,13,11.4
0,0,1,0,0,0,0,0,0,3,4,14,13.97
0,0,0,1,0,0,0,0,0,3,2,4,15.05
0,0,0,0,1,0,0,0,0,3,2,3,7.91
0,0,0,0,0,1,0,0,0,3,3,1,5.51
0,0,0,0,0,0,1,0,0,3,3,15,10.97
0,0,0,0,0,0,0,1,0,3,3,1,10.83
0,0,0,0,0,0,0,0,1,3,3,15,11.8
0,0,0,0,0,0,0,0,1,3,4,1,11.41
0,0,0,0,0,0,0,0,1,4,4,2,12.14
0,0,0,0,0,0,0,0,1,3,4,3,12.04
0,0,0,0,0,0,0,0,0,3,4,4,11.43
0,0,0,0,0,0,0,0,0,2,4,5,12.13
0,0,0,0,0,0,0,0,0,4,4,6,12.19
0,0,0,0,0,0,0,0,1,4,4,7,11.62
0,0,0,0,0,0,0,0,1,1,4,8,12.1
0,0,0,0,0,0,0,0,0,4,4,9,12.23
0,0,0,0,0,0,0,0,0,3,4,10,11.92
0,0,0,0,0,0,0,0,1,1,4,11,12.39
0,0,0,0,0,0,0,0,0,3,4,12,12.02
0,0,0,0,0,0,0,0,0,1,4,13,11.45
0,0,0,0,0,0,0,0,1,2,4,14,12.12
0,0,0,0,0,0,0,0,1,4,4,15,11.71
1,0,0,0,0,0,0,0,0,3,4,3,11.91
0,1,0,0,0,0,0,0,0,1,4,4,11.99
0,0,1,0,0,0,0,0,0,3,4,7,13.82
0,0,0,1,0,0,0,0,0,2,4,13,15.9
0,0,0,0,1,0,0,0,0,4,4,15,7.99
0,0,0,0,0,1,0,0,0,1,4,15,6.12
0,0,0,0,0,0,1,0,0,2,4,7,12.13
0,0,0,0,0,0,0,1,0,1,4,14,12.02
0,0,0,0,0,0,0,0,1,2,4,2,11.44
0,0,0,0,0,0,0,0,0,2,5,1,12.39
0,0,0,0,0,0,0,0,0,4,5,2,11.81
0,0,0,0,0,0,0,0,0,3,5,3,11.06
0,0,0,0,0,0,0,0,0,3,5,4,11.65
0,0,0,0,0,0,0,0,0,4,5,5,11.85
0,0,0,0,0,0,0,0,1,3,5,6,11.67
0,0,0,0,0,0,0,0,1,2,5,7,11.7
0,0,0,0,0,0,0,0,0,1,5,8,11.64
0,0,0,0,0,0,0,0,0,3,5,9,11.11
0,0,0,0,0,0,0,0,1,3,5,10,11.64
0,0,0,0,0,0,0,0,0,4,5,11,11.25
0,0,0,0,0,0,0,0,1,2,5,12,11.8
0,0,0,0,0,0,0,0,0,1,5,13,12.64
0,0,0,0,0,0,0,0,0,3,5,14,11.12
0,0,0,0,0,0,0,0,0,4,5,15,11.85
1,0,0,0,0,0,0,0,0,2,5,7,11.65
0,1,0,0,0,0,0,0,0,2,5,13,11.68
0,0,1,0,0,0,0,0,0,3,5,7,12.8
0,0,0,1,0,0,0,0,0,1,5,14,15.6
0,0,0,0,1,0,0,0,0,2,5,9,8.16
0,0,0,0,0,1,0,0,0,4,5,3,5.7
0,0,0,0,0,0,1,0,0,2,5,12,11.29
0,0,0,0,0,0,0,1,0,3,5,1,11.56
0,0,0,0,0,0,0,0,1,1,5,15,11.74
0,0,0,0,0,0,0,0,0,3,1,1,11.29
0,0,0,0,0,0,0,0,0,1,1,2,12.13
0,0,0,0,0,0,0,0,1,3,1,3,12.8
0,0,0,0,0,0,0,0,0,2,1,4,12.22
0,0,0,0,0,0,0,0,1,4,1,5,12.41
0,0,0,0,0,0,0,0,0,3,1,6,12.12
0,0,0,0,0,0,0,0,0,1,1,7,11.35
0,0,0,0,0,0,0,0,0,4,1,8,12.38
0,0,0,0,0,0,0,0,0,1,1,9,12.22
0,0,0,0,0,0,0,0,0,2,1,10,11.36
0,0,0,0,0,0,0,0,1,3,1,11,12.19
0,0,0,0,0,0,0,0,0,3,1,12,11.37
0,0,0,0,0,0,0,0,0,1,1,13,12.18
0,0,0,0,0,0,0,0,0,2,1,14,12.24
0,0,0,0,0,0,0,0,0,4,1,15,12.37
1,0,0,0,0,0,0,0,0,1,1,15,12.76
0,1,0,0,0,0,0,0,0,4,1,11,11.53
0,0,1,0,0,0,0,0,0,2,1,2,12.16
0,0,0,1,0,0,0,0,0,1,1,10,15.92
0,0,0,0,1,0,0,0,0,1,1,15,9.42
0,0,0,0,0,1,0,0,0,4,1,2,6.24
0,0,0,0,0,0,1,0,0,1,1,13,11.43
0,0,0,0,0,0,0,1,0,1,1,9,12.23
0,0,0,0,0,0,0,0,1,2,1,15,11.46
0,0,0,0,0,0,0,0,0,1,2,1,10.98
0,0,0,0,0,0,0,0,0,4,2,2,11.2
0,0,0,0,0,0,0,0,0,2,2,3,10.27
0,0,0,0,0,0,0,0,0,2,2,4,11.03
0,0,0,0,0,0,0,0,0,2,2,5,11.06
0,0,0,0,0,0,0,0,0,4,2,6,11.14
0,0,0,0,0,0,0,0,0,2,2,7,11.64
0,0,0,0,0,0,0,0,0,1,2,8,11.03
0,0,0,0,0,0,0,0,0,1,2,9,11.05
0,0,0,0,0,0,0,0,1,4,2,10,10.46
0,0,0,0,0,0,0,0,0,3,2,11,11.0
0,0,0,0,0,0,0,0,1,2,2,12,10.34
0,0,0,0,0,0,0,0,0,3,2,13,10.97
0,0,0,0,0,0,0,0,0,4,2,14,11.19
0,0,0,0,0,0,0,0,0,1,2,15,11.04
1,0,0,0,0,0,0,0,0,2,2,4,10.3
0,1,0,0,0,0,0,0,0,2,2,2,11.01
0,0,1,0,0,0,0,0,0,3,2,15,11.01
0,0,0,1,0,0,0,0,0,3,2,14,14.95
0,0,0,0,1,0,0,0,0,3,2,15,7.96
0,0,0,0,0,1,0,0,0,2,2,14,6.6
0,0,0,0,0,0,1,0,0,1,2,3,11.06
0,0,0,0,0,0,0,1,0,2,2,1,10.26
0,0,0,0,0,0,0,0,1,4,2,2,11.21
0,0,0,0,0,0,0,0,0,2,3,1,10.16
0,0,0,0,0,0,0,0,0,1,3,2,10.88
0,0,0,0,0,0,0,0,1,1,3,3,11.87
0,0,0,0,0,0,0,0,1,1,3,4,10.95
0,0,0,0,0,0,0,0,0,1,3,5,10.21
0,0,0,0,0,0,0,0,0,1,3,6,10.88
0,0,0,0,0,0,0,0,0,4,3,7,11.05
0,0,0,0,0,0,0,0,1,4,3,8,11.1
0,0,0,0,0,0,0,0,0,1,3,9,10.94
0,0,0,0,0,0,0,0,1,2,3,10,10.21
0,0,0,0,0,0,0,0,0,3,3,11,10.9
0,0,0,0,0,0,0,0,0,2,3,12,10.95
0,0,0,0,0,0,0,0,0,1,3,13,10.18
0,0,0,0,0,0,0,0,1,1,3,14,10.94
0,0,0,0,0,0,0,0,1,4,3,15,11.1
1,0,0,0,0,0,0,0,0,2,3,11,10.92
0,1,0,0,0,0,0,0,0,4,3,6,10.38
0,0,1,0,0,0,0,0,0,1,3,15,11.96
0,0,0,1,0,0,0,0,0,2,3,14,14.53
0,0,0,0,1,0,0,0,0,2,3,8,8.23
0,0,0,0,0,1,0,0,0,3,3,8,8.36
0,0,0,0,0,0,1,0,1,1,3,14,11.03
0,0,0,0,0,0,0,1,0,1,3,1,10.89
0,0,0,0,0,0,0,0,1,3,3,4,10.21
1,0,0,0,0,0,0,0,0,1,4,1,11.93
0,1,0,0,0,0,0,0,0,3,3,1,10.99
0,0,1,0,0,0,0,0,1,4,3,1,11.07
0,0,0,1,0,0,0,0,0,2,3,1,13.68
0,0,0,0,1,0,0,0,0,4,3,1,8.37
0,0,0,0,0,1,0,0,0,1,3,1,5.52
0,0,0,0,0,0,1,0,0,3,4,1,11.47
0,0,0,0,0,0,0,1,0,4,4,1,12.13
0,0,0,0,0,0,0,0,1,1,3,1,17.04
1,0,0,0,0,0,0,0,0,2,5,2,11.63
0,1,0,0,0,0,0,0,0,3,4,2,12.51
0,0,1,0,0,0,0,0,0,1,3,2,10.88
0,0,0,1,0,0,0,0,0,2,4,2,16.86
0,0,0,0,1,0,0,0,0,4,3,2,8.36
0,0,0,0,0,1,0,0,0,1,4,2,6.06
0,0,0,0,0,0,1,0,0,3,5,2,11.17
0,0,0,0,0,0,0,1,0,3,2,2,10.98
0,0,0,0,0,0,0,0,1,4,1,2,12.5
1,0,0,0,0,0,0,0,0,1,1,3,12.17
0,1,0,0,0,0,0,0,0,3,3,3,10.86
0,0,1,0,0,0,0,0,0,3,3,3,10.14
0,0,0,1,0,0,0,0,0,4,2,3,15.17
0,0,0,0,1,0,0,0,0,4,4,3,7.44
0,0,0,0,0,1,0,0,0,3,1,3,6.15
0,0,0,0,0,0,1,0,0,3,3,3,10.93
0,0,0,0,0,0,0,1,0,4,3,3,11.06
0,0,0,0,0,0,0,0,1,2,3,3,11.63
1,0,0,0,0,0,0,0,0,2,4,4,12.08
0,1,0,0,0,0,0,0,0,4,4,4,11.65
0,0,1,0,0,0,0,0,0,1,3,4,17.08
0,0,0,1,0,0,0,0,0,3,4,4,16.8
0,0,0,0,1,0,0,0,0,1,3,4,8.21
0,0,0,0,0,1,0,0,0,1,3,4,5.17
0,0,0,0,0,0,1,0,0,3,5,4,11.73
0,0,0,0,0,0,0,1,0,1,3,4,10.91
0,0,0,0,0,0,0,0,1,3,5,4,11.84
1,0,0,0,0,0,0,0,0,4,3,5,11.1
0,1,0,0,0,0,0,0,0,1,4,5,11.5
0,0,1,0,0,0,0,0,0,4,1,5,12.39
0,0,0,1,0,0,0,0,0,4,3,5,13.95
0,0,0,0,1,0,0,0,0,4,5,5,8.27
0,0,0,0,0,1,0,0,0,2,4,5,6.46
0,0,0,0,0,0,1,0,0,4,3,5,11.14
0,0,0,0,0,0,0,1,0,1,3,5,10.91
0,0,0,0,0,0,0,0,1,2,3,5,10.98
1,0,0,0,0,0,0,0,0,1,3,6,10.18
0,1,0,0,0,0,0,0,0,2,3,6,10.91
0,0,1,0,0,0,0,0,0,2,3,6,10.9
0,0,0,1,0,0,0,0,0,2,2,6,15.09
0,0,0,0,1,0,0,0,0,4,3,6,8.49
0,0,0,0,0,1,0,0,0,2,3,6,5.16
0,0,0,0,0,0,1,0,0,2,3,6,11.75
0,0,0,0,0,0,0,1,0,4,3,6,11.05
0,0,0,0,0,0,0,0,1,4,1,6,18.82
1,0,0,0,0,0,0,0,0,2,4,7,12.02
0,1,0,0,0,0,0,0,0,1,4,7,11.99
0,0,1,0,0,0,0,0,0,2,1,7,12.18
0,0,0,1,0,0,0,0,0,4,3,7,13.89
0,0,0,0,1,0,0,0,0,3,5,7,8.07
0,0,0,0,0,1,0,0,0,3,4,7,6.05
0,0,0,0,0,0,1,0,0,1,4,7,11.49
0,0,0,0,0,0,0,1,0,4,3,7,10.39
0,0,0,0,0,0,0,0,1,4,3,7,11.24
1,0,0,0,0,0,0,0,0,2,3,8,10.91
0,1,0,0,0,0,0,0,0,1,3,8,10.9
0,0,1,0,0,0,0,0,0,4,3,8,12.3
0,0,0,1,0,0,0,0,0,4,2,8,15.17
0,0,0,0,1,0,0,0,0,4,2,8,8.15
0,0,0,0,0,1,0,0,0,2,3,8,5.53
0,0,0,0,0,0,1,0,0,4,1,8,12.47
0,0,0,0,0,0,0,1,0,4,3,8,11.1
0,0,0,0,0,0,0,0,1,2,2,8,11.07
1,0,0,0,0,0,0,0,0,1,1,9,11.42
0,1,0,0,0,0,0,0,0,3,3,9,10.17
0,0,1,0,0,0,0,0,0,2,3,9,10.94
0,0,0,1,0,0,0,0,0,2,3,9,13.8
0,0,0,0,1,0,0,0,0,3,4,9,7.81
0,0,0,0,0,1,0,0,0,4,2,9,5.82
0,0,0,0,0,0,1,0,0,4,3,9,11.2
0,0,0,0,0,0,0,1,0,3,3,9,10.92
0,0,0,0,0,0,0,0,1,3,3,9,17.13
1,0,0,0,0,0,0,0,0,3,1,10,12.12
0,1,0,0,0,0,0,0,0,1,3,10,11.8
0,0,1,0,0,0,0,0,0,4,4,10,14.21
0,0,0,1,0,0,0,0,0,3,3,10,14.48
0,0,0,0,1,0,0,0,0,4,4,10,7.98
0,0,0,0,0,1,0,0,0,3,3,10,5.5
0,0,0,0,0,0,1,0,0,4,3,10,11.15
0,0,0,0,0,0,0,1,0,1,3,10,10.89
0,0,0,0,0,0,0,0,1,2,5,10,11.14
1,0,0,0,0,0,0,0,0,4,4,11,11.62
0,1,0,0,0,0,0,0,0,1,2,11,11.01
0,0,1,0,0,0,0,0,0,1,3,11,10.93
0,0,0,1,0,0,0,0,0,3,3,11,14.55
0,0,0,0,1,0,0,0,0,1,3,11,8.22
0,0,0,0,0,1,0,0,0,4,3,11,5.27
0,0,0,0,0,0,1,0,0,2,5,11,11.78
0,0,0,0,0,0,0,1,0,4,3,11,11.08
0,0,0,0,0,0,0,0,1,4,1,11,12.81
1,0,0,0,0,0,0,0,0,3,3,12,17.04
0,1,0,0,0,0,0,0,0,4,3,12,11.09
0,0,1,0,0,0,0,0,0,4,1,12,11.58
0,0,0,1,0,0,0,0,0,1,3,12,14.52
0,0,0,0,1,0,0,0,0,4,3,12,7.78
0,0,0,0,0,1,0,0,0,1,4,12,6.3
0,0,0,0,0,0,1,0,0,2,3,12,11.05
0,0,0,0,0,0,0,1,0,2,4,12,11.53
0,0,0,0,0,0,0,0,1,4,1,12,12.43
1,0,0,0,0,0,0,0,0,1,2,13,11.02
0,1,0,0,0,0,0,0,0,3,3,13,10.89
0,0,1,0,0,0,0,0,0,2,5,13,12.89
0,0,0,1,0,0,0,0,0,4,5,13,16.07
0,0,0,0,1,0,0,0,0,1,3,13,8.22
0,0,0,0,0,1,0,0,0,2,4,13,6.26
0,0,0,0,0,0,1,0,1,4,3,13,10.51
0,0,0,0,0,0,0,1,0,3,4,13,12.35
0,0,0,0,0,0,0,0,1,1,3,13,10.95
1,0,0,0,0,0,0,0,0,4,2,14,10.45
0,1,0,0,0,0,0,0,0,1,1,14,12.21
0,0,1,0,0,0,0,0,0,1,3,14,10.93
0,0,0,1,0,0,0,0,0,1,4,14,16.19
0,0,0,0,1,0,0,0,0,1,3,14,8.34
0,0,0,0,0,1,0,0,0,4,5,14,6.03
0,0,0,0,0,0,1,0,0,1,1,14,12.31
0,0,0,0,0,0,0,1,0,4,3,14,11.09
0,0,0,0,0,0,0,0,1,3,5,14,11.73
1,0,0,0,0,0,0,0,0,4,4,15,18.39
0,1,0,0,0,0,0,0,0,4,3,15,10.38
0,0,1,0,0,0,0,0,1,1,3,15,10.93
0,0,0,1,0,0,0,0,0,3,2,15,15.0
0,0,0,0,1,0,0,0,0,1,3,15,8.23
0,0,0,0,0,1,0,0,0,1,2,15,5.22
0,0,0,0,0,0,1,0,1,3,3,15,11.16
0,0,0,0,0,0,0,1,0,4,3,15,12.02
0,0,0,0,0,0,0,0,1,4,1,15,12.4
1,1,0,0,0,0,0,0,0,4,3,1,11.09
1,0,1,0,0,0,0,0,0,4,4,5,14.14
1,0,0,1,0,0,0,0,0,1,3,5,14.5
1,0,0,0,1,0,0,0,0,2,3,1,8.19
1,0,0,0,0,1,0,0,0,4,3,15,5.27
1,0,0,0,0,0,1,0,0,3,1,13,12.26
1,0,0,0,0,0,0,1,0,2,5,6,11.07
1,0,0,0,0,0,0,0,1,2,3,1,10.19
0,1,1,0,0,0,0,0,0,1,1,3,12.15
0,1,0,1,0,0,0,0,0,4,4,12,16.84
0,1,0,0,1,0,0,0,0,4,3,2,7.74
0,1,0,0,0,1,0,0,0,1,3,2,5.66
0,1,0,0,0,0,1,0,0,4,2,1,11.79
0,1,0,0,0,0,0,1,0,4,3,4,17.31
0,1,0,0,0,0,0,0,1,1,3,5,10.94
0,0,1,1,0,0,0,0,0,3,2,1,14.98
0,0,1,0,1,0,0,0,0,3,3,9,8.19
0,0,1,0,0,1,0,0,0,4,3,1,5.57
0,0,1,0,0,0,1,0,0,4,3,13,11.17
0,0,1,0,0,0,0,1,0,2,3,6,10.96
0,0,1,0,0,0,0,0,1,3,3,15,10.92
0,0,0,1,1,0,0,0,0,3,1,4,12.59
0,0,0,1,0,1,0,0,0,2,3,11,7.73
0,0,0,1,0,0,1,0,0,2,3,5,31.62
0,0,0,1,0,0,0,1,0,3,5,11,15.28
0,0,0,1,0,0,0,0,1,4,3,3,14.68
0,0,0,0,1,1,0,0,0,3,3,10,4.15
0,0,0,0,1,0,1,0,0,3,2,6,7.97
0,0,0,0,1,0,0,1,0,4,3,10,8.38
0,0,0,0,1,0,0,0,1,3,3,8,8.2
0,0,0,0,0,1,1,0,0,4,3,1,12.04
0,0,0,0,0,1,0,0,1,4,3,8,5.63
0,0,0,0,0,0,1,1,0,2,3,7,11.02
0,0,0,0,0,0,1,0,1,4,3,3,11.17
0,0,0,0,0,0,0,1,1,1,4,8,12.11
1,1,1,1,1,1,1,0,0,4,2,4,30.56
1,1,1,1,1,1,1,0,0,3,1,9,53.74
1,1,1,1,1,1,1,0,0,2,1,10,54.74
1,1,1,1,1,1,1,0,0,3,5,9,54.57
1,1,1,1,1,1,1,0,0,4,4,9,78.02
1,1,1,1,1,1,1,0,0,4,2,1,31.82
1,1,1,1,1,0,1,1,0,3,3,11,20.47
1,1,1,1,1,1,1,0,0,2,5,2,34.2
1,1,1,1,1,0,1,1,0,2,4,14,73.14
1,1,1,1,1,0,1,1,0,2,4,5,77.4
1,1,1,1,1,0,1,1,0,2,4,10,62.4
1,1,1,1,1,1,1,0,0,2,3,3,20.94
1,1,1,1,1,1,1,0,1,2,3,10,21.31
1,1,1,1,1,0,1,1,0,4,4,1,66.48
1,1,1,1,1,1,1,0,0,4,4,5,75.79
1,1,1,1,1,1,1,0,0,4,2,12,32.07
1,1,1,1,1,0,1,1,0,3,1,14,53.74
1,1,1,1,1,0,1,1,0,2,2,12,30.33
1,1,1,1,1,1,1,0,0,4,2,7,32.46
1,1,1,1,1,1,1,0,0,4,3,14,21.02
1,1,1,1,1,1,1,0,1,4,4,9,77.27
1,1,1,1,1,1,1,0,0,3,4,3,79.56
1,1,1,1,1,1,1,0,0,2,4,5,79.46
