MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,2,5,15,0.24
1,0,0,0,0,0,0,0,0,2,4,9,0.51
0,1,0,0,0,0,0,0,0,2,2,10,0.28
0,0,1,0,0,0,0,0,0,2,3,14,0.22
0,0,0,1,0,0,0,0,0,2,1,1,0.4
0,0,0,0,1,0,0,0,0,2,1,1,0.27
0,0,0,0,0,1,0,0,0,2,4,1,0.51
0,0,0,0,0,0,1,0,0,2,4,1,0.51
0,0,0,0,0,0,0,1,0,2,3,2,0.22
0,0,0,0,0,0,0,0,1,2,2,2,0.29
0,0,0,0,0,0,0,0,0,4,4,15,0.49
0,0,0,0,0,0,0,0,0,4,5,13,0.23
0,0,0,0,0,0,0,0,0,4,1,2,0.33
0,0,0,0,0,0,0,0,0,4,2,15,0.28
0,0,0,0,0,0,0,0,0,4,3,10,0.23
0,0,0,0,0,0,0,0,0,4,1,1,0.33
0,0,0,0,0,0,0,0,0,4,4,2,0.52
0,0,0,0,0,0,0,0,0,4,3,3,0.24
0,0,0,0,0,0,0,0,0,4,4,4,0.51
0,0,0,0,0,0,0,0,0,4,1,5,0.3
0,0,0,0,0,0,0,0,0,4,1,6,0.34
0,0,0,0,0,0,0,0,0,4,4,7,0.51
0,0,0,0,0,0,0,0,0,4,3,8,0.23
0,0,0,0,0,0,0,0,0,4,3,9,0.22
0,0,0,0,0,0,0,0,0,4,2,10,0.28
0,0,0,0,0,0,0,0,0,4,1,11,0.33
0,0,0,0,0,0,0,0,0,4,1,12,0.3
0,0,0,0,0,0,0,0,0,4,4,13,0.49
0,0,0,0,0,0,0,0,0,4,1,14,0.33
0,0,0,0,0,0,0,0,0,4,3,15,0.22
1,0,0,0,0,0,0,0,0,4,5,13,0.25
0,1,0,0,0,0,0,0,0,4,3,1,0.23
0,0,1,0,0,0,0,0,0,4,3,1,0.23
0,0,0,1,0,0,0,0,0,4,2,4,0.38
0,0,0,0,1,0,0,0,0,4,3,4,0.2
0,0,0,0,0,1,0,0,0,4,5,8,0.27
0,0,0,0,0,0,1,0,0,4,3,13,0.23
0,0,0,0,0,0,0,1,0,4,4,11,0.51
0,0,0,0,0,0,0,0,1,4,4,14,0.52
0,0,0,0,0,0,0,0,0,3,4,7,0.5
0,0,0,0,0,0,0,0,0,3,5,6,0.22
0,0,0,0,0,0,0,0,0,3,1,3,0.3
0,0,0,0,0,0,0,0,0,3,2,6,0.28
0,0,0,0,0,0,0,0,0,3,3,8,0.23
0,0,0,0,0,0,0,0,0,3,4,1,0.49
0,0,0,0,0,0,0,0,0,3,5,2,0.22
0,0,0,0,0,0,0,0,0,3,4,3,0.52
0,0,0,0,0,0,0,0,0,3,3,4,0.22
0,0,0,0,0,0,0,0,0,3,4,5,0.52
0,0,0,0,0,0,0,0,0,3,4,6,0.51
0,0,0,0,0,0,0,0,1,3,4,7,0.52
0,0,0,0,0,0,0,0,1,3,3,8,0.23
0,0,0,0,0,0,0,0,0,3,3,9,0.21
0,0,0,0,0,0,0,0,0,3,5,10,0.24
0,0,0,0,0,0,0,0,0,3,1,11,0.32
0,0,0,0,0,0,0,0,0,3,2,12,0.26
0,0,0,0,0,0,0,0,0,3,5,13,0.22
0,0,0,0,0,0,0,0,0,3,1,14,0.33
0,0,0,0,0,0,0,0,0,3,3,15,0.22
1,0,0,0,0,0,0,0,0,3,4,12,0.51
0,1,0,0,0,0,0,0,0,3,4,13,0.51
0,0,1,0,0,0,0,0,0,3,4,14,0.65
0,0,0,1,0,0,0,0,0,3,2,4,0.35
0,0,0,0,1,0,0,0,0,3,2,3,0.24
0,0,0,0,0,1,0,0,0,3,3,1,0.22
0,0,0,0,0,0,1,0,0,3,3,15,0.22
0,0,0,0,0,0,0,1,0,3,3,1,0.23
0,0,0,0,0,0,0,0,1,3,3,15,0.23
0,0,0,0,0,0,0,0,1,3,4,1,0.51
0,0,0,0,0,0,0,0,1,4,4,2,0.52
0,0,0,0,0,0,0,0,1,3,4,3,0.53
0,0,0,0,0,0,0,0,0,3,4,4,0.51
0,0,0,0,0,0,0,0,0,2,4,5,0.52
0,0,0,0,0,0,0,0,0,4,4,6,0.51
0,0,0,0,0,0,0,0,1,4,4,7,0.52
0,0,0,0,0,0,0,0,1,1,4,8,0.52
0,0,0,0,0,0,0,0,0,4,4,9,0.51
0,0,0,0,0,0,0,0,0,3,4,10,0.48
0,0,0,0,0,0,0,0,1,1,4,11,0.5
0,0,0,0,0,0,0,0,0,3,4,12,0.52
0,0,0,0,0,0,0,0,0,1,4,13,0.51
0,0,0,0,0,0,0,0,1,2,4,14,0.52
0,0,0,0,0,0,0,0,1,4,4,15,0.51
1,0,0,0,0,0,0,0,0,3,4,3,0.51
0,1,0,0,0,0,0,0,0,1,4,4,0.5
0,0,1,0,0,0,0,0,0,3,4,7,0.67
0,0,0,1,0,0,0,0,0,2,4,13,0.47
0,0,0,0,1,0,0,0,0,4,4,15,0.32
0,0,0,0,0,1,0,0,0,1,4,15,0.5
0,0,0,0,0,0,1,0,0,2,4,7,0.48
0,0,0,0,0,0,0,1,0,1,4,14,0.51
0,0,0,0,0,0,0,0,1,2,4,2,0.52
0,0,0,0,0,0,0,0,0,2,5,1,0.24
0,0,0,0,0,0,0,0,0,4,5,2,0.24
0,0,0,0,0,0,0,0,0,3,5,3,0.25
0,0,0,0,0,0,0,0,0,3,5,4,0.23
0,0,0,0,0,0,0,0,0,4,5,5,0.24
0,0,0,0,0,0,0,0,1,3,5,6,0.25
0,0,0,0,0,0,0,0,1,2,5,7,0.23
0,0,0,0,0,0,0,0,0,1,5,8,0.24
0,0,0,0,0,0,0,0,0,3,5,9,0.23
0,0,0,0,0,0,0,0,1,3,5,10,0.25
0,0,0,0,0,0,0,0,0,4,5,11,0.24
0,0,0,0,0,0,0,0,1,2,5,12,0.24
0,0,0,0,0,0,0,0,0,1,5,13,0.22
0,0,0,0,0,0,0,0,0,3,5,14,0.25
0,0,0,0,0,0,0,0,0,4,5,15,0.25
1,0,0,0,0,0,0,0,0,2,5,7,0.24
0,1,0,0,0,0,0,0,0,2,5,13,0.25
0,0,1,0,0,0,0,0,0,3,5,7,0.24
0,0,0,1,0,0,0,0,0,1,5,14,0.62
0,0,0,0,1,0,0,0,0,2,5,9,0.2
0,0,0,0,0,1,0,0,0,4,5,3,0.25
0,0,0,0,0,0,1,0,0,2,5,12,0.25
0,0,0,0,0,0,0,1,0,3,5,1,0.22
0,0,0,0,0,0,0,0,1,1,5,15,0.25
0,0,0,0,0,0,0,0,0,3,1,1,0.32
0,0,0,0,0,0,0,0,0,1,1,2,0.32
0,0,0,0,0,0,0,0,1,3,1,3,0.33
0,0,0,0,0,0,0,0,0,2,1,4,0.3
0,0,0,0,0,0,0,0,1,4,1,5,0.32
0,0,0,0,0,0,0,0,0,3,1,6,0.33
0,0,0,0,0,0,0,0,0,1,1,7,0.32
0,0,0,0,0,0,0,0,0,4,1,8,0.33
0,0,0,0,0,0,0,0,0,1,1,9,0.32
0,0,0,0,0,0,0,0,0,2,1,10,0.29
0,0,0,0,0,0,0,0,1,3,1,11,0.31
0,0,0,0,0,0,0,0,0,3,1,12,0.33
0,0,0,0,0,0,0,0,0,1,1,13,0.32
0,0,0,0,0,0,0,0,0,2,1,14,0.32
0,0,0,0,0,0,0,0,0,4,1,15,0.33
1,0,0,0,0,0,0,0,0,1,1,15,0.33
0,1,0,0,0,0,0,0,0,4,1,11,0.33
0,0,1,0,0,0,0,0,0,2,1,2,0.32
0,0,0,1,0,0,0,0,0,1,1,10,0.43
0,0,0,0,1,0,0,0,0,1,1,15,0.3
0,0,0,0,0,1,0,0,0,4,1,2,0.35
0,0,0,0,0,0,1,0,0,1,1,13,0.3
0,0,0,0,0,0,0,1,0,1,1,9,0.3
0,0,0,0,0,0,0,0,1,2,1,15,0.33
0,0,0,0,0,0,0,0,0,1,2,1,0.28
0,0,0,0,0,0,0,0,0,4,2,2,0.28
0,0,0,0,0,0,0,0,0,2,2,3,0.28
0,0,0,0,0,0,0,0,0,2,2,4,0.28
0,0,0,0,0,0,0,0,0,2,2,5,0.27
0,0,0,0,0,0,0,0,0,4,2,6,0.28
0,0,0,0,0,0,0,0,0,2,2,7,0.28
0,0,0,0,0,0,0,0,0,1,2,8,0.28
0,0,0,0,0,0,0,0,0,1,2,9,0.27
0,0,0,0,0,0,0,0,1,4,2,10,0.26
0,0,0,0,0,0,0,0,0,3,2,11,0.25
0,0,0,0,0,0,0,0,1,2,2,12,0.29
0,0,0,0,0,0,0,0,0,3,2,13,0.29
0,0,0,0,0,0,0,0,0,4,2,14,0.28
0,0,0,0,0,0,0,0,0,1,2,15,0.28
1,0,0,0,0,0,0,0,0,2,2,4,0.27
0,1,0,0,0,0,0,0,0,2,2,2,0.28
0,0,1,0,0,0,0,0,0,3,2,15,0.28
0,0,0,1,0,0,0,0,0,3,2,14,0.38
0,0,0,0,1,0,0,0,0,3,2,15,0.24
0,0,0,0,0,1,0,0,0,2,2,14,0.29
0,0,0,0,0,0,1,0,0,1,2,3,0.26
0,0,0,0,0,0,0,1,0,2,2,1,0.25
0,0,0,0,0,0,0,0,1,4,2,2,0.29
0,0,0,0,0,0,0,0,0,2,3,1,0.22
0,0,0,0,0,0,0,0,0,1,3,2,0.23
0,0,0,0,0,0,0,0,1,1,3,3,0.23
0,0,0,0,0,0,0,0,1,1,3,4,0.22
0,0,0,0,0,0,0,0,0,1,3,5,0.21
0,0,0,0,0,0,0,0,0,1,3,6,0.22
0,0,0,0,0,0,0,0,0,4,3,7,0.22
0,0,0,0,0,0,0,0,1,4,3,8,0.24
0,0,0,0,0,0,0,0,0,1,3,9,0.22
0,0,0,0,0,0,0,0,1,2,3,10,0.21
0,0,0,0,0,0,0,0,0,3,3,11,0.2
0,0,0,0,0,0,0,0,0,2,3,12,0.23
0,0,0,0,0,0,0,0,0,1,3,13,0.22
0,0,0,0,0,0,0,0,1,1,3,14,0.23
0,0,0,0,0,0,0,0,1,4,3,15,0.23
1,0,0,0,0,0,0,0,0,2,3,11,0.23
0,1,0,0,0,0,0,0,0,4,3,6,0.22
0,0,1,0,0,0,0,0,0,1,3,15,0.24
0,0,0,1,0,0,0,0,0,2,3,14,0.33
0,0,0,0,1,0,0,0,0,2,3,8,0.2
0,0,0,0,0,1,0,0,0,3,3,8,0.23
0,0,0,0,0,0,1,0,1,1,3,14,0.21
0,0,0,0,0,0,0,1,0,1,3,1,0.21
0,0,0,0,0,0,0,0,1,3,3,4,0.22
1,0,0,0,0,0,0,0,0,1,4,1,0.51
0,1,0,0,0,0,0,0,0,3,3,1,0.22
0,0,1,0,0,0,0,0,1,4,3,1,0.24
0,0,0,1,0,0,0,0,0,2,3,1,0.33
0,0,0,0,1,0,0,0,0,4,3,1,0.2
0,0,0,0,0,1,0,0,0,1,3,1,0.22
0,0,0,0,0,0,1,0,0,3,4,1,0.51
0,0,0,0,0,0,0,1,0,4,4,1,0.5
0,0,0,0,0,0,0,0,1,1,3,1,0.23
1,0,0,0,0,0,0,0,0,2,5,2,0.23
0,1,0,0,0,0,0,0,0,3,4,2,0.52
0,0,1,0,0,0,0,0,0,1,3,2,0.2
0,0,0,1,0,0,0,0,0,2,4,2,0.47
0,0,0,0,1,0,0,0,0,4,3,2,0.2
0,0,0,0,0,1,0,0,0,1,4,2,0.5
0,0,0,0,0,0,1,0,0,3,5,2,0.24
0,0,0,0,0,0,0,1,0,3,2,2,0.28
0,0,0,0,0,0,0,0,1,4,1,2,0.33
1,0,0,0,0,0,0,0,0,1,1,3,0.33
0,1,0,0,0,0,0,0,0,3,3,3,0.21
0,0,1,0,0,0,0,0,0,3,3,3,0.23
0,0,0,1,0,0,0,0,0,4,2,3,0.37
0,0,0,0,1,0,0,0,0,4,4,3,0.33
0,0,0,0,0,1,0,0,0,3,1,3,0.33
0,0,0,0,0,0,1,0,0,3,3,3,0.23
0,0,0,0,0,0,0,1,0,4,3,3,0.24
0,0,0,0,0,0,0,0,1,2,3,3,0.23
1,0,0,0,0,0,0,0,0,2,4,4,0.51
0,1,0,0,0,0,0,0,0,4,4,4,0.5
0,0,1,0,0,0,0,0,0,1,3,4,0.2
0,0,0,1,0,0,0,0,0,3,4,4,0.47
0,0,0,0,1,0,0,0,0,1,3,4,0.2
0,0,0,0,0,1,0,0,0,1,3,4,0.22
0,0,0,0,0,0,1,0,0,3,5,4,0.24
0,0,0,0,0,0,0,1,0,1,3,4,0.21
0,0,0,0,0,0,0,0,1,3,5,4,0.23
1,0,0,0,0,0,0,0,0,4,3,5,0.22
0,1,0,0,0,0,0,0,0,1,4,5,0.51
0,0,1,0,0,0,0,0,0,4,1,5,0.32
0,0,0,1,0,0,0,0,0,4,3,5,0.3
0,0,0,0,1,0,0,0,0,4,5,5,0.2
0,0,0,0,0,1,0,0,0,2,4,5,0.51
0,0,0,0,0,0,1,0,0,4,3,5,0.22
0,0,0,0,0,0,0,1,0,1,3,5,0.21
0,0,0,0,0,0,0,0,1,2,3,5,0.21
1,0,0,0,0,0,0,0,0,1,3,6,0.22
0,1,0,0,0,0,0,0,0,2,3,6,0.23
0,0,1,0,0,0,0,0,0,2,3,6,0.22
0,0,0,1,0,0,0,0,0,2,2,6,0.41
0,0,0,0,1,0,0,0,0,4,3,6,0.18
0,0,0,0,0,1,0,0,0,2,3,6,0.2
0,0,0,0,0,0,1,0,0,2,3,6,0.22
0,0,0,0,0,0,0,1,0,4,3,6,0.23
0,0,0,0,0,0,0,0,1,4,1,6,0.33
1,0,0,0,0,0,0,0,0,2,4,7,0.51
0,1,0,0,0,0,0,0,0,1,4,7,0.5
0,0,1,0,0,0,0,0,0,2,1,7,0.32
0,0,0,1,0,0,0,0,0,4,3,7,0.33
0,0,0,0,1,0,0,0,0,3,5,7,0.2
0,0,0,0,0,1,0,0,0,3,4,7,0.53
0,0,0,0,0,0,1,0,0,1,4,7,0.5
0,0,0,0,0,0,0,1,0,4,3,7,0.21
0,0,0,0,0,0,0,0,1,4,3,7,0.21
1,0,0,0,0,0,0,0,0,2,3,8,0.24
0,1,0,0,0,0,0,0,0,1,3,8,0.23
0,0,1,0,0,0,0,0,0,4,3,8,0.23
0,0,0,1,0,0,0,0,0,4,2,8,0.42
0,0,0,0,1,0,0,0,0,4,2,8,0.25
0,0,0,0,0,1,0,0,0,2,3,8,0.25
0,0,0,0,0,0,1,0,0,4,1,8,0.3
0,0,0,0,0,0,0,1,0,4,3,8,0.22
0,0,0,0,0,0,0,0,1,2,2,8,0.29
1,0,0,0,0,0,0,0,0,1,1,9,0.32
0,1,0,0,0,0,0,0,0,3,3,9,0.22
0,0,1,0,0,0,0,0,0,2,3,9,0.22
0,0,0,1,0,0,0,0,0,2,3,9,0.32
0,0,0,0,1,0,0,0,0,3,4,9,0.32
0,0,0,0,0,1,0,0,0,4,2,9,0.27
0,0,0,0,0,0,1,0,0,4,3,9,0.22
0,0,0,0,0,0,0,1,0,3,3,9,0.22
0,0,0,0,0,0,0,0,1,3,3,9,0.22
1,0,0,0,0,0,0,0,0,3,1,10,0.29
0,1,0,0,0,0,0,0,0,1,3,10,0.21
0,0,1,0,0,0,0,0,0,4,4,10,0.67
0,0,0,1,0,0,0,0,0,3,3,10,0.45
0,0,0,0,1,0,0,0,0,4,4,10,0.32
0,0,0,0,0,1,0,0,0,3,3,10,0.22
0,0,0,0,0,0,1,0,0,4,3,10,0.23
0,0,0,0,0,0,0,1,0,1,3,10,0.22
0,0,0,0,0,0,0,0,1,2,5,10,0.26
1,0,0,0,0,0,0,0,0,4,4,11,0.51
0,1,0,0,0,0,0,0,0,1,2,11,0.28
0,0,1,0,0,0,0,0,0,1,3,11,0.23
0,0,0,1,0,0,0,0,0,3,3,11,0.3
0,0,0,0,1,0,0,0,0,1,3,11,0.18
0,0,0,0,0,1,0,0,0,4,3,11,0.23
0,0,0,0,0,0,1,0,0,2,5,11,0.25
0,0,0,0,0,0,0,1,0,4,3,11,0.23
0,0,0,0,0,0,0,0,1,4,1,11,0.34
1,0,0,0,0,0,0,0,0,3,3,12,0.23
0,1,0,0,0,0,0,0,0,4,3,12,0.23
0,0,1,0,0,0,0,0,0,4,1,12,0.33
0,0,0,1,0,0,0,0,0,1,3,12,0.33
0,0,0,0,1,0,0,0,0,4,3,12,0.19
0,0,0,0,0,1,0,0,0,1,4,12,0.5
0,0,0,0,0,0,1,0,0,2,3,12,0.23
0,0,0,0,0,0,0,1,0,2,4,12,0.52
0,0,0,0,0,0,0,0,1,4,1,12,0.34
1,0,0,0,0,0,0,0,0,1,2,13,0.28
0,1,0,0,0,0,0,0,0,3,3,13,0.22
0,0,1,0,0,0,0,0,0,2,5,13,0.24
0,0,0,1,0,0,0,0,0,4,5,13,0.63
0,0,0,0,1,0,0,0,0,1,3,13,0.2
0,0,0,0,0,1,0,0,0,2,4,13,0.5
0,0,0,0,0,0,1,0,1,4,3,13,0.23
0,0,0,0,0,0,0,1,0,3,4,13,0.5
0,0,0,0,0,0,0,0,1,1,3,13,0.21
1,0,0,0,0,0,0,0,0,4,2,14,0.29
0,1,0,0,0,0,0,0,0,1,1,14,0.3
0,0,1,0,0,0,0,0,0,1,3,14,0.22
0,0,0,1,0,0,0,0,0,1,4,14,0.47
0,0,0,0,1,0,0,0,0,1,3,14,0.2
0,0,0,0,0,1,0,0,0,4,5,14,0.24
0,0,0,0,0,0,1,0,0,1,1,14,0.32
0,0,0,0,0,0,0,1,0,4,3,14,0.21
0,0,0,0,0,0,0,0,1,3,5,14,0.23
1,0,0,0,0,0,0,0,0,4,4,15,0.53
0,1,0,0,0,0,0,0,0,4,3,15,0.24
0,0,1,0,0,0,0,0,1,1,3,15,0.23
0,0,0,1,0,0,0,0,0,3,2,15,0.4
0,0,0,0,1,0,0,0,0,1,3,15,0.2
0,0,0,0,0,1,0,0,0,1,2,15,0.28
0,0,0,0,0,0,1,0,1,3,3,15,0.24
0,0,0,0,0,0,0,1,0,4,3,15,0.23
0,0,0,0,0,0,0,0,1,4,1,15,0.34
1,1,0,0,0,0,0,0,0,4,3,1,0.21
1,0,1,0,0,0,0,0,0,4,4,5,0.66
1,0,0,1,0,0,0,0,0,1,3,5,0.37
1,0,0,0,1,0,0,0,0,2,3,1,0.2
1,0,0,0,0,1,0,0,0,4,3,15,0.25
1,0,0,0,0,0,1,0,0,3,1,13,0.32
1,0,0,0,0,0,0,1,0,2,5,6,0.24
1,0,0,0,0,0,0,0,1,2,3,1,0.23
0,1,1,0,0,0,0,0,0,1,1,3,0.33
0,1,0,1,0,0,0,0,0,4,4,12,0.49
0,1,0,0,1,0,0,0,0,4,3,2,0.2
0,1,0,0,0,1,0,0,0,1,3,2,0.21
0,1,0,0,0,0,1,0,0,4,2,1,0.28
0,1,0,0,0,0,0,1,0,4,3,4,0.22
0,1,0,0,0,0,0,0,1,1,3,5,0.22
0,0,1,1,0,0,0,0,0,3,2,1,0.39
0,0,1,0,1,0,0,0,0,3,3,9,0.19
0,0,1,0,0,1,0,0,0,4,3,1,0.23
0,0,1,0,0,0,1,0,0,4,3,13,0.23
0,0,1,0,0,0,0,1,0,2,3,6,0.22
0,0,1,0,0,0,0,0,1,3,3,15,0.24
0,0,0,1,1,0,0,0,0,3,1,4,0.4
0,0,0,1,0,1,0,0,0,2,3,11,0.3
0,0,0,1,0,0,1,0,0,2,3,5,0.3
0,0,0,1,0,0,0,1,0,3,5,11,0.6
0,0,0,1,0,0,0,0,1,4,3,3,0.45
0,0,0,0,1,1,0,0,0,3,3,10,0.2
0,0,0,0,1,0,1,0,0,3,2,6,0.24
0,0,0,0,1,0,0,1,0,4,3,10,0.2
0,0,0,0,1,0,0,0,1,3,3,8,0.2
0,0,0,0,0,1,1,0,0,4,3,1,0.23
0,0,0,0,0,1,0,0,1,4,3,8,0.25
0,0,0,0,0,0,1,1,0,2,3,7,0.23
0,0,0,0,0,0,1,0,1,4,3,3,0.23
0,0,0,0,0,0,0,1,1,1,4,8,0.5
1,1,1,1,1,1,1,0,0,4,2,4,0.31
1,1,1,1,1,1,1,0,0,3,1,9,0.46
1,1,1,1,1,1,1,0,0,2,1,10,0.41
1,1,1,1,1,1,1,0,0,3,5,9,0.31
1,1,1,1,1,1,1,0,0,4,4,9,0.97
1,1,1,1,1,1,1,0,0,4,2,1,0.37
1,1,1,1,1,0,1,1,0,3,3,11,0.28
1,1,1,1,1,1,1,0,0,2,5,2,0.31
1,1,1,1,1,0,1,1,0,2,4,14,0.99
1,1,1,1,1,0,1,1,0,2,4,5,0.95
1,1,1,1,1,0,1,1,0,2,4,10,1.0
1,1,1,1,1,1,1,0,0,2,3,3,0.28
1,1,1,1,1,1,1,0,1,2,3,10,0.28
1,1,1,1,1,0,1,1,0,4,4,1,1.42
1,1,1,1,1,1,1,0,0,4,4,5,0.96
1,1,1,1,1,1,1,0,0,4,2,12,0.37
1,1,1,1,1,0,1,1,0,3,1,14,0.39
1,1,1,1,1,0,1,1,0,2,2,12,0.34
1,1,1,1,1,1,1,0,0,4,2,7,0.32
1,1,1,1,1,1,1,0,0,4,3,14,0.27
1,1,1,1,1,1,1,0,1,4,4,9,0.96
1,1,1,1,1,1,1,0,0,3,4,3,0.95
1,1,1,1,1,1,1,0,0,2,4,5,1.01
