MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,0,0,1,2,6,6.72
0,0,0,0,0,0,0,0,1,1,5,7,6.84
0,0,0,0,0,0,0,0,0,1,4,8,6.09
0,0,0,0,0,0,0,0,0,1,4,9,6.57
0,0,0,0,0,0,0,0,0,1,3,10,6.92
0,0,0,0,0,0,0,0,0,1,5,11,6.85
0,0,0,0,0,0,0,0,0,1,3,12,6.95
0,0,0,0,0,0,0,0,0,1,2,13,6.74
0,0,0,0,0,0,0,0,0,1,5,14,6.87
0,0,0,0,0,0,0,0,0,1,1,15,8.37
1,0,0,0,0,0,0,0,0,1,3,15,6.96
0,1,0,0,0,0,0,0,0,1,3,1,6.92
0,0,1,0,0,0,0,0,0,1,5,6,6.31
0,0,0,1,0,0,0,0,0,1,4,3,10.04
0,0,0,0,1,0,0,0,0,1,4,5,6.43
0,0,0,0,0,1,0,0,0,1,3,12,3.56
0,0,0,0,0,0,1,0,0,1,3,14,6.45
0,0,0,0,0,0,0,1,0,1,2,6,6.19
0,0,0,0,0,0,0,0,1,1,5,1,6.84
0,0,0,0,0,0,0,0,0,2,4,8,6.57
0,0,0,0,0,0,0,0,0,2,5,8,6.87
0,0,0,0,0,0,0,0,0,2,1,12,8.37
0,0,0,0,0,0,0,0,0,2,2,12,6.76
0,0,0,0,0,0,0,0,0,2,3,8,6.96
0,0,0,0,0,0,0,0,0,2,1,1,8.38
0,0,0,0,0,0,0,0,0,2,1,2,8.35
0,0,0,0,0,0,0,0,0,2,1,3,8.35
0,0,0,0,0,0,0,0,0,2,3,4,6.94
0,0,0,0,0,0,0,0,0,2,5,5,6.34
0,0,0,0,0,0,0,0,0,2,4,6,6.54
0,0,0,0,0,0,0,0,0,2,4,7,6.57
0,0,0,0,0,0,0,0,1,2,5,8,6.86
0,0,0,0,0,0,0,0,0,2,4,9,6.12
0,0,0,0,0,0,0,0,0,2,3,10,6.94
0,0,0,0,0,0,0,0,0,2,4,11,6.1
0,0,0,0,0,0,0,0,0,2,5,12,6.87
0,0,0,0,0,0,0,0,0,2,1,13,8.36
0,0,0,0,0,0,0,0,0,2,4,14,6.57
0,0,0,0,0,0,0,0,0,2,5,15,6.87
1,0,0,0,0,0,0,0,0,2,4,9,6.6
0,1,0,0,0,0,0,0,0,2,2,10,6.74
0,0,1,0,0,0,0,0,0,2,3,14,6.46
0,0,0,1,0,0,0,0,0,2,1,1,12.24
0,0,0,0,1,0,0,0,0,2,1,1,7.77
0,0,0,0,0,1,0,0,0,2,4,1,3.34
0,0,0,0,0,0,1,0,0,2,4,1,6.62
0,0,0,0,0,0,0,1,0,2,3,2,6.95
0,0,0,0,0,0,0,0,1,2,2,2,6.76
0,0,0,0,0,0,0,0,0,4,4,15,6.72
0,0,0,0,0,0,0,0,0,4,5,13,6.44
0,0,0,0,0,0,0,0,0,4,1,2,8.49
0,0,0,0,0,0,0,0,0,4,2,15,6.35
0,0,0,0,0,0,0,0,0,4,3,10,7.06
0,0,0,0,0,0,0,0,0,4,1,1,8.48
0,0,0,0,0,0,0,0,0,4,4,2,6.68
0,0,0,0,0,0,0,0,0,4,3,3,7.11
0,0,0,0,0,0,0,0,0,4,4,4,6.71
0,0,0,0,0,0,0,0,0,4,1,5,8.52
0,0,0,0,0,0,0,0,0,4,1,6,8.5
0,0,0,0,0,0,0,0,0,4,4,7,6.69
0,0,0,0,0,0,0,0,0,4,3,8,6.57
0,0,0,0,0,0,0,0,0,4,3,9,7.09
0,0,0,0,0,0,0,0,0,4,2,10,6.88
0,0,0,0,0,0,0,0,0,4,1,11,8.51
0,0,0,0,0,0,0,0,0,4,1,12,8.52
0,0,0,0,0,0,0,0,0,4,4,13,6.7
0,0,0,0,0,0,0,0,0,4,1,14,8.53
0,0,0,0,0,0,0,0,0,4,3,15,6.6
1,0,0,0,0,0,0,0,0,4,5,13,6.46
0,1,0,0,0,0,0,0,0,4,3,1,7.07
0,0,1,0,0,0,0,0,0,4,3,1,7.07
0,0,0,1,0,0,0,0,0,4,2,4,9.79
0,0,0,0,1,0,0,0,0,4,3,4,7.04
0,0,0,0,0,1,0,0,0,4,5,8,3.57
0,0,0,0,0,0,1,0,0,4,3,13,7.12
0,0,0,0,0,0,0,1,0,4,4,11,6.7
0,0,0,0,0,0,0,0,1,4,4,14,6.72
0,0,0,0,0,0,0,0,0,3,4,7,6.06
0,0,0,0,0,0,0,0,0,3,5,6,6.79
0,0,0,0,0,0,0,0,0,3,1,3,8.34
0,0,0,0,0,0,0,0,0,3,2,6,6.7
0,0,0,0,0,0,0,0,0,3,3,8,6.41
0,0,0,0,0,0,0,0,0,3,4,1,6.52
0,0,0,0,0,0,0,0,0,3,5,2,6.8
0,0,0,0,0,0,0,0,0,3,4,3,6.05
0,0,0,0,0,0,0,0,0,3,3,4,6.93
0,0,0,0,0,0,0,0,0,3,4,5,6.54
0,0,0,0,0,0,0,0,0,3,4,6,6.53
0,0,0,0,0,0,0,0,1,3,4,7,6.54
0,0,0,0,0,0,0,0,1,3,3,8,6.92
0,0,0,0,0,0,0,0,0,3,3,9,6.96
0,0,0,0,0,0,0,0,0,3,5,10,6.81
0,0,0,0,0,0,0,0,0,3,1,11,8.35
0,0,0,0,0,0,0,0,0,3,2,12,6.73
0,0,0,0,0,0,0,0,0,3,5,13,6.29
0,0,0,0,0,0,0,0,0,3,1,14,8.34
0,0,0,0,0,0,0,0,0,3,3,15,6.93
1,0,0,0,0,0,0,0,0,3,4,12,6.55
0,1,0,0,0,0,0,0,0,3,4,13,6.55
0,0,1,0,0,0,0,0,0,3,4,14,6.07
0,0,0,1,0,0,0,0,0,3,2,4,9.85
0,0,0,0,1,0,0,0,0,3,2,3,6.6
0,0,0,0,0,1,0,0,0,3,3,1,3.54
0,0,0,0,0,0,1,0,0,3,3,15,6.97
0,0,0,0,0,0,0,1,0,3,3,1,6.9
0,0,0,0,0,0,0,0,1,3,3,15,7.0
0,0,0,0,0,0,0,0,1,3,4,1,6.52
0,0,0,0,0,0,0,0,1,4,4,2,6.69
0,0,0,0,0,0,0,0,1,3,4,3,6.54
0,0,0,0,0,0,0,0,0,3,4,4,6.54
0,0,0,0,0,0,0,0,0,2,4,5,6.61
0,0,0,0,0,0,0,0,0,4,4,6,6.7
0,0,0,0,0,0,0,0,1,4,4,7,6.69
0,0,0,0,0,0,0,0,1,1,4,8,6.08
0,0,0,0,0,0,0,0,0,4,4,9,6.27
0,0,0,0,0,0,0,0,0,3,4,10,6.52
0,0,0,0,0,0,0,0,1,1,4,11,6.55
0,0,0,0,0,0,0,0,0,3,4,12,6.53
0,0,0,0,0,0,0,0,0,1,4,13,6.56
0,0,0,0,0,0,0,0,1,2,4,14,6.57
0,0,0,0,0,0,0,0,1,4,4,15,6.72
1,0,0,0,0,0,0,0,0,3,4,3,6.51
0,1,0,0,0,0,0,0,0,1,4,4,6.53
0,0,1,0,0,0,0,0,0,3,4,7,6.52
0,0,0,1,0,0,0,0,0,2,4,13,9.4
0,0,0,0,1,0,0,0,0,4,4,15,6.6
0,0,0,0,0,1,0,0,0,1,4,15,3.35
0,0,0,0,0,0,1,0,0,2,4,7,6.14
0,0,0,0,0,0,0,1,0,1,4,14,6.56
0,0,0,0,0,0,0,0,1,2,4,2,6.11
0,0,0,0,0,0,0,0,0,2,5,1,6.85
0,0,0,0,0,0,0,0,0,4,5,2,6.99
0,0,0,0,0,0,0,0,0,3,5,3,6.8
0,0,0,0,0,0,0,0,0,3,5,4,6.29
0,0,0,0,0,0,0,0,0,4,5,5,7.02
0,0,0,0,0,0,0,0,1,3,5,6,6.85
0,0,0,0,0,0,0,0,1,2,5,7,6.84
0,0,0,0,0,0,0,0,0,1,5,8,6.85
0,0,0,0,0,0,0,0,0,3,5,9,6.84
0,0,0,0,0,0,0,0,1,3,5,10,6.83
0,0,0,0,0,0,0,0,0,4,5,11,6.98
0,0,0,0,0,0,0,0,1,2,5,12,6.85
0,0,0,0,0,0,0,0,0,1,5,13,6.85
0,0,0,0,0,0,0,0,0,3,5,14,6.83
0,0,0,0,0,0,0,0,0,4,5,15,7.01
1,0,0,0,0,0,0,0,0,2,5,7,6.28
0,1,0,0,0,0,0,0,0,2,5,13,6.88
0,0,1,0,0,0,0,0,0,3,5,7,6.29
0,0,0,1,0,0,0,0,0,1,5,14,9.98
0,0,0,0,1,0,0,0,0,2,5,9,6.82
0,0,0,0,0,1,0,0,0,4,5,3,3.58
0,0,0,0,0,0,1,0,0,2,5,12,6.34
0,0,0,0,0,0,0,1,0,3,5,1,6.81
0,0,0,0,0,0,0,0,1,1,5,15,6.87
0,0,0,0,0,0,0,0,0,3,1,1,8.33
0,0,0,0,0,0,0,0,0,1,1,2,8.33
0,0,0,0,0,0,0,0,1,3,1,3,8.33
0,0,0,0,0,0,0,0,0,2,1,4,8.39
0,0,0,0,0,0,0,0,1,4,1,5,8.52
0,0,0,0,0,0,0,0,0,3,1,6,8.32
0,0,0,0,0,0,0,0,0,1,1,7,8.35
0,0,0,0,0,0,0,0,0,4,1,8,8.51
0,0,0,0,0,0,0,0,0,1,1,9,8.38
0,0,0,0,0,0,0,0,0,2,1,10,7.72
0,0,0,0,0,0,0,0,1,3,1,11,8.34
0,0,0,0,0,0,0,0,0,3,1,12,7.75
0,0,0,0,0,0,0,0,0,1,1,13,8.37
0,0,0,0,0,0,0,0,0,2,1,14,8.43
0,0,0,0,0,0,0,0,0,4,1,15,8.55
1,0,0,0,0,0,0,0,0,1,1,15,7.75
0,1,0,0,0,0,0,0,0,4,1,11,8.51
0,0,1,0,0,0,0,0,0,2,1,2,8.36
0,0,0,1,0,0,0,0,0,1,1,10,12.12
0,0,0,0,1,0,0,0,0,1,1,15,7.77
0,0,0,0,0,1,0,0,0,4,1,2,4.3
0,0,0,0,0,0,1,0,0,1,1,13,8.41
0,0,0,0,0,0,0,1,0,1,1,9,8.38
0,0,0,0,0,0,0,0,1,2,1,15,8.39
0,0,0,0,0,0,0,0,0,1,2,1,6.73
0,0,0,0,0,0,0,0,0,4,2,2,6.89
0,0,0,0,0,0,0,0,0,2,2,3,6.22
0,0,0,0,0,0,0,0,0,2,2,4,6.77
0,0,0,0,0,0,0,0,0,2,2,5,6.77
0,0,0,0,0,0,0,0,0,4,2,6,6.34
0,0,0,0,0,0,0,0,0,2,2,7,6.76
0,0,0,0,0,0,0,0,0,1,2,8,6.73
0,0,0,0,0,0,0,0,0,1,2,9,6.74
0,0,0,0,0,0,0,0,1,4,2,10,6.88
0,0,0,0,0,0,0,0,0,3,2,11,6.17
0,0,0,0,0,0,0,0,1,2,2,12,6.78
0,0,0,0,0,0,0,0,0,3,2,13,6.71
0,0,0,0,0,0,0,0,0,4,2,14,6.9
0,0,0,0,0,0,0,0,0,1,2,15,6.74
1,0,0,0,0,0,0,0,0,2,2,4,6.76
0,1,0,0,0,0,0,0,0,2,2,2,6.75
0,0,1,0,0,0,0,0,0,3,2,15,6.72
0,0,0,1,0,0,0,0,0,3,2,14,9.8
0,0,0,0,1,0,0,0,0,3,2,15,6.64
0,0,0,0,0,1,0,0,0,2,2,14,3.18
0,0,0,0,0,0,1,0,0,1,2,3,6.79
0,0,0,0,0,0,0,1,0,2,2,1,6.74
0,0,0,0,0,0,0,0,1,4,2,2,6.91
0,0,0,0,0,0,0,0,0,2,3,1,6.95
0,0,0,0,0,0,0,0,0,1,3,2,6.93
0,0,0,0,0,0,0,0,1,1,3,3,6.94
0,0,0,0,0,0,0,0,1,1,3,4,6.95
0,0,0,0,0,0,0,0,0,1,3,5,6.95
0,0,0,0,0,0,0,0,0,1,3,6,6.45
0,0,0,0,0,0,0,0,0,4,3,7,7.08
0,0,0,0,0,0,0,0,1,4,3,8,6.59
0,0,0,0,0,0,0,0,0,1,3,9,6.95
0,0,0,0,0,0,0,0,1,2,3,10,6.95
0,0,0,0,0,0,0,0,0,3,3,11,6.92
0,0,0,0,0,0,0,0,0,2,3,12,6.98
0,0,0,0,0,0,0,0,0,1,3,13,6.94
0,0,0,0,0,0,0,0,1,1,3,14,6.94
0,0,0,0,0,0,0,0,1,4,3,15,7.11
1,0,0,0,0,0,0,0,0,2,3,11,6.96
0,1,0,0,0,0,0,0,0,4,3,6,7.07
0,0,1,0,0,0,0,0,0,1,3,15,6.96
0,0,0,1,0,0,0,0,0,2,3,14,9.17
0,0,0,0,1,0,0,0,0,2,3,8,6.92
0,0,0,0,0,1,0,0,0,3,3,8,3.54
0,0,0,0,0,0,1,0,1,1,3,14,6.98
0,0,0,0,0,0,0,1,0,1,3,1,6.42
0,0,0,0,0,0,0,0,1,3,3,4,6.41
1,0,0,0,0,0,0,0,0,1,4,1,6.55
0,1,0,0,0,0,0,0,0,3,3,1,6.38
0,0,1,0,0,0,0,0,1,4,3,1,7.09
0,0,0,1,0,0,0,0,0,2,3,1,9.27
0,0,0,0,1,0,0,0,0,4,3,1,7.03
0,0,0,0,0,1,0,0,0,1,3,1,3.55
0,0,0,0,0,0,1,0,0,3,4,1,6.58
0,0,0,0,0,0,0,1,0,4,4,1,6.7
0,0,0,0,0,0,0,0,1,1,3,1,6.97
1,0,0,0,0,0,0,0,0,2,5,2,6.86
0,1,0,0,0,0,0,0,0,3,4,2,6.51
0,0,1,0,0,0,0,0,0,1,3,2,6.93
0,0,0,1,0,0,0,0,0,2,4,2,9.42
0,0,0,0,1,0,0,0,0,4,3,2,7.04
0,0,0,0,0,1,0,0,0,1,4,2,3.35
0,0,0,0,0,0,1,0,0,3,5,2,6.85
0,0,0,0,0,0,0,1,0,3,2,2,6.71
0,0,0,0,0,0,0,0,1,4,1,2,7.89
1,0,0,0,0,0,0,0,0,1,1,3,7.72
0,1,0,0,0,0,0,0,0,3,3,3,6.92
0,0,1,0,0,0,0,0,0,3,3,3,6.39
0,0,0,1,0,0,0,0,0,4,2,3,9.78
0,0,0,0,1,0,0,0,0,4,4,3,6.56
0,0,0,0,0,1,0,0,0,3,1,3,4.22
0,0,0,0,0,0,1,0,0,3,3,3,6.97
0,0,0,0,0,0,0,1,0,4,3,3,7.08
0,0,0,0,0,0,0,0,1,2,3,3,6.95
1,0,0,0,0,0,0,0,0,2,4,4,6.58
0,1,0,0,0,0,0,0,0,4,4,4,6.7
0,0,1,0,0,0,0,0,0,1,3,4,6.95
0,0,0,1,0,0,0,0,0,3,4,4,9.36
0,0,0,0,1,0,0,0,0,1,3,4,6.9
0,0,0,0,0,1,0,0,0,1,3,4,3.56
0,0,0,0,0,0,1,0,0,3,5,4,6.91
0,0,0,0,0,0,0,1,0,1,3,4,6.96
0,0,0,0,0,0,0,0,1,3,5,4,6.82
1,0,0,0,0,0,0,0,0,4,3,5,7.09
0,1,0,0,0,0,0,0,0,1,4,5,6.56
0,0,1,0,0,0,0,0,0,4,1,5,7.89
0,0,0,1,0,0,0,0,0,4,3,5,9.54
0,0,0,0,1,0,0,0,0,4,5,5,6.38
0,0,0,0,0,1,0,0,0,2,4,5,3.37
0,0,0,0,0,0,1,0,0,4,3,5,7.15
0,0,0,0,0,0,0,1,0,1,3,5,6.95
0,0,0,0,0,0,0,0,1,2,3,5,7.0
1,0,0,0,0,0,0,0,0,1,3,6,6.94
0,1,0,0,0,0,0,0,0,2,3,6,6.93
0,0,1,0,0,0,0,0,0,2,3,6,6.94
0,0,0,1,0,0,0,0,0,2,2,6,10.13
0,0,0,0,1,0,0,0,0,4,3,6,7.03
0,0,0,0,0,1,0,0,0,2,3,6,3.55
0,0,0,0,0,0,1,0,0,2,3,6,6.98
0,0,0,0,0,0,0,1,0,4,3,6,7.09
0,0,0,0,0,0,0,0,1,4,1,6,8.48
1,0,0,0,0,0,0,0,0,2,4,7,6.55
0,1,0,0,0,0,0,0,0,1,4,7,6.54
0,0,1,0,0,0,0,0,0,2,1,7,8.36
0,0,0,1,0,0,0,0,0,4,3,7,9.22
0,0,0,0,1,0,0,0,0,3,5,7,6.79
0,0,0,0,0,1,0,0,0,3,4,7,3.32
0,0,0,0,0,0,1,0,0,1,4,7,6.11
0,0,0,0,0,0,0,1,0,4,3,7,7.08
0,0,0,0,0,0,0,0,1,4,3,7,6.58
1,0,0,0,0,0,0,0,0,2,3,8,6.96
0,1,0,0,0,0,0,0,0,1,3,8,6.95
0,0,1,0,0,0,0,0,0,4,3,8,7.09
0,0,0,1,0,0,0,0,0,4,2,8,9.81
0,0,0,0,1,0,0,0,0,4,2,8,6.77
0,0,0,0,0,1,0,0,0,2,3,8,3.56
0,0,0,0,0,0,1,0,0,4,1,8,8.62
0,0,0,0,0,0,0,1,0,4,3,8,7.09
0,0,0,0,0,0,0,0,1,2,2,8,6.75
1,0,0,0,0,0,0,0,0,1,1,9,8.37
0,1,0,0,0,0,0,0,0,3,3,9,6.93
0,0,1,0,0,0,0,0,0,2,3,9,6.95
0,0,0,1,0,0,0,0,0,2,3,9,9.29
0,0,0,0,1,0,0,0,0,3,4,9,5.93
0,0,0,0,0,1,0,0,0,4,2,9,3.53
0,0,0,0,0,0,1,0,0,4,3,9,7.15
0,0,0,0,0,0,0,1,0,3,3,9,6.94
0,0,0,0,0,0,0,0,1,3,3,9,6.95
1,0,0,0,0,0,0,0,0,3,1,10,7.7
0,1,0,0,0,0,0,0,0,1,3,10,6.42
0,0,1,0,0,0,0,0,0,4,4,10,6.69
0,0,0,1,0,0,0,0,0,3,3,10,8.98
0,0,0,0,1,0,0,0,0,4,4,10,6.57
0,0,0,0,0,1,0,0,0,3,3,10,3.52
0,0,0,0,0,0,1,0,0,4,3,10,7.14
0,0,0,0,0,0,0,1,0,1,3,10,6.94
0,0,0,0,0,0,0,0,1,2,5,10,6.86
1,0,0,0,0,0,0,0,0,4,4,11,6.73
0,1,0,0,0,0,0,0,0,1,2,11,6.74
0,0,1,0,0,0,0,0,0,1,3,11,6.94
0,0,0,1,0,0,0,0,0,3,3,11,9.1
0,0,0,0,1,0,0,0,0,1,3,11,6.38
0,0,0,0,0,1,0,0,0,4,3,11,3.63
0,0,0,0,0,0,1,0,0,2,5,11,6.91
0,0,0,0,0,0,0,1,0,4,3,11,7.11
0,0,0,0,0,0,0,0,1,4,1,11,8.54
1,0,0,0,0,0,0,0,0,3,3,12,6.44
0,1,0,0,0,0,0,0,0,4,3,12,7.1
0,0,1,0,0,0,0,0,0,4,1,12,8.53
0,0,0,1,0,0,0,0,0,1,3,12,8.99
0,0,0,0,1,0,0,0,0,4,3,12,6.52
0,0,0,0,0,1,0,0,0,1,4,12,3.35
0,0,0,0,0,0,1,0,0,2,3,12,7.0
0,0,0,0,0,0,0,1,0,2,4,12,6.6
0,0,0,0,0,0,0,0,1,4,1,12,8.52
1,0,0,0,0,0,0,0,0,1,2,13,6.75
0,1,0,0,0,0,0,0,0,3,3,13,6.91
0,0,1,0,0,0,0,0,0,2,5,13,6.31
0,0,0,1,0,0,0,0,0,4,5,13,9.4
0,0,0,0,1,0,0,0,0,1,3,13,6.89
0,0,0,0,0,1,0,0,0,2,4,13,3.35
0,0,0,0,0,0,1,0,1,4,3,13,7.14
0,0,0,0,0,0,0,1,0,3,4,13,6.52
0,0,0,0,0,0,0,0,1,1,3,13,6.96
1,0,0,0,0,0,0,0,0,4,2,14,6.38
0,1,0,0,0,0,0,0,0,1,1,14,8.37
0,0,1,0,0,0,0,0,0,1,3,14,6.96
0,0,0,1,0,0,0,0,0,1,4,14,9.86
0,0,0,0,1,0,0,0,0,1,3,14,6.9
0,0,0,0,0,1,0,0,0,4,5,14,3.58
0,0,0,0,0,0,1,0,0,1,1,14,8.47
0,0,0,0,0,0,0,1,0,4,3,14,7.09
0,0,0,0,0,0,0,0,1,3,5,14,6.88
1,0,0,0,0,0,0,0,0,4,4,15,6.69
0,1,0,0,0,0,0,0,0,4,3,15,7.09
0,0,1,0,0,0,0,0,1,1,3,15,6.43
0,0,0,1,0,0,0,0,0,3,2,15,10.98
0,0,0,0,1,0,0,0,0,1,3,15,6.92
0,0,0,0,0,1,0,0,0,1,2,15,3.45
0,0,0,0,0,0,1,0,1,3,3,15,6.97
0,0,0,0,0,0,0,1,0,4,3,15,7.1
0,0,0,0,0,0,0,0,1,4,1,15,8.55
1,1,0,0,0,0,0,0,0,4,3,1,6.56
1,0,1,0,0,0,0,0,0,4,4,5,6.73
1,0,0,1,0,0,0,0,0,1,3,5,9.29
1,0,0,0,1,0,0,0,0,2,3,1,6.89
1,0,0,0,0,1,0,0,0,4,3,15,3.64
1,0,0,0,0,0,1,0,0,3,1,13,8.41
1,0,0,0,0,0,0,1,0,2,5,6,6.84
1,0,0,0,0,0,0,0,1,2,3,1,6.94
0,1,1,0,0,0,0,0,0,1,1,3,8.34
0,1,0,1,0,0,0,0,0,4,4,12,10.39
0,1,0,0,1,0,0,0,0,4,3,2,6.48
0,1,0,0,0,1,0,0,0,1,3,2,3.56
0,1,0,0,0,0,1,0,0,4,2,1,6.39
0,1,0,0,0,0,0,1,0,4,3,4,7.11
0,1,0,0,0,0,0,0,1,1,3,5,6.96
0,0,1,1,0,0,0,0,0,3,2,1,9.62
0,0,1,0,1,0,0,0,0,3,3,9,6.9
0,0,1,0,0,1,0,0,0,4,3,1,3.37
0,0,1,0,0,0,1,0,0,4,3,13,7.13
0,0,1,0,0,0,0,1,0,2,3,6,6.94
0,0,1,0,0,0,0,0,1,3,3,15,6.93
0,0,0,1,1,0,0,0,0,3,1,4,11.22
0,0,0,1,0,1,0,0,0,2,3,11,4.37
0,0,0,1,0,0,1,0,0,2,3,5,17.8
0,0,0,1,0,0,0,1,0,3,5,11,9.64
0,0,0,1,0,0,0,0,1,4,3,3,8.78
0,0,0,0,1,1,0,0,0,3,3,10,3.52
0,0,0,0,1,0,1,0,0,3,2,6,6.64
0,0,0,0,1,0,0,1,0,4,3,10,7.04
0,0,0,0,1,0,0,0,1,3,3,8,6.36
0,0,0,0,0,1,1,0,0,4,3,1,6.67
0,0,0,0,0,1,0,0,1,4,3,8,3.64
0,0,0,0,0,0,1,1,0,2,3,7,6.99
0,0,0,0,0,0,1,0,1,4,3,3,7.14
0,0,0,0,0,0,0,1,1,1,4,8,6.56
1,1,1,1,1,1,1,0,0,4,2,4,25.1
1,1,1,1,1,1,1,0,0,3,1,9,47.03
1,1,1,1,1,1,1,0,0,2,1,10,47.26
1,1,1,1,1,1,1,0,0,3,5,9,16.52
1,1,1,1,1,1,1,0,0,4,4,9,37.93
1,1,1,1,1,1,1,0,0,4,2,1,22.69
1,1,1,1,1,0,1,1,0,3,3,11,14.55
1,1,1,1,1,1,1,0,0,2,5,2,17.04
1,1,1,1,1,0,1,1,0,2,4,14,36.13
1,1,1,1,1,0,1,1,0,2,4,5,34.59
1,1,1,1,1,0,1,1,0,2,4,10,36.94
1,1,1,1,1,1,1,0,0,2,3,3,15.6
1,1,1,1,1,1,1,0,1,2,3,10,16.42
1,1,1,1,1,0,1,1,0,4,4,1,36.42
1,1,1,1,1,1,1,0,0,4,4,5,36.7
1,1,1,1,1,1,1,0,0,4,2,12,24.71
1,1,1,1,1,0,1,1,0,3,1,14,47.73
1,1,1,1,1,0,1,1,0,2,2,12,25.39
1,1,1,1,1,1,1,0,0,4,2,7,25.97
1,1,1,1,1,1,1,0,0,4,3,14,15.52
1,1,1,1,1,1,1,0,1,4,4,9,37.54
1,1,1,1,1,1,1,0,0,3,4,3,37.06
1,1,1,1,1,1,1,0,0,2,4,5,37.16
