MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
0,0,0,0,0,0,0,1,0,1,2,6,21.97
0,0,0,0,0,0,0,0,1,1,5,1,23.27
0,0,0,0,0,0,0,0,0,2,4,8,24.09
0,0,0,0,0,0,0,0,0,2,5,8,22.25
0,0,0,0,0,0,0,0,0,2,1,12,22.91
0,0,0,0,0,0,0,0,0,2,2,12,22.08
0,0,0,0,0,0,0,0,0,2,3,8,21.83
0,0,0,0,0,0,0,0,0,2,1,1,25.44
0,0,0,0,0,0,0,0,0,2,1,2,24.28
0,0,0,0,0,0,0,0,0,2,1,3,24.31
0,0,0,0,0,0,0,0,0,2,3,4,21.84
0,0,0,0,0,0,0,0,0,2,5,5,38.16
0,0,0,0,0,0,0,0,0,2,4,6,23.88
0,0,0,0,0,0,0,0,0,2,4,7,24.3
0,0,0,0,0,0,0,0,1,2,5,8,23.43
0,0,0,0,0,0,0,0,0,2,4,9,24.19
0,0,0,0,0,0,0,0,0,2,3,10,21.84
0,0,0,0,0,0,0,0,0,2,4,11,23.97
0,0,0,0,0,0,0,0,0,2,5,12,22.47
0,0,0,0,0,0,0,0,0,2,1,13,24.42
0,0,0,0,0,0,0,0,0,2,4,14,23.15
0,0,0,0,0,0,0,0,0,2,5,15,23.46
1,0,0,0,0,0,0,0,0,2,4,9,24.2
0,1,0,0,0,0,0,0,0,2,2,10,22.01
0,0,1,0,0,0,0,0,0,2,3,14,21.83
0,0,0,1,0,0,0,0,0,2,1,1,39.16
0,0,0,0,1,0,0,0,0,2,1,1,18.84
0,0,0,0,0,1,0,0,0,2,4,1,12.43
0,0,0,0,0,0,1,0,0,2,4,1,24.05
0,0,0,0,0,0,0,1,0,2,3,2,21.78
0,0,0,0,0,0,0,0,1,2,2,2,22.07
0,0,0,0,0,0,0,0,0,4,4,15,23.37
0,0,0,0,0,0,0,0,0,4,5,13,23.61
0,0,0,0,0,0,0,0,0,4,1,2,42.06
0,0,0,0,0,0,0,0,0,4,2,15,20.91
0,0,0,0,0,0,0,0,0,4,3,10,22.1
0,0,0,0,0,0,0,0,0,4,1,1,24.7
0,0,0,0,0,0,0,0,0,4,4,2,24.43
0,0,0,0,0,0,0,0,0,4,3,3,22.08
0,0,0,0,0,0,0,0,0,4,4,4,24.35
0,0,0,0,0,0,0,0,0,4,1,5,24.82
0,0,0,0,0,0,0,0,0,4,1,6,24.61
0,0,0,0,0,0,0,0,0,4,4,7,24.3
0,0,0,0,0,0,0,0,0,4,3,8,22.17
0,0,0,0,0,0,0,0,0,4,3,9,22.16
0,0,0,0,0,0,0,0,0,4,2,10,20.87
0,0,0,0,0,0,0,0,0,4,1,11,23.05
0,0,0,0,0,0,0,0,0,4,1,12,26.44
0,0,0,0,0,0,0,0,0,4,4,13,24.31
0,0,0,0,0,0,0,0,0,4,1,14,24.78
0,0,0,0,0,0,0,0,0,4,3,15,22.16
1,0,0,0,0,0,0,0,0,4,5,13,23.65
0,1,0,0,0,0,0,0,0,4,3,1,20.63
0,0,1,0,0,0,0,0,0,4,3,1,22.31
0,0,0,1,0,0,0,0,0,4,2,4,30.33
0,0,0,0,1,0,0,0,0,4,3,4,16.81
0,0,0,0,0,1,0,0,0,4,5,8,11.99
0,0,0,0,0,0,1,0,0,4,3,13,22.32
0,0,0,0,0,0,0,1,0,4,4,11,24.35
0,0,0,0,0,0,0,0,1,4,4,14,24.56
0,0,0,0,0,0,0,0,0,3,4,7,38.05
0,0,0,0,0,0,0,0,0,3,5,6,22.11
0,0,0,0,0,0,0,0,0,3,1,3,22.61
0,0,0,0,0,0,0,0,0,3,2,6,21.94
0,0,0,0,0,0,0,0,0,3,3,8,21.75
0,0,0,0,0,0,0,0,0,3,4,1,23.77
0,0,0,0,0,0,0,0,0,3,5,2,22.2
0,0,0,0,0,0,0,0,0,3,4,3,24.93
0,0,0,0,0,0,0,0,0,3,3,4,21.73
0,0,0,0,0,0,0,0,0,3,4,5,24.06
0,0,0,0,0,0,0,0,0,3,4,6,23.84
0,0,0,0,0,0,0,0,1,3,4,7,24.18
0,0,0,0,0,0,0,0,1,3,3,8,21.77
0,0,0,0,0,0,0,0,0,3,3,9,21.77
0,0,0,0,0,0,0,0,0,3,5,10,22.13
0,0,0,0,0,0,0,0,0,3,1,11,24.27
0,0,0,0,0,0,0,0,0,3,2,12,22.03
0,0,0,0,0,0,0,0,0,3,5,13,22.12
0,0,0,0,0,0,0,0,0,3,1,14,24.37
0,0,0,0,0,0,0,0,0,3,3,15,21.91
1,0,0,0,0,0,0,0,0,3,4,12,22.9
0,1,0,0,0,0,0,0,0,3,4,13,23.89
0,0,1,0,0,0,0,0,0,3,4,14,27.92
0,0,0,1,0,0,0,0,0,3,2,4,30.01
0,0,0,0,1,0,0,0,0,3,2,3,16.5
0,0,0,0,0,1,0,0,0,3,3,1,11.01
0,0,0,0,0,0,1,0,0,3,3,15,22.13
0,0,0,0,0,0,0,1,0,3,3,1,36.02
0,0,0,0,0,0,0,0,1,3,3,15,21.84
0,0,0,0,0,0,0,0,1,3,4,1,23.83
0,0,0,0,0,0,0,0,1,4,4,2,24.33
0,0,0,0,0,0,0,0,1,3,4,3,23.07
0,0,0,0,0,0,0,0,0,3,4,4,24.03
0,0,0,0,0,0,0,0,0,2,4,5,25.08
0,0,0,0,0,0,0,0,0,4,4,6,23.05
0,0,0,0,0,0,0,0,1,4,4,7,24.49
0,0,0,0,0,0,0,0,1,1,4,8,24.16
0,0,0,0,0,0,0,0,0,4,4,9,24.52
0,0,0,0,0,0,0,0,0,3,4,10,22.76
0,0,0,0,0,0,0,0,1,1,4,11,24.14
0,0,0,0,0,0,0,0,0,3,4,12,24.25
0,0,0,0,0,0,0,0,0,1,4,13,24.01
0,0,0,0,0,0,0,0,1,2,4,14,24.27
0,0,0,0,0,0,0,0,1,4,4,15,24.56
1,0,0,0,0,0,0,0,0,3,4,3,23.89
0,1,0,0,0,0,0,0,0,1,4,4,22.96
0,0,1,0,0,0,0,0,0,3,4,7,27.64
0,0,0,1,0,0,0,0,0,2,4,13,33.94
0,0,0,0,1,0,0,0,0,4,4,15,14.86
0,0,0,0,0,1,0,0,0,1,4,15,13.13
0,0,0,0,0,0,1,0,0,2,4,7,24.27
0,0,0,0,0,0,0,1,0,1,4,14,24.11
0,0,0,0,0,0,0,0,1,2,4,2,38.28
0,0,0,0,0,0,0,0,0,2,5,1,22.13
0,0,0,0,0,0,0,0,0,4,5,2,23.6
0,0,0,0,0,0,0,0,0,3,5,3,23.33
0,0,0,0,0,0,0,0,0,3,5,4,23.4
0,0,0,0,0,0,0,0,0,4,5,5,23.75
0,0,0,0,0,0,0,0,1,3,5,6,23.23
0,0,0,0,0,0,0,0,1,2,5,7,23.37
0,0,0,0,0,0,0,0,0,1,5,8,24.71
0,0,0,0,0,0,0,0,0,3,5,9,22.29
0,0,0,0,0,0,0,0,1,3,5,10,22.17
0,0,0,0,0,0,0,0,0,4,5,11,23.68
0,0,0,0,0,0,0,0,1,2,5,12,23.48
0,0,0,0,0,0,0,0,0,1,5,13,22.17
0,0,0,0,0,0,0,0,0,3,5,14,23.3
0,0,0,0,0,0,0,0,0,4,5,15,23.72
1,0,0,0,0,0,0,0,0,2,5,7,23.34
0,1,0,0,0,0,0,0,0,2,5,13,23.27
0,0,1,0,0,0,0,0,0,3,5,7,25.77
0,0,0,1,0,0,0,0,0,1,5,14,31.22
0,0,0,0,1,0,0,0,0,2,5,9,16.24
0,0,0,0,0,1,0,0,0,4,5,3,11.98
0,0,0,0,0,0,1,0,0,2,5,12,22.51
0,0,0,0,0,0,0,1,0,3,5,1,23.1
0,0,0,0,0,0,0,0,1,1,5,15,24.61
0,0,0,0,0,0,0,0,0,3,1,1,37.74
0,0,0,0,0,0,0,0,0,1,1,2,22.64
0,0,0,0,0,0,0,0,1,3,1,3,24.36
0,0,0,0,0,0,0,0,0,2,1,4,22.74
0,0,0,0,0,0,0,0,1,4,1,5,24.92
0,0,0,0,0,0,0,0,0,3,1,6,24.23
0,0,0,0,0,0,0,0,0,1,1,7,24.28
0,0,0,0,0,0,0,0,0,4,1,8,24.73
0,0,0,0,0,0,0,0,0,1,1,9,24.45
0,0,0,0,0,0,0,0,0,2,1,10,24.38
0,0,0,0,0,0,0,0,1,3,1,11,24.37
0,0,0,0,0,0,0,0,0,3,1,12,24.63
0,0,0,0,0,0,0,0,0,1,1,13,22.71
0,0,0,0,0,0,0,0,0,2,1,14,24.44
0,0,0,0,0,0,0,0,0,4,1,15,23.1
1,0,0,0,0,0,0,0,0,1,1,15,25.91
0,1,0,0,0,0,0,0,0,4,1,11,24.7
0,0,1,0,0,0,0,0,0,2,1,2,24.3
0,0,0,1,0,0,0,0,0,1,1,10,29.4
0,0,0,0,1,0,0,0,0,1,1,15,18.94
0,0,0,0,0,1,0,0,0,4,1,2,12.49
0,0,0,0,0,0,1,0,0,1,1,13,24.61
0,0,0,0,0,0,0,1,0,1,1,9,24.45
0,0,0,0,0,0,0,0,1,2,1,15,24.5
0,0,0,0,0,0,0,0,0,1,2,1,21.95
0,0,0,0,0,0,0,0,0,4,2,2,22.32
0,0,0,0,0,0,0,0,0,2,2,3,34.44
0,0,0,0,0,0,0,0,0,2,2,4,22.26
0,0,0,0,0,0,0,0,0,2,2,5,20.61
0,0,0,0,0,0,0,0,0,4,2,6,22.29
0,0,0,0,0,0,0,0,0,2,2,7,22.0
0,0,0,0,0,0,0,0,0,1,2,8,20.57
0,0,0,0,0,0,0,0,0,1,2,9,23.38
0,0,0,0,0,0,0,0,1,4,2,10,22.37
0,0,0,0,0,0,0,0,0,3,2,11,22.0
0,0,0,0,0,0,0,0,1,2,2,12,22.15
0,0,0,0,0,0,0,0,0,3,2,13,21.97
0,0,0,0,0,0,0,0,0,4,2,14,22.4
0,0,0,0,0,0,0,0,0,1,2,15,22.05
1,0,0,0,0,0,0,0,0,2,2,4,20.56
0,1,0,0,0,0,0,0,0,2,2,2,22.01
0,0,1,0,0,0,0,0,0,3,2,15,22.0
0,0,0,1,0,0,0,0,0,3,2,14,28.2
0,0,0,0,1,0,0,0,0,3,2,15,16.04
0,0,0,0,0,1,0,0,0,2,2,14,10.38
0,0,0,0,0,0,1,0,0,1,2,3,22.16
0,0,0,0,0,0,0,1,0,2,2,1,21.99
0,0,0,0,0,0,0,0,1,4,2,2,22.4
0,0,0,0,0,0,0,0,0,2,3,1,34.55
0,0,0,0,0,0,0,0,0,1,3,2,23.22
0,0,0,0,0,0,0,0,1,1,3,3,21.78
0,0,0,0,0,0,0,0,1,1,3,4,21.88
0,0,0,0,0,0,0,0,0,1,3,5,20.43
0,0,0,0,0,0,0,0,0,1,3,6,21.81
0,0,0,0,0,0,0,0,0,4,3,7,20.7
0,0,0,0,0,0,0,0,1,4,3,8,22.38
0,0,0,0,0,0,0,0,0,1,3,9,21.89
0,0,0,0,0,0,0,0,1,2,3,10,21.83
0,0,0,0,0,0,0,0,0,3,3,11,21.74
0,0,0,0,0,0,0,0,0,2,3,12,21.93
0,0,0,0,0,0,0,0,0,1,3,13,21.83
0,0,0,0,0,0,0,0,1,1,3,14,21.92
0,0,0,0,0,0,0,0,1,4,3,15,20.78
1,0,0,0,0,0,0,0,0,2,3,11,21.85
0,1,0,0,0,0,0,0,0,4,3,6,22.08
0,0,1,0,0,0,0,0,0,1,3,15,21.83
0,0,0,1,0,0,0,0,0,2,3,14,33.79
0,0,0,0,1,0,0,0,0,2,3,8,15.28
0,0,0,0,0,1,0,0,0,3,3,8,10.33
0,0,0,0,0,0,1,0,1,1,3,14,22.03
0,0,0,0,0,0,0,1,0,1,3,1,21.97
0,0,0,0,0,0,0,0,1,3,3,4,21.78
1,0,0,0,0,0,0,0,0,1,4,1,23.94
0,1,0,0,0,0,0,0,0,3,3,1,21.68
0,0,1,0,0,0,0,0,1,4,3,1,22.13
0,0,0,1,0,0,0,0,0,2,3,1,49.89
0,0,0,0,1,0,0,0,0,4,3,1,15.51
0,0,0,0,0,1,0,0,0,1,3,1,10.28
0,0,0,0,0,0,1,0,0,3,4,1,23.99
0,0,0,0,0,0,0,1,0,4,4,1,24.28
0,0,0,0,0,0,0,0,1,1,3,1,20.34
1,0,0,0,0,0,0,0,0,2,5,2,23.26
0,1,0,0,0,0,0,0,0,3,4,2,23.85
0,0,1,0,0,0,0,0,0,1,3,2,21.78
0,0,0,1,0,0,0,0,0,2,4,2,32.67
0,0,0,0,1,0,0,0,0,4,3,2,16.77
0,0,0,0,0,1,0,0,0,1,4,2,12.36
0,0,0,0,0,0,1,0,0,3,5,2,23.37
0,0,0,0,0,0,0,1,0,3,2,2,21.92
0,0,0,0,0,0,0,0,1,4,1,2,24.71
1,0,0,0,0,0,0,0,0,1,1,3,22.63
0,1,0,0,0,0,0,0,0,3,3,3,21.77
0,0,1,0,0,0,0,0,0,3,3,3,23.95
0,0,0,1,0,0,0,0,0,4,2,3,28.38
0,0,0,0,1,0,0,0,0,4,4,3,15.94
0,0,0,0,0,1,0,0,0,3,1,3,12.58
0,0,0,0,0,0,1,0,0,3,3,3,21.84
0,0,0,0,0,0,0,1,0,4,3,3,22.13
0,0,0,0,0,0,0,0,1,2,3,3,21.96
1,0,0,0,0,0,0,0,0,2,4,4,24.05
0,1,0,0,0,0,0,0,0,4,4,4,24.31
0,0,1,0,0,0,0,0,0,1,3,4,21.8
0,0,0,1,0,0,0,0,0,3,4,4,33.99
0,0,0,0,1,0,0,0,0,1,3,4,15.18
0,0,0,0,0,1,0,0,0,1,3,4,11.07
0,0,0,0,0,0,1,0,0,3,5,4,23.73
0,0,0,0,0,0,0,1,0,1,3,4,21.81
0,0,0,0,0,0,0,0,1,3,5,4,23.39
1,0,0,0,0,0,0,0,0,4,3,5,20.77
0,1,0,0,0,0,0,0,0,1,4,5,25.11
0,0,1,0,0,0,0,0,0,4,1,5,38.01
0,0,0,1,0,0,0,0,0,4,3,5,29.41
0,0,0,0,1,0,0,0,0,4,5,5,16.51
0,0,0,0,0,1,0,0,0,2,4,5,12.23
0,0,0,0,0,0,1,0,0,4,3,5,22.31
0,0,0,0,0,0,0,1,0,1,3,5,20.42
0,0,0,0,0,0,0,0,1,2,3,5,21.89
1,0,0,0,0,0,0,0,0,1,3,6,20.29
0,1,0,0,0,0,0,0,0,2,3,6,21.79
0,0,1,0,0,0,0,0,0,2,3,6,21.8
0,0,0,1,0,0,0,0,0,2,2,6,30.04
0,0,0,0,1,0,0,0,0,4,3,6,16.87
0,0,0,0,0,1,0,0,0,2,3,6,11.03
0,0,0,0,0,0,1,0,0,2,3,6,20.49
0,0,0,0,0,0,0,1,0,4,3,6,22.08
0,0,0,0,0,0,0,0,1,4,1,6,24.72
1,0,0,0,0,0,0,0,0,2,4,7,25.36
0,1,0,0,0,0,0,0,0,1,4,7,24.03
0,0,1,0,0,0,0,0,0,2,1,7,22.68
0,0,0,1,0,0,0,0,0,4,3,7,29.36
0,0,0,0,1,0,0,0,0,3,5,7,14.89
0,0,0,0,0,1,0,0,0,3,4,7,12.07
0,0,0,0,0,0,1,0,0,1,4,7,24.24
0,0,0,0,0,0,0,1,0,4,3,7,22.13
0,0,0,0,0,0,0,0,1,4,3,7,22.23
1,0,0,0,0,0,0,0,0,2,3,8,21.95
0,1,0,0,0,0,0,0,0,1,3,8,21.83
0,0,1,0,0,0,0,0,0,4,3,8,34.96
0,0,0,1,0,0,0,0,0,4,2,8,28.36
0,0,0,0,1,0,0,0,0,4,2,8,16.27
0,0,0,0,0,1,0,0,0,2,3,8,11.05
0,0,0,0,0,0,1,0,0,4,1,8,23.2
0,0,0,0,0,0,0,1,0,4,3,8,22.15
0,0,0,0,0,0,0,0,1,2,2,8,22.13
1,0,0,0,0,0,0,0,0,1,1,9,26.05
0,1,0,0,0,0,0,0,0,3,3,9,21.81
0,0,1,0,0,0,0,0,0,2,3,9,20.43
0,0,0,1,0,0,0,0,0,2,3,9,29.11
0,0,0,0,1,0,0,0,0,3,4,9,15.57
0,0,0,0,0,1,0,0,0,4,2,9,11.37
0,0,0,0,0,0,1,0,0,4,3,9,22.32
0,0,0,0,0,0,0,1,0,3,3,9,22.0
0,0,0,0,0,0,0,0,1,3,3,9,21.85
1,0,0,0,0,0,0,0,0,3,1,10,24.26
0,1,0,0,0,0,0,0,0,1,3,10,21.84
0,0,1,0,0,0,0,0,0,4,4,10,28.11
0,0,0,1,0,0,0,0,0,3,3,10,27.49
0,0,0,0,1,0,0,0,0,4,4,10,15.92
0,0,0,0,0,1,0,0,0,3,3,10,10.3
0,0,0,0,0,0,1,0,0,4,3,10,22.31
0,0,0,0,0,0,0,1,0,1,3,10,21.8
0,0,0,0,0,0,0,0,1,2,5,10,22.31
1,0,0,0,0,0,0,0,0,4,4,11,24.34
0,1,0,0,0,0,0,0,0,1,2,11,34.15
0,0,1,0,0,0,0,0,0,1,3,11,23.72
0,0,0,1,0,0,0,0,0,3,3,11,29.12
0,0,0,0,1,0,0,0,0,1,3,11,16.55
0,0,0,0,0,1,0,0,0,4,3,11,10.48
0,0,0,0,0,0,1,0,0,2,5,11,23.58
0,0,0,0,0,0,0,1,0,4,3,11,22.16
0,0,0,0,0,0,0,0,1,4,1,11,24.73
1,0,0,0,0,0,0,0,0,3,3,12,21.78
0,1,0,0,0,0,0,0,0,4,3,12,22.18
0,0,1,0,0,0,0,0,0,4,1,12,23.15
0,0,0,1,0,0,0,0,0,1,3,12,29.05
0,0,0,0,1,0,0,0,0,4,3,12,16.83
0,0,0,0,0,1,0,0,0,1,4,12,11.67
0,0,0,0,0,0,1,0,0,2,3,12,22.04
0,0,0,0,0,0,0,1,0,2,4,12,22.97
0,0,0,0,0,0,0,0,1,4,1,12,24.97
1,0,0,0,0,0,0,0,0,1,2,13,22.0
0,1,0,0,0,0,0,0,0,3,3,13,23.71
0,0,1,0,0,0,0,0,0,2,5,13,25.8
0,0,0,1,0,0,0,0,0,4,5,13,31.77
0,0,0,0,1,0,0,0,0,1,3,13,16.4
0,0,0,0,0,1,0,0,0,2,4,13,11.6
0,0,0,0,0,0,1,0,1,4,3,13,22.38
0,0,0,0,0,0,0,1,0,3,4,13,23.96
0,0,0,0,0,0,0,0,1,1,3,13,21.87
1,0,0,0,0,0,0,0,0,4,2,14,35.02
0,1,0,0,0,0,0,0,0,1,1,14,24.4
0,0,1,0,0,0,0,0,0,1,3,14,20.4
0,0,0,1,0,0,0,0,0,1,4,14,34.74
0,0,0,0,1,0,0,0,0,1,3,14,15.28
0,0,0,0,0,1,0,0,0,4,5,14,11.46
0,0,0,0,0,0,1,0,0,1,1,14,24.62
0,0,0,0,0,0,0,1,0,4,3,14,22.21
0,0,0,0,0,0,0,0,1,3,5,14,23.52
1,0,0,0,0,0,0,0,0,4,4,15,24.41
0,1,0,0,0,0,0,0,0,4,3,15,24.53
0,0,1,0,0,0,0,0,1,1,3,15,21.86
0,0,0,1,0,0,0,0,0,3,2,15,30.02
0,0,0,0,1,0,0,0,0,1,3,15,16.47
0,0,0,0,0,1,0,0,0,1,2,15,10.42
0,0,0,0,0,0,1,0,1,3,3,15,22.01
0,0,0,0,0,0,0,1,0,4,3,15,20.72
0,0,0,0,0,0,0,0,1,4,1,15,23.2
1,1,0,0,0,0,0,0,0,4,3,1,22.12
1,0,1,0,0,0,0,0,0,4,4,5,28.33
1,0,0,1,0,0,0,0,0,1,3,5,27.59
1,0,0,0,1,0,0,0,0,2,3,1,16.41
1,0,0,0,0,1,0,0,0,4,3,15,17.35
1,0,0,0,0,0,1,0,0,3,1,13,24.5
1,0,0,0,0,0,0,1,0,2,5,6,23.36
1,0,0,0,0,0,0,0,1,2,3,1,21.79
0,1,1,0,0,0,0,0,0,1,1,3,24.31
0,1,0,1,0,0,0,0,0,4,4,12,44.3
0,1,0,0,1,0,0,0,0,4,3,2,16.74
0,1,0,0,0,1,0,0,0,1,3,2,11.01
0,1,0,0,0,0,1,0,0,4,2,1,22.43
0,1,0,0,0,0,0,1,0,4,3,4,20.76
0,1,0,0,0,0,0,0,1,1,3,5,21.89
0,0,1,1,0,0,0,0,0,3,2,1,27.84
0,0,1,0,1,0,0,0,0,3,3,9,16.4
0,0,1,0,0,1,0,0,0,4,3,1,11.19
0,0,1,0,0,0,1,0,0,4,3,13,35.41
0,0,1,0,0,0,0,1,0,2,3,6,21.87
0,0,1,0,0,0,0,0,1,3,3,15,21.81
0,0,0,1,1,0,0,0,0,3,1,4,27.21
0,0,0,1,0,1,0,0,0,2,3,11,15.52
0,0,0,1,0,0,1,0,0,2,3,5,70.86
0,0,0,1,0,0,0,1,0,3,5,11,31.28
0,0,0,1,0,0,0,0,1,4,3,3,29.59
0,0,0,0,1,1,0,0,0,3,3,10,8.34
0,0,0,0,1,0,1,0,0,3,2,6,15.94
0,0,0,0,1,0,0,1,0,4,3,10,15.51
0,0,0,0,1,0,0,0,1,3,3,8,16.4
0,0,0,0,0,1,1,0,0,4,3,1,22.27
0,0,0,0,0,1,0,0,1,4,3,8,11.28
0,0,0,0,0,0,1,1,0,2,3,7,21.99
0,0,0,0,0,0,1,0,1,4,3,3,22.29
0,0,0,0,0,0,0,1,1,1,4,8,24.13
1,1,1,1,1,1,1,0,0,4,2,4,69.59
1,1,1,1,1,1,1,0,0,3,1,9,120.22
1,1,1,1,1,1,1,0,0,2,1,10,120.66
1,1,1,1,1,1,1,0,0,3,5,9,86.99
1,1,1,1,1,1,1,0,0,4,4,9,216.89
1,1,1,1,1,1,1,0,0,4,2,1,65.79
1,1,1,1,1,0,1,1,0,3,3,11,48.02
1,1,1,1,1,1,1,0,0,2,5,2,89.37
1,1,1,1,1,0,1,1,0,2,4,14,353.44
1,1,1,1,1,0,1,1,0,2,4,5,190.21
1,1,1,1,1,0,1,1,0,2,4,10,209.99
1,1,1,1,1,1,1,0,0,2,3,3,50.11
1,1,1,1,1,1,1,0,1,2,3,10,49.94
1,1,1,1,1,0,1,1,0,4,4,1,219.95
1,1,1,1,1,1,1,0,0,4,4,5,220.54
1,1,1,1,1,1,1,0,0,4,2,12,69.67
1,1,1,1,1,0,1,1,0,3,1,14,120.09
1,1,1,1,1,0,1,1,0,2,2,12,72.27
1,1,1,1,1,1,1,0,0,4,2,7,73.12
1,1,1,1,1,1,1,0,0,4,3,14,48.49
1,1,1,1,1,1,1,0,1,4,4,9,180.96
1,1,1,1,1,1,1,0,0,3,4,3,223.02
1,1,1,1,1,1,1,0,0,2,4,5,218.72
