MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,1,1,1,0,0,1,3,4,48.36
1,1,1,1,1,0,1,1,0,3,3,14,48.31
1,1,1,1,1,1,1,0,0,3,5,1,179.4
1,1,1,1,1,1,1,0,0,3,4,5,208.68
1,1,1,1,1,0,1,1,0,3,3,8,45.89
1,1,1,1,1,0,1,1,0,4,3,6,49.89
1,1,1,1,1,0,1,1,0,3,1,1,54.16
1,1,1,1,1,0,1,1,1,3,3,6,48.72
1,1,1,1,1,0,1,1,1,1,3,7,50.02
0,1,1,1,1,0,1,1,0,3,5,1,181.45
1,0,1,1,1,1,1,0,0,3,5,7,177.84
1,1,0,1,1,1,1,0,0,4,5,2,101.44
1,1,1,0,1,0,1,1,0,4,3,5,22.54
1,1,1,1,0,0,1,1,0,3,3,7,64.16
1,1,1,1,1,0,1,1,0,3,3,15,48.29
1,1,1,1,1,1,0,0,0,3,3,2,14.05
1,1,1,1,1,1,1,0,0,4,3,15,48.39
1,1,1,1,1,1,1,0,0,3,5,4,181.08
0,0,0,0,0,0,0,0,0,1,4,11,19.36
0,0,0,0,0,0,0,0,0,1,5,7,20.13
0,0,0,0,0,0,0,0,0,1,1,6,19.93
0,0,0,0,0,0,0,0,0,1,2,10,18.62
0,0,0,0,0,0,0,0,0,1,3,14,18.0
0,0,0,0,0,0,0,0,0,1,3,1,17.98
0,0,0,0,0,0,0,0,0,1,4,2,19.36
0,0,0,0,0,0,0,0,0,1,3,3,17.99
0,0,0,0,0,0,0,0,0,1,3,4,18.1
0,0,0,0,0,0,0,0,0,1,2,5,18.84
0,0,0,0,0,0,0,0,0,1,2,6,18.63
0,0,0,0,0,0,0,0,1,1,5,7,20.22
0,0,0,0,0,0,0,0,0,1,4,8,20.56
0,0,0,0,0,0,0,0,0,1,4,9,20.64
0,0,0,0,0,0,0,0,0,1,3,10,16.7
0,0,0,0,0,0,0,0,0,1,5,11,20.12
0,0,0,0,0,0,0,0,0,1,3,12,18.02
0,0,0,0,0,0,0,0,0,1,2,13,18.63
0,0,0,0,0,0,0,0,0,1,5,14,20.13
0,0,0,0,0,0,0,0,0,1,1,15,19.94
1,0,0,0,0,0,0,0,0,1,3,15,17.96
0,1,0,0,0,0,0,0,0,1,3,1,28.55
0,0,1,0,0,0,0,0,0,1,5,6,25.57
0,0,0,1,0,0,0,0,0,1,4,3,23.83
0,0,0,0,1,0,0,0,0,1,4,5,27.48
0,0,0,0,0,1,0,0,0,1,3,12,9.1
0,0,0,0,0,0,1,0,0,1,3,14,18.08
0,0,0,0,0,0,0,1,0,1,2,6,18.62
0,0,0,0,0,0,0,0,1,1,5,1,20.28
0,0,0,0,0,0,0,0,0,2,4,8,20.54
0,0,0,0,0,0,0,0,0,2,5,8,20.22
0,0,0,0,0,0,0,0,0,2,1,12,20.04
0,0,0,0,0,0,0,0,0,2,2,12,18.7
0,0,0,0,0,0,0,0,0,2,3,8,16.78
0,0,0,0,0,0,0,0,0,2,1,1,20.0
0,0,0,0,0,0,0,0,0,2,1,2,20.01
0,0,0,0,0,0,0,0,0,2,1,3,20.04
0,0,0,0,0,0,0,0,0,2,3,4,16.82
0,0,0,0,0,0,0,0,0,2,5,5,20.45
0,0,0,0,0,0,0,0,0,2,4,6,20.52
0,0,0,0,0,0,0,0,0,2,4,7,20.49
0,0,0,0,0,0,0,0,1,2,5,8,20.34
0,0,0,0,0,0,0,0,0,2,4,9,20.67
0,0,0,0,0,0,0,0,0,2,3,10,17.98
0,0,0,0,0,0,0,0,0,2,4,11,20.52
0,0,0,0,0,0,0,0,0,2,5,12,19.22
0,0,0,0,0,0,0,0,0,2,1,13,19.99
0,0,0,0,0,0,0,0,0,2,4,14,19.38
0,0,0,0,0,0,0,0,0,2,5,15,20.16
1,0,0,0,0,0,0,0,0,2,4,9,20.75
0,1,0,0,0,0,0,0,0,2,2,10,26.71
0,0,1,0,0,0,0,0,0,2,3,14,17.99
0,0,0,1,0,0,0,0,0,2,1,1,22.96
0,0,0,0,1,0,0,0,0,2,1,1,22.66
0,0,0,0,0,1,0,0,0,2,4,1,10.28
0,0,0,0,0,0,1,0,0,2,4,1,20.68
0,0,0,0,0,0,0,1,0,2,3,2,18.02
0,0,0,0,0,0,0,0,1,2,2,2,18.71
0,0,0,0,0,0,0,0,0,4,4,15,20.8
0,0,0,0,0,0,0,0,0,4,5,13,19.38
0,0,0,0,0,0,0,0,0,4,1,2,20.25
0,0,0,0,0,0,0,0,0,4,2,15,18.93
0,0,0,0,0,0,0,0,0,4,3,10,18.25
0,0,0,0,0,0,0,0,0,4,1,1,18.74
0,0,0,0,0,0,0,0,0,4,4,2,20.86
0,0,0,0,0,0,0,0,0,4,3,3,18.27
0,0,0,0,0,0,0,0,0,4,4,4,20.85
0,0,0,0,0,0,0,0,0,4,1,5,20.42
0,0,0,0,0,0,0,0,0,4,1,6,20.25
0,0,0,0,0,0,0,0,0,4,4,7,20.73
0,0,0,0,0,0,0,0,0,4,3,8,17.02
0,0,0,0,0,0,0,0,0,4,3,9,18.31
0,0,0,0,0,0,0,0,0,4,2,10,18.89
0,0,0,0,0,0,0,0,0,4,1,11,20.22
0,0,0,0,0,0,0,0,0,4,1,12,20.27
0,0,0,0,0,0,0,0,0,4,4,13,19.64
0,0,0,0,0,0,0,0,0,4,1,14,20.22
0,0,0,0,0,0,0,0,0,4,3,15,18.27
1,0,0,0,0,0,0,0,0,4,5,13,20.37
0,1,0,0,0,0,0,0,0,4,3,1,28.78
0,0,1,0,0,0,0,0,0,4,3,1,16.97
0,0,0,1,0,0,0,0,0,4,2,4,22.1
0,0,0,0,1,0,0,0,0,4,3,4,22.25
0,0,0,0,0,1,0,0,0,4,5,8,10.31
0,0,0,0,0,0,1,0,0,4,3,13,18.36
0,0,0,0,0,0,0,1,0,4,4,11,19.67
0,0,0,0,0,0,0,0,1,4,4,14,20.95
0,0,0,0,0,0,0,0,0,3,4,7,20.43
0,0,0,0,0,0,0,0,0,3,5,6,20.11
0,0,0,0,0,0,0,0,0,3,1,3,19.99
0,0,0,0,0,0,0,0,0,3,2,6,18.59
0,0,0,0,0,0,0,0,0,3,3,8,17.95
0,0,0,0,0,0,0,0,0,3,4,1,20.37
0,0,0,0,0,0,0,0,0,3,5,2,20.11
0,0,0,0,0,0,0,0,0,3,4,3,20.54
0,0,0,0,0,0,0,0,0,3,3,4,16.73
0,0,0,0,0,0,0,0,0,3,4,5,19.64
0,0,0,0,0,0,0,0,0,3,4,6,20.43
0,0,0,0,0,0,0,0,1,3,4,7,20.63
0,0,0,0,0,0,0,0,1,3,3,8,17.98
0,0,0,0,0,0,0,0,0,3,3,9,18.04
0,0,0,0,0,0,0,0,0,3,5,10,20.02
0,0,0,0,0,0,0,0,0,3,1,11,19.91
0,0,0,0,0,0,0,0,0,3,2,12,18.63
0,0,0,0,0,0,0,0,0,3,5,13,18.97
0,0,0,0,0,0,0,0,0,3,1,14,19.93
0,0,0,0,0,0,0,0,0,3,3,15,18.0
1,0,0,0,0,0,0,0,0,3,4,12,20.7
0,1,0,0,0,0,0,0,0,3,4,13,35.14
0,0,1,0,0,0,0,0,0,3,4,14,29.17
0,0,0,1,0,0,0,0,0,3,2,4,21.76
0,0,0,0,1,0,0,0,0,3,2,3,20.57
0,0,0,0,0,1,0,0,0,3,3,1,9.06
0,0,0,0,0,0,1,0,0,3,3,15,18.05
0,0,0,0,0,0,0,1,0,3,3,1,17.93
0,0,0,0,0,0,0,0,1,3,3,15,16.69
0,0,0,0,0,0,0,0,1,3,4,1,20.55
0,0,0,0,0,0,0,0,1,4,4,2,21.01
0,0,0,0,0,0,0,0,1,3,4,3,20.72
0,0,0,0,0,0,0,0,0,3,4,4,20.57
0,0,0,0,0,0,0,0,0,2,4,5,20.76
0,0,0,0,0,0,0,0,0,4,4,6,20.7
0,0,0,0,0,0,0,0,1,4,4,7,20.99
0,0,0,0,0,0,0,0,1,1,4,8,20.69
0,0,0,0,0,0,0,0,0,4,4,9,19.79
0,0,0,0,0,0,0,0,0,3,4,10,20.29
0,0,0,0,0,0,0,0,1,1,4,11,20.6
0,0,0,0,0,0,0,0,0,3,4,12,20.45
0,0,0,0,0,0,0,0,0,1,4,13,20.5
0,0,0,0,0,0,0,0,1,2,4,14,19.61
0,0,0,0,0,0,0,0,1,4,4,15,19.78
1,0,0,0,0,0,0,0,0,3,4,3,20.56
0,1,0,0,0,0,0,0,0,1,4,4,35.74
0,0,1,0,0,0,0,0,0,3,4,7,28.98
0,0,0,1,0,0,0,0,0,2,4,13,23.46
0,0,0,0,1,0,0,0,0,4,4,15,27.45
0,0,0,0,0,1,0,0,0,1,4,15,10.35
0,0,0,0,0,0,1,0,0,2,4,7,20.7
0,0,0,0,0,0,0,1,0,1,4,14,20.47
0,0,0,0,0,0,0,0,1,2,4,2,20.67
0,0,0,0,0,0,0,0,0,2,5,1,20.11
0,0,0,0,0,0,0,0,0,4,5,2,20.43
0,0,0,0,0,0,0,0,0,3,5,3,20.19
0,0,0,0,0,0,0,0,0,3,5,4,19.2
0,0,0,0,0,0,0,0,0,4,5,5,20.7
0,0,0,0,0,0,0,0,1,3,5,6,20.17
0,0,0,0,0,0,0,0,1,2,5,7,20.27
0,0,0,0,0,0,0,0,0,1,5,8,20.25
0,0,0,0,0,0,0,0,0,3,5,9,19.18
0,0,0,0,0,0,0,0,1,3,5,10,19.05
0,0,0,0,0,0,0,0,0,4,5,11,20.4
0,0,0,0,0,0,0,0,1,2,5,12,20.45
0,0,0,0,0,0,0,0,0,1,5,13,20.1
0,0,0,0,0,0,0,0,0,3,5,14,20.16
0,0,0,0,0,0,0,0,0,4,5,15,20.38
1,0,0,0,0,0,0,0,0,2,5,7,20.14
0,1,0,0,0,0,0,0,0,2,5,13,35.43
0,0,1,0,0,0,0,0,0,3,5,7,25.74
0,0,0,1,0,0,0,0,0,1,5,14,24.13
0,0,0,0,1,0,0,0,0,2,5,9,26.6
0,0,0,0,0,1,0,0,0,4,5,3,10.32
0,0,0,0,0,0,1,0,0,2,5,12,20.45
0,0,0,0,0,0,0,1,0,3,5,1,20.05
0,0,0,0,0,0,0,0,1,1,5,15,20.32
0,0,0,0,0,0,0,0,0,3,1,1,19.92
0,0,0,0,0,0,0,0,0,1,1,2,19.98
0,0,0,0,0,0,0,0,1,3,1,3,18.51
0,0,0,0,0,0,0,0,0,2,1,4,20.08
0,0,0,0,0,0,0,0,1,4,1,5,18.96
0,0,0,0,0,0,0,0,0,3,1,6,19.91
0,0,0,0,0,0,0,0,0,1,1,7,19.97
0,0,0,0,0,0,0,0,0,4,1,8,20.28
0,0,0,0,0,0,0,0,0,1,1,9,20.06
0,0,0,0,0,0,0,0,0,2,1,10,19.95
0,0,0,0,0,0,0,0,1,3,1,11,19.93
0,0,0,0,0,0,0,0,0,3,1,12,19.96
0,0,0,0,0,0,0,0,0,1,1,13,19.95
0,0,0,0,0,0,0,0,0,2,1,14,20.0
0,0,0,0,0,0,0,0,0,4,1,15,20.23
1,0,0,0,0,0,0,0,0,1,1,15,19.93
0,1,0,0,0,0,0,0,0,4,1,11,27.76
0,0,1,0,0,0,0,0,0,2,1,2,20.07
0,0,0,1,0,0,0,0,0,1,1,10,21.18
0,0,0,0,1,0,0,0,0,1,1,15,22.46
0,0,0,0,0,1,0,0,0,4,1,2,10.25
0,0,0,0,0,0,1,0,0,1,1,13,18.57
0,0,0,0,0,0,0,1,0,1,1,9,20.04
0,0,0,0,0,0,0,0,1,2,1,15,19.98
0,0,0,0,0,0,0,0,0,1,2,1,18.65
0,0,0,0,0,0,0,0,0,4,2,2,18.94
0,0,0,0,0,0,0,0,0,2,2,3,18.71
0,0,0,0,0,0,0,0,0,2,2,4,18.76
0,0,0,0,0,0,0,0,0,2,2,5,18.85
0,0,0,0,0,0,0,0,0,4,2,6,18.9
0,0,0,0,0,0,0,0,0,2,2,7,18.67
0,0,0,0,0,0,0,0,0,1,2,8,18.69
0,0,0,0,0,0,0,0,0,1,2,9,18.73
0,0,0,0,0,0,0,0,1,4,2,10,18.89
0,0,0,0,0,0,0,0,0,3,2,11,18.59
0,0,0,0,0,0,0,0,1,2,2,12,18.71
0,0,0,0,0,0,0,0,0,3,2,13,18.58
0,0,0,0,0,0,0,0,0,4,2,14,17.59
0,0,0,0,0,0,0,0,0,1,2,15,17.3
1,0,0,0,0,0,0,0,0,2,2,4,18.76
0,1,0,0,0,0,0,0,0,2,2,2,29.08
0,0,1,0,0,0,0,0,0,3,2,15,18.62
0,0,0,1,0,0,0,0,0,3,2,14,21.68
0,0,0,0,1,0,0,0,0,3,2,15,21.75
0,0,0,0,0,1,0,0,0,2,2,14,8.77
0,0,0,0,0,0,1,0,0,1,2,3,18.84
0,0,0,0,0,0,0,1,0,2,2,1,18.65
0,0,0,0,0,0,0,0,1,4,2,2,18.94
0,0,0,0,0,0,0,0,0,2,3,1,17.98
0,0,0,0,0,0,0,0,0,1,3,2,18.04
0,0,0,0,0,0,0,0,1,1,3,3,18.03
0,0,0,0,0,0,0,0,1,1,3,4,18.08
0,0,0,0,0,0,0,0,0,1,3,5,16.85
0,0,0,0,0,0,0,0,0,1,3,6,17.99
0,0,0,0,0,0,0,0,0,4,3,7,18.24
0,0,0,0,0,0,0,0,1,4,3,8,17.03
0,0,0,0,0,0,0,0,0,1,3,9,18.07
0,0,0,0,0,0,0,0,1,2,3,10,17.98
0,0,0,0,0,0,0,0,0,3,3,11,16.67
0,0,0,0,0,0,0,0,0,2,3,12,18.04
0,0,0,0,0,0,0,0,0,1,3,13,17.96
0,0,0,0,0,0,0,0,1,1,3,14,17.95
0,0,0,0,0,0,0,0,1,4,3,15,18.25
1,0,0,0,0,0,0,0,0,2,3,11,18.0
0,1,0,0,0,0,0,0,0,4,3,6,28.8
0,0,1,0,0,0,0,0,0,1,3,15,17.98
0,0,0,1,0,0,0,0,0,2,3,14,20.86
0,0,0,0,1,0,0,0,0,2,3,8,21.93
0,0,0,0,0,1,0,0,0,3,3,8,9.05
0,0,0,0,0,0,1,0,1,1,3,14,18.13
0,0,0,0,0,0,0,1,0,1,3,1,16.72
0,0,0,0,0,0,0,0,1,3,3,4,18.04
1,0,0,0,0,0,0,0,0,1,4,1,19.33
0,1,0,0,0,0,0,0,0,3,3,1,26.18
0,0,1,0,0,0,0,0,1,4,3,1,18.23
0,0,0,1,0,0,0,0,0,2,3,1,20.79
0,0,0,0,1,0,0,0,0,4,3,1,22.15
0,0,0,0,0,1,0,0,0,1,3,1,9.05
0,0,0,0,0,0,1,0,0,3,4,1,20.56
0,0,0,0,0,0,0,1,0,4,4,1,20.9
0,0,0,0,0,0,0,0,1,1,3,1,18.01
1,0,0,0,0,0,0,0,0,2,5,2,20.22
0,1,0,0,0,0,0,0,0,3,4,2,35.43
0,0,1,0,0,0,0,0,0,1,3,2,18.04
0,0,0,1,0,0,0,0,0,2,4,2,23.7
0,0,0,0,1,0,0,0,0,4,3,2,22.16
0,0,0,0,0,1,0,0,0,1,4,2,9.76
0,0,0,0,0,0,1,0,0,3,5,2,20.27
0,0,0,0,0,0,0,1,0,3,2,2,18.61
0,0,0,0,0,0,0,0,1,4,1,2,20.26
1,0,0,0,0,0,0,0,0,1,1,3,20.02
0,1,0,0,0,0,0,0,0,3,3,3,28.56
0,0,1,0,0,0,0,0,0,3,3,3,16.72
0,0,0,1,0,0,0,0,0,4,2,3,22.03
0,0,0,0,1,0,0,0,0,4,4,3,27.54
0,0,0,0,0,1,0,0,0,3,1,3,10.07
0,0,0,0,0,0,1,0,0,3,3,3,18.09
0,0,0,0,0,0,0,1,0,4,3,3,18.29
0,0,0,0,0,0,0,0,1,2,3,3,16.79
1,0,0,0,0,0,0,0,0,2,4,4,20.65
0,1,0,0,0,0,0,0,0,4,4,4,33.81
0,0,1,0,0,0,0,0,0,1,3,4,18.06
0,0,0,1,0,0,0,0,0,3,4,4,23.97
0,0,0,0,1,0,0,0,0,1,3,4,21.95
0,0,0,0,0,1,0,0,0,1,3,4,9.07
0,0,0,0,0,0,1,0,0,3,5,4,20.4
0,0,0,0,0,0,0,1,0,1,3,4,18.03
0,0,0,0,0,0,0,0,1,3,5,4,20.43
1,0,0,0,0,0,0,0,0,4,3,5,17.17
0,1,0,0,0,0,0,0,0,1,4,5,35.98
0,0,1,0,0,0,0,0,0,4,1,5,20.51
0,0,0,1,0,0,0,0,0,4,3,5,19.87
0,0,0,0,1,0,0,0,0,4,5,5,26.99
0,0,0,0,0,1,0,0,0,2,4,5,10.46
0,0,0,0,0,0,1,0,0,4,3,5,18.5
0,0,0,0,0,0,0,1,0,1,3,5,18.13
0,0,0,0,0,0,0,0,1,2,3,5,18.17
1,0,0,0,0,0,0,0,0,1,3,6,17.97
0,1,0,0,0,0,0,0,0,2,3,6,28.52
0,0,1,0,0,0,0,0,0,2,3,6,18.04
0,0,0,1,0,0,0,0,0,2,2,6,21.75
0,0,0,0,1,0,0,0,0,4,3,6,22.14
0,0,0,0,0,1,0,0,0,2,3,6,9.08
0,0,0,0,0,0,1,0,0,2,3,6,16.9
0,0,0,0,0,0,0,1,0,4,3,6,18.22
0,0,0,0,0,0,0,0,1,4,1,6,20.24
1,0,0,0,0,0,0,0,0,2,4,7,20.57
0,1,0,0,0,0,0,0,0,1,4,7,35.44
0,0,1,0,0,0,0,0,0,2,1,7,20.06
0,0,0,1,0,0,0,0,0,4,3,7,19.68
0,0,0,0,1,0,0,0,0,3,5,7,25.09
0,0,0,0,0,1,0,0,0,3,4,7,10.26
0,0,0,0,0,0,1,0,0,1,4,7,20.63
0,0,0,0,0,0,0,1,0,4,3,7,18.25
0,0,0,0,0,0,0,0,1,4,3,7,18.29
1,0,0,0,0,0,0,0,0,2,3,8,18.03
0,1,0,0,0,0,0,0,0,1,3,8,28.62
0,0,1,0,0,0,0,0,0,4,3,8,18.31
0,0,0,1,0,0,0,0,0,4,2,8,20.44
0,0,0,0,1,0,0,0,0,4,2,8,22.24
0,0,0,0,0,1,0,0,0,2,3,8,9.12
0,0,0,0,0,0,1,0,0,4,1,8,20.43
0,0,0,0,0,0,0,1,0,4,3,8,18.28
0,0,0,0,0,0,0,0,1,2,2,8,18.73
1,0,0,0,0,0,0,0,0,1,1,9,20.09
0,1,0,0,0,0,0,0,0,3,3,9,28.69
0,0,1,0,0,0,0,0,0,2,3,9,18.08
0,0,0,1,0,0,0,0,0,2,3,9,20.84
0,0,0,0,1,0,0,0,0,3,4,9,25.99
0,0,0,0,0,1,0,0,0,4,2,9,9.6
0,0,0,0,0,0,1,0,0,4,3,9,18.42
0,0,0,0,0,0,0,1,0,3,3,9,18.02
0,0,0,0,0,0,0,0,1,3,3,9,18.06
1,0,0,0,0,0,0,0,0,3,1,10,19.9
0,1,0,0,0,0,0,0,0,1,3,10,26.18
0,0,1,0,0,0,0,0,0,4,4,10,29.2
0,0,0,1,0,0,0,0,0,3,3,10,20.8
0,0,0,0,1,0,0,0,0,4,4,10,26.01
0,0,0,0,0,1,0,0,0,3,3,10,9.06
0,0,0,0,0,0,1,0,0,4,3,10,18.36
0,0,0,0,0,0,0,1,0,1,3,10,17.94
0,0,0,0,0,0,0,0,1,2,5,10,20.29
1,0,0,0,0,0,0,0,0,4,4,11,20.82
0,1,0,0,0,0,0,0,0,1,2,11,29.0
0,0,1,0,0,0,0,0,0,1,3,11,17.95
0,0,0,1,0,0,0,0,0,3,3,11,20.83
0,0,0,0,1,0,0,0,0,1,3,11,21.89
0,0,0,0,0,1,0,0,0,4,3,11,9.22
0,0,0,0,0,0,1,0,0,2,5,11,20.39
0,0,0,0,0,0,0,1,0,4,3,11,18.25
0,0,0,0,0,0,0,0,1,4,1,11,20.26
1,0,0,0,0,0,0,0,0,3,3,12,17.98
0,1,0,0,0,0,0,0,0,4,3,12,28.84
0,0,1,0,0,0,0,0,0,4,1,12,18.86
0,0,0,1,0,0,0,0,0,1,3,12,20.9
0,0,0,0,1,0,0,0,0,4,3,12,22.21
0,0,0,0,0,1,0,0,0,1,4,12,10.35
0,0,0,0,0,0,1,0,0,2,3,12,18.14
0,0,0,0,0,0,0,1,0,2,4,12,20.65
0,0,0,0,0,0,0,0,1,4,1,12,18.81
1,0,0,0,0,0,0,0,0,1,2,13,18.63
0,1,0,0,0,0,0,0,0,3,3,13,28.39
0,0,1,0,0,0,0,0,0,2,5,13,26.93
0,0,0,1,0,0,0,0,0,4,5,13,24.32
0,0,0,0,1,0,0,0,0,1,3,13,20.38
0,0,0,0,0,1,0,0,0,2,4,13,10.31
0,0,0,0,0,0,1,0,1,4,3,13,18.42
0,0,0,0,0,0,0,1,0,3,4,13,20.49
0,0,0,0,0,0,0,0,1,1,3,13,18.03
1,0,0,0,0,0,0,0,0,4,2,14,18.92
0,1,0,0,0,0,0,0,0,1,1,14,29.96
0,0,1,0,0,0,0,0,0,1,3,14,17.99
0,0,0,1,0,0,0,0,0,1,4,14,22.59
0,0,0,0,1,0,0,0,0,1,3,14,21.81
0,0,0,0,0,1,0,0,0,4,5,14,10.28
0,0,0,0,0,0,1,0,0,1,1,14,20.1
0,0,0,0,0,0,0,1,0,4,3,14,17.01
0,0,0,0,0,0,0,0,1,3,5,14,20.23
1,0,0,0,0,0,0,0,0,4,4,15,20.7
0,1,0,0,0,0,0,0,0,4,3,15,28.63
0,0,1,0,0,0,0,0,1,1,3,15,17.97
0,0,0,1,0,0,0,0,0,3,2,15,20.14
0,0,0,0,1,0,0,0,0,1,3,15,21.7
0,0,0,0,0,1,0,0,0,1,2,15,9.42
0,0,0,0,0,0,1,0,1,3,3,15,18.09
0,0,0,0,0,0,0,1,0,4,3,15,18.24
0,0,0,0,0,0,0,0,1,4,1,15,20.27
1,1,0,0,0,0,0,0,0,4,3,1,28.76
1,0,1,0,0,0,0,0,0,4,4,5,30.0
1,0,0,1,0,0,0,0,0,1,3,5,21.01
1,0,0,0,1,0,0,0,0,2,3,1,21.91
1,0,0,0,0,1,0,0,0,4,3,15,8.59
1,0,0,0,0,0,1,0,0,3,1,13,18.55
1,0,0,0,0,0,0,1,0,2,5,6,20.13
1,0,0,0,0,0,0,0,1,2,3,1,18.0
0,1,1,0,0,0,0,0,0,1,1,3,30.16
0,1,0,1,0,0,0,0,0,4,4,12,39.73
0,1,0,0,1,0,0,0,0,4,3,2,22.31
0,1,0,0,0,1,0,0,0,1,3,2,14.5
0,1,0,0,0,0,1,0,0,4,2,1,30.27
0,1,0,0,0,0,0,1,0,4,3,4,26.71
0,1,0,0,0,0,0,0,1,1,3,5,26.45
0,0,1,1,0,0,0,0,0,3,2,1,21.73
0,0,1,0,1,0,0,0,0,3,3,9,21.97
0,0,1,0,0,1,0,0,0,4,3,1,9.22
0,0,1,0,0,0,1,0,0,4,3,13,18.35
0,0,1,0,0,0,0,1,0,2,3,6,18.0
0,0,1,0,0,0,0,0,1,3,3,15,17.93
0,0,0,1,1,0,0,0,0,3,1,4,27.48
0,0,0,1,0,1,0,0,0,2,3,11,10.86
0,0,0,1,0,0,1,0,0,2,3,5,34.77
0,0,0,1,0,0,0,1,0,3,5,11,24.21
0,0,0,1,0,0,0,0,1,4,3,3,21.19
0,0,0,0,1,1,0,0,0,3,3,10,11.07
0,0,0,0,1,0,1,0,0,3,2,6,22.04
0,0,0,0,1,0,0,1,0,4,3,10,22.1
0,0,0,0,1,0,0,0,1,3,3,8,21.88
0,0,0,0,0,1,1,0,0,4,3,1,18.34
0,0,0,0,0,1,0,0,1,4,3,8,9.24
0,0,0,0,0,0,1,1,0,2,3,7,18.13
0,0,0,0,0,0,1,0,1,4,3,3,18.47
0,0,0,0,0,0,0,1,1,1,4,8,20.78
1,1,1,1,1,1,1,0,0,4,2,4,54.7
1,1,1,1,1,1,1,0,0,3,1,9,54.36
1,1,1,1,1,1,1,0,0,2,1,10,54.34
1,1,1,1,1,1,1,0,0,3,5,9,180.08
1,1,1,1,1,1,1,0,0,4,4,9,207.39
1,1,1,1,1,1,1,0,0,4,2,1,51.43
1,1,1,1,1,0,1,1,0,3,3,11,48.47
1,1,1,1,1,1,1,0,0,2,5,2,182.24
1,1,1,1,1,0,1,1,0,2,4,14,206.74
1,1,1,1,1,0,1,1,0,2,4,5,208.65
1,1,1,1,1,0,1,1,0,2,4,10,207.8
1,1,1,1,1,1,1,0,0,2,3,3,48.28
1,1,1,1,1,1,1,0,1,2,3,10,48.2
1,1,1,1,1,0,1,1,0,4,4,1,208.41
1,1,1,1,1,1,1,0,0,4,4,5,207.64
1,1,1,1,1,1,1,0,0,4,2,12,52.22
1,1,1,1,1,0,1,1,0,3,1,14,55.59
1,1,1,1,1,0,1,1,0,2,2,12,51.68
1,1,1,1,1,1,1,0,0,4,2,7,49.6
1,1,1,1,1,1,1,0,0,4,3,14,47.2
1,1,1,1,1,1,1,0,1,4,4,9,209.19
1,1,1,1,1,1,1,0,0,3,4,3,211.16
1,1,1,1,1,1,1,0,0,2,4,5,207.86
