MDS_Dim1,MDS_Dim2,performance
1.12672536122282,0.41580335338233376,10.76
-0.869864551857406,1.6050193333414848,2.37
-1.5224379948326132,1.2303923662286542,5.16
-1.6344942697271292,0.24430302846112936,1.6
-1.363215735819608,0.9093858307833163,1.3
-0.7331094924047066,1.7922201679025178,8.36
-1.4194905150065396,1.2490412399288089,5.58
-1.1808805929383681,0.7514194596457603,2.69
-1.1195198748383373,0.6057641739300285,1.05
-1.212808083571288,0.8631239995393211,2.96
-1.1686947717693073,-0.3510817546558555,6.52
-1.34945478373017,0.78612539411617,1.07
-0.5038648948063608,1.4458152686711123,8.07
-0.27779405128609586,1.7637421811013236,4.22
-1.197913298075363,0.8806001454268307,4.89
-1.6117916079956756,0.08523384670177854,2.07
-1.1686947717693084,-0.35108175465585584,6.5
-1.3485648136881978,0.9632354641856102,2.81
-1.6117916079956751,0.08523384670177837,1.38
-0.6289752611900364,1.2434404086944648,1.69
-1.4926866138768187,0.23982501216571786,5.29
-0.8386717251277056,1.5914200544744332,2.12
-1.6050536968000424,0.9834735655775096,1.62
-0.6160416611349239,1.6540014614987582,8.14
-0.6160416611349239,1.6540014614987582,8.02
-1.6541109514751646,0.2565034128299952,3.73
-0.7420089608111692,1.755905768412938,8.61
-1.218382000510387,0.974222394997856,4.91
-1.3907206017695248,1.2385104362375912,5.34
-1.492686613876818,0.23982501216571792,3.77
-0.6175737270908391,1.3171343998007792,2.52
-1.6117916079956738,0.08523384670177868,1.47
-1.5153951129907883,1.1795226807515333,3.12
-1.305795930044871,0.7683854838290035,0.99
-0.9002288802492278,0.390030948566505,1.13
-1.3494547837301705,0.7861253941161699,0.99
-1.3570962963542037,0.8276908708434618,2.65
-1.4992233297069206,1.123711305600398,1.54
-1.5721851053173763,-0.38346580071266323,1.31
-1.489111300001298,0.8444779935368253,1.08
-1.4813309189843933,0.9597596538845661,1.43
-0.9236472344861706,1.7001908317705958,2.17
-0.6160416611349243,1.6540014614987593,8.18
1.2374233862620503,-1.0899645000222888,7.12
1.3523841763349325,-0.15904111940821583,10.76
0.5171996406442775,-1.342540687233589,8.14
1.4253777761594346,-1.1448889389716659,4.6
1.334540224248601,-0.2932731884934672,2.71
1.8635793520221042,0.06534965720590222,2.65
1.0367559271519367,0.18237614622563944,12.29
1.3345402242486029,-0.29327318849346684,3.05
0.9657911039775292,-0.8825602764116736,2.71
1.4040555156642558,-0.31123804119115506,6.36
1.352384176334933,-0.15904111940821594,7.42
1.1094928308274064,-0.9113962375129318,7.05
0.544563024207111,-1.785615854221002,7.48
1.4291681119117217,-0.19540712717996434,8.37
1.152354300560143,-1.1779291382031905,1.95
1.3775134633007482,-0.1976124875955735,9.74
1.3523841763349327,-0.15904111940821583,7.64
1.2389838130829285,-0.1866715629077109,4.18
1.8599983265781936,-0.009904704879864433,8.61
-0.012635531596996829,-1.2925939565972164,8.37
0.9715545944152542,-0.9165113760356072,4.64
1.4253777761608775,-1.1448889389698438,4.64
1.1586228938134626,-0.9311123359938354,6.85
0.3547574302310103,-1.4224714191772536,2.25
0.4101855784650024,-1.4483986013269323,5.23
0.4055209923649852,-1.299354434000195,3.31
0.965791103977528,-0.8825602764116741,4.34
0.35911215899426685,-1.488502329953091,2.46
0.34603903711454914,-1.5731039441591317,1.34
1.0805082356502835,-0.9249132821180467,7.14
0.40552099236498457,-1.2993544340001955,5.43
-0.1021505096946937,-1.1664950121296693,5.23
1.0603376096109902,-0.889430043081913,7.4
0.6134524469527155,-0.674256221494086,6.87
1.4291681119117208,-0.19540712717996422,11.98
0.5500159002787344,-1.495246346011205,9.19
1.3345402242486024,-0.29327318849346734,2.56
1.0210850568008567,-0.9216624642831398,4.64
1.3523841763349322,-0.1590411194082159,10.64
1.0164195500341489,-0.9940671113303385,2.0
-0.027339110928477434,-1.2127360462199572,9.54
0.9657911039775283,-0.8825602764116739,4.08
0.3547574302310106,-1.4224714191772516,1.41
1.3345402242486015,-0.2932731884934677,2.65
0.41018557846500325,-1.448398601326932,3.53
0.4218917636327253,-1.2659668386022491,4.95
1.2947176676548275,-0.24075103023420968,2.74
1.2389838130829285,-0.18667156290771078,4.87
0.34603903711454975,-1.573103944159132,2.33
0.4218917636327253,-1.265966838602249,5.27
1.429168111911721,-0.19540712717996456,7.79
0.36576851999363275,-1.381078133172942,1.42
0.3607873599995278,-1.8627777909586094,1.64
-0.2532681321805441,-1.8016170368595943,10.57
0.9715545944152548,-0.91651137603561,3.95
1.484569331154856,-1.224220321049222,2.2
1.3042051337194422,-0.1410580565909882,5.54
1.7710432709783097,0.010591868737584446,5.64
1.5337597346540197,-0.24812021352564173,10.86
0.9715545944152544,-0.91651137603561,2.78
0.9657911039775298,-0.882560276411674,4.32
1.8635793520233281,0.06534965718983962,2.62
0.5512585555006142,-1.3415400933885218,6.8
1.0372439056412333,-1.0399349214964828,2.17
0.5207562264758716,-1.3052605565703828,9.16
0.6316105288378269,-0.8512198718190076,7.97
1.2374233862622446,-1.0899645000220304,8.6
1.211049300529816,0.4977681920525517,5.81
1.5075086556854522,-0.13263738494988386,11.33
1.5078364886615936,-0.23243203194172407,9.42
1.5078364886615976,-0.2324320319417057,9.42
1.4291681119117217,-0.19540712717996472,9.87
1.6028068670282496,-0.2035019227847457,9.33
0.5646361349328175,-0.6985094249743633,7.26
0.5015642910612035,-1.3915586931858461,8.02
1.126735658176335,-0.9509806042823945,4.82
1.4637878328460423,-0.9758056425291677,6.98
1.6863333984470437,0.17122291950942395,10.57
1.5765305207074847,-0.2465387151168729,9.78
0.5015642910612035,-1.3915586931858446,7.09
0.5512585555006148,-1.3415400933885213,8.96
1.109492830827405,-0.9113962375129315,8.31
1.8599983265782387,-0.009904704881757539,8.15
0.2502943832578877,-1.7088025603184867,8.7
1.3709416399330319,-1.2956040241210005,6.22
1.5075086556854533,-0.13263738494988375,11.24
1.1094928308274048,-0.9113962375129312,5.57
0.23141944899222033,-1.736859087089436,7.44
1.6863333984470403,0.17122291950942425,8.54
0.6073545755347401,-0.5895413926208789,7.3
1.1688252756037063,-0.8989978946070502,6.89
1.994603101401742,0.385002567295805,10.34
1.763072597735247,0.23348759916187203,10.25
0.7814243121540835,-1.7168968746641604,8.01
1.370941639861936,-1.2956040241971525,6.38
0.583816754133715,-1.5282164049728417,8.26
0.5451321561492734,-1.382471249548617,6.41
1.5765305207075013,-0.24653871511676906,9.4
1.8374250848249745,0.21430658178406203,8.49
0.1424009410744216,-1.9143296629731024,7.31
1.2374233862619628,-1.0899645000224025,6.14
0.23141944899222044,-1.736859087089436,8.98
0.545132156149273,-1.3824712495486178,8.21
1.834973221149703,0.5531218741579431,7.25
1.2374233862621111,-1.0899645000222111,7.04
1.3738331072963355,-1.3297897122858902,6.35
1.4019199004157012,-0.15501840597706232,10.4
1.1094928308274048,-0.9113962375129315,6.94
1.4023753886113206,0.5109186174360841,10.32
1.6459175617494008,0.15983333030832694,10.0
0.5207562264758725,-1.3052605565703834,8.18
1.4818766587954728,-0.2737993052220651,8.91
1.37751346330075,-0.1976124875955738,8.92
1.0603376096109884,-0.8894300430819111,6.65
1.0367559271766713,0.18237614625519247,10.7
1.4375694348109203,-0.983895059031025,6.54
1.060337609610989,-0.8894300430819105,4.63
1.7979500163332514,0.20525965056479803,10.52
0.4722953285102813,-1.3318177573229433,8.74
1.1988326900393675,-1.065215268397058,7.16
1.413180375876373,-0.9666954932491231,5.54
1.060337609610989,-0.889430043081911,6.73
1.0805082356502833,-0.9249132821180475,6.05
0.47229532851258577,-1.331817757322231,6.45
0.5207562264758728,-1.3052605565703834,8.21
0.2505703763666373,-1.6659296609060197,8.02
0.6182287985061086,-1.8210847709921163,7.49
1.37751346330075,-0.19761248759557346,7.18
0.520756226475872,-1.3052605565703832,6.33
0.5171996406442766,-1.3425406872335892,6.37
1.221984187641924,0.5746168066291503,10.91
0.4322641372613074,-1.8215558265834728,9.14
1.5071309033091589,-1.1302068028512708,7.1
1.560569293248949,-0.19479139328076198,8.83
1.0603376096109882,-0.8894300430819118,5.88
1.533759734656679,-0.24812021351321117,10.09
0.5500159002787344,-1.4952463460112078,7.43
0.5171996406442768,-1.342540687233589,6.2
1.0603376096109882,-0.8894300430819112,7.75
1.9687549249388518,0.37908405068387097,8.02
1.6947471490678665,0.7293596514226768,10.37
1.1988326900391992,-1.0652152683972655,5.89
1.3983466011141292,-0.048656182481479474,10.37
0.5793188635080169,-1.3739888024809586,8.79
1.093939206527089,0.15121300734908788,11.25
1.3775134633007502,-0.19761248759557346,10.69
1.6641618870716892,-1.3449197017959733,6.08
1.5337597346569247,-0.24812021351205307,9.68
1.1570110546753714,-0.9695283856818898,5.89
1.2197109371128114,0.608699722008976,10.19
1.8063189010114515,-0.3953104457311975,2.42
1.1570110546753707,-0.9695283856818916,5.93
1.4920935676588918,-0.07510531032726063,2.72
1.0367559271671216,0.18237614624378484,10.6
1.0164195500341475,-0.9940671113303392,1.15
1.670083601498788,0.1512605559413442,9.86
0.9715545944152557,-0.9165113760356108,4.56
1.4291681119117212,-0.19540712717996445,9.82
0.35475743023101064,-1.4224714191772556,1.12
0.421891763632725,-1.2659668386022482,4.45
1.251515259829967,-0.21742459211311263,5.59
0.35475743023101036,-1.4224714191772545,1.5
0.9615732264051685,-0.837124154224067,4.5
1.3323059280663132,-0.9600574732560266,4.53
1.5337597346556398,-0.24812021351805663,9.72
0.9657911039775309,-0.8825602764116744,3.01
1.3940730770420844,-1.3733849404809033,0.84
1.6306731866175952,-1.4268215670483888,0.82
1.4316932054691376,0.8704236632848903,6.36
1.2787593543965268,-0.07298115292864552,6.36
1.371520321304882,-0.0009798175332734374,6.73
2.1009468149817425,-0.10688960535799948,9.47
1.7237155063537155,0.21966479285931637,10.01
1.7023565674339698,-0.3426761489319188,5.8
1.2017766072925635,-0.9941047711656338,6.01
1.4448723413874611,-1.2935223303296663,2.21
1.417121434179184,-0.9921440217199339,2.96
0.5615286425474112,-1.8155104640561974,9.88
0.30292940053792416,-1.3929349580638979,2.48
1.060337609610989,-0.8894300430819118,4.97
1.8923263766498482,0.4670608349801491,2.42
1.492093567658897,-0.07510531032726067,2.39
1.4291681119117179,-0.1954071271799653,9.47
0.35353231848364186,-1.2912194353798212,5.59
0.010174580568182129,-1.8713733150298173,6.21
1.401919900415702,-0.15501840597706226,9.88
0.5798481144638816,-2.0011496082290043,4.89
1.1523543005601427,-1.1779291382031913,1.98
1.037243905641234,-1.0399349214964837,1.53
0.3313955182999882,-0.5794500468456307,4.42
1.8319515016201342,-0.07118093714616408,5.41
1.3631468119407535,-0.30301298528862053,5.87
0.12946608907260856,-1.8837938661081493,2.31
1.039761134403667,0.4873287845704996,2.85
0.5104704750480944,-1.4304097660591224,4.33
0.302800797256663,-1.4689420833434632,3.72
1.7113336586666923,0.16486187214525275,10.21
0.3547574302310099,-1.4224714191772547,2.35
0.4101855784650029,-1.448398601326935,5.29
1.2515152598299684,-0.21742459211311274,4.29
1.0603376096109878,-0.8894300430819115,7.48
1.3523841763349318,-0.15904111940821652,10.98
1.4019199004157044,-0.15501840597706248,7.74
1.5423081422251317,-1.1690243255174406,1.94
0.35353231848364247,-1.2912194353798223,5.22
0.6270588978682443,-1.4335018109233721,8.27
0.3723610277142549,-1.2544665102902723,3.59
0.30292940053792416,-1.3929349580638988,1.5
1.4583948922588545,-0.3405153994828201,1.43
0.5534202935319387,-0.4540176626214436,6.43
1.4253777761577386,-1.144888938973808,3.79
1.4616634774989918,-0.010583747390678506,6.54
0.5445630242132653,-1.785615854219194,8.86
1.1586228938134588,-0.9311123359938356,8.11
0.623297359858368,-1.4681627960709185,7.58
1.0164195500341462,-0.994067111330341,1.94
1.5846041428336537,-0.00041714610244384,2.7
1.3738331072860863,-1.3297897122956863,4.11
1.8063189010114706,-0.39531044573113044,2.43
1.87087644557227,-0.3185196246752015,2.43
1.0603376096109878,-0.8894300430819103,4.6
1.6372475973879828,0.7054597774703684,7.18
1.2947176676548262,-0.24075103023420769,2.33
1.5270524569816033,-0.2764150987513907,9.25
0.37236102771425555,-1.2544665102902701,4.55
1.3717938547043675,0.38848744002674584,9.93
1.4845693304294711,-1.2242203218999341,1.92
1.8095243172574922,-0.3507230472444621,9.46
1.5337597346473877,-0.24812021355660432,11.44
1.0372439056412335,-1.0399349214964844,1.92
0.4134694310718209,-0.6998378504492545,2.01
1.4583948922588545,-0.3405153994828208,2.33
1.3263051009120377,-0.2684374948037216,5.65
0.6322896970972489,-0.6686408727117775,7.26
1.458394892258854,-0.3405153994828196,2.37
1.8319515016200896,-0.07118093714502993,4.05
1.4613123991139205,-0.24266980847881,6.85
1.3263051009120368,-0.2684374948037215,5.59
1.448612239786494,-0.2941912127754528,5.62
0.6232973598583678,-1.4681627960709178,5.77
0.45568825629037457,-1.3840354064948404,4.45
1.2783183694173461,-1.0361830563736758,6.41
1.4818766587954733,-0.2737993052220649,6.68
1.0525243780911566,-1.0081086961239818,2.38
1.3631468119407515,-0.30301298528862075,4.08
-0.08800783175630145,-1.523621454901823,7.82
1.3631468119407502,-0.3030129852886204,5.59
1.9113505243742963,-0.08420476607107935,9.35
1.2101218401321345,-1.1374840770820511,1.61
1.5270524569816053,-0.2764150987513907,9.35
1.2159116185935723,-1.242828974624805,1.56
1.6448533470382976,-0.3140729562195593,9.29
0.6653375694955544,-1.5820867447991125,5.81
0.510470474805408,-1.4304097661162334,4.32
1.9212116500116734,-0.02231059305935266,2.34
0.4205773272299504,-1.9070550869423903,1.13
0.6232973598583676,-1.4681627960709172,7.85
0.4608832164118685,-1.3428750777426888,4.61
-0.1381527042415244,-1.3544733137073413,4.5
1.1244846466914569,-1.129660970605068,1.6
-0.06249720916346584,-1.4303835037382446,7.39
1.8609775099207022,0.1692266584461671,10.2
1.017308932497571,0.4732933236149965,2.85
1.5474591043916046,-0.35372332538562457,2.33
1.9113505243746283,-0.0842047660626867,7.15
1.9687549249465826,0.3790840506555064,10.59
1.6781840124982725,0.24391788743165035,2.81
1.3775134633007478,-0.19761248759557298,10.65
1.429168111911723,-0.19540712717996417,7.84
1.372642912139526,-0.04359102144172931,10.33
1.3345402242486013,-0.29327318849346723,2.67
1.2947176676548255,-0.24075103023420907,1.66
1.8500714722418137,0.2580093693314877,2.77
1.3726429121395265,-0.043591021441729265,8.94
1.3775134633007495,-0.19761248759557334,10.7
1.404055515664259,-0.3112380411911548,4.21
1.2515152598299675,-0.21742459211311202,4.3
1.5474591043916055,-0.35372332538562407,1.66
1.1217818318017774,0.3524136249529862,11.38
1.2389838130829292,-0.18667156290771034,6.67
1.3715203213048843,-0.0009798175332724238,6.41
1.8599983265782043,-0.009904704880353072,10.07
1.507508655685449,-0.13263738494988356,11.19
1.7729044926719422,-0.3531016179668574,9.26
1.7710432709783357,0.010591868736929405,5.57
1.8374250848249714,0.21430658178408077,10.23
1.4040555156642605,-0.31123804119115445,4.35
1.4291681119117206,-0.1954071271799643,9.77
1.3345402242486,-0.29327318849346656,2.83
1.8095243172574862,-0.35072304724449677,7.12
1.5442408017420455,0.5173936426576162,2.85
1.4019199004157041,-0.1550184059770623,9.37
1.3775134633007515,-0.19761248759557312,10.16
1.1654484703772243,0.28909899207109296,2.74
1.404055515664261,-0.3112380411911547,6.34
1.7586498132521513,-0.3222580152411659,9.21
1.3345402242486004,-0.29327318849346745,2.76
1.1136732004727141,0.49692792867902197,2.67
-0.32941187878326417,-1.6535930684547901,8.6
1.1560578217920003,-1.1442529440762368,2.27
0.25057037636670987,-1.6659296609060132,9.12
0.2897333923574538,-1.4369560414771176,2.24
1.2389838130829294,-0.18667156290771028,6.05
1.1094928308274032,-0.9113962375129292,5.31
0.9657911039775307,-0.8825602764116727,4.59
0.5207562264758722,-1.305260556570385,9.25
1.1094928308274041,-0.9113962375129293,5.2
1.6459175617493949,0.1598333303083274,10.43
1.4040555156642605,-0.31123804119115456,6.36
0.19322748560225855,-1.8339378098685364,8.55
0.36576851999363336,-1.381078133172944,1.4
0.5615286425452446,-1.8155104640568804,6.81
1.5552784060069431,-0.05130964971321818,8.12
0.36873694352774816,-0.6715204218833934,2.02
0.40552099236498623,-1.299354434000193,4.49
0.5128392959541622,-1.558910084017154,8.73
1.8282231963224114,0.15839997441793785,10.34
1.7237155063537137,0.21966479285933116,10.49
1.9113505243763076,-0.08420476602056184,9.29
0.35475743023100975,-1.4224714191772556,2.75
1.7979500163332767,0.20525965056461082,10.4
0.4218917636327257,-1.2659668386022496,3.41
0.9715545944152547,-0.9165113760356132,4.37
1.3345402242485975,-0.29327318849346706,2.71
0.35475743023101003,-1.4224714191772552,1.41
1.1273774664431446,-1.2613462772595148,4.38
1.0603376096109878,-0.8894300430819108,6.09
1.1688252756037067,-0.8989978946070503,6.77
0.5128401625638015,-1.5589098636450829,8.73
0.8821071197683332,0.05649278512103513,6.45
0.42189176363272607,-1.2659668386022476,5.23
0.6983082542346183,-1.7359558939494617,1.93
1.0210850568008563,-0.9216624642831399,4.38
1.3487253791259113,-1.388657245290189,4.17
1.5364359843527544,0.9831498918627891,2.66
0.4220553625081093,-0.5431708323551837,1.99
1.317818365098716,0.7594180455097108,8.0
1.241956479632092,0.7166255397270319,6.57
0.46259968701504434,-0.5433951927183047,3.88
0.4636422517635771,-0.6711128723716365,4.51
-0.06755892799012601,-1.1685524914177798,3.58
1.0167334527086342,0.17437881548306314,11.68
1.0444043333972681,0.23114469127931117,5.96
0.4509808211789538,-0.5637384803497678,2.77
1.4995229618541277,0.4379532088672553,7.4
-0.20825504168669734,-1.3405741999718404,5.39
0.462599687015044,-0.5433951927183044,4.26
0.4782107511701047,-0.7855273717200864,1.05
1.352976216796874,0.7977071453509326,8.73
0.5531264332395802,-0.5801578570062493,4.65
1.2510504597283538,1.1160744510453455,6.47
-0.046490897034286036,-1.1246487150881257,4.44
1.154780750615326,0.5363926587139451,11.63
1.7315760243839877,1.0559448926351778,2.0
1.2482288208711918,0.4114097582966011,10.82
-0.1639395713064836,-1.4265713879003528,1.87
1.1677445503998116,-1.3874704788721761,6.5
1.24968702613951,0.6283931717881736,2.84
1.2743333544941642,0.5128619210535915,1.69
1.1562768818206748,0.24136460620049074,8.99
1.3339115944036641,0.8392201626123734,2.79
-0.08954569647509021,-1.388578352006838,6.41
-0.9686943001672249,-1.6086805623777538,2.65
1.0883886821026256,0.2268855954655167,9.66
0.9872553713525628,0.22184869961206424,2.63
-0.05425322988619228,-1.265978558239567,8.67
-0.5866002853524374,-1.078209309498347,8.33
0.5472839048928824,-0.6039312984065953,7.15
1.128576386120464,-1.3520354607361678,7.44
1.2548132596963233,0.3462412263709535,9.73
0.42671689677391905,-0.6369341178736687,2.01
-1.0255921238403214,-1.5365828141686368,6.39
1.5078364886616142,-0.23243203194164483,7.14
1.6700836014987912,0.15126055594134422,9.45
1.206544492359403,-0.9564164436264001,8.2
1.863579352022108,0.06534965720591245,2.72
0.4241266841467623,-1.7613548435864175,3.4
1.3293407711401888,-1.3437393038533938,1.63
1.4291681119117217,-0.19540712717996453,9.2
1.478162781822954,-1.0862103849771192,2.98
1.7113336586666923,0.16486187214525325,10.11
1.140616607779194,-1.0104970733408043,3.67
1.4019199004157046,-0.15501840597706248,9.18
0.9715545944152556,-0.9165113760356124,2.86
1.4845693311800214,-1.2242203210197051,0.99
1.4920935676588918,-0.07510531032726099,2.02
1.3811595810864197,0.5485200035445015,2.32
0.40552099236498645,-1.2993544340001923,4.41
1.452892334253215,-0.04089829204075027,9.6
1.4253777761564062,-1.144888938975493,4.21
0.4339640098483877,-1.3236832371949339,4.63
1.3345402242485964,-0.29327318849346734,2.35
1.073738980311334,-1.0696165880093318,3.6
0.5838167541337037,-1.5282164049728473,7.92
1.3523841763349298,-0.15904111940821633,7.35
1.0164195500341493,-0.9940671113303394,2.36
1.7447155957587681,-1.1796109220013735,2.03
1.645917561749398,0.15983333030832736,8.2
1.7192098029207403,0.8214055957167291,9.48
1.2389838130829296,-0.18667156290771023,5.66
1.0805082356502826,-0.9249132821180461,7.37
0.30292940053792533,-1.3929349580638992,2.2
1.536633347883669,0.7429326468359142,5.89
1.0210850568008583,-0.9216624642831388,3.75
1.7023565674340235,-0.34267614893171355,5.65
1.1523543005601409,-1.1779291382031896,2.08
1.1271785577259879,-1.052008688181788,1.97
1.369666867920515,0.4874753223333665,8.66
1.7113336586666927,0.1648618721452534,9.15
1.0805082356502835,-0.9249132821180466,4.71
0.9657911039775307,-0.8825602764116739,2.81
1.2624259849078,-0.0739348439524018,4.48
1.4019199004157032,-0.1550184059770623,7.76
1.4542491122837544,-0.12348975170329016,7.25
1.5846041428336655,-0.00041714610246470666,1.79
1.0164195500341489,-0.9940671113303394,1.16
1.5071309033097544,-1.1302068028505199,4.64
0.4838890524449743,-1.5306741212610226,3.09
1.4253777761603914,-1.1448889389704584,2.25
0.4484417044943267,-0.620080567557641,0.83
1.3323059280663012,-0.9600574732560482,2.95
0.2636433112522362,-1.592558689186178,1.5
0.5615286425513896,-1.815510464054927,6.38
1.6544626164379537,0.22315834374991705,4.56
1.3263051009120372,-0.2684374948037209,3.86
1.8635793520221073,0.06534965720591075,1.65
0.5500159002787345,-1.4952463460112009,5.4
0.9715545944152564,-0.916511376035609,2.4
1.0210850568008565,-0.9216624642831368,2.29
0.3547574302310089,-1.4224714191772618,1.1
1.1094928308274041,-0.9113962375129311,4.78
-0.13415798812436772,-1.8189830298893568,1.96
1.0164195500341462,-0.994067111330341,0.85
1.4291681119117199,-0.1954071271799642,8.02
0.5500159002787346,-1.495246346011201,6.02
0.3998095189583229,-0.7464918868027658,0.97
0.5445630242071474,-1.785615854220986,6.47
1.7023565674340222,-0.342676148931724,3.83
1.5450620838167008,-1.1380488328811031,4.92
1.0210850568008563,-0.921662464283138,2.6
0.48975982147257935,-0.619279679339357,2.82
1.4375694347980543,-0.9838950590466975,7.11
1.678184012498278,0.2439178874316498,1.74
1.6459175617493966,0.15983333030832733,10.33
1.4879705481899013,-0.9905483592923451,6.78
1.5986748757038098,0.15735373909312725,4.6
0.129466089072608,-1.8837938661081528,2.35
1.3870827001596686,-1.117670002174477,1.93
1.6781840124982772,0.24391788743164966,2.72
1.645917561749396,0.15983333030832778,7.89
1.7338434299247907,0.2077665981418084,4.61
1.3323059280663454,-0.9600574732559707,2.95
-0.3465199173045433,-1.6271085369162002,2.22
1.5776447157451985,0.16391179989711865,6.5
1.9219791922155696,0.39579616313768795,6.77
1.5324316692604023,-1.0353210869182181,1.97
0.19322748560225864,-1.8339378098685322,9.05
0.2072784235381026,-1.6870370418062557,3.93
1.577644715745199,0.16391179989711885,5.6
1.7038419591946583,0.24238332560274323,2.97
1.5324316733970047,-1.0353210816742817,1.21
-0.15830830798558929,-1.859342092452217,8.62
1.6700836014987905,0.15126055594134366,10.33
0.15629858349920858,-2.062179679148242,2.3
1.4004091904244955,0.8573325470339487,10.91
1.7727784672749396,-1.124547581387223,7.31
1.4539777112500158,0.9887368316187547,2.65
1.5776447157451985,0.16391179989711877,4.68
0.4218917636327273,-1.265966838602248,4.67
0.25029438325723014,-1.7088025603185695,9.15
1.6459175617493955,0.1598333303083277,7.97
1.6544626164379574,0.2231583437499168,6.45
1.8609775099173143,0.16922665847450596,9.78
1.6863333984470428,0.17122291950942395,9.99
1.474538194185101,0.0055002943496476955,7.79
1.5765305207074374,-0.246538715117135,8.33
1.7113336586666974,0.16486187214525314,8.92
1.0634575333366247,0.32086754682219404,9.72
1.3323059280662926,-0.9600574732560573,4.72
0.3028007972566627,-1.4689420833434563,5.56
0.36078735999955946,-1.8627777909585994,2.22
1.304205133725577,-0.14105805657669726,5.57
1.5552784060069405,-0.05130964971321873,10.45
0.5779949361148196,-1.434311430658422,7.09
0.4322643611276144,-1.8215557969194232,8.91
0.162180866019861,-1.7485452726265678,2.26
1.4528923342532172,-0.0408982920407501,8.42
1.2405267785407477,-0.8727472544015316,5.67
1.418682816477741,0.011790757915425389,2.73
0.4792523787193465,-1.283728393133369,9.24
1.360867072760978,0.8123107192980431,10.94
1.1523543005601435,-1.1779291382031918,2.1
1.3469771620232167,-0.9919080068225431,4.62
-0.3535516099535336,-1.7440512215623394,5.33
0.5512585555006186,-1.3415400933885233,6.4
0.5512585555006178,-1.3415400933885218,9.2
0.3657685199936331,-1.3810781331729445,2.39
1.3775134633007453,-0.19761248759557404,7.21
1.4291681119117219,-0.19540712717996478,9.97
1.352384176334932,-0.15904111940821622,8.93
1.3042051337196348,-0.14105805659053083,4.4
1.0603376096109904,-0.8894300430819135,5.02
1.2947176676548282,-0.24075103023420844,1.73
1.100302533282922,0.35087302935344716,11.6
1.2515152598299684,-0.2174245921131121,6.08
0.561528642549374,-1.815510464055567,8.53
1.454249112283752,-0.12348975170329053,10.07
1.4253777761568975,-1.144888938974874,4.54
1.5765305207074702,-0.24653871511694814,11.24
1.1267356581763328,-0.9509806042823938,4.72
1.238983813082931,-0.18667156290771073,6.26
1.4556561645978896,-0.2895205311948816,2.88
1.401919900415704,-0.1550184059770623,8.83
0.5451321561492734,-1.3824712495486158,8.52
0.34603903711454975,-1.5731039441591361,2.21
0.3999855656956496,-0.6672198330905751,4.0
0.34603903711455,-1.5731039441591361,2.18
1.1271785577259819,-1.0520086881817934,2.18
1.3450212521640725,0.5865923706169937,2.68
0.7770645169775051,-1.694085648200309,5.83
1.5450620837815754,-1.1380488329274132,4.1
1.3631468119407444,-0.30301298528862075,3.84
1.7113336586666985,0.1648618721452534,9.01
1.3263051009120346,-0.26843749480372187,3.85
1.7710432709783366,0.01059186873692655,3.85
1.8599983265781914,-0.009904704879864827,7.86
0.34603903711455036,-1.5731039441591352,1.34
1.7550525158081296,0.41994192908006883,4.99
1.3042051337194114,-0.1410580565910631,4.32
