MDS_Dim1,MDS_Dim2,performance
-1.1686947717693084,-0.35108175465585584,2.28
-1.3485648136881978,0.9632354641856102,1.25
-1.6117916079956751,0.08523384670177837,0.74
-0.6289752611900364,1.2434404086944648,0.85
-1.4926866138768187,0.23982501216571786,2.11
-0.8386717251277056,1.5914200544744332,0.98
-1.6050536968000424,0.9834735655775096,0.83
-0.6160416611349239,1.6540014614987582,2.28
-0.6160416611349239,1.6540014614987582,2.27
-1.6541109514751646,0.2565034128299952,1.42
-0.7420089608111692,1.755905768412938,2.31
-1.218382000510387,0.974222394997856,1.4
-1.3907206017695248,1.2385104362375912,2.05
-1.492686613876818,0.23982501216571792,1.45
-0.6175737270908391,1.3171343998007792,1.21
-1.6117916079956738,0.08523384670177868,0.75
-1.5153951129907883,1.1795226807515333,1.36
-1.305795930044871,0.7683854838290035,0.69
-0.9002288802492278,0.390030948566505,0.68
-1.3494547837301705,0.7861253941161699,0.59
-1.3570962963542037,0.8276908708434618,1.1
-1.4992233297069206,1.123711305600398,0.8
-1.5721851053173763,-0.38346580071266323,0.77
-1.489111300001298,0.8444779935368253,0.66
-1.4813309189843933,0.9597596538845661,0.72
-0.9236472344861706,1.7001908317705958,0.99
-0.6160416611349243,1.6540014614987593,2.39
1.2374233862620503,-1.0899645000222888,3.45
1.3523841763349325,-0.15904111940821583,3.59
0.5171996406442775,-1.342540687233589,2.85
1.4253777761594346,-1.1448889389716659,1.92
1.334540224248601,-0.2932731884934672,1.32
1.8635793520221042,0.06534965720590222,1.23
1.0367559271519367,0.18237614622563944,3.08
1.3345402242486029,-0.29327318849346684,1.26
0.9657911039775292,-0.8825602764116736,1.49
1.4040555156642558,-0.31123804119115506,2.79
1.352384176334933,-0.15904111940821594,2.37
1.1094928308274064,-0.9113962375129318,3.45
0.544563024207111,-1.785615854221002,2.36
1.4291681119117217,-0.19540712717996434,3.18
1.152354300560143,-1.1779291382031905,0.95
1.3775134633007482,-0.1976124875955735,3.14
1.3523841763349327,-0.15904111940821583,2.36
1.2389838130829285,-0.1866715629077109,1.76
1.8599983265781936,-0.009904704879864433,3.07
-0.012635531596996829,-1.2925939565972164,3.98
0.9715545944152542,-0.9165113760356072,1.96
1.4253777761608775,-1.1448889389698438,1.94
1.1586228938134626,-0.9311123359938354,2.72
0.3547574302310103,-1.4224714191772536,1.04
0.4101855784650024,-1.4483986013269323,2.5
0.4055209923649852,-1.299354434000195,1.42
0.965791103977528,-0.8825602764116741,1.9
0.35911215899426685,-1.488502329953091,1.06
0.34603903711454914,-1.5731039441591317,0.7
1.0805082356502835,-0.9249132821180467,2.66
0.40552099236498457,-1.2993544340001955,2.2
-0.1021505096946937,-1.1664950121296693,2.14
1.0603376096109902,-0.889430043081913,2.67
0.6134524469527155,-0.674256221494086,3.44
1.4291681119117208,-0.19540712717996422,4.46
0.5500159002787344,-1.495246346011205,2.74
1.3345402242486024,-0.29327318849346734,1.28
1.0210850568008567,-0.9216624642831398,1.84
1.3523841763349322,-0.1590411194082159,3.26
1.0164195500341489,-0.9940671113303385,1.04
-0.027339110928477434,-1.2127360462199572,3.26
0.9657911039775283,-0.8825602764116739,1.77
0.3547574302310106,-1.4224714191772516,0.7
1.3345402242486015,-0.2932731884934677,1.26
0.41018557846500325,-1.448398601326932,1.45
0.4218917636327253,-1.2659668386022491,2.1
1.2947176676548275,-0.24075103023420968,1.33
1.2389838130829285,-0.18667156290771078,1.69
0.34603903711454975,-1.573103944159132,1.15
0.4218917636327253,-1.265966838602249,2.11
1.429168111911721,-0.19540712717996456,2.99
0.36576851999363275,-1.381078133172942,0.7
0.3607873599995278,-1.8627777909586094,0.76
-0.2532681321805441,-1.8016170368595943,3.71
0.9715545944152548,-0.91651137603561,1.92
1.484569331154856,-1.224220321049222,1.09
1.3042051337194422,-0.1410580565909882,2.34
1.7710432709783097,0.010591868737584446,2.38
1.5337597346540197,-0.24812021352564173,3.21
0.9715545944152544,-0.91651137603561,1.42
0.9657911039775298,-0.882560276411674,1.8
1.8635793520233281,0.06534965718983962,1.31
0.5512585555006142,-1.3415400933885218,2.68
1.0372439056412333,-1.0399349214964828,1.04
0.5207562264758716,-1.3052605565703828,2.84
0.6316105288378269,-0.8512198718190076,2.37
1.2374233862622446,-1.0899645000220304,3.16
1.211049300529816,0.4977681920525517,2.34
1.5075086556854522,-0.13263738494988386,4.29
1.5078364886615936,-0.23243203194172407,3.45
1.5078364886615976,-0.2324320319417057,3.72
1.4291681119117217,-0.19540712717996472,4.59
1.6028068670282496,-0.2035019227847457,3.72
0.5646361349328175,-0.6985094249743633,2.79
0.5015642910612035,-1.3915586931858461,2.94
1.126735658176335,-0.9509806042823945,1.97
1.4637878328460423,-0.9758056425291677,3.34
1.6863333984470437,0.17122291950942395,4.59
1.5765305207074847,-0.2465387151168729,4.74
0.5015642910612035,-1.3915586931858446,2.79
0.5512585555006148,-1.3415400933885213,3.4
1.109492830827405,-0.9113962375129315,2.98
1.8599983265782387,-0.009904704881757539,3.11
0.2502943832578877,-1.7088025603184867,3.83
1.3709416399330319,-1.2956040241210005,2.47
1.5075086556854533,-0.13263738494988375,4.25
1.1094928308274048,-0.9113962375129312,2.22
0.23141944899222033,-1.736859087089436,3.2
1.6863333984470403,0.17122291950942425,3.42
0.6073545755347401,-0.5895413926208789,3.13
1.1688252756037063,-0.8989978946070502,3.25
1.994603101401742,0.385002567295805,4.54
1.763072597735247,0.23348759916187203,4.51
0.7814243121540835,-1.7168968746641604,3.15
1.370941639861936,-1.2956040241971525,2.65
0.583816754133715,-1.5282164049728417,3.97
0.5451321561492734,-1.382471249548617,2.67
1.5765305207075013,-0.24653871511676906,3.71
1.8374250848249745,0.21430658178406203,3.14
0.1424009410744216,-1.9143296629731024,3.29
1.2374233862619628,-1.0899645000224025,2.72
0.23141944899222044,-1.736859087089436,3.94
0.545132156149273,-1.3824712495486178,3.89
1.834973221149703,0.5531218741579431,3.15
1.2374233862621111,-1.0899645000222111,3.42
1.3738331072963355,-1.3297897122858902,2.68
1.4019199004157012,-0.15501840597706232,3.94
1.1094928308274048,-0.9113962375129315,3.01
1.4023753886113206,0.5109186174360841,3.8
1.6459175617494008,0.15983333030832694,2.93
0.5207562264758725,-1.3052605565703834,2.87
1.4818766587954728,-0.2737993052220651,3.17
1.37751346330075,-0.1976124875955738,3.09
1.0603376096109884,-0.8894300430819111,2.36
1.0367559271766713,0.18237614625519247,3.0
1.4375694348109203,-0.983895059031025,2.01
1.060337609610989,-0.8894300430819105,1.42
1.7979500163332514,0.20525965056479803,3.54
0.4722953285102813,-1.3318177573229433,3.02
1.1988326900393675,-1.065215268397058,2.62
1.413180375876373,-0.9666954932491231,1.53
1.060337609610989,-0.889430043081911,2.48
1.0805082356502833,-0.9249132821180475,1.87
0.47229532851258577,-1.331817757322231,2.36
0.5207562264758728,-1.3052605565703834,2.59
0.2505703763666373,-1.6659296609060197,2.42
0.6182287985061086,-1.8210847709921163,2.31
1.37751346330075,-0.19761248759557346,2.56
0.520756226475872,-1.3052605565703832,1.99
0.5171996406442766,-1.3425406872335892,1.83
1.221984187641924,0.5746168066291503,3.66
0.4322641372613074,-1.8215558265834728,3.13
1.5071309033091589,-1.1302068028512708,2.64
1.560569293248949,-0.19479139328076198,3.11
1.0603376096109882,-0.8894300430819118,2.17
1.533759734656679,-0.24812021351321117,3.76
0.5500159002787344,-1.4952463460112078,2.53
0.5171996406442768,-1.342540687233589,1.89
1.0603376096109882,-0.8894300430819112,2.6
1.9687549249388518,0.37908405068387097,2.39
1.6947471490678665,0.7293596514226768,3.53
1.1988326900391992,-1.0652152683972655,2.1
1.3983466011141292,-0.048656182481479474,3.55
0.5793188635080169,-1.3739888024809586,2.89
1.093939206527089,0.15121300734908788,3.3
1.3775134633007502,-0.19761248759557346,3.46
1.6641618870716892,-1.3449197017959733,2.09
1.5337597346569247,-0.24812021351205307,2.99
1.1570110546753714,-0.9695283856818898,2.24
1.2197109371128114,0.608699722008976,3.58
1.8063189010114515,-0.3953104457311975,1.2
1.1570110546753707,-0.9695283856818916,1.89
1.4920935676588918,-0.07510531032726063,1.3
1.0367559271671216,0.18237614624378484,3.12
1.0164195500341475,-0.9940671113303392,0.69
1.670083601498788,0.1512605559413442,2.99
0.9715545944152557,-0.9165113760356108,2.0
1.4291681119117212,-0.19540712717996445,3.87
0.35475743023101064,-1.4224714191772556,0.64
0.421891763632725,-1.2659668386022482,1.89
1.251515259829967,-0.21742459211311263,2.27
0.35475743023101036,-1.4224714191772545,0.75
0.9615732264051685,-0.837124154224067,2.05
1.3323059280663132,-0.9600574732560266,2.06
1.5337597346556398,-0.24812021351805663,3.46
0.9657911039775309,-0.8825602764116744,1.45
1.3940730770420844,-1.3733849404809033,0.6
1.6306731866175952,-1.4268215670483888,0.57
1.4316932054691376,0.8704236632848903,2.75
1.2787593543965268,-0.07298115292864552,2.76
1.371520321304882,-0.0009798175332734374,2.73
2.1009468149817425,-0.10688960535799948,3.69
1.7237155063537155,0.21966479285931637,2.91
1.7023565674339698,-0.3426761489319188,2.41
1.2017766072925635,-0.9941047711656338,2.52
1.4448723413874611,-1.2935223303296663,0.99
1.417121434179184,-0.9921440217199339,1.18
0.5615286425474112,-1.8155104640561974,3.91
0.30292940053792416,-1.3929349580638979,1.06
1.060337609610989,-0.8894300430819118,1.27
1.8923263766498482,0.4670608349801491,1.06
1.492093567658897,-0.07510531032726067,1.1
1.4291681119117179,-0.1954071271799653,3.45
0.35353231848364186,-1.2912194353798212,2.35
0.010174580568182129,-1.8713733150298173,2.47
1.401919900415702,-0.15501840597706226,3.83
0.5798481144638816,-2.0011496082290043,1.94
1.1523543005601427,-1.1779291382031913,1.07
1.037243905641234,-1.0399349214964837,0.82
0.3313955182999882,-0.5794500468456307,1.95
1.8319515016201342,-0.07118093714616408,2.05
1.3631468119407535,-0.30301298528862053,2.25
0.12946608907260856,-1.8837938661081493,1.15
1.039761134403667,0.4873287845704996,1.26
0.5104704750480944,-1.4304097660591224,1.67
0.302800797256663,-1.4689420833434632,1.58
1.7113336586666923,0.16486187214525275,3.92
0.3547574302310099,-1.4224714191772547,1.22
0.4101855784650029,-1.448398601326935,2.23
1.2515152598299684,-0.21742459211311274,1.67
1.0603376096109878,-0.8894300430819115,2.56
1.3523841763349318,-0.15904111940821652,3.49
1.4019199004157044,-0.15501840597706248,3.22
1.5423081422251317,-1.1690243255174406,0.99
0.35353231848364247,-1.2912194353798223,2.3
0.6270588978682443,-1.4335018109233721,3.12
0.3723610277142549,-1.2544665102902723,1.47
0.30292940053792416,-1.3929349580638988,0.84
1.4583948922588545,-0.3405153994828201,0.78
0.5534202935319387,-0.4540176626214436,1.91
1.4253777761577386,-1.144888938973808,1.6
1.4616634774989918,-0.010583747390678506,2.67
0.5445630242132653,-1.785615854219194,2.84
1.1586228938134588,-0.9311123359938356,2.57
0.623297359858368,-1.4681627960709185,2.66
1.0164195500341462,-0.994067111330341,0.99
1.5846041428336537,-0.00041714610244384,1.27
1.3738331072860863,-1.3297897122956863,1.55
1.8063189010114706,-0.39531044573113044,1.17
1.87087644557227,-0.3185196246752015,1.17
1.0603376096109878,-0.8894300430819103,1.27
1.6372475973879828,0.7054597774703684,2.78
1.2947176676548262,-0.24075103023420769,1.1
1.5270524569816033,-0.2764150987513907,3.72
0.37236102771425555,-1.2544665102902701,2.03
1.3717938547043675,0.38848744002674584,2.9
1.4845693304294711,-1.2242203218999341,0.99
1.8095243172574922,-0.3507230472444621,3.52
1.5337597346473877,-0.24812021355660432,3.3
1.0372439056412335,-1.0399349214964844,1.04
0.4134694310718209,-0.6998378504492545,1.02
1.4583948922588545,-0.3405153994828208,1.16
1.3263051009120377,-0.2684374948037216,2.37
0.6322896970972489,-0.6686408727117775,1.98
1.458394892258854,-0.3405153994828196,1.18
1.8319515016200896,-0.07118093714502993,1.43
1.4613123991139205,-0.24266980847881,1.84
1.3263051009120368,-0.2684374948037215,2.25
1.448612239786494,-0.2941912127754528,2.25
0.6232973598583678,-1.4681627960709178,2.0
0.45568825629037457,-1.3840354064948404,1.89
1.2783183694173461,-1.0361830563736758,2.65
1.4818766587954733,-0.2737993052220649,1.85
1.0525243780911566,-1.0081086961239818,0.96
1.3631468119407515,-0.30301298528862075,1.48
-0.08800783175630145,-1.523621454901823,3.13
1.3631468119407502,-0.3030129852886204,2.26
1.9113505243742963,-0.08420476607107935,3.71
1.2101218401321345,-1.1374840770820511,0.82
1.5270524569816053,-0.2764150987513907,3.71
1.2159116185935723,-1.242828974624805,0.8
1.6448533470382976,-0.3140729562195593,3.74
0.6653375694955544,-1.5820867447991125,2.0
0.510470474805408,-1.4304097661162334,1.7
1.9212116500116734,-0.02231059305935266,1.1
0.4205773272299504,-1.9070550869423903,0.64
0.6232973598583676,-1.4681627960709172,3.15
0.4608832164118685,-1.3428750777426888,1.84
-0.1381527042415244,-1.3544733137073413,1.83
1.1244846466914569,-1.129660970605068,0.8
-0.06249720916346584,-1.4303835037382446,2.56
1.8609775099207022,0.1692266584461671,4.48
1.017308932497571,0.4732933236149965,1.32
1.5474591043916046,-0.35372332538562457,1.12
1.9113505243746283,-0.0842047660626867,2.43
1.9687549249465826,0.3790840506555064,3.47
1.6781840124982725,0.24391788743165035,1.28
1.3775134633007478,-0.19761248759557298,3.27
1.429168111911723,-0.19540712717996417,2.95
1.372642912139526,-0.04359102144172931,3.64
1.3345402242486013,-0.29327318849346723,1.37
1.2947176676548255,-0.24075103023420907,0.96
1.8500714722418137,0.2580093693314877,1.36
1.3726429121395265,-0.043591021441729265,2.99
1.3775134633007495,-0.19761248759557334,3.25
1.404055515664259,-0.3112380411911548,1.88
1.2515152598299675,-0.21742459211311202,1.61
1.5474591043916055,-0.35372332538562407,0.81
1.1217818318017774,0.3524136249529862,4.19
1.2389838130829292,-0.18667156290771034,2.82
1.3715203213048843,-0.0009798175332724238,2.75
1.8599983265782043,-0.009904704880353072,4.49
1.507508655685449,-0.13263738494988356,4.1
1.7729044926719422,-0.3531016179668574,3.14
1.7710432709783357,0.010591868736929405,2.27
1.8374250848249714,0.21430658178408077,4.45
1.4040555156642605,-0.31123804119115445,1.72
1.4291681119117206,-0.1954071271799643,3.95
1.3345402242486,-0.29327318849346656,1.27
1.8095243172574862,-0.35072304724449677,2.46
1.5442408017420455,0.5173936426576162,1.31
1.4019199004157041,-0.1550184059770623,3.76
1.3775134633007515,-0.19761248759557312,3.56
1.1654484703772243,0.28909899207109296,1.22
1.404055515664261,-0.3112380411911547,2.8
1.7586498132521513,-0.3222580152411659,3.16
1.3345402242486004,-0.29327318849346745,1.26
1.1136732004727141,0.49692792867902197,1.3
-0.32941187878326417,-1.6535930684547901,3.53
1.1560578217920003,-1.1442529440762368,0.95
0.25057037636670987,-1.6659296609060132,2.78
0.2897333923574538,-1.4369560414771176,1.08
1.2389838130829294,-0.18667156290771028,2.59
1.1094928308274032,-0.9113962375129292,2.22
0.9657911039775307,-0.8825602764116727,2.02
0.5207562264758722,-1.305260556570385,2.87
1.1094928308274041,-0.9113962375129293,2.16
1.6459175617493949,0.1598333303083274,3.48
1.4040555156642605,-0.31123804119115456,2.48
0.19322748560225855,-1.8339378098685364,2.8
0.36576851999363336,-1.381078133172944,0.76
0.5615286425452446,-1.8155104640568804,2.53
1.5552784060069431,-0.05130964971321818,2.44
0.36873694352774816,-0.6715204218833934,1.01
0.40552099236498623,-1.299354434000193,1.84
0.5128392959541622,-1.558910084017154,4.03
1.8282231963224114,0.15839997441793785,3.59
1.7237155063537137,0.21966479285933116,3.49
1.9113505243763076,-0.08420476602056184,3.89
0.35475743023100975,-1.4224714191772556,1.04
1.7979500163332767,0.20525965056461082,3.51
0.4218917636327257,-1.2659668386022496,1.39
0.9715545944152547,-0.9165113760356132,2.21
1.3345402242485975,-0.29327318849346706,1.26
0.35475743023101003,-1.4224714191772552,0.8
1.1273774664431446,-1.2613462772595148,1.93
1.0603376096109878,-0.8894300430819108,2.11
1.1688252756037067,-0.8989978946070503,3.05
0.5128401625638015,-1.5589098636450829,3.65
0.8821071197683332,0.05649278512103513,2.63
0.42189176363272607,-1.2659668386022476,2.26
0.6983082542346183,-1.7359558939494617,0.97
1.0210850568008563,-0.9216624642831399,2.05
1.3487253791259113,-1.388657245290189,1.65
1.5364359843527544,0.9831498918627891,1.25
0.4220553625081093,-0.5431708323551837,0.96
1.317818365098716,0.7594180455097108,2.37
1.241956479632092,0.7166255397270319,2.63
0.46259968701504434,-0.5433951927183047,1.54
0.4636422517635771,-0.6711128723716365,1.89
-0.06755892799012601,-1.1685524914177798,1.48
1.0167334527086342,0.17437881548306314,3.24
1.0444043333972681,0.23114469127931117,2.21
0.4509808211789538,-0.5637384803497678,1.39
1.4995229618541277,0.4379532088672553,2.49
-0.20825504168669734,-1.3405741999718404,2.08
0.462599687015044,-0.5433951927183044,1.54
0.4782107511701047,-0.7855273717200864,0.67
1.352976216796874,0.7977071453509326,2.87
0.5531264332395802,-0.5801578570062493,1.37
1.2510504597283538,1.1160744510453455,2.31
-0.046490897034286036,-1.1246487150881257,1.8
1.154780750615326,0.5363926587139451,3.19
1.7315760243839877,1.0559448926351778,0.94
1.2482288208711918,0.4114097582966011,3.86
-0.1639395713064836,-1.4265713879003528,0.94
1.1677445503998116,-1.3874704788721761,2.57
1.24968702613951,0.6283931717881736,1.32
1.2743333544941642,0.5128619210535915,0.85
1.1562768818206748,0.24136460620049074,2.63
1.3339115944036641,0.8392201626123734,1.29
-0.08954569647509021,-1.388578352006838,2.27
-0.9686943001672249,-1.6086805623777538,1.18
1.0883886821026256,0.2268855954655167,3.65
0.9872553713525628,0.22184869961206424,1.26
-0.05425322988619228,-1.265978558239567,2.91
-0.5866002853524374,-1.078209309498347,3.01
0.5472839048928824,-0.6039312984065953,2.46
1.128576386120464,-1.3520354607361678,2.06
1.2548132596963233,0.3462412263709535,2.97
0.42671689677391905,-0.6369341178736687,1.02
-1.0255921238403214,-1.5365828141686368,2.54
1.5078364886616142,-0.23243203194164483,2.46
1.6700836014987912,0.15126055594134422,2.75
1.206544492359403,-0.9564164436264001,2.93
1.863579352022108,0.06534965720591245,1.25
0.4241266841467623,-1.7613548435864175,1.59
1.3293407711401888,-1.3437393038533938,0.87
1.4291681119117217,-0.19540712717996453,3.19
1.478162781822954,-1.0862103849771192,1.46
1.7113336586666923,0.16486187214525325,3.86
1.140616607779194,-1.0104970733408043,1.42
1.4019199004157046,-0.15501840597706248,3.2
0.9715545944152556,-0.9165113760356124,1.39
1.4845693311800214,-1.2242203210197051,0.67
1.4920935676588918,-0.07510531032726099,0.84
1.3811595810864197,0.5485200035445015,1.13
0.40552099236498645,-1.2993544340001923,1.96
1.452892334253215,-0.04089829204075027,3.55
1.4253777761564062,-1.144888938975493,1.86
0.4339640098483877,-1.3236832371949339,2.07
1.3345402242485964,-0.29327318849346734,1.13
1.073738980311334,-1.0696165880093318,1.46
0.5838167541337037,-1.5282164049728473,3.32
1.3523841763349298,-0.15904111940821633,2.32
1.0164195500341493,-0.9940671113303394,1.07
1.7447155957587681,-1.1796109220013735,1.0
1.645917561749398,0.15983333030832736,2.29
1.7192098029207403,0.8214055957167291,2.77
1.2389838130829296,-0.18667156290771023,2.0
1.0805082356502826,-0.9249132821180461,2.47
0.30292940053792533,-1.3929349580638992,1.06
1.536633347883669,0.7429326468359142,2.49
1.0210850568008583,-0.9216624642831388,1.83
1.7023565674340235,-0.34267614893171355,2.17
1.1523543005601409,-1.1779291382031896,1.0
1.1271785577259879,-1.052008688181788,1.06
1.369666867920515,0.4874753223333665,2.67
1.7113336586666927,0.1648618721452534,3.35
1.0805082356502835,-0.9249132821180466,1.47
0.9657911039775307,-0.8825602764116739,1.2
1.2624259849078,-0.0739348439524018,2.0
1.4019199004157032,-0.1550184059770623,2.95
1.4542491122837544,-0.12348975170329016,2.38
1.5846041428336655,-0.00041714610246470666,0.9
1.0164195500341489,-0.9940671113303394,0.65
1.5071309033097544,-1.1302068028505199,1.42
0.4838890524449743,-1.5306741212610226,1.16
1.4253777761603914,-1.1448889389704584,0.96
0.4484417044943267,-0.620080567557641,0.57
1.3323059280663012,-0.9600574732560482,1.53
0.2636433112522362,-1.592558689186178,0.79
0.5615286425513896,-1.815510464054927,2.54
1.6544626164379537,0.22315834374991705,2.07
1.3263051009120372,-0.2684374948037209,1.45
1.8635793520221073,0.06534965720591075,0.82
0.5500159002787345,-1.4952463460112009,1.45
0.9715545944152564,-0.916511376035609,0.95
1.0210850568008565,-0.9216624642831368,0.93
0.3547574302310089,-1.4224714191772618,0.64
1.1094928308274041,-0.9113962375129311,2.2
-0.13415798812436772,-1.8189830298893568,0.8
1.0164195500341462,-0.994067111330341,0.56
1.4291681119117199,-0.1954071271799642,3.1
0.5500159002787346,-1.495246346011201,1.75
0.3998095189583229,-0.7464918868027658,0.61
0.5445630242071474,-1.785615854220986,1.75
1.7023565674340222,-0.342676148931724,1.49
1.5450620838167008,-1.1380488328811031,2.07
1.0210850568008563,-0.921662464283138,1.46
0.48975982147257935,-0.619279679339357,1.64
1.4375694347980543,-0.9838950590466975,2.32
1.678184012498278,0.2439178874316498,0.91
1.6459175617493966,0.15983333030832733,3.5
1.4879705481899013,-0.9905483592923451,2.46
1.5986748757038098,0.15735373909312725,1.79
0.129466089072608,-1.8837938661081528,1.12
1.3870827001596686,-1.117670002174477,1.01
1.6781840124982772,0.24391788743164966,1.39
1.645917561749396,0.15983333030832778,2.26
1.7338434299247907,0.2077665981418084,2.05
1.3323059280663454,-0.9600574732559707,1.49
-0.3465199173045433,-1.6271085369162002,1.09
1.5776447157451985,0.16391179989711865,2.7
1.9219791922155696,0.39579616313768795,2.71
1.5324316692604023,-1.0353210869182181,1.0
0.19322748560225864,-1.8339378098685322,2.85
0.2072784235381026,-1.6870370418062557,1.65
1.577644715745199,0.16391179989711885,2.41
1.7038419591946583,0.24238332560274323,1.3
1.5324316733970047,-1.0353210816742817,0.63
-0.15830830798558929,-1.859342092452217,2.96
1.6700836014987905,0.15126055594134366,3.48
0.15629858349920858,-2.062179679148242,1.07
1.4004091904244955,0.8573325470339487,4.44
1.7727784672749396,-1.124547581387223,3.03
1.4539777112500158,0.9887368316187547,1.29
1.5776447157451985,0.16391179989711877,1.91
0.4218917636327273,-1.265966838602248,2.12
0.25029438325723014,-1.7088025603185695,3.67
1.6459175617493955,0.1598333303083277,2.31
1.6544626164379574,0.2231583437499168,2.69
1.8609775099173143,0.16922665847450596,4.06
1.6863333984470428,0.17122291950942395,3.84
1.474538194185101,0.0055002943496476955,2.44
1.5765305207074374,-0.246538715117135,2.96
1.7113336586666974,0.16486187214525314,3.22
1.0634575333366247,0.32086754682219404,3.25
1.3323059280662926,-0.9600574732560573,2.01
0.3028007972566627,-1.4689420833434563,2.12
0.36078735999955946,-1.8627777909585994,1.18
1.304205133725577,-0.14105805657669726,2.45
1.5552784060069405,-0.05130964971321873,3.67
0.5779949361148196,-1.434311430658422,2.81
0.4322643611276144,-1.8215557969194232,3.09
0.162180866019861,-1.7485452726265678,1.07
1.4528923342532172,-0.0408982920407501,3.19
1.2405267785407477,-0.8727472544015316,1.85
1.418682816477741,0.011790757915425389,1.26
0.4792523787193465,-1.283728393133369,3.1
1.360867072760978,0.8123107192980431,3.44
1.1523543005601435,-1.1779291382031918,1.01
1.3469771620232167,-0.9919080068225431,2.03
-0.3535516099535336,-1.7440512215623394,2.07
0.5512585555006186,-1.3415400933885233,2.79
0.5512585555006178,-1.3415400933885218,3.95
0.3657685199936331,-1.3810781331729445,1.15
1.3775134633007453,-0.19761248759557404,2.43
1.4291681119117219,-0.19540712717996478,3.76
1.352384176334932,-0.15904111940821622,2.75
1.3042051337196348,-0.14105805659053083,1.81
1.0603376096109904,-0.8894300430819135,1.52
1.2947176676548282,-0.24075103023420844,0.97
1.100302533282922,0.35087302935344716,4.37
1.2515152598299684,-0.2174245921131121,2.21
0.561528642549374,-1.815510464055567,3.97
1.454249112283752,-0.12348975170329053,3.42
1.4253777761568975,-1.144888938974874,2.07
1.5765305207074702,-0.24653871511694814,4.29
1.1267356581763328,-0.9509806042823938,2.04
1.238983813082931,-0.18667156290771073,2.5
1.4556561645978896,-0.2895205311948816,1.22
1.401919900415704,-0.1550184059770623,3.09
0.5451321561492734,-1.3824712495486158,3.92
0.34603903711454975,-1.5731039441591361,1.05
0.3999855656956496,-0.6672198330905751,1.98
0.34603903711455,-1.5731039441591361,1.1
1.1271785577259819,-1.0520086881817934,0.99
1.3450212521640725,0.5865923706169937,1.23
0.7770645169775051,-1.694085648200309,2.02
1.5450620837815754,-1.1380488329274132,1.59
1.3631468119407444,-0.30301298528862075,1.45
1.7113336586666985,0.1648618721452534,3.55
1.3263051009120346,-0.26843749480372187,1.46
1.7710432709783366,0.01059186873692655,1.46
1.8599983265781914,-0.009904704879864827,2.93
0.34603903711455036,-1.5731039441591352,0.76
1.7550525158081296,0.41994192908006883,1.41
1.3042051337194114,-0.1410580565910631,1.74
