LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000000,5,1.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,5,3.8
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,5,10.1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,2.53
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,2.68
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,4.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,5,3.12
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,5,21.58
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000000,5,13.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,1.84
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,6.81
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,179.27
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,5,4.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,2,7.2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,2,2.73
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,2,3.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,2,7.12
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,2,3.71
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,2,21.46
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,2,85.95
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,3.07
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1000000,2,12.36
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,2,2.54
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,2,9.05
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,2,116.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,2,77.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,2.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,2,4.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,2,22.17
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000000,2,4.85
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,2.64
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,73.41
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,13.69
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,5.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,6.98
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,2.35
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,5.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,13.13
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,2.26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,2.21
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,1,21.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,1,3.23
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000,1,3.22
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,2.1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,15.25
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,1,13.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,8.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,1,10.85
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,1,3.3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,1,41.52
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,1,4.88
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,2.18
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,7.28
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,13.63
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,5.06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,7.07
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1000000000,4,9.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,3,13.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,550.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,7,56.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000,7,305.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,7,311.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,4,9.92
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1000000000,7,64.35
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1000000,4,3.94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,4,9.88
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000,1,80.11
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1000000,4,10.35
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1000000000,8,86.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,7,277.07
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,1000000,7,12.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,7,11.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1000000000,5,6.9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1000,7,281.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,7,54.77
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,6.88
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000,6,3.18
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000,7,12.24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,5,316.43
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,54.84
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,6,2.93
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,7.19
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,4.87
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,4.73
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,2.27
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,6,20.64
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,6,2.77
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,6,7.45
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,2.65
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,10.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,6,91.81
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,10.83
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,6,1.34
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,6,3.27
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,6,21.63
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,7.06
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,2.71
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,6.82
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,156.18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,4.96
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,3,18.17
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,111.54
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,3,12.36
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,4,7.03
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,2,2.73
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,2.24
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1000000,7,20.08
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,4,7.2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000,5,1.68
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,3.79
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,2,12.2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,7,195.91
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1000,7,264.32
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,2.45
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,7,197.81
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,7,69.32
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,7,217.33
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1000000,7,19.81
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,10.56
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,7,72.52
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,5,179.45
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,3,5.54
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,3,33.5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,6.5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,19.15
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,3,9.03
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,3,12.06
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000000,3,13.44
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,11.94
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,3,8.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,3,86.72
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,3,25.13
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,6.14
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,10.85
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,3,38.73
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,3,7.08
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,18.74
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,3,22.76
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,3,18.87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,20.36
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,8,21.06
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,22.64
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,8,590.58
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,480.35
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,8,119.88
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,8,35.21
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,8,548.99
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,8,152.38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,29.76
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,8,82.79
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,8,101.99
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000,8,545.04
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,31.88
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,8,564.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,73.93
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,5,13.56
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,20.06
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,4,2.64
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1000000,6,1.11
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,195.99
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,11.02
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,3.46
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,2,8.67
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.77
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,6,1.52
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,7,24.11
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,7,201.04
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000,4,77.58
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,204.81
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,25.01
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,5.53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,20.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,8,75.24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,2,21.19
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,4,7.62
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,13.19
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,7,62.45
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,6,13.97
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,120.36
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,7,79.75
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,12.09
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,5.98
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,4,45.32
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,7,52.26
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1000,5,11.35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,21.42
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,141.29
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,13.45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,1,8.62
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,5,1.24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,5.35
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,4,6.27
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,4,6.88
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,4,16.86
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,179.48
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,2.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,2,82.32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,4,6.32
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,8.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,18.19
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,13.02
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,12.93
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,2,21.34
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,4,7.67
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,4,25.42
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,7,58.7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,3,38.36
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,2.32
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,2.71
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,7.77
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,7,53.53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,9.69
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1000000000,4,23.55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,4,14.31
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000000,5,4.95
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,2,151.52
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1000,2,84.55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,8,101.24
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,1000000000,5,22.17
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1000000000,3,48.45
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,8,538.29
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,229.49
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,1,31.72
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,5,21.85
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,4,7.66
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,1000,4,4.13
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000,7,25.11
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,3,30.05
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,1000,4,5.91
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,5,1.17
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,7,197.98
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000,1,5.18
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000000,4,7.35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,3.35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,1,8.06
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,13.21
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,20.75
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,4,3.8
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,4,2.36
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,4,16.84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,5.21
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,4,13.78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,4,3.93
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,4,6.06
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,26.15
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000,4,43.98
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,12.43
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,13.26
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,157.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,9.86
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1000000,7,62.38
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,4,16.71
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000,6,13.51
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000000,5,3.97
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000000,7,58.74
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,7,21.68
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1000000,7,19.92
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,5,1.93
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,1,4.46
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,7,50.75
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,7,261.39
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000,5,3.76
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,7,217.47
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,3,14.93
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,5,1.46
