LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,8,1000000000,4,0.44
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000,6,0.3
0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,8,1000000000,6,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,5,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,5,0.26
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,0.14
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,5,0.21
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,5,0.33
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,5,0.27
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,5,0.34
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,5,0.2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000000,5,0.19
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,5,0.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,5,0.12
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,0.15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,0.13
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,0.16
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,5,0.2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,5,0.34
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000000,5,0.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,0.29
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,0.28
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,0.59
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,5,0.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,2,0.32
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,2,0.28
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,2,0.29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,2,0.26
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,2,0.28
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,2,0.35
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,2,0.58
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,0.28
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1000000,2,0.15
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,2,0.28
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,2,0.22
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,2,0.34
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,2,0.47
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,0.12
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,2,0.13
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,2,0.35
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000000,2,0.2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.22
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,0.35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,0.28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,0.31
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,0.26
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,0.17
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,0.27
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.29
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,1,0.34
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,1,0.16
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000,1,0.17
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,0.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,0.17
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,1,0.36
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,0.29
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,1,0.14
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,1,0.21
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,1,0.25
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,1,0.17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,0.29
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,0.27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1000000000,4,0.31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,3,0.32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,1.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,7,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000,7,0.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,7,1.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,4,0.31
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1000000000,7,0.44
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1000000,4,0.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,4,0.24
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000,1,0.65
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1000000,4,0.16
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1000000000,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,7,0.96
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,1000000,7,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,7,0.19
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1000000000,5,0.25
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1000,7,1.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,7,0.37
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,0.31
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000,6,0.16
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000,7,0.2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,5,0.72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,0.32
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,6,0.15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,0.2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,0.27
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,6,0.34
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,6,0.16
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,6,0.14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,0.14
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,0.29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,6,0.83
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,0.17
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,6,0.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,6,0.21
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,6,0.28
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,0.31
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,0.12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.28
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,0.53
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.26
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,3,0.31
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,3,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,4,0.13
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,2,0.28
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,0.27
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1000000,7,0.21
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,4,0.28
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000,5,0.11
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,0.15
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,2,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,7,0.53
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1000,7,0.64
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,0.13
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,7,0.52
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,7,0.28
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,7,0.57
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1000000,7,0.23
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,0.19
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,7,0.24
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,5,0.57
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,3,0.15
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,3,0.18
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,0.17
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,0.33
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,3,0.21
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,3,0.2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000000,3,0.32
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,0.22
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,3,0.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,3,0.69
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,3,0.33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,0.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,0.28
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,3,0.38
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,3,0.17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,0.32
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,3,0.17
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,3,0.32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,0.28
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,8,0.2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,0.25
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,8,1.17
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,1.02
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,8,0.42
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,8,0.27
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,8,1.15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,8,0.45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,0.19
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,8,0.46
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,8,0.32
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000,8,1.05
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,0.26
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,8,1.07
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,0.25
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,5,0.32
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,0.21
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,4,0.13
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1000000,6,0.12
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,0.56
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,0.3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,0.15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,2,0.3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.14
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,6,0.12
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,7,0.3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,7,0.58
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000,4,0.68
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,0.6
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,0.24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,0.17
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,0.17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,8,0.41
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,2,0.28
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,4,0.21
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,0.23
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,7,0.21
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,6,0.17
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,0.35
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,7,0.24
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,0.15
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,0.21
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,4,0.26
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,7,0.32
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1000,5,0.18
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,0.21
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,0.27
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,0.16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,1,0.14
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,5,0.12
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,0.17
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,4,0.2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,4,0.28
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,4,0.29
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,0.57
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,0.13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,2,0.41
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,4,0.2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,0.29
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,0.23
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,0.29
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,0.2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,2,0.35
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,4,0.29
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,4,0.36
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,7,0.3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,3,0.31
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,0.2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,0.3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.23
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,7,0.4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,0.21
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1000000000,4,0.35
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,4,0.35
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000000,5,0.17
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,2,0.46
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1000,2,0.52
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,8,0.31
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,1000000000,5,0.35
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1000000000,3,0.42
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,8,1.14
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,0.69
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,1,0.39
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,5,0.27
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,4,0.28
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,1000,4,0.17
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000,7,0.22
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,3,0.19
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,1000,4,0.19
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,5,0.12
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,7,0.53
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000,1,0.19
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000000,4,0.14
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,0.36
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,1,0.3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,0.21
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,0.29
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,4,0.17
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,4,0.13
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,4,0.3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,0.17
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,4,0.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,4,0.15
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,4,0.28
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,0.36
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000,4,0.26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,0.24
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,0.29
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,0.54
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,0.27
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1000000,7,0.22
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,4,0.3
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000,6,0.37
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000000,5,0.13
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000000,7,0.37
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,7,0.29
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1000000,7,0.23
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,5,0.28
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,1,0.18
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,7,0.4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,7,0.57
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000,5,0.14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,7,0.58
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,3,0.23
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,5,0.12
