LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,5,67.38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,30.39
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,6,1.04
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,3.76
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,0.86
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,2.83
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,0.9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,6,5.47
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,6,0.95
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,6,1.59
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,0.89
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,7.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,6,20.25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,4.37
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,6,0.65
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,6,1.31
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,6,5.7
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,0.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,0.65
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,3.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,33.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,0.96
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,3,5.12
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,46.88
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,3,3.38
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,4,2.32
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,2,1.11
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,0.9
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1000000,7,5.62
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,4,2.61
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000,5,0.57
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,1.38
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,2,7.59
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,7,44.33
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1000,7,59.98
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,0.97
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,7,45.05
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,7,18.72
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,7,49.17
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1000000,7,0.25
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,2.67
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,7,19.52
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,5,39.02
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,3,1.72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,3,7.95
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,4.18
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,12.64
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,3,2.75
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,3,3.21
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000000,3,7.6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,3.17
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,3,3.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,3,20.02
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,3,9.42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,1.75
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,5.56
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,3,9.8
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,3,0.3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,5.03
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,3,7.2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,3,12.64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,5.11
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,8,12.97
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,13.2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,8,136.52
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,107.61
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,8,44.43
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,8,13.21
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,8,125.76
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,8,51.42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,10.28
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,8,48.2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,8,43.72
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000,8,128.27
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,12.46
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,8,130.94
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,52.05
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,5,3.58
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,5.57
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,4,1.02
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1000000,6,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,44.3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,7.17
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,1.19
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,2,5.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.87
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,6,0.72
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,7,6.72
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,7,45.97
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000,4,17.86
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,46.2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,6.2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,3.6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,5.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,8,51.17
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,2,5.55
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,4,2.61
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,5.53
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,7,16.63
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,6,8.46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,29.12
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,7,20.6
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,4.62
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,3.02
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,4,10.82
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,7,36.89
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1000,5,5.02
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,4.64
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,43.05
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,8.22
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,1,1.9
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,5,0.71
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,3.3
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,4,2.21
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,4,2.38
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,4,8.89
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,39.11
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,1.21
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,2,18.16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,4,2.2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,0.39
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,4.77
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,5.58
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,7.01
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,2,5.6
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,4,2.67
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,4,6.89
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,7,28.51
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,3,9.61
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,0.33
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,1.06
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,3.94
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,7,35.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,2.58
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1000000000,4,7.12
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,4,3.73
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000000,5,1.67
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,2,37.65
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1000,2,18.8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,8,42.61
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,1000000000,5,5.76
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1000000000,3,13.96
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,8,121.68
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,53.03
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,1,13.45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,5,5.71
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,4,2.68
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,1000,4,1.31
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000,7,7.71
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,3,7.82
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,1000,4,2.35
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,5,0.52
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,7,44.88
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000,1,1.68
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000000,4,0.22
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,1.29
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,1,3.98
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,8.43
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,5.43
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,4,1.27
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,4,0.96
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,4,8.88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,1.62
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,4,6.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,4,2.74
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,4,3.06
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,7.27
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000,4,10.17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,2.67
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,5.6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,33.65
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,2.64
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1000000,7,16.7
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,4,8.92
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000,6,3.56
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000000,5,2.48
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000000,7,28.33
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,7,6.18
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1000000,7,0.28
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,5,0.78
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,1,1.75
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,7,37.95
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,7,57.01
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000,5,2.41
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,7,49.31
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,3,4.67
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,5,0.5
