LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000000,5,2.67
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,0.92
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,5,2.44
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,5,70.82
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,5,2.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,2,1.87
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,2,1.02
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,2,1.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,2,1.84
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,2,1.33
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,2,9.85
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,2,33.75
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,1.26
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1000000,2,3.01
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,2,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,2,3.05
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,2,39.12
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,2,30.96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,1.16
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,2,1.38
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,2,10.15
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000000,2,2.89
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,1.4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,29.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,2.85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,2.76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,1.77
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,0.99
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,1,1.31
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,2.65
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,1.04
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,1.04
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,1,9.53
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,1,1.51
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000,1,1.16
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,0.95
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,4.26
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,1,5.88
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,2.62
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,1,2.75
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,1,1.15
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,1,17.46
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000,1,2.25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.96
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,2.57
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,2.69
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,1,2.71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,1.83
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1000000000,4,2.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,3,2.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,215.71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,7,7.93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000,7,112.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,7,121.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,4,2.22
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1000000000,7,14.85
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1000000,4,1.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,4,2.17
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000,1,31.76
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1000000,4,2.18
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1000000000,8,13.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,7,108.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,1000000,7,2.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,7,2.32
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1000000000,5,2.03
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1000,7,112.12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000000,7,7.5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000000,1,1.86
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000,6,1.27
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1000000,7,2.6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,5,125.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,7,9.34
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,6,1.23
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,2.56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,2.66
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.38
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,6,9.59
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,6,1.37
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,6,3.34
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,6,1.22
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,2.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1000,6,36.27
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,3.29
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,6,0.68
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,6,1.15
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,6,9.88
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1000000000,6,1.86
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,0.84
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,2.57
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,6,61.99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,6,2.69
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,3,7.08
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,8,30.97
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,3,5.13
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,4,2.55
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,2,1.03
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,1.01
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1000000,7,7.5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,4,2.66
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1000000,5,0.7
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,1.42
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,2,3.2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,7,76.87
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1000,7,105.38
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,1.06
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,7,76.41
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1000000,7,28.16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,7,85.03
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1000000,7,7.28
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,4.25
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,7,28.73
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1000,5,70.73
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,3,2.25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,3,13.5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,1.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,3.6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,3,4.09
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000,3,5.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1000000000,3,2.83
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,4.88
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,3,2.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000,3,34.09
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000000,3,9.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,3,2.7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,2.64
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,3,16.42
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000,3,2.73
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,6.52
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,3,8.67
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,3,3.52
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,3,8.79
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,8,3.94
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,3.62
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,8,231.6
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,189.44
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,8,30.86
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,8,10.87
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,8,214.25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,8,48.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,8,9.37
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,8,13.87
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,8,31.68
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000,8,215.88
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,8,8.79
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,8,220.8
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,11.31
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,5,5.87
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,7.37
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,4,1.16
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1000000,6,0.56
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,76.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,2.98
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,1.38
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,2,2.77
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.84
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,6,0.67
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,7,9.55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,7,77.95
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000,4,31.35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,80.61
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,9.76
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,1.34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,7.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000000000,8,11.48
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,2,10.09
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000000000,4,2.89
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,4.77
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,7,23.01
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,6,3.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,43.72
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,7,26.86
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,4,4.6
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,1.64
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,4,18.75
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,7,7.85
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1000,5,3.5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,4,9.87
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,45.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,2.68
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,1,3.73
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000,5,0.75
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,1.35
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,4,3.4
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000000,4,2.68
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,4,4.97
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,71.05
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,0.97
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,2,32.05
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,4,3.24
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1000000000,1,2.67
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,6.45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,4.83
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,7,2.32
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,2,9.74
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,4,2.96
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,4,11.35
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,7,10.64
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,3,16.37
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,0.95
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,2,1.46
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,2.67
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,7,7.92
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,4,4.34
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1000000000,4,10.27
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,4,6.35
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000000,5,2.93
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,2,57.91
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1000,2,33.28
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,8,30.84
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,1000000000,5,10.43
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1000000000,3,18.8
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1000,8,213.52
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,90.8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000000000,1,11.36
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,5,10.04
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000000,4,2.97
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,1000,4,1.73
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1000000,7,8.74
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,3,11.92
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,1000,4,2.25
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,5,0.67
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1000,7,76.11
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1000000,1,2.76
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1000000,4,2.8
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,2,1.76
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,1,2.92
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1000000,7,2.44
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1000000000,3,9.17
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1000,4,1.63
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,4,1.11
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,4,4.96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,2.33
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,4,4.73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1000000,4,1.33
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,4,1.74
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,11.55
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000,4,17.66
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,4,6.28
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,4.48
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,62.11
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,4.41
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1000000,7,23.14
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,4,4.98
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,1000,6,5.8
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000000,5,1.31
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000000,7,11.07
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1000000,7,8.83
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1000000,7,6.91
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,5,0.96
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000,1,1.66
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000000,7,7.8
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1000,7,103.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000,5,1.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000,7,84.27
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,3,5.72
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,5,0.63
