encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,1,1,1,1,1,3,3.99
1,1,1,1,0,0,1,3.98
1,1,0,1,1,1,3,3.97
1,1,1,1,0,0,3,3.96
1,1,0,1,1,0,4,3.95
1,1,1,0,1,0,5,2.24
1,1,1,0,0,0,1,11.47
1,1,1,0,1,0,2,5.11
1,1,1,0,1,0,3,3.98
1,1,0,1,1,0,5,3.97
1,1,1,0,1,1,3,5.2
1,1,1,1,0,1,3,11.17
1,1,0,1,0,0,3,11.38
1,1,0,0,1,0,1,0.99
0,1,1,0,1,0,3,4.0
1,1,0,1,0,0,1,1.69
0,1,1,1,0,0,4,4.55
1,1,0,0,1,0,5,5.21
1,1,0,1,0,0,2,5.18
1,1,0,1,0,0,5,4.65
1,1,1,0,0,0,2,5.21
1,1,1,0,0,0,3,3.95
1,0,1,1,0,0,4,3.97
1,1,0,0,0,0,2,1.03
1,1,0,0,0,0,3,0.98
1,1,0,0,0,0,4,1.02
1,1,0,0,0,0,5,1.01
1,1,1,0,0,0,5,2.29
1,1,0,0,0,1,3,0.98
1,0,1,0,0,0,1,3.98
1,0,0,1,0,0,1,1.03
1,0,0,0,1,0,1,1.02
1,0,1,0,0,0,3,3.98
1,0,0,1,0,0,3,0.97
1,0,0,0,1,0,3,4.0
1,0,1,0,0,0,4,3.97
1,0,0,1,0,0,4,3.99
1,0,0,0,1,0,4,3.92
1,0,1,0,0,0,5,1.01
1,0,0,1,0,0,5,1.0
1,0,0,0,1,0,5,1.03
1,0,1,0,1,0,2,0.97
1,0,1,0,0,1,3,3.97
1,0,0,1,1,0,2,1.02
1,0,0,1,0,1,3,0.98
1,0,0,0,1,1,3,3.97
0,1,1,0,0,0,1,1.02
0,1,0,1,0,0,1,11.2
0,1,0,0,1,0,1,11.18
0,1,0,0,1,0,2,8.21
0,1,1,0,0,0,3,3.98
0,1,0,1,0,0,3,2.27
0,1,1,0,0,0,4,5.18
0,1,0,1,0,0,4,2.23
0,1,0,0,1,0,4,5.21
0,1,1,0,0,0,5,5.21
0,1,0,1,0,0,5,8.26
0,1,0,0,1,0,5,1.01
0,1,1,0,1,0,2,2.17
0,1,1,0,0,1,3,5.2
0,1,0,1,0,1,3,0.99
0,1,0,0,1,1,3,11.2
0,0,1,1,0,0,1,3.97
0,0,0,1,1,0,1,3.96
0,0,1,0,1,0,2,11.36
0,0,0,1,1,0,2,3.97
0,0,1,1,0,0,3,3.99
0,0,1,0,1,0,3,3.98
0,0,0,1,1,0,3,3.96
0,0,1,1,0,0,4,3.96
0,0,1,0,1,0,4,1.02
0,0,0,1,1,0,4,1.03
0,0,1,1,0,0,5,3.99
0,0,1,0,1,0,5,3.97
0,0,0,1,1,0,5,11.45
0,0,1,1,1,0,1,1.03
0,0,1,1,0,1,3,1.01
0,0,1,0,1,1,3,4.0
0,0,1,1,1,0,4,1.03
0,0,1,1,1,0,2,1.02
0,0,1,1,1,0,3,3.98
0,1,0,1,1,0,5,3.97
0,1,1,0,1,0,5,4.63
0,1,1,1,0,0,5,4.66
0,1,0,1,1,1,3,1.7
0,0,1,1,1,1,3,1.72
0,1,0,1,1,0,1,4.65
0,1,1,1,0,0,1,5.17
0,1,1,0,1,0,1,1.64
0,1,0,1,1,0,2,1.72
0,1,1,1,0,0,2,11.18
0,1,1,0,1,1,3,5.23
0,1,0,1,1,0,3,8.44
0,1,1,1,0,0,3,11.51
1,0,1,1,0,0,5,8.24
1,0,0,1,1,0,5,3.99
1,0,0,1,1,0,4,11.47
1,0,0,1,1,0,1,8.21
1,0,1,0,1,0,4,8.52
1,0,0,1,1,0,3,11.45
1,0,1,1,0,0,1,8.25
1,0,1,0,1,0,1,5.19
1,0,1,0,1,0,3,8.58
1,0,1,1,0,0,3,2.3
1,0,1,0,1,1,3,8.63
1,0,1,1,0,1,3,2.18
1,1,0,0,1,0,3,1.0
1,1,0,0,1,0,2,3.97
1,1,0,1,0,1,3,1.04
1,1,1,0,0,0,4,1.01
1,1,0,1,0,0,4,1.7
1,1,0,0,1,0,4,4.65
1,1,0,0,1,1,3,4.65
