encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
0,0,1,0,0,1,3,6.11
0,0,0,1,1,1,3,8.69
0,0,0,1,0,1,3,6.32
0,0,0,0,1,1,3,6.33
0,0,1,1,1,0,5,87.62
0,1,1,1,1,0,5,91.09
0,1,1,1,1,0,3,6.21
0,1,1,1,1,0,1,8.97
0,1,1,1,1,0,2,6.28
0,1,1,1,1,1,3,6.08
0,1,0,1,1,0,4,13.36
0,1,1,0,1,0,4,9.16
0,1,1,1,0,1,3,6.14
1,0,1,1,1,0,3,11.88
1,0,1,1,1,0,2,9.91
1,0,1,1,1,1,3,9.43
1,0,1,1,1,0,4,12.1
1,0,0,1,1,1,3,9.77
1,0,1,0,1,0,5,17.08
1,0,1,1,0,0,2,9.75
1,0,1,1,1,0,1,11.54
1,1,0,1,1,0,3,11.72
1,1,1,0,1,0,4,9.87
1,1,1,1,0,0,5,9.43
1,1,1,1,0,0,4,94.03
1,1,1,1,1,1,3,9.76
1,1,1,1,0,0,1,10.04
1,1,0,1,1,1,3,9.28
1,1,1,1,0,0,3,9.43
1,1,0,1,1,0,4,9.91
1,1,1,0,1,0,5,8.42
1,1,1,0,0,0,1,161.24
1,1,1,0,1,0,2,12.11
1,1,1,0,1,0,3,9.42
1,1,0,1,1,0,5,9.19
1,1,1,0,1,1,3,16.54
1,1,1,1,0,1,3,91.24
1,1,0,1,0,0,3,161.88
1,1,0,0,1,0,1,6.29
0,1,1,0,1,0,3,9.77
1,1,0,1,0,0,1,8.84
0,1,1,1,0,0,4,11.88
1,1,0,0,1,0,5,16.54
1,1,0,1,0,0,2,11.71
1,1,0,1,0,0,5,16.14
1,1,1,0,0,0,2,16.97
1,1,1,0,0,0,3,9.88
1,0,1,1,0,0,4,9.37
1,1,0,0,0,0,2,6.08
1,1,0,0,0,0,3,6.25
1,1,0,0,0,0,4,6.24
1,1,0,0,0,0,5,6.25
1,1,1,0,0,0,5,13.15
1,1,0,0,0,1,3,6.33
1,0,1,0,0,0,1,9.37
1,0,0,1,0,0,1,6.11
1,0,0,0,1,0,1,5.41
1,0,1,0,0,0,3,9.92
1,0,0,1,0,0,3,5.28
1,0,0,0,1,0,3,9.99
1,0,1,0,0,0,4,9.42
1,0,0,1,0,0,4,9.77
1,0,0,0,1,0,4,9.24
1,0,1,0,0,0,5,6.29
1,0,0,1,0,0,5,5.28
1,0,0,0,1,0,5,6.29
1,0,1,0,1,0,2,6.07
1,0,1,0,0,1,3,9.35
1,0,0,1,1,0,2,6.21
1,0,0,1,0,1,3,6.29
1,0,0,0,1,1,3,9.32
0,1,1,0,0,0,1,5.36
0,1,0,1,0,0,1,84.63
0,1,0,0,1,0,1,84.03
0,1,0,0,1,0,2,81.16
0,1,1,0,0,0,3,9.91
0,1,0,1,0,0,3,13.11
0,1,1,0,0,0,4,11.78
0,1,0,1,0,0,4,8.99
0,1,0,0,1,0,4,17.1
0,1,1,0,0,0,5,16.06
0,1,0,1,0,0,5,81.46
0,1,0,0,1,0,5,5.3
0,1,1,0,1,0,2,8.66
0,1,1,0,0,1,3,16.87
0,1,0,1,0,1,3,6.21
0,1,0,0,1,1,3,93.1
0,0,1,1,0,0,1,9.36
0,0,0,1,1,0,1,10.03
0,0,1,0,1,0,2,163.82
0,0,0,1,1,0,2,10.02
0,0,1,1,0,0,3,9.91
0,0,1,0,1,0,3,9.12
0,0,0,1,1,0,3,10.1
0,0,1,1,0,0,4,10.04
0,0,1,0,1,0,4,6.52
0,0,0,1,1,0,4,6.46
0,0,1,1,0,0,5,10.02
0,0,1,0,1,0,5,10.04
0,0,0,1,1,0,5,116.34
0,0,1,1,1,0,1,6.58
0,0,1,1,0,1,3,6.5
0,0,1,0,1,1,3,9.01
0,0,1,1,1,0,4,6.43
0,0,1,1,1,0,2,6.47
0,0,1,1,1,0,3,10.03
0,1,0,1,1,0,5,10.09
0,1,1,0,1,0,5,11.47
0,1,1,1,0,0,5,17.07
0,1,0,1,1,1,3,8.8
0,0,1,1,1,1,3,13.65
0,1,0,1,1,0,1,17.08
0,1,1,1,0,0,1,12.11
0,1,1,0,1,0,1,8.46
0,1,0,1,1,0,2,13.68
0,1,1,1,0,0,2,93.78
0,1,1,0,1,1,3,17.04
0,1,0,1,1,0,3,158.73
0,1,1,1,0,0,3,154.35
1,0,1,1,0,0,5,91.96
1,0,0,1,1,0,5,9.86
1,0,0,1,1,0,4,134.0
1,0,0,1,1,0,1,90.5
1,0,1,0,1,0,4,157.82
1,0,0,1,1,0,3,156.44
1,0,1,1,0,0,1,82.91
1,0,1,0,1,0,1,11.73
1,0,1,0,1,0,3,130.81
1,0,1,1,0,0,3,13.51
1,0,1,0,1,1,3,130.78
1,0,1,1,0,1,3,8.98
1,1,0,0,1,0,3,6.2
1,1,0,0,1,0,2,9.99
1,1,0,1,0,1,3,6.48
1,1,1,0,0,0,4,6.55
1,1,0,1,0,0,4,8.4
1,1,0,0,1,0,4,11.49
1,1,0,0,1,1,3,17.15
