encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,0,1,0,0,3,10.19
1,0,0,0,1,0,3,14.44
1,0,1,0,0,0,4,13.76
1,0,0,1,0,0,4,14.69
1,0,0,0,1,0,4,13.54
1,0,1,0,0,0,5,10.4
1,0,0,1,0,0,5,10.18
1,0,0,0,1,0,5,10.33
1,0,1,0,1,0,2,9.95
1,0,1,0,0,1,3,13.61
1,0,0,1,1,0,2,10.22
1,0,0,1,0,1,3,10.16
1,0,0,0,1,1,3,13.39
0,1,1,0,0,0,1,10.27
0,1,0,1,0,0,1,165.92
0,1,0,0,1,0,1,165.44
0,1,0,0,1,0,2,162.99
0,1,1,0,0,0,3,14.76
0,1,0,1,0,0,3,25.1
0,1,1,0,0,0,4,18.42
0,1,0,1,0,0,4,15.68
0,1,0,0,1,0,4,28.03
0,1,1,0,0,0,5,28.66
0,1,0,1,0,0,5,185.92
0,1,0,0,1,0,5,10.17
0,1,1,0,1,0,2,15.16
0,1,1,0,0,1,3,28.6
0,1,0,1,0,1,3,10.17
0,1,0,0,1,1,3,181.76
0,0,1,1,0,0,1,13.37
0,0,0,1,1,0,1,14.94
0,0,1,0,1,0,2,229.87
0,0,0,1,1,0,2,14.93
0,0,1,1,0,0,3,14.46
0,0,1,0,1,0,3,14.91
0,0,0,1,1,0,3,14.69
0,0,1,1,0,0,4,14.93
0,0,1,0,1,0,4,10.73
0,0,0,1,1,0,4,10.68
0,0,1,1,0,0,5,14.92
0,0,1,0,1,0,5,14.68
0,0,0,1,1,0,5,229.99
0,0,1,1,1,0,1,10.72
0,0,1,1,0,1,3,10.52
0,0,1,0,1,1,3,14.65
0,0,1,1,1,0,4,9.33
0,0,1,1,1,0,2,10.72
0,0,1,1,1,0,3,14.92
0,1,0,1,1,0,5,14.69
0,1,1,0,1,0,5,18.77
0,1,1,1,0,0,5,27.57
0,1,0,1,1,1,3,15.52
0,0,1,1,1,1,3,24.55
0,1,0,1,1,0,1,29.02
0,1,1,1,0,0,1,18.68
0,1,1,0,1,0,1,15.24
0,1,0,1,1,0,2,24.52
0,1,1,1,0,0,2,186.47
0,1,1,0,1,1,3,28.89
0,1,0,1,1,0,3,270.72
0,1,1,1,0,0,3,230.38
1,0,1,1,0,0,5,170.29
1,0,0,1,1,0,5,14.45
1,0,0,1,1,0,4,230.68
1,0,0,1,1,0,1,162.42
1,0,1,0,1,0,4,226.47
1,0,0,1,1,0,3,229.77
1,0,1,1,0,0,1,181.31
1,0,1,0,1,0,1,18.49
1,0,1,0,1,0,3,314.44
1,0,1,1,0,0,3,24.93
1,0,1,0,1,1,3,226.51
1,0,1,1,0,1,3,15.36
1,1,0,0,1,0,3,10.13
1,1,0,0,1,0,2,14.7
1,1,0,1,0,1,3,10.73
1,1,1,0,0,0,4,10.62
1,1,0,1,0,0,4,15.19
1,1,0,0,1,0,4,18.34
1,1,0,0,1,1,3,29.03
