encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,1,1,1,0,0,5,6.69
1,1,1,1,0,0,4,31.46
1,1,1,1,1,1,3,6.57
1,1,1,1,0,0,1,6.95
1,1,0,1,1,1,3,6.67
1,1,1,1,0,0,3,6.67
1,1,0,1,1,0,4,6.68
1,1,1,0,1,0,5,4.62
1,1,1,0,0,0,1,72.84
1,1,1,0,1,0,2,7.74
1,1,1,0,1,0,3,6.7
1,1,0,1,1,0,5,6.72
1,1,1,0,1,1,3,8.28
1,1,1,1,0,1,3,33.88
1,1,0,1,0,0,3,74.78
1,1,0,0,1,0,1,3.44
0,1,1,0,1,0,3,6.66
1,1,0,1,0,0,1,4.36
0,1,1,1,0,0,4,8.04
1,1,0,0,1,0,5,8.45
1,1,0,1,0,0,2,7.78
1,1,0,1,0,0,5,10.68
1,1,1,0,0,0,2,8.48
1,1,1,0,0,0,3,6.7
1,0,1,1,0,0,4,6.67
1,1,0,0,0,0,2,3.32
1,1,0,0,0,0,3,3.43
1,1,0,0,0,0,4,3.39
1,1,0,0,0,0,5,3.31
1,1,1,0,0,0,5,5.25
1,1,0,0,0,1,3,3.38
1,0,1,0,0,0,1,6.71
1,0,0,1,0,0,1,3.44
1,0,0,0,1,0,1,3.39
1,0,1,0,0,0,3,6.69
1,0,0,1,0,0,3,3.41
1,0,0,0,1,0,3,6.66
1,0,1,0,0,0,4,6.57
1,0,0,1,0,0,4,6.66
1,0,0,0,1,0,4,6.67
1,0,1,0,0,0,5,3.42
1,0,0,1,0,0,5,3.31
1,0,0,0,1,0,5,3.45
1,0,1,0,1,0,2,3.44
1,0,1,0,0,1,3,6.72
1,0,0,1,1,0,2,3.31
1,0,0,1,0,1,3,3.38
1,0,0,0,1,1,3,6.62
0,1,1,0,0,0,1,3.46
0,1,0,1,0,0,1,32.3
0,1,0,0,1,0,1,32.35
0,1,0,0,1,0,2,29.9
0,1,1,0,0,0,3,6.55
0,1,0,1,0,0,3,5.25
0,1,1,0,0,0,4,7.74
0,1,0,1,0,0,4,4.6
0,1,0,0,1,0,4,8.39
0,1,1,0,0,0,5,8.45
0,1,0,1,0,0,5,29.33
0,1,0,0,1,0,5,3.46
0,1,1,0,1,0,2,4.51
0,1,1,0,0,1,3,8.47
0,1,0,1,0,1,3,3.41
0,1,0,0,1,1,3,30.73
0,0,1,1,0,0,1,6.67
0,0,0,1,1,0,1,6.67
0,0,1,0,1,0,2,88.21
0,0,0,1,1,0,2,6.68
0,0,1,1,0,0,3,6.93
0,0,1,0,1,0,3,6.68
0,0,0,1,1,0,3,6.7
0,0,1,1,0,0,4,6.67
0,0,1,0,1,0,4,3.39
0,0,0,1,1,0,4,3.39
0,0,1,1,0,0,5,6.81
0,0,1,0,1,0,5,6.69
0,0,0,1,1,0,5,86.51
0,0,1,1,1,0,1,3.37
0,0,1,1,0,1,3,3.4
0,0,1,0,1,1,3,6.65
0,0,1,1,1,0,4,3.44
0,0,1,1,1,0,2,3.77
0,0,1,1,1,0,3,6.68
0,1,0,1,1,0,5,6.7
0,1,1,0,1,0,5,8.01
0,1,1,1,0,0,5,10.64
0,1,0,1,1,1,3,4.77
0,0,1,1,1,1,3,7.4
0,1,0,1,1,0,1,10.8
0,1,1,1,0,0,1,8.02
0,1,1,0,1,0,1,4.77
0,1,0,1,1,0,2,7.4
0,1,1,1,0,0,2,31.65
0,1,1,0,1,1,3,8.46
0,1,0,1,1,0,3,84.32
0,1,1,1,0,0,3,86.95
1,0,1,1,0,0,5,23.95
1,0,0,1,1,0,5,6.68
1,0,0,1,1,0,4,86.58
1,0,0,1,1,0,1,29.53
1,0,1,0,1,0,4,82.06
1,0,0,1,1,0,3,88.46
1,0,1,1,0,0,1,28.35
1,0,1,0,1,0,1,7.74
1,0,1,0,1,0,3,82.28
1,0,1,1,0,0,3,5.3
1,0,1,0,1,1,3,82.05
1,0,1,1,0,1,3,4.63
1,1,0,0,1,0,3,3.3
1,1,0,0,1,0,2,6.81
1,1,0,1,0,1,3,3.42
1,1,1,0,0,0,4,3.43
1,1,0,1,0,0,4,4.64
1,1,0,0,1,0,4,8.0
1,1,0,0,1,1,3,10.65
