encryption,integrityCheck,nice,multithreading,unlimitedWindowSize,disableLzoCompressibilityTesting,compat,time
1,0,1,0,1,0,5,10.54
1,0,1,1,0,0,2,6.82
1,0,1,1,1,0,1,8.09
1,1,0,1,1,0,3,7.69
1,1,1,0,1,0,4,7.06
1,1,1,1,0,0,5,6.77
1,1,1,1,0,0,4,33.76
1,1,1,1,1,1,3,6.8
1,1,1,1,0,0,1,6.78
1,1,0,1,1,1,3,6.76
1,1,1,1,0,0,3,6.77
1,1,0,1,1,0,4,6.81
1,1,1,0,1,0,5,4.38
1,1,1,0,0,0,1,90.3
1,1,1,0,1,0,2,7.92
1,1,1,0,1,0,3,6.77
1,1,0,1,1,0,5,6.78
1,1,1,0,1,1,3,8.31
1,1,1,1,0,1,3,32.81
1,1,0,1,0,0,3,87.35
1,1,0,0,1,0,1,3.53
0,1,1,0,1,0,3,6.75
1,1,0,1,0,0,1,4.81
0,1,1,1,0,0,4,8.05
1,1,0,0,1,0,5,8.35
1,1,0,1,0,0,2,7.67
1,1,0,1,0,0,5,10.64
1,1,1,0,0,0,2,8.34
1,1,1,0,0,0,3,7.07
1,0,1,1,0,0,4,6.78
1,1,0,0,0,0,2,3.46
1,1,0,0,0,0,3,3.5
1,1,0,0,0,0,4,3.49
1,1,0,0,0,0,5,3.5
1,1,1,0,0,0,5,5.09
1,1,0,0,0,1,3,3.5
1,0,1,0,0,0,1,6.76
1,0,0,1,0,0,1,3.5
1,0,0,0,1,0,1,3.49
1,0,1,0,0,0,3,6.81
1,0,0,1,0,0,3,3.51
1,0,0,0,1,0,3,6.78
1,0,1,0,0,0,4,6.77
1,0,0,1,0,0,4,6.78
1,0,0,0,1,0,4,7.04
1,0,1,0,0,0,5,3.48
1,0,0,1,0,0,5,3.49
1,0,0,0,1,0,5,3.54
1,0,1,0,1,0,2,3.53
1,0,1,0,0,1,3,6.77
1,0,0,1,1,0,2,3.52
1,0,0,1,0,1,3,3.48
1,0,0,0,1,1,3,6.78
0,1,1,0,0,0,1,3.52
0,1,0,1,0,0,1,33.56
0,1,0,0,1,0,1,33.57
0,1,0,0,1,0,2,20.47
0,1,1,0,0,0,3,6.77
0,1,0,1,0,0,3,5.07
0,1,1,0,0,0,4,7.69
0,1,0,1,0,0,4,4.53
0,1,0,0,1,0,4,8.32
0,1,1,0,0,0,5,8.26
0,1,0,1,0,0,5,31.06
0,1,0,0,1,0,5,3.54
0,1,1,0,1,0,2,4.54
0,1,1,0,0,1,3,8.31
0,1,0,1,0,1,3,3.49
0,1,0,0,1,1,3,33.25
0,0,1,1,0,0,1,6.78
0,0,0,1,1,0,1,6.78
0,0,1,0,1,0,2,85.45
0,0,0,1,1,0,2,6.78
0,0,1,1,0,0,3,6.77
0,0,1,0,1,0,3,6.76
0,0,0,1,1,0,3,6.81
0,0,1,1,0,0,4,6.76
0,0,1,0,1,0,4,3.17
0,0,0,1,1,0,4,3.13
0,0,1,1,0,0,5,6.77
0,0,1,0,1,0,5,6.87
0,0,0,1,1,0,5,81.55
0,0,1,1,1,0,1,3.5
0,0,1,1,0,1,3,3.55
0,0,1,0,1,1,3,6.77
0,0,1,1,1,0,4,3.51
0,0,1,1,1,0,2,3.5
0,0,1,1,1,0,3,6.81
0,1,0,1,1,0,5,6.79
0,1,1,0,1,0,5,8.04
0,1,1,1,0,0,5,10.64
0,1,0,1,1,1,3,4.81
0,0,1,1,1,1,3,7.38
0,1,0,1,1,0,1,10.67
0,1,1,1,0,0,1,7.69
0,1,1,0,1,0,1,4.47
0,1,0,1,1,0,2,7.39
0,1,1,1,0,0,2,32.17
0,1,1,0,1,1,3,8.27
0,1,0,1,1,0,3,82.87
0,1,1,1,0,0,3,82.81
1,0,1,1,0,0,5,20.5
1,0,0,1,1,0,5,6.77
1,0,0,1,1,0,4,88.84
1,0,0,1,1,0,1,27.02
1,0,1,0,1,0,4,84.43
1,0,0,1,1,0,3,81.94
1,0,1,1,0,0,1,30.32
1,0,1,0,1,0,1,7.68
1,0,1,0,1,0,3,87.55
1,0,1,1,0,0,3,5.08
1,0,1,0,1,1,3,86.19
1,0,1,1,0,1,3,4.55
1,1,0,0,1,0,3,3.5
1,1,0,0,1,0,2,6.81
1,1,0,1,0,1,3,3.55
1,1,1,0,0,0,4,3.52
1,1,0,1,0,0,4,4.83
1,1,0,0,1,0,4,8.03
1,1,0,0,1,1,3,10.63
