MDS_Dim1,MDS_Dim2,performance
-1.1411134831237983,-1.2608451042610767,0.41
-1.6341709215510136,-1.0237812332594014,0.57
-1.184394371542596,-1.6631991994448756,0.49
-0.7934498238193403,-1.5891212304692528,0.82
-1.027528047413749,-1.8738192496734516,0.4
-1.5027104737696102,-0.6064535210118492,1.67
-0.7540176286475598,-0.7702371413315003,0.53
-0.601123997832097,-0.6135217799799552,0.62
-0.5654370948179701,-0.9482248342555831,0.39
-0.3121312494421939,-1.8212338188848713,0.66
-0.9094651589370417,-1.3223944270104915,5.47
-1.2215831098086263,-0.9885317287917053,0.56
-0.7538450757211513,-0.7702441025146151,0.32
-1.2837448365879396,-1.2305240437583012,0.49
-1.2987907859950012,-1.0803509370163165,1.67
-1.7774373515767918,-1.1389529091472193,0.76
-0.9825030122794186,-1.1197777810092615,0.38
-1.620497842018672,-1.277431305710844,0.61
-0.9832200336551071,-1.3172621584949624,8.95
-0.5451047027510516,-1.9220914586590505,0.55
-1.3107253115136324,-1.5874829729430582,1.25
-1.039704917667599,-1.9402849852683703,5.93
-1.1747560781824857,-1.2565482320962489,1.13
-1.4027209400026484,-1.20149696347821,0.51
-1.0899445510402703,-1.8929742510714562,0.42
-1.2770050143185196,-1.595084838492717,0.4
-1.4035823241131293,-0.7492887954334853,1.44
-1.288632460735916,-1.574150241750649,0.66
-1.5691341126541938,-0.921823241729247,0.27
-1.1518170552235532,-1.3737601661446799,0.46
-0.9081510616298636,-1.9777677888933225,0.71
-1.168745353328938,-1.301471977240547,10.69
-1.6002012558100054,-1.3258402149031083,14.48
-1.147058535131958,-1.2386416986438173,0.38
-1.0277018010555588,-1.2230728309837944,10.88
-1.477662962322598,-1.039941173921655,4.36
-0.9656902098389398,-1.6357022869659108,11.75
-1.5187763986142184,-0.7623415710690877,1.42
-1.038799225275311,-1.792974760837752,0.91
-1.9323519060227943,-0.8353110920571866,3.82
-0.978611468745854,-1.862219700961562,9.9
-0.9224662537512113,-0.6159437699081522,0.65
-1.094501421495669,-1.1631537785558455,2.01
-0.8311423476974038,-1.592635499786826,0.92
-1.1352767354070583,-1.6328230259599685,1.37
-1.2328115749399327,-0.49763018830962985,1.48
-0.7826687099958907,-0.7455359979441571,1.13
-1.6803529840344167,-0.6725390298846095,1.09
-0.3935038040140129,-1.169710015134254,1.06
-0.5549706105855055,-1.018557325243632,0.68
-1.136499899055347,-0.8651399073919097,5.25
-0.858759253987475,-1.8176980747930038,1.54
-0.48520557638506234,-1.5108848883303267,0.76
-0.7998131255517531,-1.3990380510209814,1.0
-0.7874544793327153,-1.1389342084007983,2.56
-0.9052003420167649,-0.5552861301188156,0.74
-0.7189497546676952,-1.7074774658858678,1.29
-1.613103325637668,-0.7606625484877495,1.28
-0.8907873339692306,-1.8843354541550792,1.25
-0.8683265418483805,-1.6971526054707504,1.42
-0.629099520408489,-0.976144375700066,1.49
-0.8140156059006507,-1.6929460276674138,1.61
-1.525219588284266,-0.48719335057175195,31.38
-1.5920522730805757,-0.5372037825635698,25.51
-1.2710831920712848,-1.4528068295626726,5.86
-0.5192667888080632,-1.1122408004953932,2.03
-1.3100206300260258,-0.6676456342538386,29.5
-1.5250461119386418,-1.4369025914966849,6.17
-0.4457314700832869,-1.625158994649956,1.88
-0.43124464031753335,-1.856727251466487,3.92
-0.9780865821537109,-0.7542651757608072,6.1
-1.4221504184520453,-0.20558438005590698,29.37
-0.605758815096149,-1.3216961930160094,1.79
-1.687965876351133,-0.8110762433236791,29.57
-1.3282422068830282,-1.3668554210973691,3.54
-1.200763004810548,-0.5079688432622511,1.58
-0.9291039299638392,-0.640591331799245,1.45
-0.8964349887203651,-0.6189498552530216,0.46
-1.2125850543349612,-0.8954873799135201,0.27
-0.5722590376055071,-0.9699124286983947,10.71
-0.767510158222295,-1.752945050976508,0.65
-1.289968109503967,-1.370252340081593,0.47
-1.2320641846829963,-1.4851690024980997,0.63
-0.6819802623792265,-1.2225835322259622,0.53
-0.6068895892857256,-0.9020162668776771,0.49
-0.585018310639967,-0.807374687618867,2.25
-0.5180149123069868,-1.0616880311262271,10.83
-1.1974284342552315,-0.3538171208629287,4.81
-0.5920315714657688,-1.2329085803926827,11.37
-1.4297887436071,-0.8348090530618133,1.52
-0.989633096749718,-1.2998833267649528,0.83
-0.6792998413017454,-1.2726050747797257,1.53
-1.6731243221987928,-1.318856779163682,4.29
-1.7807057080384312,-0.572370569069831,1.6
-1.5439349979751311,-0.7918599098675078,0.62
-1.8002408230132871,-0.9362248370832952,0.79
-0.8576348064097334,-0.8935774019510752,3.42
-0.8881944003068131,-0.9403950939056769,0.76
-1.1446117443750246,-1.2020811741434922,5.84
-1.2588185793002855,-1.0116643605618156,3.8
-1.58505843408609,-0.7569881763034634,0.7
-1.2732305502077914,-1.198974734079612,0.66
-0.8673470846579919,-0.7031778152035943,2.65
-1.4150679592822317,-1.5751726794185053,2.51
-1.3810875094991433,-0.3900346919953639,0.63
-0.9932895399770285,-1.0930119988163698,1.7
-1.6877062867571684,-0.8110567355936324,5.7
-1.2651284021463238,-1.2548999831302312,0.99
-1.2387944861221953,-1.3295033584541929,0.7
-0.7496572050154227,-0.756877630811781,0.36
-0.8093668032331653,-1.5714546456686274,0.85
0.12712621182385916,-0.7265064333827703,1.48
-0.44859176247114757,-1.6444480912198314,0.64
-0.3327075089786884,-1.811141297085163,0.95
-0.8095014522604531,-1.571612522928564,9.91
-0.37369701981350273,-1.2445538892438406,0.57
-0.3737303497804569,-1.2447011388762685,4.65
-0.3218089123094063,-1.0332353809841963,1.41
-1.62720417770384,-1.4963067218371244,0.67
-0.34290910491843685,-1.5155547421217364,1.51
-1.6181703138779906,-1.2634342475865916,0.87
-0.8020269755807329,-1.627418394429226,1.16
-1.5873279728440404,-0.6008214522120623,1.81
-1.0069861849761017,-1.529950074763497,0.69
-1.4921772854427746,-0.59434027597282,1.91
-1.2938866241322873,-1.354636977473373,3.16
-1.3342127427516883,-1.0850332045302282,2.5
-1.9679146704820896,-0.9088309759607471,0.34
-0.5220968989461723,-1.9582387536992372,0.63
-1.8603397841185318,-0.9549306335702933,0.58
-0.8527974103217649,-1.9150862993442657,2.55
-1.1938856824498765,-1.6427767363265375,0.76
-1.5329313952603643,-0.2118983242842888,1.88
-1.1904220005631017,-0.6152037690552312,1.54
-1.0450498646627553,-0.296372503717049,1.34
-1.4886439655571482,-0.4507945439430485,7.98
-1.4129976257250279,-0.3466981108161213,4.98
-1.524954517002493,-0.487206690217286,5.71
-1.4955711978116812,-0.48351385004130004,1.85
-1.4798381371172102,-0.3822284216757866,3.33
-1.4950697646719495,-0.27282337292623177,29.29
-1.7569737389094737,-0.42374587667356467,12.45
-1.918429679826781,-1.0823441591127176,2.33
-1.864860230391412,-0.5684886942307318,1.78
-1.220648983170387,-0.8126448183697436,0.69
-0.2806379364485878,-0.6696373344451354,0.58
-0.5352315470329513,-0.4895958962788307,1.68
-1.145734619552265,-0.5696939316070028,1.86
-0.7849297290954492,-0.5628369970275916,0.7
-0.8889533642694113,-0.6242019302905829,0.32
-0.604394453270793,-0.4499108931295191,10.87
-0.6246661611724967,-0.3609201718751679,1.29
-1.2324300370034738,-0.17732839488835325,0.55
-0.31494109333993997,-2.0297715145091733,0.71
-2.0240261926192304,-0.7488097430753043,0.66
-1.2206747086656955,-0.7553491012544877,1.16
-0.3439126684401896,-2.0216361320848,1.48
-0.6220735668220073,-1.7729962138835034,0.52
-0.38430097986469447,-1.1532404461945558,0.43
-0.6371621257908224,-1.5398215156124833,0.96
-0.4634118292475809,-1.4802132592465163,0.69
-1.4679761297142426,-1.3578021420570707,0.84
-1.110041128925726,-0.8598110317280045,0.77
-0.771691989402309,-1.36642061152185,0.72
-0.24764702388291546,-1.6231199975900903,1.96
-0.8926385848505701,-0.3025908193573951,2.97
-0.37578831224864945,-1.4541439176969233,1.37
-1.6270074309057405,-1.0145167646257505,0.91
-0.9898106484339512,-1.2999760335836268,8.98
-0.5664434584281813,-1.9095499440781307,0.82
-0.5365773671435148,-0.529871155810392,3.45
0.09910538535359974,-1.109087642177593,0.98
-1.0646916128293982,-0.30054748266371817,1.49
0.1652600627462247,-0.9685440717357122,0.55
0.14299195251559227,-1.6771446765078983,3.2
0.18494360667596335,-0.7948887749020295,2.33
0.14016859634707454,-0.38253745000796796,1.5
0.08554513870718648,-1.8765371482008493,0.64
-1.765404170275689,-0.7027397483117045,0.53
-0.5459169028445154,-2.066986973740782,2.63
-0.6887456513412816,-0.6085953833375183,14.33
-0.14794264685815617,-0.8955198948239036,0.46
-0.36486234191567407,-1.2222727031519214,11.73
-0.4968472217778991,-0.8206388081893656,1.27
-0.8248149690818397,-0.8629826611185125,0.24
0.02585970707093039,-1.0880248319446986,0.81
-0.055736687078849975,-0.9507445789517817,1.77
-0.16533811942736043,-0.7878488375382774,1.42
-0.3733408345999211,-0.9429465858521388,1.05
-1.2453375442363877,-0.5876863350142547,0.45
-1.2740814452030003,-1.7244779912265134,2.57
-0.6425344207546029,-1.912966592040437,0.78
-0.2675107014890208,-1.3856825466492173,11.95
-0.06720995807358437,-1.4754495057316919,0.85
-0.5347331334766102,-1.0101101567721493,0.51
0.06357584866543026,-1.579045672798472,3.53
-0.5179321887997349,-1.061627025710098,1.63
0.06003310661580341,-0.967305433812572,2.5
-0.1006370049010828,-1.690875644610551,1.36
-1.4347144167682981,-1.6428057427245688,0.88
-1.1194409489970958,-1.551658730868567,23.76
0.17842696127618568,-1.6145241081754942,1.76
-0.701044393256544,-1.3876444395748486,0.57
-0.32331048908257065,-1.2442685507213485,12.08
-0.9784159780117881,-0.7542990147606666,31.24
-1.2396763878764157,-0.6487644794536117,12.51
-0.20714968563349154,-0.7270010344351688,4.37
-1.0024027714919095,-1.16900437852743,14.79
-1.4300374440943007,-0.8348478953756991,10.75
-0.8312779533251161,-1.5928048094997438,10.36
-0.6794173327162099,-1.2727162834619232,10.83
-0.951118283398043,-1.0032453104960248,0.45
-0.9820174597906549,-0.6325533827313632,0.68
-1.053162011674828,-0.9076024717552487,2.09
-1.0434516691693658,-0.4763656236912055,1.58
-0.1501601108791173,-1.6864416029542872,1.52
-1.6760117767485612,-0.9867993717142308,1.67
-1.471549763895597,-1.2920649184870359,10.18
-0.14561954298167923,-1.7617037343893724,1.6
-0.3232901159722776,-1.2441262109048867,1.16
-0.9638614439975444,-0.7099611853294144,1.33
-0.9398246164522587,-0.8430734098792177,2.22
-1.5285175682928682,-0.3784225171279514,0.75
-0.5958891796763515,-1.1829037613819844,0.52
-1.579527276418784,-1.0561978810793748,0.34
-0.9797341157690787,-1.3000261880430248,0.73
-1.0730940275434289,-1.225545692594826,3.59
0.25722329744530736,-1.4492843239929476,1.92
-0.74919805247148,-1.4629112485890734,3.24
-1.4109868970356592,-1.1177216749180814,3.14
-0.031919093643230305,-1.657735587729304,0.6
-1.740580884867803,-0.5994801132215836,3.87
-0.812402757324516,-1.8427816683560585,1.62
-0.759673162114032,-1.9216855407257283,0.73
-0.28622847860382705,-1.1085199233371335,2.28
-1.8298422626265858,-0.4776608939083668,1.63
0.23209916839787736,-1.4849388319914596,1.36
-1.7391999489294834,-1.0420740888600006,2.1
-0.16809530353821775,-1.6417346168439613,2.04
-0.28376610144992964,-0.7953942520658329,1.58
-1.1100510327701092,-1.6723812282286519,2.51
-1.073360414673479,-1.2256345159099922,14.31
-0.6453790988835161,-0.5766027989282649,1.45
-1.695684200702678,-0.44004983550901927,25.54
-1.7098791101269384,-0.7047836551361565,2.11
-0.02295836982716069,-1.2855802124223963,0.77
-1.7434846585379564,-1.07527189848313,0.95
-0.6398255107651707,-1.6210793786818531,0.67
0.06748500393559233,-1.7247137208847612,2.01
-1.8091212499605374,-1.117789448989445,1.47
-1.6167177486147144,-0.8809609391741335,0.52
-1.1865168760279472,-1.7470287591583835,3.74
-0.0477079786133797,2.530962198011723,3.99
2.338991657031852,0.3970793709251141,15.27
2.419017119780213,-0.11895394760537964,20.13
1.222066122420762,1.7871761794051306,21.69
1.675958913071887,1.6889265143614465,6.13
0.13443340745725357,2.3524672834129805,3.43
1.9635674950142086,1.3453736134906291,29.62
0.4863333199189475,2.2791103995097375,2.77
1.0674419208815125,1.9034407642474158,7.63
0.32779227131669636,2.6271630247147306,2.87
0.6984594339547335,2.4355866703491893,34.46
2.493712882334804,0.5533047806210374,2.51
0.40678731281736724,1.897851878876551,9.9
1.6598516894934423,1.8673963218766172,2.61
-0.6374183696948511,2.0478296332352355,43.44
1.5140145035756152,1.5624168953138748,2.49
2.401408847732729,0.44807137254882123,1.63
-0.41345919835686834,2.137566325477371,2.18
1.0065674764042591,2.1772781854626926,6.81
2.2882931488018894,0.9163130886175058,3.92
2.453039109787092,0.5680632975090998,11.31
-0.7623017002810124,2.316707637903361,4.06
0.5198521254104356,2.359999331837455,3.86
-1.5210124935488158,2.0599435697219977,2.85
1.2652017791138448,1.5630031715786374,6.22
0.6813081769944356,1.7353589938456908,3.55
0.29229176593739403,2.4384465045485197,6.34
1.5412722380621207,1.017444379088129,7.3
0.7143059591233405,2.1958051248795663,3.38
1.6323283865881943,1.8660608010336082,13.98
1.5236130973677227,2.0551906788398013,2.69
-0.33812736518781217,2.2361301989239872,27.62
0.8433214698264362,1.7441817314605306,4.13
-0.12888356470534867,2.3471215261977476,2.68
2.3049946169528814,0.8966149672377116,5.66
1.9955331047441276,1.5037582666106695,5.32
1.9483091733783495,0.5848172028285112,2.59
1.18379650884422,1.3650474397255492,1.95
2.274336497762547,0.9719218932641459,2.82
1.4387138515908005,1.9399248805094425,4.69
0.7512766504101057,1.5856271331859646,13.76
-1.1763404495433893,2.207552689259138,3.08
1.6733068298409128,1.8566976614273563,3.67
-1.0267310421809537,2.302820120321439,3.44
0.03651233649187585,2.2056026916351414,3.5
2.3496021656049146,0.25340942339395994,2.61
-0.6914939594700392,2.36290582296169,18.17
1.5538255710499052,1.5346427886178537,2.68
0.2494818933352657,2.0168331735962908,2.5
1.0080028751442607,2.244763604970934,1.6
2.153005592279726,-1.0575126874172205,5.45
0.820907258018929,2.514701211789844,4.45
0.8754557848744916,2.157956793680652,15.06
1.1308360302511873,2.1445481552701398,3.47
-0.9957001111443237,2.397152024356063,3.57
2.505003392223681,0.8627214596005045,4.97
1.3173921863425149,1.7197682996471029,3.06
2.0024684617998365,1.030458887273345,4.45
-0.6868524798151141,2.4098044840256967,4.03
1.1046706133350737,1.7887146537043717,5.44
-0.2865697516655384,2.176151717553764,2.36
2.0483731233599842,0.7182167251363923,2.9
1.5061957802951957,2.128369364320476,6.32
-0.6899530615204857,2.188771239168042,15.89
1.4463879062407623,1.736443120261824,3.56
2.1880380682588503,1.3363283225841365,3.15
0.9618405347444645,1.8805390575153549,33.63
-1.5643547222817658,2.010247877714602,3.59
1.9384811635852888,1.4975114031757923,5.42
-0.9487248235208644,2.283246787706465,3.59
1.9279872805408944,1.4193893842232748,2.41
-0.3315908692764303,2.146144034468838,3.66
0.1578248804939126,2.514593020712834,2.39
1.3371047137912266,2.097483874688802,4.61
1.5886561686129983,1.2707434704286138,1.8
2.239948545115646,1.1188731114896109,2.27
2.200028218853678,0.9491930929766735,7.52
0.5509908164388212,1.9680250512639437,18.37
2.1965815658977115,0.9774458392816611,3.32
1.8838965963723542,1.223160264873471,32.2
1.00034536956707,1.730129866257878,4.15
1.2298388884703955,2.1027010613590327,3.48
1.2865889498621137,1.1922467645017292,3.62
1.0190951169913651,1.7659751327935305,5.89
1.0872168773951252,1.6318329607258664,4.49
2.3144102622519926,0.7769168603790261,6.07
1.6239141048626835,1.4228561051929676,2.29
0.8585885731282002,2.156886365928684,4.64
1.6813675727478414,1.4249777702339204,20.57
1.441606447029834,1.767417737321837,2.46
1.2232084865564652,1.6504961814393255,4.68
1.5967014218071158,1.6130546407103519,44.91
-1.4627823806797184,2.094312556881979,5.21
0.8486124000100316,1.8694407804878228,4.25
1.4082764955119729,1.7752972695755478,3.38
2.1033327220450238,1.015451325448852,2.94
0.43621411466125026,1.8093577102307,3.52
1.455026673339296,1.9715700057369505,45.78
1.7292538522509395,1.5854428944531074,3.28
-0.5070835761718149,2.310479135326741,26.16
0.6405356000512992,2.3192953280190998,2.81
1.507509492898188,0.80082926568218,3.73
0.2644694218501948,2.0671620615961444,10.16
1.0403189890884021,1.5099778091613092,2.76
1.1844388233772531,1.69471189250645,3.09
-0.46715754147818805,2.204728277531192,3.95
0.4554557884460207,2.1737147800115784,6.83
-1.100284848675002,2.3197051625473573,23.64
0.738427790851588,1.680552745526538,2.77
1.075955340745482,2.1053866014899336,6.42
-0.36136325570747374,2.3095425509406278,9.92
-0.35965677635820625,2.4040017901030297,26.36
0.4431332986744584,2.0815548912988655,19.27
2.376544571679002,0.8338456707562533,5.22
1.7523399670307944,0.796866178321373,3.24
1.5194285786271133,1.1832968107124977,21.0
-1.4197758824598439,2.0366203407500363,2.31
-0.6223255210479705,2.4253110533051254,2.46
-0.3962726849759981,2.086164517138198,28.94
1.8731936604598547,1.4656828088686609,6.16
1.681457107041047,1.8881176597449603,4.42
2.6368683852747385,0.3645658261261521,3.72
2.109886171073433,1.51821562343789,4.98
1.8200886632883149,1.5933542570341444,2.2
2.229196094120329,1.2295334261550896,2.21
-0.04197972788203939,2.5068760318864176,6.33
1.3061928102600258,1.8158416639252248,22.68
2.275964692689578,1.1736826873345916,3.72
0.46334009509874935,2.4634124134886726,2.88
1.0184808805963987,2.2776339453587884,3.84
1.3713604255282146,2.1079378885467883,5.33
1.416922226945803,2.1000287898733614,3.77
-0.07704312103213927,2.3352918729277485,4.24
0.834262239174061,1.7215758782944592,2.75
0.3545392230915135,2.0936755509377343,3.73
0.3860615962018488,2.0859120332072165,5.0
1.8449640580757825,1.6262203020438006,5.03
1.752183021092919,1.5470014012175166,43.79
0.5179424658449977,2.0210427319007023,2.88
-0.5477729437942935,2.0669609731278116,7.52
0.8406933452902876,2.0548307334147617,7.36
0.3664262732851204,1.929296015685097,2.27
0.8194713936585309,1.7495946071000275,2.93
0.0951038168422576,1.9959545418415165,3.46
0.7012627877966412,1.807305372915882,7.1
0.3001086973308507,2.11244114127274,6.88
1.411143129189164,2.1243018467869823,7.45
-0.32679803690752535,2.06668366539919,27.01
1.6777151441225795,0.34504488625047874,16.6
1.5077552574121709,1.6921535191973038,28.93
1.68375750709958,1.2831990619532896,2.47
0.3792070539177717,2.175914782888088,4.49
0.2820606730425011,2.0966837535401024,4.53
0.23855562209477038,1.9582380455383814,2.46
1.545972584740048,1.9637062938222243,18.38
1.7587057609888335,1.4312742283737294,35.22
0.8936608803358187,2.4236694082037165,4.01
1.8129346383793357,1.6804252828854176,2.36
2.049140734170996,1.1242765954166702,2.32
0.3369704736759932,2.313121786638697,24.61
1.982280315780489,1.1284793141152847,20.72
-0.7997539119595835,1.9655401651655646,2.35
0.8508507836948536,1.754650244451942,4.22
-0.6789713500451332,2.3134235060664743,2.88
1.066122302718979,1.7191442511710666,2.85
2.269939176455247,0.12114793306944711,2.46
1.4221708661331367,1.2469743138932012,28.72
0.8946471629244541,1.9578780028537237,2.95
-1.0053413520590557,2.378280256669492,3.31
1.7202987957287912,1.3769029702026245,2.31
1.9388391860549776,-0.7180396567731592,2.39
-0.8273312392648805,2.275904221364726,4.15
0.5925174915690189,2.086147684331718,3.99
-0.5382925802869925,2.458357985184899,4.75
0.7203368117210183,2.1279872087450693,4.04
2.3339522117605855,0.28055283313225765,2.73
0.8477500329604996,2.2576513190009906,1.49
-1.0418314499359318,2.40705921693957,3.39
0.5748538970055668,2.267942127098117,18.58
1.444392131508234,1.9134691467069898,4.54
1.9520127604109923,1.6871923323220932,3.9
2.0223792650888335,1.2339542682042601,2.24
2.133683178320012,0.7203878428593615,2.37
1.3011105758772925,2.013478161849159,2.55
2.2446177164147216,0.9875697369325641,4.66
0.9828161078601393,1.919270854780737,3.29
1.9955489983535943,1.5611339495159142,4.17
1.0710901614254402,1.7823022541388358,5.21
1.731174736669018,1.8206006370433565,3.16
1.2352629642543402,2.0750810091745775,2.22
1.5245550147434257,1.4087941729505846,7.71
0.4393791801307987,1.6111049442603778,3.68
1.6090711776902007,1.8969557373904031,5.28
0.9125278150815627,1.663520022337225,2.76
0.43585132484486283,2.24519801291841,24.66
-0.37607374086373085,2.0775426124804324,5.36
0.34594478285445024,2.3403525496350834,2.82
0.33108155327701533,1.8658921591474482,5.01
2.118472514525909,1.147491231356416,33.25
2.495735423496636,0.20666878470640393,33.22
2.467930651060352,0.6618088262944474,2.6
-0.018463835233470324,2.382364334114238,2.49
-1.1199955323029407,2.189244182415941,3.37
1.6959791855025546,1.3926759409568472,2.39
-1.0450974095295076,2.3421362782652846,6.02
2.3573035683946113,0.7761899319868726,5.0
1.6019775588624738,1.5707192303560922,24.91
1.361708173209768,1.8910525890467644,18.1
1.1166735802341827,2.2189316737446396,4.64
2.4498368177331478,0.6135622366390884,2.92
1.004632039924838,1.603277332029035,16.62
0.8341613646666323,1.3855651721272924,2.75
-0.1528472945113901,2.176380479752069,3.45
2.457725275123578,0.3114531078512144,5.47
0.20161967682550808,2.0604297848582926,3.2
1.3390916594494953,1.8538017476896875,2.93
