MDS_Dim1,MDS_Dim2,performance
-0.7967652435372446,-1.4565498105563697,13.84
-0.5218012617458678,-1.5727798044521895,0.72
-0.9958972760389045,-0.8277713332167939,0.9
-0.40238338913502175,-1.8023788497284907,2.86
-1.431509086209626,-0.2367742829904146,1.57
-1.200498967035997,-1.6992920096411306,0.68
-1.462198296872804,-0.8231780801798873,13.12
-1.1636301876131583,-1.6701460794070766,2.49
-0.6114617116410269,-1.9670285659218802,0.9
-1.5279897229814308,-1.384848689138353,1.39
-1.3788898515335746,-1.6498296982185094,0.6
-1.115589219147174,-1.399620978394951,1.46
-1.490644250088891,-1.598915213735365,2.3
-0.5506725895588872,-2.0115450704136237,0.58
-0.7873926623661411,-1.843089556352524,0.58
-1.6724280009858938,-0.6154696429820583,2.73
-1.0153464828977108,-0.7801631379817012,1.1
-1.1569573771171637,-0.40960007135339127,1.18
-0.885043510867783,-1.5073439334708552,0.58
-1.1248557994517685,-0.9957150006064228,2.47
-1.3820761822254026,-0.6208607083521738,2.81
-0.9377773076852934,-1.9030246146623557,1.83
-1.124480133460143,-0.9955557196450079,1.55
-1.4189181423445616,-1.4429309403249668,0.74
-1.0549280425925525,-0.7332917246259238,5.85
-0.0636397930472788,-1.6937984858680735,1.34
-1.255520398085274,-1.7373008776473082,0.51
-1.7144074429836886,-1.3354470301542116,1.27
-1.2136171240143612,-1.7086175673534472,2.41
-0.6469858453474009,-2.0186434535960416,0.81
-1.045714756979248,-1.7750457813314564,1.42
-1.2447614914088354,-1.9118371675202177,1.9
-1.4406267856435062,-1.281954603016935,2.47
-1.2122848863629947,-0.9390745977888317,96.31
-1.4380355004237475,-1.3337750333755363,7.72
-1.398813776142058,-0.8945799047646297,51.04
-0.9243585177843148,-1.3954702542632567,54.71
-1.0599994803722201,-1.757817291688936,1.86
-1.8211350055386413,-0.42906797564445703,10.21
-1.0298890523826256,-0.44805141802885184,1.58
-1.605624593327153,-1.228164714471068,1.73
-1.1575793032363275,-0.40955804327018,14.86
-1.1052123626868022,-0.5248226179253475,1.91
-0.307502139512415,-2.139960968839193,15.35
-1.146233164642856,-0.9027791714379065,48.63
-0.8974972280777311,-1.7235725323959297,3.65
-1.1459906908835977,-0.9027598086337969,2.88
-1.771011858797002,-0.856411451205077,1.41
-0.7329628772230253,-0.5393357388776474,49.35
-1.0569332177338078,-1.80816492943558,7.73
-1.92328547673413,-0.6369970210526859,1.44
-0.5627635011949491,-1.1663738057251953,1.21
-1.8044843567673792,-0.8099476140567843,3.4
-1.3706515431715685,-1.131643168407778,50.13
-1.6597655569674659,-1.4801477662889164,8.33
-1.1411134831237983,-1.2608451042610767,0.91
-1.6341709215510136,-1.0237812332594014,1.26
-1.184394371542596,-1.6631991994448756,0.73
-0.7934498238193403,-1.5891212304692528,1.61
-1.027528047413749,-1.8738192496734516,0.59
-1.5027104737696102,-0.6064535210118492,2.68
-0.7540176286475598,-0.7702371413315003,1.02
-0.601123997832097,-0.6135217799799552,1.31
-0.5654370948179701,-0.9482248342555831,0.73
-0.3121312494421939,-1.8212338188848713,1.71
-0.9094651589370417,-1.3223944270104915,17.41
-1.2215831098086263,-0.9885317287917053,1.72
-0.7538450757211513,-0.7702441025146151,0.46
-1.2837448365879396,-1.2305240437583012,0.75
-1.2987907859950012,-1.0803509370163165,2.6
-1.7774373515767918,-1.1389529091472193,1.44
-0.9825030122794186,-1.1197777810092615,0.42
-1.620497842018672,-1.277431305710844,1.26
-0.9832200336551071,-1.3172621584949624,27.59
-0.5451047027510516,-1.9220914586590505,0.8
-1.3107253115136324,-1.5874829729430582,2.65
-1.039704917667599,-1.9402849852683703,15.85
-1.1747560781824857,-1.2565482320962489,2.45
-1.4027209400026484,-1.20149696347821,1.07
-1.0899445510402703,-1.8929742510714562,0.74
-1.2770050143185196,-1.595084838492717,0.59
-1.4035823241131293,-0.7492887954334853,3.21
-1.288632460735916,-1.574150241750649,1.22
-1.5691341126541938,-0.921823241729247,0.44
-1.1518170552235532,-1.3737601661446799,1.08
-0.9081510616298636,-1.9777677888933225,1.97
-1.168745353328938,-1.301471977240547,33.61
-1.6002012558100054,-1.3258402149031083,41.35
-1.147058535131958,-1.2386416986438173,0.66
-1.0277018010555588,-1.2230728309837944,34.05
-1.477662962322598,-1.039941173921655,977.53
-0.9656902098389398,-1.6357022869659108,37.58
-1.5187763986142184,-0.7623415710690877,3.4
-1.038799225275311,-1.792974760837752,2.25
-1.9323519060227943,-0.8353110920571866,9.41
-0.978611468745854,-1.862219700961562,31.35
-0.9224662537512113,-0.6159437699081522,1.11
-1.094501421495669,-1.1631537785558455,4.88
-0.8311423476974038,-1.592635499786826,2.03
-1.1352767354070583,-1.6328230259599685,3.28
-1.2328115749399327,-0.49763018830962985,2.08
-0.7826687099958907,-0.7455359979441571,2.33
-1.6803529840344167,-0.6725390298846095,2.5
-0.3935038040140129,-1.169710015134254,2.45
-0.5549706105855055,-1.018557325243632,1.79
-1.136499899055347,-0.8651399073919097,15.81
-0.858759253987475,-1.8176980747930038,4.83
-0.48520557638506234,-1.5108848883303267,1.24
-0.7998131255517531,-1.3990380510209814,1.93
-0.7874544793327153,-1.1389342084007983,5.73
-0.9052003420167649,-0.5552861301188156,1.77
-0.7189497546676952,-1.7074774658858678,3.58
-1.613103325637668,-0.7606625484877495,4.23
-0.8907873339692306,-1.8843354541550792,3.19
-0.8683265418483805,-1.6971526054707504,2.6
-0.629099520408489,-0.976144375700066,4.84
-0.8140156059006507,-1.6929460276674138,5.83
-1.525219588284266,-0.48719335057175195,100.29
-1.5920522730805757,-0.5372037825635698,83.82
-1.2710831920712848,-1.4528068295626726,19.3
-0.5192667888080632,-1.1122408004953932,6.29
-1.3100206300260258,-0.6676456342538386,95.6
-1.5250461119386418,-1.4369025914966849,18.81
-0.4457314700832869,-1.625158994649956,5.81
-0.43124464031753335,-1.856727251466487,11.94
-0.9780865821537109,-0.7542651757608072,987.74
-1.4221504184520453,-0.20558438005590698,90.41
-0.605758815096149,-1.3216961930160094,6.59
-1.687965876351133,-0.8110762433236791,95.44
-1.3282422068830282,-1.3668554210973691,11.33
-1.200763004810548,-0.5079688432622511,2.82
-0.9291039299638392,-0.640591331799245,3.14
-0.8964349887203651,-0.6189498552530216,0.7
-1.2125850543349612,-0.8954873799135201,0.39
-0.5722590376055071,-0.9699124286983947,34.46
-0.767510158222295,-1.752945050976508,1.74
-1.289968109503967,-1.370252340081593,0.99
-1.2320641846829963,-1.4851690024980997,2.02
-0.6819802623792265,-1.2225835322259622,0.58
-0.6068895892857256,-0.9020162668776771,0.57
-0.585018310639967,-0.807374687618867,893.14
-0.5180149123069868,-1.0616880311262271,35.21
-1.1974284342552315,-0.3538171208629287,14.62
-0.5920315714657688,-1.2329085803926827,35.7
-1.4297887436071,-0.8348090530618133,4.88
-0.989633096749718,-1.2998833267649528,1.67
-0.6792998413017454,-1.2726050747797257,3.36
-1.6731243221987928,-1.318856779163682,12.81
-1.7807057080384312,-0.572370569069831,2.75
-1.5439349979751311,-0.7918599098675078,1.11
-1.8002408230132871,-0.9362248370832952,2.12
-0.8576348064097334,-0.8935774019510752,10.76
-0.8881944003068131,-0.9403950939056769,2.25
-1.1446117443750246,-1.2020811741434922,18.78
-1.2588185793002855,-1.0116643605618156,13.59
-1.58505843408609,-0.7569881763034634,1.98
-1.2732305502077914,-1.198974734079612,1.14
-0.8673470846579919,-0.7031778152035943,6.32
-1.4150679592822317,-1.5751726794185053,7.54
-1.3810875094991433,-0.3900346919953639,1.87
-0.9932895399770285,-1.0930119988163698,3.27
-1.6877062867571684,-0.8110567355936324,18.67
-1.2651284021463238,-1.2548999831302312,2.39
-1.2387944861221953,-1.3295033584541929,1.51
-0.7496572050154227,-0.756877630811781,0.51
-0.8093668032331653,-1.5714546456686274,1.71
0.12712621182385916,-0.7265064333827703,767.74
-0.44859176247114757,-1.6444480912198314,1.45
-0.3327075089786884,-1.811141297085163,2.65
-0.8095014522604531,-1.571612522928564,31.5
-0.37369701981350273,-1.2445538892438406,0.81
-0.3737303497804569,-1.2447011388762685,14.39
-0.3218089123094063,-1.0332353809841963,904.99
-1.62720417770384,-1.4963067218371244,1.86
-0.34290910491843685,-1.5155547421217364,3.48
-1.6181703138779906,-1.2634342475865916,2.18
-0.8020269755807329,-1.627418394429226,3.29
-1.5873279728440404,-0.6008214522120623,2.84
-1.0069861849761017,-1.529950074763497,1.17
-1.4921772854427746,-0.59434027597282,3.5
-1.2938866241322873,-1.354636977473373,7.55
-1.3342127427516883,-1.0850332045302282,5.65
-1.9679146704820896,-0.9088309759607471,0.55
-0.5220968989461723,-1.9582387536992372,0.75
-1.8603397841185318,-0.9549306335702933,1.37
-0.8527974103217649,-1.9150862993442657,7.81
-1.1938856824498765,-1.6427767363265375,1.25
-1.5329313952603643,-0.2118983242842888,3.09
-1.1904220005631017,-0.6152037690552312,3.01
-1.0450498646627553,-0.296372503717049,1.49
-1.4886439655571482,-0.4507945439430485,24.56
-1.4129976257250279,-0.3466981108161213,14.76
-1.524954517002493,-0.487206690217286,18.48
-1.4955711978116812,-0.48351385004130004,2.96
-1.4798381371172102,-0.3822284216757866,7.13
-1.4950697646719495,-0.27282337292623177,94.75
-1.7569737389094737,-0.42374587667356467,40.23
-1.918429679826781,-1.0823441591127176,4.65
-1.864860230391412,-0.5684886942307318,2.87
-1.220648983170387,-0.8126448183697436,1.17
-0.2806379364485878,-0.6696373344451354,0.97
-0.5352315470329513,-0.4895958962788307,4.1
-1.145734619552265,-0.5696939316070028,4.42
-0.7849297290954492,-0.5628369970275916,1.22
-0.8889533642694113,-0.6242019302905829,0.45
-0.604394453270793,-0.4499108931295191,34.05
-0.6246661611724967,-0.3609201718751679,887.21
-1.2324300370034738,-0.17732839488835325,1.05
-0.31494109333993997,-2.0297715145091733,0.78
-2.0240261926192304,-0.7488097430753043,1.27
-1.2206747086656955,-0.7553491012544877,3.19
-0.3439126684401896,-2.0216361320848,2.59
-0.6220735668220073,-1.7729962138835034,0.98
-0.38430097986469447,-1.1532404461945558,0.72
-0.6371621257908224,-1.5398215156124833,2.66
-0.4634118292475809,-1.4802132592465163,1.31
-1.4679761297142426,-1.3578021420570707,2.68
-1.110041128925726,-0.8598110317280045,1.37
-0.771691989402309,-1.36642061152185,1.2
-0.24764702388291546,-1.6231199975900903,3.56
-0.8926385848505701,-0.3025908193573951,6.43
-0.37578831224864945,-1.4541439176969233,2.18
-1.6270074309057405,-1.0145167646257505,2.03
-0.9898106484339512,-1.2999760335836268,27.67
-0.5664434584281813,-1.9095499440781307,1.36
-0.5365773671435148,-0.529871155810392,10.85
0.09910538535359974,-1.109087642177593,2.67
-1.0646916128293982,-0.30054748266371817,2.71
0.1652600627462247,-0.9685440717357122,1.02
0.14299195251559227,-1.6771446765078983,8.17
0.18494360667596335,-0.7948887749020295,816.47
0.14016859634707454,-0.38253745000796796,3.93
0.08554513870718648,-1.8765371482008493,0.58
-1.765404170275689,-0.7027397483117045,1.13
-0.5459169028445154,-2.066986973740782,7.9
-0.6887456513412816,-0.6085953833375183,39.96
-0.14794264685815617,-0.8955198948239036,0.87
-0.36486234191567407,-1.2222727031519214,37.84
-0.4968472217778991,-0.8206388081893656,2.95
-0.8248149690818397,-0.8629826611185125,0.4
0.02585970707093039,-1.0880248319446986,1.53
-0.055736687078849975,-0.9507445789517817,2.86
-0.16533811942736043,-0.7878488375382774,3.58
-0.3733408345999211,-0.9429465858521388,3.4
-1.2453375442363877,-0.5876863350142547,0.87
-1.2740814452030003,-1.7244779912265134,7.59
-0.6425344207546029,-1.912966592040437,1.34
-0.2675107014890208,-1.3856825466492173,38.85
-0.06720995807358437,-1.4754495057316919,1.83
-0.5347331334766102,-1.0101101567721493,1.1
0.06357584866543026,-1.579045672798472,8.45
-0.5179321887997349,-1.061627025710098,6.05
0.06003310661580341,-0.967305433812572,7.05
-0.1006370049010828,-1.690875644610551,4.09
-1.4347144167682981,-1.6428057427245688,2.69
-1.1194409489970958,-1.551658730868567,72.68
0.17842696127618568,-1.6145241081754942,4.64
-0.701044393256544,-1.3876444395748486,1.25
-0.32331048908257065,-1.2442685507213485,38.05
-0.9784159780117881,-0.7542990147606666,99.78
-1.2396763878764157,-0.6487644794536117,40.18
-0.20714968563349154,-0.7270010344351688,13.71
-1.0024027714919095,-1.16900437852743,45.1
-1.4300374440943007,-0.8348478953756991,34.72
-0.8312779533251161,-1.5928048094997438,33.13
-0.6794173327162099,-1.2727162834619232,33.99
-0.951118283398043,-1.0032453104960248,1.0
-0.9820174597906549,-0.6325533827313632,1.3
-1.053162011674828,-0.9076024717552487,4.36
-1.0434516691693658,-0.4763656236912055,4.96
-0.1501601108791173,-1.6864416029542872,4.03
-1.6760117767485612,-0.9867993717142308,4.78
-1.471549763895597,-1.2920649184870359,31.23
-0.14561954298167923,-1.7617037343893724,4.45
-0.3232901159722776,-1.2441262109048867,2.96
-0.9638614439975444,-0.7099611853294144,906.8
-0.9398246164522587,-0.8430734098792177,5.0
-1.5285175682928682,-0.3784225171279514,1.21
-0.5958891796763515,-1.1829037613819844,0.36
-1.579527276418784,-1.0561978810793748,0.67
-0.9797341157690787,-1.3000261880430248,1.41
-1.0730940275434289,-1.225545692594826,7.18
0.25722329744530736,-1.4492843239929476,3.04
-0.74919805247148,-1.4629112485890734,7.65
-1.4109868970356592,-1.1177216749180814,7.54
-0.031919093643230305,-1.657735587729304,0.81
-1.740580884867803,-0.5994801132215836,10.3
-0.812402757324516,-1.8427816683560585,3.65
-0.759673162114032,-1.9216855407257283,1.3
-0.28622847860382705,-1.1085199233371335,970.74
-1.8298422626265858,-0.4776608939083668,2.72
0.23209916839787736,-1.4849388319914596,1084.91
-1.7391999489294834,-1.0420740888600006,4.57
-0.16809530353821775,-1.6417346168439613,849.42
-0.28376610144992964,-0.7953942520658329,927.84
-1.1100510327701092,-1.6723812282286519,7.97
-1.073360414673479,-1.2256345159099922,39.82
-0.6453790988835161,-0.5766027989282649,3.99
-1.695684200702678,-0.44004983550901927,83.13
-1.7098791101269384,-0.7047836551361565,6.14
-0.02295836982716069,-1.2855802124223963,1.32
-1.7434846585379564,-1.07527189848313,2.25
-0.6398255107651707,-1.6210793786818531,1.52
0.06748500393559233,-1.7247137208847612,4.22
-1.8091212499605374,-1.117789448989445,3.72
-1.6167177486147144,-0.8809609391741335,0.96
-1.1865168760279472,-1.7470287591583835,12.26
-0.0477079786133797,2.530962198011723,9.77
2.338991657031852,0.3970793709251141,42.81
2.419017119780213,-0.11895394760537964,58.4
1.222066122420762,1.7871761794051306,57.88
1.675958913071887,1.6889265143614465,16.15
0.13443340745725357,2.3524672834129805,8.29
1.9635674950142086,1.3453736134906291,77.04
0.4863333199189475,2.2791103995097375,6.0
1.0674419208815125,1.9034407642474158,16.52
0.32779227131669636,2.6271630247147306,8.18
0.6984594339547335,2.4355866703491893,91.51
2.493712882334804,0.5533047806210374,1003.83
0.40678731281736724,1.897851878876551,25.95
1.6598516894934423,1.8673963218766172,895.23
-0.6374183696948511,2.0478296332352355,129.2
1.5140145035756152,1.5624168953138748,864.96
2.401408847732729,0.44807137254882123,3.38
-0.41345919835686834,2.137566325477371,2.85
1.0065674764042591,2.1772781854626926,19.96
2.2882931488018894,0.9163130886175058,10.05
2.453039109787092,0.5680632975090998,29.15
-0.7623017002810124,2.316707637903361,10.7
0.5198521254104356,2.359999331837455,9.65
-1.5210124935488158,2.0599435697219977,7.55
1.2652017791138448,1.5630031715786374,16.49
0.6813081769944356,1.7353589938456908,7.32
0.29229176593739403,2.4384465045485197,17.64
1.5412722380621207,1.017444379088129,17.28
0.7143059591233405,2.1958051248795663,7.58
1.6323283865881943,1.8660608010336082,35.31
1.5236130973677227,2.0551906788398013,6.27
-0.33812736518781217,2.2361301989239872,75.35
0.8433214698264362,1.7441817314605306,8.93
-0.12888356470534867,2.3471215261977476,4.44
2.3049946169528814,0.8966149672377116,15.52
1.9955331047441276,1.5037582666106695,13.59
1.9483091733783495,0.5848172028285112,851.27
1.18379650884422,1.3650474397255492,2.38
2.274336497762547,0.9719218932641459,5.47
1.4387138515908005,1.9399248805094425,981.21
0.7512766504101057,1.5856271331859646,43.0
-1.1763404495433893,2.207552689259138,6.97
1.6733068298409128,1.8566976614273563,7.64
-1.0267310421809537,2.302820120321439,8.42
0.03651233649187585,2.2056026916351414,8.0
2.3496021656049146,0.25340942339395994,872.16
-0.6914939594700392,2.36290582296169,47.73
1.5538255710499052,1.5346427886178537,4.5
0.2494818933352657,2.0168331735962908,4.09
1.0080028751442607,2.244763604970934,3.93
2.153005592279726,-1.0575126874172205,14.48
0.820907258018929,2.514701211789844,14.02
0.8754557848744916,2.157956793680652,36.75
1.1308360302511873,2.1445481552701398,7.76
-0.9957001111443237,2.397152024356063,8.96
2.505003392223681,0.8627214596005045,13.19
1.3173921863425149,1.7197682996471029,7.01
2.0024684617998365,1.030458887273345,979.57
-0.6868524798151141,2.4098044840256967,10.84
1.1046706133350737,1.7887146537043717,14.95
-0.2865697516655384,2.176151717553764,3.75
2.0483731233599842,0.7182167251363923,6.67
1.5061957802951957,2.128369364320476,18.61
-0.6899530615204857,2.188771239168042,36.51
1.4463879062407623,1.736443120261824,8.37
2.1880380682588503,1.3363283225841365,872.73
0.9618405347444645,1.8805390575153549,93.69
-1.5643547222817658,2.010247877714602,7.76
1.9384811635852888,1.4975114031757923,15.29
-0.9487248235208644,2.283246787706465,8.12
1.9279872805408944,1.4193893842232748,5.52
-0.3315908692764303,2.146144034468838,8.22
0.1578248804939126,2.514593020712834,6.35
1.3371047137912266,2.097483874688802,13.33
1.5886561686129983,1.2707434704286138,3.74
2.239948545115646,1.1188731114896109,5.07
2.200028218853678,0.9491930929766735,21.41
0.5509908164388212,1.9680250512639437,52.9
2.1965815658977115,0.9774458392816611,8.74
1.8838965963723542,1.223160264873471,97.48
1.00034536956707,1.730129866257878,9.44
1.2298388884703955,2.1027010613590327,8.4
1.2865889498621137,1.1922467645017292,7.87
1.0190951169913651,1.7659751327935305,14.46
1.0872168773951252,1.6318329607258664,10.52
2.3144102622519926,0.7769168603790261,14.99
1.6239141048626835,1.4228561051929676,913.57
0.8585885731282002,2.156886365928684,12.23
1.6813675727478414,1.4249777702339204,59.59
1.441606447029834,1.767417737321837,973.3
1.2232084865564652,1.6504961814393255,979.7
1.5967014218071158,1.6130546407103519,125.71
-1.4627823806797184,2.094312556881979,14.27
0.8486124000100316,1.8694407804878228,9.91
1.4082764955119729,1.7752972695755478,6.98
2.1033327220450238,1.015451325448852,5.24
0.43621411466125026,1.8093577102307,8.37
1.455026673339296,1.9715700057369505,127.38
1.7292538522509395,1.5854428944531074,7.6
-0.5070835761718149,2.310479135326741,70.6
0.6405356000512992,2.3192953280190998,5.26
1.507509492898188,0.80082926568218,9.09
0.2644694218501948,2.0671620615961444,25.15
1.0403189890884021,1.5099778091613092,4.67
1.1844388233772531,1.69471189250645,5.95
-0.46715754147818805,2.204728277531192,8.75
0.4554557884460207,2.1737147800115784,21.2
-1.100284848675002,2.3197051625473573,59.97
0.738427790851588,1.680552745526538,5.92
1.075955340745482,2.1053866014899336,19.86
-0.36136325570747374,2.3095425509406278,25.99
-0.35965677635820625,2.4040017901030297,64.29
0.4431332986744584,2.0815548912988655,52.71
2.376544571679002,0.8338456707562533,13.9
1.7523399670307944,0.796866178321373,6.89
1.5194285786271133,1.1832968107124977,60.24
-1.4197758824598439,2.0366203407500363,4.04
-0.6223255210479705,2.4253110533051254,4.96
-0.3962726849759981,2.086164517138198,78.7
1.8731936604598547,1.4656828088686609,13.95
1.681457107041047,1.8881176597449603,919.82
2.6368683852747385,0.3645658261261521,9.42
2.109886171073433,1.51821562343789,14.03
1.8200886632883149,1.5933542570341444,5.42
2.229196094120329,1.2295334261550896,867.56
-0.04197972788203939,2.5068760318864176,18.65
1.3061928102600258,1.8158416639252248,64.5
2.275964692689578,1.1736826873345916,9.55
0.46334009509874935,2.4634124134886726,6.24
1.0184808805963987,2.2776339453587884,9.32
1.3713604255282146,2.1079378885467883,14.08
1.416922226945803,2.1000287898733614,9.31
-0.07704312103213927,2.3352918729277485,9.96
0.834262239174061,1.7215758782944592,4.35
0.3545392230915135,2.0936755509377343,9.44
0.3860615962018488,2.0859120332072165,11.8
1.8449640580757825,1.6262203020438006,13.99
1.752183021092919,1.5470014012175166,129.59
0.5179424658449977,2.0210427319007023,6.54
-0.5477729437942935,2.0669609731278116,22.92
0.8406933452902876,2.0548307334147617,22.34
0.3664262732851204,1.929296015685097,3.55
0.8194713936585309,1.7495946071000275,5.81
0.0951038168422576,1.9959545418415165,7.02
0.7012627877966412,1.807305372915882,20.4
0.3001086973308507,2.11244114127274,20.3
1.411143129189164,2.1243018467869823,19.36
-0.32679803690752535,2.06668366539919,65.54
1.6777151441225795,0.34504488625047874,48.14
1.5077552574121709,1.6921535191973038,79.94
1.68375750709958,1.2831990619532896,4.09
0.3792070539177717,2.175914782888088,10.35
0.2820606730425011,2.0966837535401024,10.33
0.23855562209477038,1.9582380455383814,4.81
1.545972584740048,1.9637062938222243,52.72
1.7587057609888335,1.4312742283737294,107.29
0.8936608803358187,2.4236694082037165,8.93
1.8129346383793357,1.6804252828854176,910.47
2.049140734170996,1.1242765954166702,868.26
0.3369704736759932,2.313121786638697,60.96
1.982280315780489,1.1284793141152847,59.4
-0.7997539119595835,1.9655401651655646,5.13
0.8508507836948536,1.754650244451942,9.47
-0.6789713500451332,2.3134235060664743,6.08
1.066122302718979,1.7191442511710666,5.39
2.269939176455247,0.12114793306944711,934.7
1.4221708661331367,1.2469743138932012,79.24
0.8946471629244541,1.9578780028537237,6.93
-1.0053413520590557,2.378280256669492,8.25
1.7202987957287912,1.3769029702026245,907.36
1.9388391860549776,-0.7180396567731592,4.15
-0.8273312392648805,2.275904221364726,10.58
0.5925174915690189,2.086147684331718,9.65
-0.5382925802869925,2.458357985184899,12.82
0.7203368117210183,2.1279872087450693,9.83
2.3339522117605855,0.28055283313225765,936.59
0.8477500329604996,2.2576513190009906,4.05
-1.0418314499359318,2.40705921693957,8.21
0.5748538970055668,2.267942127098117,53.75
1.444392131508234,1.9134691467069898,13.02
1.9520127604109923,1.6871923323220932,9.47
2.0223792650888335,1.2339542682042601,808.52
2.133683178320012,0.7203878428593615,4.72
1.3011105758772925,2.013478161849159,918.29
2.2446177164147216,0.9875697369325641,11.89
0.9828161078601393,1.919270854780737,6.76
1.9955489983535943,1.5611339495159142,10.59
1.0710901614254402,1.7823022541388358,14.01
1.731174736669018,1.8206006370433565,896.51
1.2352629642543402,2.0750810091745775,5.02
1.5245550147434257,1.4087941729505846,17.6
0.4393791801307987,1.6111049442603778,7.73
1.6090711776902007,1.8969557373904031,15.71
0.9125278150815627,1.663520022337225,4.84
0.43585132484486283,2.24519801291841,72.3
-0.37607374086373085,2.0775426124804324,14.42
0.34594478285445024,2.3403525496350834,6.2
0.33108155327701533,1.8658921591474482,11.11
2.118472514525909,1.147491231356416,92.63
2.495735423496636,0.20666878470640393,91.67
2.467930651060352,0.6618088262944474,768.07
-0.018463835233470324,2.382364334114238,4.37
-1.1199955323029407,2.189244182415941,7.86
1.6959791855025546,1.3926759409568472,897.68
-1.0450974095295076,2.3421362782652846,17.72
2.3573035683946113,0.7761899319868726,981.48
1.6019775588624738,1.5707192303560922,59.16
1.361708173209768,1.8910525890467644,56.6
1.1166735802341827,2.2189316737446396,13.73
2.4498368177331478,0.6135622366390884,6.24
1.004632039924838,1.603277332029035,40.21
0.8341613646666323,1.3855651721272924,5.15
-0.1528472945113901,2.176380479752069,7.17
2.457725275123578,0.3114531078512144,15.0
0.20161967682550808,2.0604297848582926,8.82
1.3390916594494953,1.8538017476896875,891.14
