iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,10,1,2,1,3.94
0,0,0,0,0,0,90,3,1,3,1.97
0,0,0,0,0,0,10,1,1,3,2.12
0,0,0,0,0,0,90,1,1,4,2.48
0,0,0,0,0,0,10,3,1,1,3.85
0,0,1,0,0,0,10,1,2,1,3.96
0,0,0,0,0,0,10,1,3,4,3.0
0,1,0,0,0,0,10,1,2,1,3.92
0,0,0,0,0,0,90,1,3,2,2.12
0,0,0,0,0,0,90,1,2,1,2.73
0,0,0,0,0,0,90,2,3,2,2.16
0,0,0,0,0,0,90,1,3,4,2.51
0,0,0,0,0,0,10,1,3,1,4.18
1,0,0,0,0,0,90,1,1,2,2.19
0,0,0,0,0,1,10,4,1,1,6.7
0,0,0,0,1,0,10,4,1,4,3.68
0,0,0,1,0,0,10,4,1,1,6.81
0,0,0,0,0,0,10,4,3,4,3.87
0,0,0,0,0,0,10,4,2,2,3.56
0,0,0,0,0,0,10,4,1,3,2.35
0,0,0,0,0,0,90,4,3,1,2.72
0,0,1,0,0,0,10,4,1,2,3.56
0,0,0,0,0,0,10,4,3,3,2.45
0,1,0,0,0,0,10,4,2,1,6.07
0,0,0,0,0,0,90,4,1,2,2.15
0,0,0,0,0,0,90,4,2,1,2.8
0,0,0,0,0,0,90,4,2,2,2.14
1,0,0,0,0,0,90,4,2,2,2.21
0,0,0,0,1,1,10,1,1,1,4.65
0,0,0,1,0,1,90,1,3,1,3.27
0,0,0,0,0,1,90,1,2,1,3.29
0,0,0,0,0,1,10,3,1,1,5.06
0,0,0,0,0,1,90,1,2,1,3.24
0,0,0,0,0,1,90,3,3,1,3.33
0,0,1,0,0,1,90,1,3,1,3.39
0,0,0,0,0,1,10,1,2,1,4.69
0,1,0,0,0,1,90,1,3,1,3.25
0,0,0,0,1,1,90,1,3,1,3.68
0,0,0,0,0,1,10,2,2,1,7.18
0,0,0,0,1,1,90,1,2,1,3.28
0,0,0,0,0,1,10,1,2,1,4.51
0,0,0,1,1,0,90,1,2,3,1.86
0,0,0,0,1,0,10,1,1,4,3.07
0,0,0,0,1,0,90,1,2,1,2.72
0,0,0,0,1,0,10,3,3,4,3.02
0,0,0,0,1,0,10,1,1,3,2.1
0,0,0,0,1,0,10,1,3,3,2.06
0,0,0,0,1,0,90,3,2,2,2.18
0,0,1,0,1,0,10,1,2,4,2.96
0,0,0,0,1,0,10,1,1,1,4.04
0,1,0,0,1,0,90,1,1,1,2.79
0,0,0,0,1,0,90,1,3,2,2.29
0,0,0,0,1,0,10,1,2,1,4.07
0,0,0,0,1,0,90,2,3,3,1.84
0,0,0,0,1,0,90,1,1,1,2.72
0,0,0,0,1,0,90,1,3,2,2.32
1,0,0,0,1,0,90,1,2,2,2.18
0,0,0,1,0,0,10,1,3,4,3.06
0,0,0,1,0,0,90,1,2,1,2.8
0,0,0,1,0,0,10,3,2,3,2.13
0,0,0,1,0,0,10,1,2,3,2.09
0,0,0,1,0,0,90,1,2,4,2.43
0,0,0,1,0,0,10,3,1,4,3.05
0,0,1,1,0,0,10,1,1,2,2.8
0,0,0,1,0,0,10,1,2,1,4.17
0,1,0,1,0,0,90,1,2,1,2.85
0,0,0,1,0,0,10,1,1,2,2.75
0,0,0,1,0,0,90,1,1,1,2.74
0,0,0,1,0,0,90,2,3,3,1.8
0,0,0,1,0,0,90,1,2,2,2.31
0,0,0,1,0,0,10,1,3,4,2.96
1,0,0,1,0,0,90,1,2,2,2.21
0,0,0,0,0,0,90,1,2,4,2.45
0,0,0,0,0,0,10,3,3,4,2.99
0,0,0,0,0,0,10,1,1,4,2.99
0,0,0,0,0,0,10,3,2,4,3.03
0,0,1,0,0,0,10,1,3,4,2.95
0,0,0,0,0,0,10,1,2,4,3.04
0,0,0,0,0,0,10,2,2,4,4.0
0,0,0,1,0,0,90,1,1,4,2.4
0,0,0,0,0,0,10,1,3,4,3.01
0,0,0,0,0,0,90,3,2,2,2.13
0,0,0,0,0,0,90,1,2,3,2.03
0,0,0,0,0,0,10,1,2,2,2.86
0,0,0,0,0,0,10,3,2,3,2.08
0,0,1,0,0,0,10,1,2,3,2.26
0,0,0,0,0,0,10,1,2,2,2.67
0,1,0,0,0,0,90,1,2,1,2.67
0,0,0,0,1,0,10,1,2,2,2.81
0,0,0,0,0,0,90,1,2,1,2.7
0,0,0,0,0,0,90,2,2,1,3.08
0,0,1,0,0,0,90,1,2,2,2.14
0,0,0,0,0,0,10,1,2,1,3.75
1,0,0,0,0,0,10,1,2,2,2.83
0,0,0,0,0,0,90,3,1,3,1.89
0,0,0,0,0,0,90,3,3,4,2.42
0,0,0,0,0,0,10,3,1,4,2.96
0,0,1,0,0,0,10,3,2,2,2.87
0,0,0,0,0,0,10,3,1,3,2.07
0,1,0,0,0,0,10,3,1,1,3.91
0,0,0,0,0,0,90,3,1,2,2.24
0,0,0,0,0,0,90,3,1,1,2.8
0,0,0,0,0,0,90,3,1,2,2.15
1,0,0,0,0,0,10,3,3,2,2.7
0,0,0,0,0,0,90,1,2,3,1.88
0,0,0,0,0,0,90,3,3,3,1.86
0,0,1,0,0,0,90,1,1,3,1.84
0,0,1,0,0,0,10,1,1,3,2.05
0,0,0,0,0,0,10,2,2,3,2.47
0,0,0,0,1,0,90,1,3,3,1.9
0,0,0,0,0,0,10,1,3,3,2.05
0,0,0,0,0,0,90,3,3,3,1.94
0,0,1,0,0,0,10,1,1,1,3.87
0,0,0,0,0,0,10,1,3,3,2.09
0,1,0,0,0,0,90,1,3,1,3.0
0,0,0,0,0,0,90,1,2,2,2.19
0,0,0,0,0,0,10,1,1,1,3.84
0,0,0,0,0,0,90,2,2,4,2.45
0,0,0,0,0,0,90,1,3,1,2.69
0,0,0,0,0,0,10,1,1,3,2.02
1,0,0,0,0,0,90,1,2,2,2.19
0,0,1,0,0,0,10,3,1,4,2.99
0,0,0,0,0,0,10,3,2,2,2.8
0,1,0,0,0,0,90,3,3,1,2.7
0,0,0,0,0,0,10,3,3,2,2.8
0,0,0,0,0,0,10,3,2,1,4.06
0,0,0,0,0,0,90,3,1,1,2.7
1,0,0,0,0,0,90,3,2,2,2.33
0,0,1,0,0,0,10,1,3,1,3.82
0,1,1,0,0,0,10,1,3,1,3.87
0,0,1,0,0,0,10,1,2,2,2.8
0,0,1,0,0,0,10,1,1,1,3.97
0,0,1,0,0,0,90,2,1,2,2.2
0,0,1,0,0,0,90,1,2,1,3.0
0,0,1,0,0,0,90,1,3,3,1.88
1,0,1,0,0,0,10,1,3,2,2.8
0,1,0,0,0,0,10,1,2,1,3.93
0,0,0,0,0,0,10,1,1,2,2.67
0,0,0,0,1,0,10,1,3,1,3.94
0,0,0,0,0,0,10,2,1,1,6.65
0,0,0,0,0,0,10,1,2,3,2.1
1,0,0,0,0,0,10,1,1,2,2.68
0,1,0,0,0,0,90,1,1,1,2.71
0,1,0,0,0,0,10,2,2,1,6.39
0,1,0,1,0,0,90,1,1,1,2.73
0,1,0,0,0,0,10,1,2,1,3.91
0,0,0,0,0,0,90,2,1,2,2.12
1,0,0,0,0,0,90,1,3,2,2.2
0,0,0,0,0,0,10,1,3,2,2.62
1,0,0,1,0,0,10,1,1,2,2.96
0,0,0,0,0,0,10,2,2,1,6.22
0,0,0,1,0,0,90,1,3,1,2.79
0,0,0,0,0,0,90,1,2,1,3.0
0,0,0,0,0,0,90,2,1,1,2.88
1,0,0,0,0,0,90,2,1,2,2.21
0,0,0,0,0,0,90,1,1,4,2.38
1,0,0,0,1,0,90,1,1,2,2.11
1,0,0,0,0,0,10,1,3,2,2.63
0,1,1,1,1,1,10,3,2,1,4.95
0,1,1,1,1,1,10,1,1,1,5.47
0,1,1,1,1,1,10,3,1,1,4.91
0,1,1,1,1,1,90,3,3,1,3.28
0,1,1,1,1,1,90,3,3,1,3.35
0,1,1,1,1,1,90,3,1,1,3.39
0,1,1,1,1,0,90,3,1,1,2.82
0,1,1,1,0,1,10,3,1,1,5.03
0,1,1,0,1,1,90,3,3,1,3.38
0,1,1,1,1,1,10,3,2,1,4.87
0,1,1,1,1,1,10,3,3,1,4.97
0,1,1,1,1,1,10,4,2,1,7.34
0,1,1,1,1,1,90,3,2,1,3.21
0,1,1,1,1,1,10,3,2,1,5.34
0,1,1,1,1,1,10,3,3,1,4.76
0,1,0,1,1,1,90,3,2,1,3.3
0,1,1,1,1,1,90,3,3,1,3.35
0,0,1,1,1,1,10,3,1,1,4.95
0,1,1,1,1,1,90,3,2,1,3.26
1,0,1,1,1,0,10,3,1,2,2.78
0,1,1,1,1,1,10,3,1,1,4.79
0,1,1,0,1,1,10,3,3,1,4.81
0,0,1,1,1,1,10,3,2,1,5.53
0,1,1,1,1,1,90,1,2,1,3.35
0,1,1,1,1,1,90,1,2,1,3.33
0,0,1,1,1,1,10,3,1,1,4.85
0,1,1,1,1,1,10,4,3,1,7.06
0,1,1,1,1,1,90,3,3,1,3.33
0,0,1,1,1,1,90,3,3,1,3.3
1,0,1,1,1,0,90,3,2,2,2.19
0,1,1,1,0,1,90,3,2,1,3.58
0,1,1,0,1,1,10,3,1,1,4.73
0,1,1,1,1,1,10,1,1,1,4.77
0,0,1,1,1,1,10,3,3,1,5.02
0,1,1,1,1,1,90,1,2,1,3.25
1,0,1,1,1,0,10,3,2,2,2.81
0,1,1,1,1,1,10,3,3,1,4.95
0,1,1,1,1,1,10,4,1,1,6.98
0,1,0,1,1,1,10,3,2,1,5.24
0,0,1,1,1,1,90,3,2,1,3.53
0,0,1,1,1,1,10,3,2,1,5.04
0,1,1,1,0,1,10,3,2,1,5.17
1,0,1,1,1,0,10,3,1,2,2.74
1,0,1,1,1,0,90,3,1,2,2.17
0,1,1,1,1,1,10,1,2,1,4.68
0,1,1,1,1,1,90,4,1,1,3.73
0,1,1,1,1,1,90,4,3,1,3.29
0,1,1,1,1,1,10,1,2,1,4.91
0,1,1,1,1,1,10,1,3,1,5.01
0,1,1,1,1,1,10,1,3,1,5.06
0,1,1,1,1,1,10,1,1,1,4.88
0,1,1,1,1,0,10,1,2,1,4.25
0,1,1,1,0,1,90,1,3,1,3.27
0,1,1,0,1,1,90,1,2,1,3.44
0,1,1,1,1,1,90,1,1,1,3.27
0,1,0,1,1,1,10,1,3,1,5.16
0,1,1,1,1,1,10,1,2,1,5.49
0,1,1,1,1,1,10,1,2,1,4.91
0,1,1,1,1,1,90,1,3,1,3.23
0,0,1,1,1,1,90,1,3,1,3.34
0,1,0,1,1,1,90,1,3,1,3.26
0,0,1,1,1,1,90,1,1,1,3.62
1,0,1,1,1,0,90,1,2,2,2.11
0,1,1,1,1,0,90,1,3,1,2.65
1,0,1,1,1,0,10,1,2,2,2.91
1,0,1,1,1,0,10,1,3,2,2.81
0,1,0,1,1,1,10,1,2,1,4.91
1,0,1,1,1,0,90,1,1,2,2.13
0,0,1,1,1,1,10,1,1,1,4.97
0,1,1,1,1,0,90,3,2,1,2.76
0,1,1,1,1,1,90,3,1,1,3.19
0,0,1,1,1,1,10,3,2,1,4.91
1,0,1,1,1,0,90,3,1,2,2.23
0,1,1,1,0,1,90,3,1,1,3.32
0,1,1,0,1,1,90,3,1,1,3.38
0,0,1,1,1,1,90,3,1,1,3.4
0,0,1,1,1,1,90,3,1,1,3.22
0,1,1,1,1,1,10,4,2,1,7.02
0,1,1,1,0,1,10,3,1,1,5.08
0,1,1,1,1,1,10,3,2,1,4.94
0,0,1,1,1,1,10,3,1,1,5.29
0,1,0,1,1,1,90,3,2,1,3.23
0,1,1,1,1,0,90,3,1,1,3.0
1,0,1,1,1,0,10,3,1,2,2.76
0,1,1,1,1,0,10,3,2,1,4.32
1,0,1,1,1,0,90,3,2,2,2.14
0,1,1,0,1,1,90,3,1,1,3.24
0,1,0,1,1,1,10,3,2,1,4.98
0,0,1,1,1,1,90,3,2,1,3.31
0,1,1,1,1,1,90,4,2,1,3.6
0,1,1,1,1,1,10,3,2,1,4.86
0,0,1,1,1,1,10,3,3,1,4.89
0,1,1,1,1,0,90,3,2,1,2.7
0,1,1,1,0,1,90,3,2,1,3.3
0,1,1,0,1,1,90,3,3,1,3.24
0,1,1,1,1,1,90,3,2,1,3.36
0,0,1,1,1,1,90,3,3,1,3.25
0,1,1,1,1,1,90,2,3,1,3.37
0,1,1,1,1,1,10,3,3,1,4.81
0,1,1,1,1,1,10,3,2,1,5.13
0,1,1,1,1,1,10,1,3,1,5.22
0,1,0,1,1,1,90,3,3,1,3.44
0,1,1,1,0,1,90,3,3,1,3.27
1,0,1,1,1,0,90,3,3,2,2.2
0,1,1,1,1,1,10,2,3,1,7.77
1,0,1,1,1,0,90,3,3,2,2.19
0,1,0,1,1,1,10,3,3,1,5.41
0,1,1,0,1,1,10,3,3,1,4.67
0,1,1,1,0,1,10,3,3,1,4.8
0,1,1,1,1,1,90,3,3,1,3.33
0,1,1,1,1,1,90,3,1,1,3.46
0,1,1,1,1,0,90,3,2,1,2.74
0,1,1,1,0,1,10,3,2,1,4.91
0,1,1,0,1,1,10,3,3,1,4.52
0,1,1,1,1,1,10,3,1,1,4.87
0,1,1,1,1,1,10,3,1,1,5.06
0,1,1,1,1,1,90,4,1,1,3.33
0,1,1,1,1,1,90,3,2,1,3.4
0,1,1,1,1,1,10,3,3,1,4.75
0,1,1,1,1,1,90,2,3,1,3.58
0,1,0,1,1,1,10,3,3,1,4.84
0,1,1,1,1,1,90,1,1,1,3.29
1,0,1,1,1,0,90,3,2,2,2.19
0,1,1,1,1,1,10,3,3,1,4.91
1,0,1,1,1,0,10,3,2,2,3.13
1,0,1,1,1,0,90,3,3,2,2.24
0,1,1,1,1,1,10,4,3,1,7.02
0,1,1,1,1,1,90,2,2,1,3.31
0,1,1,1,1,1,90,4,3,1,3.3
0,1,1,1,1,0,10,3,2,1,4.09
0,1,1,1,0,1,10,3,1,1,4.89
0,1,1,0,1,1,90,3,2,1,3.3
0,1,1,0,1,1,90,3,3,1,3.38
0,1,1,1,1,1,90,1,1,1,3.32
0,1,1,1,1,1,10,2,1,1,7.97
0,1,1,0,1,1,10,3,2,1,4.64
0,1,1,1,1,1,90,3,1,1,3.38
0,1,1,1,1,1,90,3,2,1,3.42
0,1,0,1,1,1,90,3,1,1,3.62
0,1,1,1,1,0,90,3,1,1,2.73
1,0,1,1,1,0,10,3,3,2,2.82
0,1,1,1,1,1,90,2,1,1,3.37
1,0,1,1,1,0,90,2,2,2,2.22
0,1,1,1,0,1,10,3,3,1,4.98
0,1,0,1,1,1,10,3,3,1,4.87
0,1,1,0,1,1,10,3,3,1,4.55
0,1,1,0,1,1,10,3,2,1,4.72
0,1,1,1,0,0,10,3,1,1,4.19
0,1,1,0,1,0,90,3,3,1,2.6
0,1,1,1,1,0,10,3,3,1,4.24
0,1,1,1,1,0,90,3,3,1,2.8
0,1,1,1,1,0,10,4,3,1,6.37
0,1,1,1,1,0,10,3,1,1,4.07
1,0,1,1,1,0,90,3,3,2,2.23
0,1,1,1,1,0,10,3,1,1,4.17
0,1,0,1,1,0,90,3,2,1,2.95
0,1,1,1,1,0,90,3,3,1,2.61
1,0,1,1,1,0,90,3,1,2,2.32
0,1,1,1,1,0,10,3,3,1,4.36
0,0,1,1,1,0,90,3,2,3,1.81
0,1,0,1,1,0,90,3,2,1,2.68
0,0,1,1,1,0,10,3,3,3,2.27
0,0,1,1,1,0,90,3,2,4,2.48
0,0,1,1,1,0,10,3,2,4,3.18
0,1,1,0,0,1,10,3,2,1,4.78
0,1,1,1,0,1,90,3,3,1,3.31
0,1,1,1,0,1,90,3,1,1,3.26
0,1,1,1,0,1,90,4,1,1,3.32
0,0,1,1,0,1,10,3,1,1,5.41
0,1,1,1,0,1,90,3,2,1,3.24
0,1,1,0,0,1,10,3,3,1,4.62
0,1,0,1,0,1,10,3,3,1,4.96
1,0,1,1,0,0,90,3,1,2,2.2
1,0,1,1,0,0,10,3,2,2,2.95
0,1,1,1,0,1,90,4,2,1,3.34
1,0,1,1,0,0,10,3,3,2,3.03
0,1,1,0,0,1,90,3,3,1,3.36
0,1,1,1,0,0,10,3,2,1,4.24
0,1,1,0,0,1,90,3,3,1,3.38
0,1,1,1,0,0,10,3,3,1,4.16
0,1,1,0,1,1,10,3,1,1,4.75
0,1,1,0,0,1,90,3,1,1,3.28
0,1,1,0,1,1,10,4,2,1,7.27
0,1,1,0,1,1,90,4,1,1,3.31
0,1,1,0,1,1,10,3,1,1,4.47
0,1,1,0,1,1,90,4,3,1,3.43
0,1,0,0,1,1,10,3,2,1,4.71
1,0,1,0,1,0,90,3,2,2,2.16
0,0,1,0,1,1,90,3,1,1,3.32
0,1,1,0,1,1,90,4,2,1,3.29
1,0,1,0,1,0,90,3,2,2,2.38
0,1,1,0,1,1,10,1,2,1,4.73
1,0,1,0,1,0,10,3,3,2,2.62
0,1,1,0,1,1,90,3,1,1,3.31
0,1,1,0,1,1,90,3,1,1,3.35
0,1,1,1,1,1,90,3,1,1,3.24
0,1,1,1,1,1,90,4,3,1,3.48
0,1,0,1,1,1,10,3,1,1,4.91
0,1,1,1,1,1,90,3,3,1,3.67
0,1,1,1,1,1,10,4,2,1,7.37
0,1,0,1,1,1,10,3,1,1,4.92
0,1,0,1,1,1,90,3,1,1,3.3
1,0,1,1,1,0,10,1,3,2,2.96
0,1,0,1,1,1,90,3,3,1,3.41
0,0,1,1,1,0,90,3,3,3,1.84
0,1,1,1,1,1,10,3,1,1,4.87
1,0,1,1,0,0,10,3,3,2,2.72
0,1,1,1,1,0,10,2,2,1,6.55
0,1,1,0,1,1,10,4,1,1,6.92
0,1,1,1,1,0,10,1,1,1,4.04
1,0,1,1,1,0,10,3,3,2,2.72
0,1,1,1,1,1,90,1,1,1,3.35
0,0,1,1,1,1,90,2,1,1,3.27
1,0,0,1,1,0,10,3,1,2,3.0
0,0,1,1,1,1,90,4,1,1,3.65
0,0,1,1,1,0,90,3,3,3,1.92
0,1,1,1,1,1,10,2,1,1,7.59
0,0,1,1,1,0,90,3,1,3,1.87
0,0,1,1,1,0,10,3,1,3,2.19
0,1,0,1,1,1,10,4,1,1,6.95
1,0,1,1,1,0,90,2,3,2,2.18
0,1,1,1,0,0,10,3,1,1,4.32
0,1,1,1,1,1,90,4,2,1,3.39
0,1,1,1,1,1,90,4,1,1,3.26
0,1,1,1,0,1,10,4,2,1,7.27
0,1,0,1,1,1,90,2,1,1,3.38
1,0,1,1,1,0,90,1,3,2,2.29
1,0,1,1,1,0,10,1,1,2,2.75
0,1,1,1,0,1,90,4,3,1,3.42
1,0,1,1,1,0,90,4,2,2,2.3
1,0,1,1,1,0,90,1,1,2,2.23
0,1,1,1,1,0,10,4,1,1,6.24
0,1,0,1,1,1,10,4,2,1,7.0
0,1,1,1,1,1,10,2,3,1,7.5
0,1,1,1,1,0,10,3,3,1,4.48
0,0,1,1,1,0,90,3,3,4,2.71
0,1,0,1,1,1,10,4,3,1,7.05
0,1,1,1,0,0,90,3,3,1,2.91
1,0,1,1,1,0,10,4,1,2,3.7
0,1,1,0,1,0,10,3,3,1,3.95
1,0,1,1,1,0,10,2,3,2,4.01
0,0,1,1,1,0,90,3,2,4,2.5
0,1,1,1,1,1,10,4,3,1,7.03
0,0,1,1,1,0,10,3,3,4,3.1
0,0,1,1,1,1,90,3,2,1,3.28
0,1,1,1,1,0,90,3,3,1,2.8
0,1,0,1,1,1,10,3,2,1,5.05
0,1,1,0,1,1,90,3,2,1,3.57
1,0,1,1,1,0,90,3,2,2,2.21
0,1,0,1,1,1,90,3,3,1,3.27
1,0,1,1,1,0,90,3,1,2,2.21
0,1,1,1,1,1,10,4,1,1,7.48
0,1,1,1,1,0,10,3,3,1,4.38
0,1,1,1,1,0,10,3,2,1,4.23
0,0,1,1,1,1,90,3,3,1,3.33
0,1,0,1,0,1,90,3,3,1,3.28
0,1,1,1,1,1,90,4,1,1,3.44
0,0,1,1,1,1,10,3,3,1,4.78
0,0,1,1,1,1,90,1,3,1,3.37
1,0,1,1,1,0,90,3,3,2,2.17
