MDS_Dim1,MDS_Dim2,performance
1.2376456686295016,-1.1161717781276805,3.69
1.5069003477336707,-0.04146599322857672,7.09
1.3079546605083667,-0.7993010062553279,2.39
-0.5809071056539824,-0.905020076465968,2.45
0.48494760454323954,-1.184124034712416,2.43
0.4809521218040114,-0.5816761940864607,2.13
0.3878714599405007,-0.5456923754238334,2.17
0.36871706916480285,-0.7589405936717311,1.92
1.136411573864797,-1.1923392423198462,3.73
0.36560144302866004,-1.0774680991142898,2.44
0.2642154837101518,-0.8628762829049912,2.06
1.1290518916654615,-0.4261032910531736,6.17
1.2413981061002428,0.3863937277894032,2.87
0.5133059091568632,-0.7740072772157053,2.16
0.780395686595839,-0.33678184200086797,2.73
0.3824510709828158,-1.057374704421274,2.41
0.511228805305997,-1.054434609507404,1.91
0.4356875546585387,-0.8363372136071922,1.91
0.4140807843978002,-1.5823836768399933,2.15
1.2780698796071466,-0.47240663253595966,4.33
1.2227692358025197,-0.6565198470392463,3.58
1.603301947658828,-0.07661540010541251,4.9
0.4488586380967904,-0.014303228289915237,2.71
-0.2739669648053939,0.07185789785361124,4.09
1.1424849760612832,-1.1163572346848765,2.95
0.4172814831277992,-1.2112350262976073,2.46
0.354993618849096,-0.957026257714322,1.81
1.1382083657217192,-0.6452860834813826,2.66
0.4223753689205647,-0.6409579228221026,2.23
1.145679956170406,-0.554389928851242,2.67
1.1382083657217192,-0.6452860834813827,2.7
1.2413981021035967,0.3863937322338442,2.84
0.537206433842559,-0.7061414118208301,2.15
1.2780698796071441,-0.4724066325359715,3.93
0.980991759091693,-0.6175249348808602,3.69
1.330700116709724,0.12682940350525126,3.3
0.5196674518845161,-1.290346265940364,2.38
1.0569718149004148,-1.3814240320665536,2.64
0.5375863465713058,-0.9704360619189449,1.89
1.262816430932658,-0.6473931658206349,3.6
1.6195823746634441,-0.07095482504682889,4.6
0.03993497838746212,-1.4015883088234256,2.62
-0.23790541966142445,0.11934950230022476,4.09
1.2134369295857164,-1.0639433484990557,3.01
1.0545234896906452,-0.6123409419212347,2.73
0.5375863465713053,-0.9704360619189445,1.86
1.1817138524244841,-0.6390756807615031,2.7
1.0236188147516088,-0.8475955844688797,2.06
0.46049082878933095,-1.3147762884889485,2.49
1.3093002763600554,-0.47534731731561924,4.01
1.6243082708994732,0.10813775291239425,3.91
0.5830385200027085,-0.6840555797126896,2.31
0.739702351407667,-0.3667288052289134,2.74
1.0393766217061702,-0.6046712693963777,3.7
-0.47415639072788984,-0.5139808443094892,2.18
1.1517120424725067,-0.8565192364509172,2.08
0.41408077989929243,-1.5823836783109986,2.18
1.3760760070548763,-0.48688353423165387,6.49
1.4813993950533975,-0.03933887565173153,4.74
1.2770848184453796,-1.0458967348087223,3.01
-0.4892788477505412,-0.679583284798874,1.88
1.213436930476184,-1.0639433475472524,2.98
1.105372729599535,-0.417528239114001,3.94
0.44557723762272533,-0.8929695690497443,1.97
1.1517120424725076,-0.856519236450916,2.12
0.5538446202610671,-1.2898389778280008,2.48
1.1952320154296885,-0.4298846584273596,3.85
1.070115694940483,-0.2935605121759283,3.96
1.1424850369652997,-1.1163571802975698,3.0
1.4689877777957199,0.12050165713921315,3.92
0.5372064338418556,-0.7061414118216452,2.12
0.5883693200248697,-0.35262526126693905,2.73
0.4398490623585611,-0.62119450479157,2.16
0.5196674518782914,-1.2903462659435785,2.51
1.2780698796071428,-0.47240663253596005,4.18
0.41408078875747906,-1.5823836754143874,2.19
1.66981675055073,-0.04083688657486138,6.7
1.2941546486463313,-1.1023879902592522,3.68
-0.5565624031757831,0.21217919624681764,6.81
1.1364125135981322,-1.1923385676162257,3.87
1.0217047281592864,-0.6198432170781664,3.56
1.2132095110912382,-0.8815503603980254,2.35
0.7168693611870691,-0.41008849056241337,2.72
1.2826889611106453,-0.577347493353067,3.56
1.135973314073283,-0.9219274563297071,2.45
1.5259360040043948,0.19704434773541485,6.07
0.5599919198775702,-0.7725419540501064,2.15
0.578897281005554,-0.33029229280237304,2.8
0.424650175907726,-0.6363404603589592,2.14
0.2720552647526869,-1.5356554996151408,2.21
1.6014070502551525,0.3688663918995812,4.65
-0.5211780377971557,0.7621310563337577,3.27
1.0833476069023422,0.20288862680536784,3.29
1.5454137682346765,-0.03968431036020226,5.06
1.0833476099620716,0.20288862445066483,3.24
1.1312021328144166,0.22148757489703796,3.33
1.2177242569135578,0.33478073869771474,3.39
1.481399395053345,-0.03933887565153198,4.69
1.21846904809867,1.1454679094199578,3.25
0.8501730075352236,0.7726532295544163,3.68
1.3646474198952694,0.008849413383751115,7.18
0.6400164383048195,0.6184313339598609,3.28
1.4813993950533795,-0.03933887565165986,4.51
-0.9716684440496847,-0.37061970810154304,1.86
1.2770848154765366,-1.0458967381986106,3.07
0.35480448323540414,-0.06225437449633677,2.72
0.8320662137809164,-1.2571331038058267,3.02
1.2454183185251184,-0.7794245302862549,2.1
1.1889973422297704,-0.8104447983499385,2.06
0.16986713817273852,-0.34838518458446555,2.18
0.8065450464614362,-1.1978697885240548,2.96
1.336724647590825,-0.3201671849935252,4.04
0.8796496269578293,0.8830918068070739,2.79
0.17730108167364522,-0.5796094484558635,2.29
1.048945080246346,-0.2049850792670011,4.07
0.08320031656044498,-0.8545594342691443,1.84
0.5108771136222284,0.010831914684747573,2.72
0.17730108167114422,-0.5796094484629325,2.32
-0.08874923518178443,-1.5262172643930343,2.18
-0.6313385708299835,-1.36586917540016,3.06
-0.33569381582690117,-0.13502809022379092,2.8
-0.4221659185222019,-0.7219065671790693,2.13
-0.42788451199543115,-0.8250243018041387,2.09
-0.6014629440116271,-1.0126518342213064,2.43
-0.6075326902743318,-1.2829183610339614,3.05
-0.7278955040369852,-0.38470691832904896,2.8
-0.2243565982509814,0.013969262289949949,4.17
-0.05726480452728211,0.7961462822786056,2.85
-0.39253454362198364,-0.6786194353977006,2.75
-0.3839948167413831,-0.12528328835702823,2.74
-0.5377315756967306,-0.6949948049392549,1.8
-0.3949157402507494,-0.3910568608391124,2.31
-0.6313385750891896,-1.3658691743067366,2.96
-0.8651170540605312,-1.2171018763110828,2.21
0.4630479191499916,-1.1438364740474818,2.45
1.0020854085218012,-1.1248871713888924,2.99
1.2134369305442967,-1.063943347474447,2.99
0.9038667262766321,-1.0404270770748276,3.03
1.1273496226928301,-1.1266213631870625,2.95
1.0306740181241694,-1.047415258614756,3.04
0.9062692781823936,-1.0202256813775947,4.0
-0.6541867024098069,-1.1928441187351333,2.4
1.1424840581948599,-1.1163580543377167,3.01
0.3878714599405003,-0.5456923754238331,2.13
0.43568755465853903,-0.8363372136071937,2.03
0.971423271974339,-0.5998476712338333,2.86
0.8384131588134225,-0.7924312671689925,2.08
0.9540608707665228,-0.7425096000985505,2.26
0.971423271974339,-0.5998476712338335,2.67
0.9932598841847401,0.38857079987476517,2.67
0.930403260909475,-0.4302490186834282,2.81
0.5883693200248697,-0.35262526126693916,2.7
0.4963220490339775,-0.32129492430512363,3.08
0.4171099728400721,-0.43427302757206776,2.14
1.1053727295995361,-0.41752823911400044,3.75
1.0004573125762815,-1.3024422570751428,2.83
0.44557723762273893,-0.892969569049738,1.89
0.41728148312780156,-1.2112350262976068,2.42
1.1062773786758657,-1.0621438654274267,2.96
0.8475869050722934,-0.457282606570484,2.87
1.0236188147515837,-0.8475955844689054,2.07
1.5377153697276664,0.16978635356852204,3.91
0.4923313400176136,-0.6227825942198062,2.24
0.6270011858229603,-0.3317877100558601,2.8
0.4923313400176139,-0.6227825942198069,2.15
0.9397491672413505,-1.3892516641676789,2.7
0.4356875546585397,-0.8363372136071906,1.88
0.3876114000211849,-0.8941138840745845,1.86
0.4420181385277775,-0.953995774634557,1.84
1.1946864083478783,-0.7765561157507144,2.05
0.842626465898432,-0.7728188004144789,2.47
0.08228714449760591,-1.006799822395865,1.9
1.0862232957372788,-0.8897180123268376,2.05
0.3876114000211846,-0.8941138840745836,1.94
1.3046908245693611,-0.368563147205593,3.87
1.0862232957274023,-0.8897180123351137,2.09
1.2413981051986904,0.38639372879196454,3.0
0.48095212180401237,-0.581676194086458,2.19
1.3093002763600528,-0.4753473173156187,3.84
0.38245107098281544,-1.0573747044212718,2.45
0.6892971647682927,-0.41460533529698385,2.69
1.1517120424725111,-0.8565192364509153,2.02
0.3466567241834894,-1.4594805362761667,2.19
1.0769939708441538,-1.0752441229924607,2.99
0.8643438556277109,-0.568707599804625,2.8
1.0266768161459785,0.4582880010897505,2.7
0.9964702482177247,-0.62415579876191,2.8
0.9844439177953294,-0.3717501557638046,4.06
0.6270011858229612,-0.3317877100558579,2.7
0.25963983066141916,-1.3828994260221277,2.33
1.2683050233257545,-0.3565583198366921,3.82
1.5725695238206587,0.3030107478872011,3.87
0.9560813452499558,-0.4954105689494248,2.8
1.3046908245693614,-0.36856314720559286,3.97
0.443856876697426,-0.4433429181470206,2.2
0.5404957011758328,-0.18674100385348233,3.0
0.35499361885068836,-0.9570262577143283,1.88
0.9352870563376524,-1.4672027166501185,2.8
1.4689877777920104,0.12050165717278453,3.93
1.1817138524244855,-0.6390756807615068,2.67
1.299452777254252,-0.30316662382889364,3.94
1.1721939568089723,-0.43065964762697045,6.65
0.9605098205307051,-0.8138546324863914,2.1
1.2183503042340533,-1.2631656969847178,2.68
1.3016810381051627,0.37008219814047383,2.71
1.3351409348708163,0.15976805172804479,6.39
-0.02835685978798632,0.9855890170697423,2.73
1.4689877777793874,0.12050165728695059,3.91
0.5069562704726525,-0.6018522688907433,2.12
0.36806884287152225,-1.5865552326682995,2.2
1.138208365721717,-0.6452860834813818,2.62
-0.7931131358143225,-1.5174185655777017,2.96
0.9714625088569847,-0.3748140963389111,6.22
-0.42463191766378133,-0.16763820663301546,2.79
0.5883693200248715,-0.3526252612669408,3.0
0.6253224729498155,-0.3417684104269476,2.88
0.36228208098919334,-1.4988817412404345,2.21
0.5538446202610633,-1.2898389778280035,2.38
-0.07924480991401979,-1.661120462169419,2.11
1.0576894359213944,-1.3808921890803043,2.63
-0.4049616092389506,1.6190907663175351,4.95
-0.3692346275842002,1.8004067137807551,5.47
-0.4409866712490102,1.7272311935815081,4.91
-0.7077918865726961,1.5405971173448778,3.28
-0.7077918866461594,1.5405971173219664,3.35
-0.6645198201214864,1.5660821986480753,3.39
-0.9146936519108946,1.0800903222459581,2.82
0.10574057303990146,1.7109334228281523,5.03
0.6222916091428052,1.5009320203124736,3.38
-0.40496160922528956,1.6190907663195293,4.87
-0.4871590500148814,1.7079776363288952,4.97
-0.5107251628285657,1.7148377108802633,7.34
-0.5635597916886531,1.4727266116576498,3.21
-0.4049616092209599,1.6190907663201597,5.34
-0.487159200630493,1.707977609585133,4.76
-0.45471751872827815,1.4719709262748135,3.3
-0.7077918873567038,1.5405971171003163,3.35
-1.2698649853080373,0.9639712160255449,4.95
-0.5635595126251759,1.472726663762467,3.26
-1.7030972642387647,-0.1295077072737852,2.78
-0.44098671280131085,1.7272311858502138,4.79
0.878875104158752,1.5235946084421401,4.81
-1.1296172448342128,0.8746138477137422,5.53
-0.5600145633684118,1.5327047454308842,3.35
-0.5600152852207643,1.532704608596028,3.33
-1.269865151635902,0.9639710428774714,4.85
-0.6136936477011384,1.7740034819529131,7.06
-0.7077918868774563,1.5405971172498145,3.33
-1.2439610121197986,0.7536924832179563,3.3
-1.4534884480744243,-0.41504394733312067,2.19
-0.08994411451274341,1.4462557571715189,3.58
0.9092083905297085,1.5188713627444617,4.73
-0.3692346048753372,1.8004067184342534,4.77
-1.2994995894282173,0.9078511182224249,5.02
-0.5600145394791165,1.5327047499593471,3.25
-1.5982430746084406,-0.16612791257393394,2.81
-0.48715970021330757,1.707977520877463,4.95
-0.5523510808958857,1.8005838621944716,6.98
-0.31359729336788894,1.6137486117001947,5.24
-1.0337401294337967,0.7383366063044868,3.53
-1.1296172447395254,0.8746138478130951,5.04
0.09301643049522645,1.5717095048225282,5.17
-1.7031002316213777,-0.1293071477418023,2.74
-1.5683051768454033,-0.4628385967194713,2.17
-0.3779381213932379,1.6852771159588953,4.68
-0.7901685006186324,1.6334255214572473,3.73
-0.8161139753218561,1.6107057678827972,3.29
-0.37793814696252187,1.6852771116790508,4.91
-0.43808869357376795,1.7778164682430375,5.01
-0.43813471353261674,1.7778070828950676,5.06
-0.36923460938311287,1.8004067175105216,4.88
-0.7777849737725948,1.2281698809558101,4.25
-0.06770779397788856,1.6417928351488162,3.27
0.6489082979799832,1.4359254863698632,3.44
-0.6599991463205943,1.6353910058223229,3.27
-0.27667110490670516,1.7921150586741754,5.16
-0.3779381212056821,1.6852771159902937,5.49
-0.37793811858230386,1.6852771164294014,4.91
-0.71807044566506,1.6017776016910237,3.23
-1.33827404392378,0.769322103355803,3.34
-0.6073719687223863,1.6202133990962357,3.26
-1.3287554418151866,0.8024854808382235,3.62
-1.4795463169884406,-0.5510986265170331,2.11
-1.0152072037746656,1.1109995356786504,2.65
-1.6491893432925575,-0.22782483658338892,2.91
-1.7390407775305845,-0.24918775604943275,2.81
-0.26997153828303755,1.6881934608156544,4.91
-1.586289655744283,-0.6146838812615131,2.13
-1.3249157334577994,1.0007105779540006,4.97
-0.7743331713556079,0.9569910621402066,2.76
-0.6645197101474105,1.5660822367978213,3.19
-1.1296172447619666,0.8746138477895506,4.91
-1.5683051587435979,-0.462838659365225,2.23
-0.08041212243969836,1.5778824882653053,3.32
0.6489283228660291,1.5062491813432302,3.38
-1.2224109274137376,0.7948565150204415,3.4
-1.2224109263218728,0.794856515932364,3.22
-0.5107251134033413,1.7148377213417667,7.02
0.10574057304039945,1.7109334228280881,5.08
-0.404961609238944,1.6190907663175362,4.94
-1.2698651516708557,0.9639710428410897,5.29
-0.4547175188663205,1.4719709262451681,3.23
-0.9146936697503855,1.0800903130809894,3.0
-1.7030998668364046,-0.12933221088040303,2.76
-0.7372217775914233,1.1595175621449525,4.32
-1.453488447368468,-0.41504394973505476,2.14
0.6489283233567894,1.5062491810951464,3.24
-0.3135972934146916,1.613748611686751,4.98
-1.0337401294337494,0.7383366063045177,3.31
-0.7259187963248639,1.5470521191622997,3.6
-0.40496160923450647,1.6190907663181842,4.86
-1.299499589232207,0.9078511184545324,4.89
-0.7743331712901835,0.9569910621826185,2.7
-0.08994411453857859,1.446255757171565,3.3
0.6222916091440215,1.5009320203118859,3.24
-0.5635595168580319,1.4727266629721376,3.36
-1.243961012129175,0.7536924832093836,3.25
-0.6711821392636306,1.5316837914903683,3.37
-0.48716469157776016,1.707976634573495,4.81
-0.4049616092431306,1.6190907663169223,5.13
-0.4391940251080345,1.777590169929488,5.22
-0.6052267907652672,1.5447718388574172,3.44
-0.11373338551742761,1.5583803507715561,3.27
-1.5659868806203612,-0.43739680592863756,2.2
-0.44728749948098423,1.6968773491157183,7.77
-1.5659868626458227,-0.4373968745438309,2.19
-0.3353843691943539,1.7194556360651228,5.41
0.8788750999285816,1.5235946111034757,4.67
0.06902159698332858,1.6991683572804093,4.8
-0.707791886691258,1.540597117307896,3.33
-0.6645197775788507,1.5660822134060155,3.46
-0.7743331712639513,0.9569910621996243,2.74
0.09301643049514038,1.5717095048225416,4.91
0.8788751001074352,1.5235946109909508,4.52
-0.44098587327506583,1.727231342054694,4.87
-0.44099251527120303,1.7272301062663402,5.06
-0.7901767094469428,1.6334212648546322,3.33
-0.5635595121848312,1.4727266638446879,3.4
-0.4871593101092862,1.707977590145727,4.75
-0.6711820940623353,1.531683801402202,3.58
-0.33537918922372273,1.7194565948271237,4.84
-0.6599896323855752,1.6353946353250468,3.29
-1.4534884473857825,-0.41504394967614194,2.19
-0.4871591919448779,1.7079776111273786,4.91
-1.5982433379420307,-0.16612305849235331,3.13
-1.5659868726746358,-0.4373968362602966,2.24
-0.6134159759942284,1.7740903791614002,7.02
-0.5244493013412544,1.4646988342906084,3.31
-0.8161139758012075,1.6107057676496808,3.3
-0.7372217946339933,1.1595175570496468,4.09
0.10574057305503784,1.7109334228259727,4.89
0.6015305914760266,1.3862607627514265,3.3
0.6222916091410514,1.5009320203133192,3.38
-0.6599943280173669,1.6353928439807528,3.32
-0.39607021683678156,1.7196348400305808,7.97
0.8404307130853255,1.4233291286568057,4.64
-0.6645189312362588,1.5660825070003608,3.38
-0.5635596616448039,1.4727266359385287,3.42
-0.5272338057891423,1.577992395510861,3.62
-0.9146936285698305,1.0800903342373462,2.73
-1.6923680709242241,-0.17820841687612884,2.82
-0.6034928270824717,1.5647923976039828,3.37
-1.4136826253905639,-0.4549121268026476,2.22
0.06901785824118004,1.6991685827587106,4.98
-0.3353843386873793,1.719455641711636,4.87
0.8788751024267958,1.5235946095317692,4.55
0.8404307130824008,1.4233291286582836,4.72
-0.09241405913803351,1.2089045327520165,4.19
0.5210917381433087,1.000241238306095,2.6
-0.9690247107636346,1.2163181915478007,4.24
-0.9488259125227417,1.0408266093630232,2.8
-1.1382607954105695,1.2533154400056346,6.37
-0.9327094234099691,1.2495748324592804,4.07
-1.5659868826857073,-0.43739679804447684,2.23
-0.9327093399273784,1.2495748649127958,4.17
-0.6891204990362234,0.928621377326905,2.95
-0.9488259125888385,1.0408266093285308,2.61
-1.568305121147458,-0.4628387894760089,2.32
-0.9690258853886556,1.2163176307739774,4.36
-1.03014452191498,-0.17553268214254053,1.81
-0.6891204990574011,0.9286213773107567,2.68
-1.3584492169012228,-0.015019850978788555,2.27
-1.216304074519861,-0.3846087279278405,2.48
-1.4064731754268964,-0.1929822560297809,3.18
1.2592684113830879,1.0588360619413832,4.78
-0.11373336228735438,1.5583803538752532,3.31
-0.08041002691694317,1.5778825700150187,3.26
-0.08012069225342923,1.7222725924215672,3.32
-0.5432000097172431,1.0611388034170115,5.41
-0.08994411505296729,1.446255757172502,3.24
1.341391380852854,1.11517092933022,4.62
0.21864702002965827,1.6543472171525448,4.96
-1.1632573938079656,-1.0454468080255783,2.2
-1.0738104081492268,-1.0968228439338548,2.95
-0.11874119627495168,1.5761201303213224,3.34
-1.1678924917524838,-1.1824136596539199,3.03
0.949193618001621,1.2642314462969317,3.36
-0.08142644641513458,1.0545387124667633,4.24
0.9491933956539672,1.2642315467217424,3.38
-0.1369563525723627,1.1961766835355563,4.16
0.9092083924592193,1.5188713615003981,4.75
0.9944962298543125,1.2548547938752797,3.28
0.8630632389774686,1.545133442947703,7.27
0.6819111836539573,1.6249308197559649,3.31
0.9092083937275192,1.518871360682657,4.47
0.658662651388713,1.6218379205037372,3.43
0.9399437331762135,1.3570015781582503,4.71
-0.23903401072791342,-1.4109241162858912,2.16
0.5521166874327132,0.8929797701353818,3.32
0.620202325422638,1.518655013512258,3.29
-0.23903401072791364,-1.4109241162858919,2.38
0.919778007395356,1.4538091092479848,4.73
0.0772807519561299,-1.7038341865094098,2.62
0.6489283234794742,1.5062491810331282,3.31
0.6489283237653523,1.506249180888614,3.35
-0.6645243980317022,1.5660806105856728,3.24
-0.816113976276915,1.610705767418336,3.48
-0.29063670169044525,1.7405015526283358,4.91
-0.7077918870935817,1.5405971171823956,3.67
-0.5107249065743373,1.714837765119949,7.37
-0.29063632873988443,1.7405016132360607,4.92
-0.5272337879751191,1.5779923979101411,3.3
-1.7390336360092482,-0.249256740550925,2.96
-0.6052267918128437,1.5447718385329536,3.41
-1.1737283724037544,-0.17301118043407343,1.84
-0.44098671113715326,1.7272311861598442,4.87
-1.167890980216917,-1.1824151236476776,2.72
-0.6945203395245695,1.1459846903053486,6.55
0.9269131085236192,1.6168686751289703,6.92
-0.9914010589623347,1.3006826623787198,4.04
-1.6923685577106344,-0.1782007928385911,2.72
-0.6599922337551983,1.635393642926175,3.35
-1.1762191030501417,0.7946949481250817,3.27
-1.645107279077264,-0.46750351462194056,3.0
-1.4083077357106821,0.8151103116228835,3.65
-1.1737283724037462,-0.17301118043410177,1.92
-0.3960702894613949,1.7196348218178337,7.59
-1.1821033703170576,-0.15304200000712717,1.87
-1.372548173149307,0.015234516730786308,2.19
-0.39555564515205677,1.830078861272998,6.95
-1.5234002643581277,-0.5187788190989244,2.18
-0.09237191076024939,1.2088976664959252,4.32
-0.725919619807419,1.5470518174212204,3.39
-0.7901698766573642,1.633424807941859,3.26
0.05665298367625454,1.7155258566776945,7.27
-0.48489052239137076,1.5645691452065977,3.38
-1.585731857451912,-0.5934638920061294,2.29
-1.7513318121113621,-0.20785253580849228,2.75
-0.10594200983651093,1.7055504568612065,3.42
-1.5906406597228242,-0.38112947121766855,2.3
-1.5862896678448215,-0.6146838554235535,2.23
-1.1145803895540236,1.2848638776568901,6.24
-0.3672036661498172,1.7270298012503458,7.0
-0.4472533076613658,1.6968824581496342,7.5
-0.9690260846597608,1.21631753563991,4.48
-1.3600494766230256,-0.36654839192895355,2.71
-0.4951101352790815,1.7990931027516772,7.05
-0.2628692671435045,0.995020977657914,2.91
-1.794291240381073,-0.11271800982198436,3.7
1.1478242235988654,0.8633690253066213,3.95
-1.6744170061671038,-0.21000026358109739,4.01
-1.2163040745198597,-0.3846087279278444,2.5
-0.6145025275211884,1.773750033867629,7.03
-1.5289683719968885,-0.15737399969735683,3.1
-1.0337401294330917,0.7383366063049114,3.28
-0.9488259126383097,1.0408266093027156,2.8
-0.3135972933616128,1.6137486117019986,5.05
0.6015305914760267,1.386260762751425,3.57
-1.4534884470388911,-0.415043950856395,2.21
-0.6052267906645935,1.5447718388886007,3.27
-1.5683051732232955,-0.4628386092546655,2.21
-0.5520520703459509,1.8006717959705374,7.48
-0.9690259512598128,1.2163175993264337,4.38
-0.737221778833243,1.1595175617736777,4.23
-1.2439610121279658,0.7536924832104863,3.33
0.030972135239113338,1.5256437898828659,3.28
-0.7902082619103347,1.6334049016290781,3.44
-1.2994995887011858,0.907851119083345,4.78
-1.338274043923668,0.7693221033559282,3.37
-1.565986880646581,-0.4373968058285699,2.17
-0.3779381161609647,1.6852771168346865,4.97
-0.3960702140859187,1.719634840720439,7.83
-0.2697407204863834,1.7260687691759593,7.54
-0.6711820749897948,1.53168380558447,3.32
-1.2048621246570084,0.7070670394596967,3.62
-1.512432713338114,-0.4837607458403727,2.88
-0.772435283293728,1.6167056541559814,3.53
-1.4169366227774445,-0.7820417929832668,2.11
-0.27664034881880206,1.7921189850852959,4.87
-1.6203170625724066,-0.5337583606192412,2.77
0.2424404693147695,1.6657602505150038,4.93
-0.6466361764956148,1.1354842084016643,4.23
-1.1821033703169732,-0.153042000007351,1.92
-0.7298769880289963,1.6479392941133677,3.6
-0.9038475563164923,0.04880241560414901,2.13
0.06968592905288125,1.5373241811238925,3.39
-0.7743331713565221,0.9569910621396144,2.75
-0.6599876892713553,1.6353953766023839,3.36
-1.4001656764011245,0.9870891314388495,6.97
-1.2503420089634594,0.1515792524424097,2.9
-1.0630392374576565,0.04728149663209367,2.25
-1.5740166514025573,-0.20854403564988386,3.87
-1.2434012896158457,0.3416596501614792,4.29
-0.6958408421289412,0.7442140210458354,3.39
-1.0301445219149803,-0.17553268214254064,2.01
-0.8488804101594296,1.016107199832451,2.74
-1.4064731759541664,-0.19298225422994983,3.21
-1.2062404646318234,-0.046932363650511275,2.1
0.9256079647877198,1.489958809913722,7.18
-1.3584492169012166,-0.015019850978824098,2.19
-1.5982433196320245,-0.16612339596294315,2.9
-1.2503420089634594,0.15157925244240938,2.79
-1.260964165654644,0.17325474368828436,3.04
-0.5519283376240852,1.8007081823082762,7.25
0.07778896175861331,1.818983817594294,7.05
-1.545451950026878,-0.11928205815734359,3.33
-1.2062404646318337,-0.0469323636504855,2.13
-1.0801803526595597,0.8254162268730072,5.0
