MDS_Dim1,MDS_Dim2,performance
1.4195936146235948,-0.5389707096900116,3.19
1.2165252523235792,0.9429657774476444,4.01
0.0004961157867814823,-0.5084156955095118,4.04
-0.3334330369199734,-1.1766764590438337,0.21
0.9737052039284797,-0.44157272442807877,3.13
-0.01761458691428808,-0.6585243759710586,0.27
1.147877421325936,0.23385391467708372,3.2
-0.3742694562815616,-1.1921382121450748,3.22
0.00799492171778438,-0.5336025470647925,3.19
-0.07092742821155736,-0.709517087233284,3.2
0.5465052707781947,0.17587326550638172,3.2
0.5041376211708387,0.13291319127362733,3.13
-0.15346605755449952,1.188496827976441,3.13
-0.4518509901771931,-0.9523835488403671,0.21
-0.4241396558064729,-0.9088253917044486,0.2
-0.4715838999023696,-0.9690658860150041,0.2
-0.5640012522715163,-1.0980389021863735,0.21
0.6645480324653554,0.1929528745167007,0.26
-0.7114734042090503,-1.3629644780770447,0.22
-0.6813076386239453,1.0449061142471316,3.14
-1.1101632793299328,0.5649671915841301,0.21
-1.2597893641042022,-0.2209950775216712,0.21
-0.6011124224661888,0.8764841083742545,3.15
-0.9544406998606444,0.4442024374379486,0.21
-1.0701376879170574,-0.19580733111300913,3.15
-0.6451691578788598,0.9044891444290719,3.13
-1.0048779122858766,0.45639449430600826,3.13
-1.1191451113799014,-0.22762116977822863,3.14
-0.7395723278051384,0.9945452459823855,0.2
-1.1420717649150463,0.5147516431996906,0.21
-1.250071095007516,-0.2821911942207845,0.21
-0.4422909458307704,0.9179438865333804,0.2
-0.8987121522561846,1.2568237517101675,3.12
-0.8994434843455963,0.3237106396007272,0.2
-1.4010885431276112,0.6317235158820768,0.21
-1.533688950306852,-0.30267824690896883,3.15
1.1635057192004616,-0.3106874293944219,0.2
0.5928174815677476,-1.051625401255036,4.03
0.2605900636037146,-1.2885706844981524,4.03
0.21950534929108453,-1.1738510101305142,1.1
0.9089139845004228,-0.2878029346080773,3.15
0.47211481941266936,-0.8491792194530287,0.28
0.9557947215767241,-0.3047889803543464,3.19
0.47545414049155776,-0.9221551753804638,0.27
0.18651910701399707,-1.1816545365186213,3.21
1.1497402140533295,-0.3641313050587622,3.2
0.5401066303895812,-1.0792576206729683,1.11
0.1955175105044882,-1.3048173848088256,0.21
1.0257777225555265,-0.45377652044239425,0.26
1.460544732711329,-0.4808073559579394,3.2
0.6443364567413026,-1.398551363954819,0.19
0.17754875499229766,-1.5636874305399762,4.03
0.4536041953140487,1.184854238171525,3.14
-0.5901719010770718,-0.18365059099471276,3.15
0.05874317667195247,0.5497960713493725,4.03
-0.4727335246946446,-0.12075678481135721,3.16
0.3184670465626073,0.970831400881695,3.15
0.029075975828902215,0.5037315256955531,3.13
-0.4462159040476893,-0.11935320139195969,3.14
0.3377295950437869,1.0221105553939056,3.13
0.024063333238835086,0.5293475001549627,0.21
-0.4863080222157996,-0.16168076849098417,0.2
0.4048336559732344,1.1864592825086853,3.13
0.06021860549724629,0.6480208197093121,3.15
-0.6204132861269307,-0.25382972353604716,4.03
0.5974494644141031,1.1073828896897768,0.21
0.4677394907879041,1.4769613793205434,0.22
-0.7361056734718302,1.311178524548142,3.13
0.4864151911598469,0.934527525388933,0.22
0.5041135673137951,0.9569704599686522,0.21
0.4509491059892817,0.8913528225602625,3.15
0.7402979059615986,-1.031026294692867,3.15
1.1223729322853597,-0.56257379454512,3.21
1.282455151543598,0.2613711685990258,3.2
0.8770595988624522,-1.2659897867588585,0.28
0.6816403393573027,1.3758360237544276,0.28
0.7810745396651673,-0.9910677812105668,3.2
1.2715977326195829,0.32357247405671863,3.2
1.1524682211252884,-0.5088182133899786,0.27
0.6813351152077795,-0.8952529410189207,0.29
1.1465622499902623,0.26559090819434195,4.04
1.3658037650326924,-0.7044145681549249,3.2
0.6367309866497527,-0.8647380555216454,1.11
1.098972631327478,0.23379543805207084,4.04
-0.18623718713411014,1.3018161382840052,1.11
-1.115504448667309,0.33642460860377366,3.15
-0.9269569840330386,0.2957805058256631,4.03
-1.1141164137476192,0.3941283467800071,1.11
-0.46438467970283626,0.881235007012541,1.12
-0.8580377776562952,0.3014535249480466,4.04
-0.11620952660229665,1.3166593964562334,1.11
-0.4898648993418772,1.0901615290239002,3.18
-0.4430418800321396,0.8394336608072872,1.12
-0.12583137586490784,1.1489040947146474,0.28
-0.9272274784385076,1.2117674702462724,1.12
-0.2807573076760577,1.545577217347111,0.27
-0.2603450340032856,-0.9575733777940101,0.21
-0.2738974846767545,-1.0061071749167867,3.15
-0.7520929436382193,-1.2952421614375218,0.22
0.5342492565893618,0.13558834914653628,0.22
-0.02826259259508945,-0.5583157109843976,0.27
-0.29213019280875185,-1.0272023484345738,3.19
-0.516446774383302,-1.4551430889748942,3.21
