MDS_Dim1,MDS_Dim2,performance
-1.184680145534643,1.2730994236752353,14.3
-0.774100622510792,1.4279699606297434,16.84
-1.0167473073425932,-0.41814807455514036,16.94
-1.4521850855589904,-0.8705725861725726,16.87
-0.8015419520192371,1.2592417575853738,7.1
-0.8070120077551903,0.9242594256326634,15.86
-1.4000922782249747,0.8147742675145139,15.79
-1.1735811652432502,-0.585154299945958,4.35
-1.6891480638743406,-0.07278787623512196,16.47
-1.4950436931624471,-0.11697930995443069,16.57
1.346137345882796,-0.45643861598082647,6.09
1.3349114478420456,-0.5227277285497008,6.28
1.5527015972503535,-0.3571050461374226,8.35
1.4304600276489328,-0.3851478004312399,6.74
1.4383259445144585,-0.4504388901191406,6.97
1.396572620554096,-0.44807091888955264,6.93
1.3431279711955426,-0.48566869780095506,6.53
1.354962661879576,-0.4108192738509031,6.96
1.3443629430381525,-0.39957613234465067,6.94
1.416844302351413,-0.3757265599946585,6.21
1.409860449189581,-0.3751676170598048,6.72
1.499314268683945,-0.944002849841772,6.84
1.3186299263557637,-0.42579150879346966,6.09
1.3244851431904914,-0.43174959622041575,6.57
1.3598339298464197,-0.3939992285974524,6.92
1.3689314942022741,-0.5481179935432866,6.85
1.3919861177363042,-0.417462588008807,6.95
1.4845353652486193,-0.4125307016012274,6.74
1.43448552718465,-0.5884501419619683,6.87
1.7052700135846293,-0.35242928773498833,8.37
1.0074765820833549,-0.7832556121840619,6.96
0.8630372945144791,-0.7055733467861103,6.92
0.8698112066368046,-0.8335370117928965,6.31
0.8679013175768884,-0.620894865396693,10.04
0.996161963493202,0.21253679986464952,6.43
1.0362742242627487,-1.253843667419041,3.56
0.9017134482535342,-0.6413843321295509,6.45
1.726792772437996,0.5115884462165834,6.19
1.5613598117628822,-1.0301381673814267,6.84
1.31904349780591,-0.2605045133138145,6.57
1.3333983728043566,-0.2894023551100118,6.87
1.5736081989246211,-0.2339290138483778,8.37
1.4484479497798042,-0.25093068862424656,6.76
1.3380245253843266,-0.24643729802815403,6.96
1.6418713752431584,-0.17198610836684558,8.38
1.602545497278012,-0.18511425503055398,8.35
1.5699399049335299,-0.1973271533778901,8.35
1.3455152961986734,-0.22468235705520315,6.94
1.3424051393041343,-0.24846940813395726,6.34
1.3168183231763262,-0.24943706224642026,6.54
1.316672611198337,-0.25512120065299165,6.57
1.4837026241427393,-0.8072956664263378,6.86
1.3239676154820568,-0.2658218202521642,6.12
1.3528087814180116,-0.25584454658629807,6.94
1.3432858227982356,-0.2767652452878754,6.1
1.3916447667411809,-0.30904002879037457,6.87
1.6009757321897033,-0.23121292492601536,8.36
1.410196010020295,-0.2917170296259875,6.57
1.5161869164101809,-0.31320222433714634,6.87
0.9457470679330015,-0.10129991944130119,6.6
0.997779600999849,-0.2266455124396885,6.74
0.9728838647178154,-0.5613040091281095,6.46
1.0270065621396467,-0.6186753603272531,12.24
1.2431894643322285,0.636522633596452,7.77
0.994962050886996,-1.2574187276568396,3.34
0.8734745437141714,-0.016383572066402653,6.62
1.6451496016440446,0.5794881125224953,6.95
1.5950284682741676,-0.7153726394327539,6.76
1.7027040192576945,0.11014502614685544,6.72
1.7092551802625024,0.16335889986559138,6.44
1.7819304198703008,0.13921264988735563,8.49
1.747186112690213,0.046105810989672195,6.35
1.5695554173593453,0.045798196837690784,7.06
1.8061261112529643,0.15707037915111685,8.48
1.6213932334832775,0.15512586422608418,6.68
1.5915759858433014,0.10697929753430332,7.11
1.5758033745820001,0.11734022722472438,6.71
1.7308277077196106,0.0917883171088454,8.52
1.722009946910034,0.07855652501071325,8.5
1.5493592186324634,0.08334722945965613,6.69
1.5520896222319547,0.051082085608858616,6.57
1.5586112425922967,0.047431785019313964,7.09
1.6274453910362698,0.038297572836215966,6.88
1.7461758020740126,0.04480095385804388,8.51
1.7635632154396537,0.04703583859950896,8.52
1.6348135298395803,0.08618870556470032,6.7
1.8075483537510988,0.056272803494765496,8.53
1.693282100517363,0.062259053854690355,6.6
1.4773075811916214,0.6526532960025677,6.46
1.3361122666222984,0.6833731994186101,7.07
1.3567048618318713,0.6374477839940846,7.07
1.3491961798324321,0.46846357963491125,9.79
1.2236235195941696,0.6044738771978576,7.04
1.119234720291031,-1.3389683895877211,3.57
1.233678798660742,0.48156263081773026,7.12
1.7127974148205114,0.6992533052069092,6.7
1.8596807062978116,-0.46231306179450504,6.72
1.3864858747224593,-0.09647429035801393,6.06
1.4388423081325037,-0.02740448607962413,6.79
1.6326651756387136,-0.03804693420311539,8.34
1.4618757165640281,-0.09355682908083406,6.7
1.399328792125291,-0.11349494979227708,6.41
1.4750379444371895,0.009057370784890627,6.52
1.5115190697015863,0.05462466372789506,6.8
1.4200256166003393,-0.043746595999248204,6.05
1.4123287338741515,-0.07871707909292498,6.93
1.394075505119614,-0.077383989915844,6.54
1.3882360636540076,-0.08852469142183425,6.53
1.5456869722372204,-0.649259156850913,6.54
1.5725106495598962,-0.5972484003286213,6.92
1.4060153123260788,-0.11570192501151631,6.96
1.4580217039288599,-0.04842686385249224,6.81
1.6167576307154454,-0.09036879279019056,8.35
1.5160926648322672,-0.10761118589484175,6.73
1.534487661787236,-0.028232520006473947,6.29
1.6888382503892432,-0.0838700800291473,8.34
1.5423358821437414,-0.0935623978360392,6.93
1.1017765707015557,0.12780433979576428,6.55
1.1413073586705433,0.13661186825159582,6.55
1.0115970149575002,-0.3514571959243408,6.07
1.0771757397085253,0.058932334074778756,9.85
1.1460651492445975,0.4561935345304813,6.6
1.04194886201399,-1.2198558273790183,3.54
1.1344293312904852,0.20831873051647756,6.97
1.6552798323110716,0.6785325768820454,6.9
1.7027567718758103,-0.6092180373077631,7.0
1.6338767124447868,-0.6966800419822587,6.52
1.8572123240020106,-0.4093031295468316,6.69
1.5828626239367285,-0.6710848137316017,6.54
1.4045660598790008,-0.0625905682159632,6.54
1.3196713303364933,-0.24304177481376868,6.61
1.5529791659327326,0.091612330860959,6.7
1.787963086532532,-0.4361484745358014,6.69
1.469886890681229,-0.8513010813576828,6.08
1.5575096498656538,0.07518427274288755,6.27
1.4048753839847037,-0.1043274535732254,6.52
1.4931487241610255,-0.8726981436188679,6.55
1.4393213754436496,-0.09866281028653347,6.53
1.3859636488511715,-0.4887853271542575,6.56
1.546602390568483,-0.7812830218164591,6.57
1.8821478694842109,-0.47316481055197,6.72
1.0370260518269603,0.18982983447876184,6.51
0.8469413727295176,-0.5937285351617376,6.53
0.947746329576851,-0.17500909966945455,6.52
0.9571972912916838,-0.3791162077827049,9.4
1.3944608043388445,0.697877539034987,6.6
1.0597380843396937,-1.3738121599821305,3.35
0.855037389261678,-0.16230223554522713,6.14
1.7766282272521337,0.5534635654378857,6.56
1.502457396555065,-0.7802316247840957,6.11
1.4532382107861157,-0.16748504737951783,6.85
1.7016258271639424,0.2180790744200487,6.99
1.4856836797437054,0.027791086472579152,6.8
1.4629199238035977,0.0037030135192267686,6.29
1.6353408004425423,0.17056534604311738,7.02
1.5770418528392989,-0.7330180813205258,6.85
1.4813262086302639,-0.8092826824363927,6.84
1.3380972650082,-0.5237760468109621,6.85
1.4436208043099295,-0.04959559657558809,6.84
1.590576986178006,-0.7331788882507387,6.83
1.6571412443248246,0.14644980517940195,6.98
1.5317089283245533,-0.8376596908976306,6.85
1.4070518405461496,-0.5756763005694885,6.85
1.5808757139495913,-0.016571735142216326,6.83
1.7734945192857179,0.18319538240688316,7.01
0.944951715622307,-0.04140128631459478,6.28
0.9262838943285532,-0.5242988541098728,6.88
0.9907025726915334,-0.008172145313645645,6.29
1.130250450651204,-0.012541215385153893,9.98
1.0600818919809207,0.3203382030567108,6.82
1.1003544803325098,-1.414750932312666,3.58
0.8776264887275314,-0.2281589092695985,6.34
1.6645278445971032,0.8453796249566838,6.81
1.593670559132876,-1.026524964044907,6.87
1.6897206204036437,-0.014314442930805712,8.33
1.6469337673567763,-0.32076507667878523,8.33
1.7940246922802237,-0.5291199683058833,8.33
1.5460500748147508,-0.20693322598307315,8.39
1.931841085177855,-0.2150124162197368,8.52
1.5883689604483864,-0.07000243360895887,8.32
1.5462883819610604,-0.361594777264363,8.35
1.7184711656195895,0.057646815462231264,8.51
1.552450639169168,-0.3687228563542563,8.38
1.535495040425176,-0.23284263878989678,7.72
1.770173451824056,-0.5376439089594212,8.34
1.6364270746240555,-0.08928918456578604,7.75
1.630776440554416,-0.37167721778836443,8.37
1.6336410057408888,-0.2258741160335722,8.43
1.8343261572194183,0.0644669302835979,8.55
1.6534301640474631,0.38873430610180926,7.75
1.5643945792978105,0.5080629719270391,8.51
0.9822157088937357,-0.7400373814521735,8.36
1.0421288824296406,-0.7514425614107676,12.12
1.1778016759785186,-0.8800752627859657,7.77
1.2469627557437766,-1.3846981511129735,4.3
1.0002189022041632,-0.8448859010868627,8.41
1.8109359339451627,0.5276744691267645,8.38
1.763000668401221,-0.7164442976097802,8.39
1.5052981135918997,-0.3926524259874222,6.73
1.6738339027942286,0.12282588825724254,6.89
1.4268961021794266,-0.21420904690913017,6.22
1.4120728593520808,-0.2182898830247641,6.77
1.4023489809627876,-0.22270541763688026,6.77
1.6121212305676982,0.061178666057506416,6.34
1.3958623480995673,-0.2317057305572941,6.76
1.4116857162463445,-0.3775306358818443,6.73
1.419432274295724,-0.38075216854708893,6.74
1.8414567972684184,-0.3376087539546043,6.88
1.4958249785683766,-0.10949138890474233,6.17
1.5889106966317594,-0.6840685781489354,6.78
1.540700051610259,-0.1049914802157935,6.71
1.7128717405147211,0.03837850904313421,6.9
1.5543501972421718,-0.4275470895107685,6.74
1.008623687247662,-0.021888723826195087,6.76
1.0326235055100843,0.004672620719939556,6.75
1.0687626339986143,-0.5858458986779269,6.72
1.2696113907661253,0.20474531207669747,9.8
1.2976985479228815,0.4586301434625449,6.64
1.0979931391386526,-1.217305637220455,3.18
0.8421259019741378,-0.5470308147662857,6.79
1.705111737101155,0.6051425991228633,6.74
1.9043587988022794,-0.2170364872524052,6.91
1.3947682944938287,-0.20283332750797978,6.95
1.3707843209094608,-0.42757566108768813,6.93
1.5068823865062213,-0.8604847797648386,6.94
1.4943526673562613,-0.8429597642811449,6.95
1.3385122381207415,-0.3918739081342777,6.95
1.3363878925332677,-0.38755864547187446,6.45
1.5501067745829833,0.056925348331298385,7.08
1.7866920836892006,-0.3952670202947768,6.59
1.3489427791597297,-0.3882972919112296,6.95
1.4934606576832476,-0.6943776318319739,6.95
1.4306111503904277,-0.11543152809402821,6.92
1.3796791997547635,-0.2647255239507795,6.98
1.4134916359559428,-0.4334364240228786,6.94
1.5654071874985325,-0.8761656013427842,6.94
1.8836613159225946,-0.406248777917474,7.11
0.9893133556823839,-0.10722537777918793,6.96
1.2568873149004627,0.4220110207367971,7.07
0.9745975624877071,-0.8606341313423842,6.96
0.9890456127804649,-0.38278232388732847,9.17
1.0066493380145756,0.159759922379757,6.92
1.0335381816249856,-1.0827369480061875,3.54
1.110683909051893,-1.122837743574278,6.98
1.71081066502907,0.6776580802451663,6.42
1.5923989851568865,-0.6077524064066038,6.41
0.9725754998052559,0.03265977027534388,6.55
1.1187840771358526,0.29098449297866347,6.38
1.3211269463010573,-1.238870181244692,7.09
0.9095485248938779,-0.2972445316349176,9.27
1.2829975536854772,0.7212492053970194,7.03
1.0065928045506762,-1.344134887369553,3.55
1.0035682833091375,0.3360202357739058,6.58
1.693469762020386,0.8648286990025694,6.7
1.5431387084720607,-0.9112455046061867,6.97
1.03776685081326,0.2677030531543576,6.86
1.0624367337493006,0.23247213603503508,6.51
0.8756323522509353,-0.7584898922124822,6.93
0.8862232030938392,-0.3083747098913104,9.42
1.2570849804417512,0.675977819913388,7.04
0.9931256420164744,-1.341912966407002,3.35
1.0614186833915573,0.47951045075666654,6.85
1.6874015909355202,0.6318519876389607,6.71
1.9782811565694502,-0.14896647499242138,7.89
1.4362938058979868,0.35379436460109254,7.72
1.044050569531521,0.125766150691323,6.92
0.9831306969756386,-0.06832888288010638,6.39
1.3669182086206286,0.5222323234309759,9.78
1.2430322381838992,0.6745557112529881,6.56
1.135297253796026,-1.2795453991733527,4.22
0.9529226760764479,0.14118859594151748,6.97
1.692196039842579,0.7464117514173978,7.08
1.504801909411934,-0.7208786578500765,6.95
0.9315126106076362,-0.047694342119573324,6.58
1.2567509065655815,0.5530604327100075,6.7
0.8749562128832638,-0.6899472506526038,6.95
0.9756699410757873,-0.005349316395852816,9.36
1.0116906485170944,0.2143315849128367,6.9
0.9959060804135541,-1.250631017626882,3.56
0.9948430490369016,0.31018805396433335,6.91
1.696503074225773,0.5438277689279478,6.96
1.6008092805216703,-0.7486998892795043,6.82
1.2610681487046973,0.46253387791441064,7.09
0.8521659746944742,-0.5689326882548709,6.56
1.1472333873966414,-0.7138763638974029,7.89
1.250038674577311,0.3924613840508215,9.54
1.2874308022886751,0.7366171171015718,6.38
0.9858931120139884,-1.1430934320918662,3.37
1.131702037871556,0.4711609142566383,7.15
1.6888314524243437,0.526269465365835,6.95
1.4836283738487044,-0.7022523005358632,7.0
0.9025780856879383,-0.38602045943257335,6.94
0.9192655849212524,-0.23521938412972515,6.93
0.8883597384525465,-0.4015355167854709,6.94
0.958480309709207,-0.2707663166583967,10.13
1.2102829343698902,0.558774703421615,7.03
0.996476568088225,-1.0956968622714138,3.55
0.8677817053945835,-0.14309576723573755,6.98
1.6850736888300852,0.6772643284653395,7.09
1.9223493292221538,-0.23377249266587904,8.48
0.9338487981549819,-0.08749793094421388,6.55
0.8618224570351064,-0.5477656362512899,6.54
1.0041449073603115,-0.5644638101668692,8.36
1.2504882716540586,0.35210610399289494,9.22
1.1120852535246553,0.4592429385380957,6.79
1.020043603252701,-1.1199293508014347,3.32
0.8217463315228393,-0.4332511666401146,6.11
1.6875982698645484,0.6621268501953586,7.08
1.7889559736200322,-0.3884020520212246,6.58
0.957327413054748,-0.09811274780079247,6.96
0.8893546185082524,-0.5087479808394758,6.95
1.2730372841279036,0.3056817018167991,7.09
1.3391761873249608,0.37500296330508714,9.81
1.2739640881953957,0.5769136217624634,6.77
1.0032976555430368,-1.0876308587499408,3.56
1.367992026363361,0.6022719453772241,8.62
1.6920994399322777,0.6523865137258504,7.09
1.5410224655630302,-0.6749714637186566,6.75
1.0372970212823165,-0.7344548196587426,8.37
1.0485356318895214,0.05044003525300083,6.93
0.9081127665315697,-0.41745731637535227,6.95
0.9378080229775008,-0.2805066192970995,9.29
1.0892358195703598,0.334370397831017,5.93
1.1719226051219194,-1.2286357497227667,3.53
1.1497670800200415,0.4155179934977892,7.15
1.6295829397913757,0.5195454326860051,6.94
1.5789823288928797,-0.5954185103465663,6.95
1.3415413235232048,0.30144533344825064,7.7
0.9041610588392244,-0.5296602416903612,6.42
1.305190776573384,0.35453451709022654,6.69
1.0297016458174448,-0.08051257503851103,8.98
1.2408916668735048,0.5801657676724753,6.57
1.0470946837572712,-1.0972724084305188,3.52
1.1663396090522502,0.4213660809856315,7.14
1.701037270984506,0.48840934084494003,6.94
1.4993765395903491,-0.8154944572924245,6.86
1.3341621799044958,0.47768330305012174,6.73
0.9605611821692229,-0.6197613445230673,6.74
0.9181400499368284,-0.6981848679879072,6.94
1.0410145001978448,-0.08075379891067139,9.1
1.0521987223014935,0.1479342922939051,6.38
1.1504675562979947,-1.223311165451377,3.63
0.8687539688101383,-0.22005734851803718,6.91
1.7212270706030088,0.6456452369725182,7.11
1.926975201566975,-0.29872061384243975,8.54
1.1090008300876741,0.10051853374271975,6.44
1.374495154551147,0.42043917304251943,7.1
1.2064994770822168,-0.8207633737001249,8.53
0.9568474463584236,-0.5819957739564869,8.99
1.288471486565817,0.5704910891893086,6.52
1.0253017339588093,-1.2886598054906666,3.35
0.9023510927342991,-0.19091482537648108,7.0
1.6614428447864082,0.5136546687988434,6.6
1.9387706341445219,-0.30464490958149354,8.52
1.018926881865703,-0.6940944442557083,6.75
1.1462393048375938,0.10963939013869366,6.91
0.918808200759261,-0.751379985046189,6.31
1.1022863171636403,-0.726439175973785,9.4
1.126725637912419,0.22830266418741063,6.89
1.0370394575771351,-1.1934392839826484,3.35
1.4552897022560836,0.8595390755335424,7.14
1.6855821627858165,0.5773624271054231,6.52
1.545794285925208,-0.8565284231247449,6.96
1.5188761650283975,0.5099421843521142,6.38
1.5960153576304674,0.3668365244735107,8.37
0.9558182529549613,-0.8134813320393468,6.96
0.961360360409365,-0.7438704860825869,9.86
1.1651143966721098,0.2672527318900397,6.9
1.1722339732564586,-1.420701493727038,3.58
1.4306133709751867,0.3229438648668907,8.47
1.7674659917730096,0.6746579801782407,7.09
1.6862275460771772,-0.757766686276263,6.88
1.490623053019823,0.5839675624946243,6.69
1.5017244334077873,0.5120122651396026,7.09
1.6301511088521208,0.6407137622263516,6.43
1.328401765812724,0.25411938474993534,10.98
1.2029588664698767,0.31027678761457816,6.92
1.1023963944032737,-1.3652413853303735,3.45
1.1764845696917663,-1.0105016336999444,6.97
1.7858305017616978,0.6912766908311734,7.1
1.9937454580630796,-0.30976144631522684,8.55
0.9668629814445845,0.9580881110595243,6.56
0.7997914870416338,0.7179592609186998,6.73
0.46918943380156436,-0.3308032445975542,9.29
0.7063147452822423,0.5799924278500175,6.89
0.8266117557105574,-1.5394221738636202,3.64
0.8834051263615198,0.7543815166852056,8.41
1.2305165011723953,1.174100019784441,6.84
1.073437375328379,-1.0363044355076128,6.94
0.9105100798999807,0.8550842182393971,8.34
0.8670778027470923,0.7658712916262852,10.39
0.9298237618598276,0.9185616749447337,6.48
0.5922478956092717,-1.4977921322039103,3.56
0.9291797445585229,0.9919113512617538,6.39
1.2946412134641572,1.231325731993812,7.11
1.3405380090892538,0.7728676788971773,6.96
0.7556534262407315,0.6551702771162138,9.62
0.6465414916496071,0.3408754140131856,6.9
1.3092228035326663,0.9012527194580232,3.37
0.8390753747666038,0.7338816638754607,7.13
1.191929969774441,1.0400378834033677,6.94
1.2695763880519524,-1.1084024975821614,6.93
0.8652898724409748,0.8016934195794027,11.22
0.6936894641505919,-1.2075699691992463,4.37
0.4989599621872424,-0.0013293953834339427,17.8
1.2647363654081556,1.1993893207492798,9.64
1.455141884909258,0.9123050035400875,8.78
0.6896337442391125,-1.1358381141297496,3.52
0.7034216378431931,0.5381996805956517,6.64
1.2963844864704872,1.1849414280528079,7.04
1.2779633439466471,0.6804720766267673,6.36
1.1852633838855087,0.8498933565217193,6.67
1.2427532810886657,-1.4005480998089115,3.64
1.117283031668953,1.0014165088370675,6.99
1.2085831009659176,-1.0557931297158152,7.14
1.6961628823871686,-0.966381861636482,6.56
-1.6119668020601543,0.005379502246888931,25.1
-1.5312171183595529,-0.076348391896096,47.03
-1.4746694298725085,-0.23144148234974152,47.26
-1.4551989577146023,-0.13747159489745728,16.52
-1.549970158150188,-0.04024343341040848,37.93
-1.6975052477609127,0.015687411579012597,22.69
-1.266046110042918,0.8159022843590924,14.55
-1.504688642011705,-0.25939054259628147,17.04
-1.3404249512607136,0.771139215679731,36.13
-1.1596172518903272,0.8623546287736958,34.59
-1.2091315753174123,0.7931800051504171,36.94
-1.3551007287757388,-0.1727290660808257,15.6
-1.5630339207105743,-0.5344765433665362,16.42
-1.4021318875457842,1.07676804510317,36.42
-1.5626413101508365,-0.02117856989926126,36.7
-1.6341398164105494,-0.03780683878703725,24.71
-1.5239566611302053,0.8722744460572007,47.73
-1.2995078370546103,0.7813991540329771,25.39
-1.576106025247433,-0.0053594810108265846,25.97
-1.6494706050459786,-0.06581589804682961,15.52
-1.7917066301039908,-0.3419407189330014,37.54
-1.4290015131404423,-0.08322479723517577,37.06
-1.3411245539390035,-0.19547497015177703,37.16
-0.6812748208097262,0.9752647260625087,35.54
-0.9570718828855884,-0.3636815085689302,37.42
-0.9133572584894653,-0.3552333488847748,36.91
-1.1379384238298322,-0.7812268032731042,6.93
-1.3539755884367217,-0.8830966254044265,20.46
-1.2139357637256072,0.9579840284546206,15.29
-0.8644561705707117,1.0362256710522915,8.34
-1.3402690555038508,-0.251069606098022,37.34
-1.2397938348434268,0.8371184338110857,37.26
-1.376759484848262,-0.38608690962770315,15.7
-1.3830101083730282,-0.31720667226139687,16.35
-1.5455307024681082,-0.3384731955155975,25.43
-1.3764443918513753,-0.1228127560798278,37.05
-1.50698806320253,0.7667693414925243,36.26
-1.4789713958062614,0.9061053800001572,34.64
-1.9022953964368619,-0.22593791419460085,24.83
-1.375104526382088,-0.10765164474060575,37.37
-1.4324194836271238,-0.35282937680496584,37.14
-1.4202620718914412,0.9924958124996063,47.43
-1.3991304888742349,0.9121134717713724,36.39
-1.6060190389294806,0.9747240634458668,47.18
-1.6617947467194933,-0.12712158435632184,47.19
-1.6030618719757188,0.8289532249742639,47.97
-1.358316059356271,-0.10874377384867175,15.57
-1.4067930939323936,-0.13271575462973997,37.3
-1.4470725217504328,-0.3355220230391876,16.31
-1.228340204467232,0.98689996237097,15.5
-1.3879109305092532,-0.34158441532848516,37.59
-1.3605474643807187,0.9110949021957848,47.33
-1.248194619319382,1.0191726776498156,16.54
-1.5826633363273093,-0.0016899219659042384,25.37
-0.7345542146229749,1.501958304581035,36.66
-1.0233184929936816,-0.6857424785373643,15.93
-0.5399918922042001,1.1186655118947502,14.98
-0.6633746565386559,1.2069337222879564,7.79
-0.8708330465212697,1.2805361041263192,86.8
-1.215379389932761,0.9432846151166031,36.26
-0.8774537599277429,1.3146553423140774,8.5
-1.4756264817727405,-0.4895712483462102,16.64
-1.3298884519190572,0.8526493470936001,16.99
-1.292806167804549,0.8025530318325631,16.8
-1.2676781019852992,1.0059759539093527,16.58
-1.5221185177525196,-0.06777803177967094,47.58
-1.278671511687639,0.8218535341731795,33.83
-1.4189434605539573,-0.43901703591069036,36.79
-1.244125146096819,0.955629681284035,25.55
-1.5481456673427063,0.8339701953738351,46.36
-1.2401754456067378,0.8543591819818733,16.91
-1.2178276185411492,0.8622054651962225,35.46
-1.4872237319922206,-0.07632903540343329,37.73
-1.2117959631990998,0.8779371395125524,37.1
-1.365347033803457,-0.1119182190944602,15.28
-1.5291339109765005,-0.17961114878585724,37.94
-1.3938430338588168,-0.09659643711023119,37.02
-1.6559190204042407,-0.4131127792006661,37.16
-1.2904720130857557,0.763895894595492,16.35
-1.2254297923269921,1.232391641373152,36.08
-1.1692001058191899,0.81135027859187,16.26
-1.6314766805488055,0.8416090255884274,47.34
-1.1773961509867317,0.901200219836213,36.35
-1.5324479771762611,-0.12354182327051672,16.62
-0.9744227363277259,-0.7426092118971735,37.87
-1.2210365163788997,-1.0410544271502782,16.86
-1.0776439094959307,-0.9672455960633062,47.85
-1.082079086903751,-0.5777243708512088,6.03
-1.381786155156757,-0.9287562063279392,48.88
-1.2147090246878864,0.986397328353281,22.27
-0.8594891222244433,1.1259625328364133,8.8
-1.3712234571145059,-0.11326368283296441,37.07
-1.4766280632978857,-0.15790117658183767,36.97
-1.7115970236935962,0.005009252486522197,47.51
-1.6915887125579203,-0.3057824491477909,47.61
-1.3898265127111027,1.0616656060849143,16.11
-1.3657912080983587,1.039682224997769,14.2
-1.4521267466046734,-0.44577942933498654,16.36
-1.3852220930851504,-0.28580841458788014,36.84
-1.4338730867318097,-0.2451025211231082,16.88
-1.3073561287496813,-0.2034282445166951,16.03
-1.5435634636869946,-0.02828068417283613,37.41
-1.5345493196577944,-0.5600446373472185,46.5
-1.2796582427476966,0.7723707554833906,35.73
-1.5639339018029916,0.9307290066175924,25.17
-1.541876876806051,0.9688282488932336,47.42
-1.1901742652370935,1.3160030749962486,37.1
-1.8723112714857966,-0.24072897882004282,16.22
-1.5811448605888718,-0.017236740941060355,37.88
-1.3891994290369476,0.771556853559852,34.54
-1.4339342938618644,-0.32387789312450915,36.4
-1.324070536997468,-0.1727594419503623,15.84
-1.4005748317416482,0.9795610862402218,46.65
-0.6304203625189883,1.1087255661302156,37.01
-1.1460932245649575,-0.5992085529706338,37.36
-0.5757480890601842,1.4272831971866138,33.5
-1.075188737031316,-0.8612096696648572,6.55
-1.262804180519381,-0.7348785043582988,90.15
-1.2706512402776422,1.0459517708402815,24.89
-1.0586296546752,-0.6306178743113131,4.23
-1.6891480638743435,-0.07278787623512818,16.01
-1.7050775465992651,-0.0965184938969681,16.72
-1.3449903937204881,-0.3112881365679668,16.12
-1.5952723648945228,-0.6357368792077774,15.69
-1.2804910500537674,0.8944158632162718,16.55
-1.1707131877872023,0.8781223390121323,25.29
-1.225149542420911,1.0132719244563453,16.51
-1.2001038746851977,1.3572027848406374,15.49
-1.3681746947052007,-0.09073088458492518,15.12
-1.3349506583781818,0.953713735773418,16.1
-1.2742194642128575,0.8442469122148781,25.09
-1.5300383965836333,1.015675879938051,47.18
-1.4714877482837019,-0.408316169425443,17.13
-1.320514347298575,1.0231393161253797,46.62
-1.2267243542217412,0.8836153974489387,17.08
-1.2186015617021655,1.2833739860108508,16.93
-1.4000922782249778,0.8147742675145111,15.22
-1.550387269606118,-0.19386170787228224,16.58
-1.462966689750825,0.9597595511539153,17.09
-1.5292287734769892,-0.01300918167650166,15.32
-1.4482171447236605,-0.41192118865945326,16.84
-0.9823356289661045,-0.4526072834116365,25.52
-1.4840262758812883,-0.9202080183260894,47.22
-0.6679168329335089,1.6427557589479993,16.35
-0.7096655609440551,1.1262366855316261,6.89
