MDS_Dim1,MDS_Dim2,performance
-1.466952085338228,-1.6559457922864442,18645.8156126728
-1.9665149829446567,-0.8608729539610415,18026.9332121496
-1.9422832416738531,-0.8259390935114825,21037.6014038115
-2.059748420699145,-0.7611864446190314,16429.8056978236
-2.0712552183491946,-0.45194130522659376,19064.0803816875
-2.1351803982450703,-0.7672739628509299,16385.4847457285
-1.569773786387409,-0.8045541144498561,16435.6309956772
-2.0051368666336016,-0.5595198610094191,15963.0396988543
-2.328168059736281,-0.05784930500545539,15831.5571136158
-2.168094671531068,-0.6494880521240644,18205.8961974077
-2.156478375567131,-0.724432668709733,16647.4028107977
-1.4621920086721858,-1.6458308592564426,17174.6917220848
-1.9981924308889567,-0.7898961821863654,17276.4613077702
-1.9877306977143894,-0.7723293017624935,16024.3692642042
-2.0731379094391484,-0.7070447848703477,16611.5747578344
-2.1047968879212897,-0.47972171336248276,20783.380027613
-2.0532475195495437,-0.5775343594297535,17655.849490601
-1.626091606848249,-0.8710437277148227,18597.5642921841
-1.9619938903000813,-0.3880513345256169,19780.1878121109
-2.148027390247333,-0.6878686111574839,16706.4679697869
-2.1736941830397463,-0.5970852487070111,20358.3273494044
-2.014337772078294,-0.8259178800235116,20069.086760089
-2.1776304627468064,-0.6294561832033834,18903.6526722699
-1.2316477321097785,-1.8292936095145893,19068.6596691717
-1.2537860470358841,-1.7812114025929562,16339.267829077
-1.2779213048268387,-1.8410759291563572,19258.9418099192
-1.2915047010472809,-1.76592221437426,16809.0536813222
-0.9731503578393536,-1.6167545574785116,16036.6880901465
-1.167001828396359,-1.9230619000167346,18122.7494998121
-1.322959194315991,-1.8585922462478772,16366.1099856785
-1.3398285537506038,-1.8354081149460049,19536.8053548564
-1.145401496084402,-1.917567978259465,18349.3251769832
-1.363914529785417,-1.8308848662398678,18740.8996039192
-1.680457783745092,-1.37859211902035,20318.5771780166
-1.7542937665802965,-1.3696484128030695,18884.4058365333
-1.8536819114169314,-1.0952175600272196,20126.4458629463
-1.8834975604218198,-1.2763966166169505,18972.0945445304
-1.8051829812932996,-1.1484735447261778,17474.5300313569
-1.8325387683120222,-1.364514569074515,17999.2958375002
-1.8553771408330832,-1.3054555068395721,18593.2669470059
-1.6552036813827364,-1.4879570652142622,16374.5361126821
-1.1000663632553753,-1.9644365882835477,18486.7654877527
-1.7525727398542899,-1.3324851463020295,17434.4786504569
-1.848648837720794,-1.0402416955821043,18940.9497775255
-1.7933630949485428,-1.123467710585833,18723.7664011013
-1.3558960230654127,-1.1761107233385648,16578.6892317539
-1.9598289911194977,-0.4652016541122078,18518.095970297
-1.8115176560812674,-1.3476464404532544,18873.4642345011
-1.8373189271287527,-1.2859668404196423,18621.0593300587
-1.6539135933269695,-1.4633470989026987,18061.0271554723
-1.951006939313597,-1.0020028519104391,18697.9065373637
-1.97831779350029,-1.1906257645270704,19696.6509533333
-1.4339824307555626,-1.1920754917563123,16142.7223428998
-1.8926028666635877,-1.0904143870448821,17669.9996080205
-1.926974270403233,-1.286700883074213,16027.2310211
-1.9442159022674828,-1.230684304588013,16644.5257662991
-1.710614697988069,-1.4752015333749569,16938.4665663526
-2.100171812441412,-1.0944999255549848,18243.7952262069
-1.4823464665454724,-1.019974308917527,17574.9208604488
-1.926280110972098,-0.8945271763483775,19869.0966933047
-2.0370862508945597,-0.9886870616126948,19131.3107200187
-2.1344029084223526,0.430672234963466,18637.4503763982
-1.8168476978021615,-1.2215395404283886,18513.98493425
-2.059973737372686,-0.9628032765943743,20002.107568903
-1.5316702818707966,-1.1773910241046348,16527.2383128449
-1.4171320819180466,-1.0517775986020375,15597.2606165186
-1.758052254921748,-1.4869038375041879,16073.6226134762
-2.081054057959193,-1.0812572407446797,19212.3264740549
-1.7740858314025167,-1.456853135760012,18978.4054556977
-2.0448854235029965,-1.1627880351953268,19289.0904682867
-0.8033310670082022,-1.5340394529260524,18607.782754179
-1.493798435293386,-1.2391248613602044,16113.0379259803
-1.509131130531347,-1.1670308973562507,15783.4978879365
-1.3085349717312647,-1.351950334751102,16142.6441442236
-1.6896702520502505,-0.7007252190932035,16311.3125223522
-1.9686847151882565,-1.082913142865441,16383.900463277
-1.7363848645008966,-1.3290319352824356,16822.4694712898
-2.001069249265807,-1.03050575456757,18506.6473622713
-1.1985777211821322,-1.4085816328501524,17076.5961896531
-2.181309323612104,-0.8188753571456913,19705.7477141333
-2.325000026345921,-0.19162670236880058,15442.5614594259
-2.1895755755625017,-0.954883927254455,17873.2410708425
-1.8014127140682534,-1.4438877992513428,17067.9472102312
-0.03557684424390673,-2.110467973802418,18291.6354376538
1.1148656427531172,0.5459970375297805,19393.6235899038
0.38440130043960025,1.5443982940931198,16771.156753795
-1.5929803324253522,1.6629148056040635,18874.4805334751
1.2131585435682646,1.51727359212901,18011.5951135532
-0.6063646277760192,-1.4045172741440934,16029.1177037095
-0.015073073688747836,-1.2963311780546072,18424.8972768086
0.5081327749437708,0.404843962112326,15685.8368640716
0.1866860429043844,1.9725597449284595,15824.6582478402
1.3664205046890674,0.9123217564176215,25944.9121993178
0.5219284058576455,-1.1505716235163257,18939.3358565129
2.1824420682703667,0.22810971008603423,18937.0517565076
0.5519331008533954,0.7055144364523407,16098.8580371421
-1.9302080653929374,-0.5803874654671277,17770.3690370714
2.2281693812615115,0.03716028514028855,25822.4356135918
0.26207844404781444,0.5464707629159414,18256.7692294946
-0.43319423040520155,-1.4757048631994474,15891.5606401363
-2.313913870441826,0.11854658927000335,15702.8095650891
-1.1903032838159846,1.8021671577459701,18445.5902227605
1.003585264941872,-1.7846756234358407,23252.839543005
-1.174090242607932,1.6151983591977759,19377.2761714921
-0.05639280399098023,-1.9967726140154654,18618.6949145968
-0.47433425921628564,-1.3370371707874893,19249.5807649205
-2.197003110914801,-0.1105456322796905,20478.748627768
0.5069154152760695,0.8398447307716439,16383.8830432052
-0.17899790397027404,-1.8394913253309688,19029.2730171727
-1.3648379794790275,1.6425059951003114,18453.0295637539
1.585787853721458,1.3845059699753053,19958.1735391678
-0.5226984363726364,-1.5921477945736138,17100.8353048748
-2.287579264542794,-0.43432654869829374,16730.0236574326
-0.2852419207054668,-1.8080731740574714,18862.8758060935
1.1020667014936247,-0.5782672245544976,22953.1734661012
0.5616224289136672,0.6300335127930966,15736.4705080484
2.2959720299474013,0.03740774057584003,23244.3619645759
-1.3421577559382578,1.7137145743479567,15529.6020321263
-1.4238519594676644,1.7216815672820098,16361.8066990089
2.28181550598127,-0.4078066784704978,20793.1305640675
0.4906903957920945,-1.3202301356704305,18470.0531913311
-0.17750737023919277,-2.0784258362393753,19079.6580743228
0.946332330984035,1.5491986379700802,16816.7390028641
-2.204396924431979,-0.4295634979413959,18780.8484092267
-0.20126203976977083,-2.049095154841116,18686.3381374536
0.580900363421596,0.6727759541653193,16737.4133481955
0.092037076862558,-0.622638636499479,17241.5293977979
-0.1873921755844146,-2.072157136722589,18408.4349178296
-0.2051151821055485,-1.904395800010393,19314.9487045166
-0.2089225439124152,-1.8376207625654646,21725.3870899764
-0.5452098585573717,-1.0252726357214743,19065.7429397061
1.385342193075157,-0.8214791191710006,24725.832918224
-1.4940880342933018,1.5228250934705863,16856.4983623705
2.321943308798121,-0.009821689623086171,25894.3168581175
-1.1323970485133885,1.536787684626192,19818.4078878519
-1.4040006057742735,1.6117112849903215,16118.5748001598
0.6627556791610155,0.14842609963950704,15641.4412827878
0.6072643079251124,0.20649194278771815,16222.3078463719
0.6287643326803136,0.2308086205496477,16909.6333772005
0.9930668705334184,1.896212027433908,16626.0713549416
0.47786183147715405,-1.6464583349126711,17957.8058177292
2.214211829525534,-0.4531698390424854,25172.7147388006
2.2341620608489867,-0.09050638737330552,22753.8614347363
-0.705226300768251,0.6423707830016764,16924.9721158264
1.8975866700400832,0.5303025400673117,24624.5035217621
0.9236038987749551,1.8037356927687318,17430.9078352369
2.1212139526350384,-0.5782647196450964,25006.5392355931
2.008574309102712,-0.3031804081774841,25727.7507372692
1.5966775381135117,1.4376371869235747,25388.5670329143
0.5872964121158482,0.43107664072535495,18545.3685421401
-2.1049743911140197,0.037149741984461096,19345.198356448
-0.5986340762187877,0.4931385822191113,15524.6632148741
0.7311940366635443,-1.7822915472141518,18189.504926728
1.0161367664770358,1.9115157854318854,18934.2334815132
2.0544258688541985,-0.28664612111338544,24501.2055104889
-2.200126922221022,-0.3578432846873921,17718.2814939487
-0.34467443537840514,-1.408759262115671,19048.5598538902
-0.5153760824963505,-1.4620464299253302,18917.3704093532
0.569218955980523,0.40336829039060523,18128.6573553438
0.9072477834815617,1.9142170454273248,18679.8841339291
1.7204060288374041,1.507832284510986,20834.1430836245
-0.3029536120206808,-1.9754085742318552,18970.1587965629
-2.2169572221138987,-0.3895237402822968,16959.2256589764
-1.9878286449493368,-0.622876112306381,17071.3818534056
1.4784672401487144,-0.7790743562832739,26234.9445820447
1.381484271685259,-1.2753989101589462,24002.8444011611
0.49311983791526215,0.5372169190500442,18428.5749907174
1.952690529942439,-0.20663220165225366,23186.2988607171
-2.0480839852277994,-0.2966739936142068,18695.9363949671
-1.1086074257612513,-0.5959152615761384,16409.7415902809
0.46992094287654135,0.514943627743043,18343.5618013912
0.9781444463702823,1.7963624828094813,20845.0366318187
2.181345179031882,-0.4265319066036915,23250.2943847292
1.0008220442374132,1.8162357937045415,19616.0395963977
1.756870922140082,-1.0538133841436679,24578.9212936273
-1.1818575816108075,-0.701376575228413,18389.880888412
-2.1831709363461544,0.24838797242495073,16901.6865790874
2.1743691050356126,0.44240920283189633,23218.1895317397
1.4729021394805328,1.4566700872646718,22595.2467832261
0.08184540441345928,1.176328674571384,17145.2330182176
-0.6273597937974039,0.5396572583011213,16268.0635635691
1.5797772315723557,1.5844719311567954,17369.4929413406
-0.9520826978425707,-0.8868130424176595,17931.9099914085
2.0059640870992967,-0.26280981021700284,25833.2903087383
0.13163595902962674,1.25558019239371,19160.5101033053
-0.5249524382619394,-1.4299704307197958,18819.4800933813
1.946195839508436,0.8855306181679782,23649.7171189403
-0.5213303479471912,-1.399208575603087,17349.2942832526
-1.4504933456002473,1.0299338916525589,16808.6594196564
-1.399749017844368,0.9729415789858517,15847.9393263094
0.3573363793097595,-1.2123927996359718,18335.0497150795
-2.183784288918134,-0.32011079786364693,16888.0957502393
-0.4495114868857582,-1.3527362232468731,18939.5002605467
-1.335535847088143,-1.6667851819146844,18688.9336497377
0.504033409647651,0.45024279482025276,18301.6678782123
0.47517266365357763,-1.2313265585826736,18988.8165881901
-1.5149563376694153,1.4421274929293473,15978.0974448538
0.9725422869424578,1.4094038100725095,18604.9380303708
1.8542325462690044,-0.2962370218688937,24022.0951003805
-1.1844250369561604,1.6881801161156027,18449.0597637901
1.5746725147385487,1.6097347464766065,23357.8531054533
0.49939918177871584,-1.2584765717541417,19395.5386086693
-1.4294506204784712,1.4757395525370924,16932.5526010456
1.5094564595164797,-1.4945340723832543,19459.5374502991
-0.5431235852486158,-1.48461510319855,19015.3766146687
1.7627485853041274,1.355055841993717,22868.5401675802
1.0987711577327535,-0.5495124437769681,23306.0781270521
2.0378131505030557,0.7507964872762194,23289.4019011237
-1.5005826620204181,1.5741305936484538,15713.0143367149
1.8108847201501281,-0.30795505582299315,25307.1975144788
-1.2091133161470453,1.7410142754924003,18872.0286192497
-0.4190551590724781,-1.2535453635635356,15745.2917351246
0.4819248073597629,0.42405359867405545,17141.1356551549
0.513491169211162,-1.2959878795928224,18462.3173664202
1.7085518431313886,0.7446224309424496,24580.022137376
0.9441957216632432,1.4481023771005563,19123.2156623288
-0.7815850550191071,-0.6071716841152962,17357.285222714
1.7654123053829536,0.33236335725289706,24203.5805000722
-1.9330358709210866,-0.7455559877776151,15825.8252707543
-0.998265686015639,-1.1968157636227834,18638.1580651567
0.9757446687817793,-0.5573060610804129,24774.82594482
0.16839871616403693,1.0459703549636439,18246.7520652274
0.461498003488555,-1.0114730878031923,23698.6718414989
0.9936033591433422,-0.6398705247210315,23703.7893484614
2.0809242252110844,0.28574771167743757,23431.0702391232
-1.466538517190766,1.6510721930190253,17558.8038339359
-2.218696673291178,-0.005962546118262355,15640.2302571098
0.9119880981469727,-0.6592761581947356,19290.5760095882
0.21331909057936987,1.0952809208616343,19329.3202177499
2.12652923280707,-0.1238916728763975,22999.8679503113
1.3559678553811945,1.0347423043277417,23227.728791103
1.5604288488534015,1.1556441560046564,23446.3252072278
0.10378939562931751,1.2471886545924025,18482.9984942452
-2.1809039391378904,-0.5600706239475186,17164.2732240772
1.8415837323223982,0.6810045137842867,23511.6842163716
0.0669807626269239,1.1900236042335302,20564.1487990255
-1.2860537901962743,1.7084862978404016,19766.5154286343
-0.9836196039339452,-0.37494682222724635,16432.9069579731
0.5001072517488223,-1.618069318335847,18081.7525379962
-0.9630538989280671,-0.37313149803370926,15986.5240151681
1.2973968674689655,-1.4270043667885837,19693.0520061611
-0.9474855984006492,-0.14199593020157508,18062.8213308896
0.6018578859278153,0.13859060993671898,17834.4985085026
-0.911854197404043,-1.0637757640344871,15730.9651286165
-1.323298240897151,1.549943412789967,18076.9267626717
1.8153971607216783,-0.2740684241474883,22946.5433683134
-1.413745635038926,1.6607647331225635,18770.6943162983
0.8676732823070921,-0.33772106441348415,22776.9228183999
-1.2131246443349188,-1.7893295600724857,18700.7273484772
-1.3627811873045184,0.3426192947111885,16417.6279118304
-1.2684823190941246,1.7690312148664988,17309.6498299291
-1.104969531829543,1.710709108131293,19440.5987232985
0.41738604732515483,-1.3062915569336828,23455.694574797
-0.8207644975957538,-0.527786124497858,15683.7011975498
0.6219438766730698,0.16138859696879068,17107.394701927
-2.150239469166127,-0.16389657853883133,17795.0129811041
1.1267598270803398,-0.8545741231327907,24324.561515031
0.5427988704294298,0.24589510298734132,17172.23282069
0.47795719300567024,-1.5889793128155936,18558.1691664141
1.0678800304085747,1.3953449690547959,18659.304797183
1.5312327134804011,1.4744745947608224,23434.7973365856
-0.9736088483248284,-1.1684160694666517,16032.9860628743
-2.095840926964834,-0.6236165219529295,17986.1897554223
-2.202945316799817,0.44469252585353647,16329.9529687358
1.105836095092944,-1.086733477583658,19529.9942159765
1.072516247467617,-0.9435405546360093,19434.2933144198
-1.0942273853008904,1.776337136309409,18366.7766995012
1.5965227949883292,-0.8230795363427703,25371.1490612675
-0.6743992172117141,0.5593157461017072,17985.2228731299
1.8886894084592334,-0.3561213329217622,25728.9246526827
-1.137870073281339,1.7486102247774098,18906.456653121
1.1812262670511644,1.679316032881789,18237.419495167
1.302783855721551,0.9721513176519665,23325.2388327854
1.8478847371553737,-0.3585696273336998,24216.2117994934
-1.2829188692804627,0.9347148474631789,16390.0019753966
0.526587907015166,0.21669544469758487,15315.7061565098
0.14565605868350912,0.986771992782262,16287.9913773521
1.4366178162443057,-1.118294316411817,23980.6312644773
-0.9522231071692688,-0.4897109219230411,16362.7239885817
1.357556921431113,1.5855247907102745,17867.8597210974
-0.6884758689032865,0.5147000028199716,16858.4749105583
-0.9792566290800874,-1.07024010947272,16733.0537105295
-0.41872145967426244,-0.015455985499989288,16472.9459857476
-0.13103274366895082,1.4874523825433186,20370.3289697025
-0.11502074845354317,1.5283485191698767,18025.8685890064
-0.9213939539955848,-0.5003051630877879,16351.5962516042
-0.07743378893545168,1.4632974265725052,17687.8566104204
-0.04435970209199469,1.515160594051308,18602.0636508311
1.7901697177507752,-1.0258110664519624,23819.6994867772
1.4118302801593585,0.9602603438634857,23638.2932894825
1.5398732979710237,-1.462030388346944,20246.1311983443
-0.9932857413657316,-1.103650061907983,16850.682385482
1.7990651597554834,0.6732386473103724,24598.51545632
0.09837370902147902,1.3745098603002674,18999.1939832719
1.1364658586781133,1.5939292186370093,18308.4758012539
0.04746707605168933,1.3232216278695095,18404.3772913603
0.10546501418948812,1.45917557268608,18355.1118973159
-0.6029579714869729,-1.308584403474034,17317.6726558336
1.6348486598848757,-1.4615522441811153,19550.7444492524
2.0265537028224476,-0.6271230488744169,25667.7712150211
-1.2394822017911697,1.780787073089854,18539.912225972
1.4031196412530937,-1.1197519135133385,24832.9356524414
0.8637884023428839,1.6191637013290576,18175.6527542942
-2.2975075642923497,0.21600728346328765,16150.9810137006
0.6026002935325367,-1.4490113064482406,21442.25904262
-1.0564360722091355,-0.34970019128722807,18050.5406871343
1.5070236592880084,1.442554730942195,23342.0558442401
0.7341603421382438,-1.9203776054567891,19073.3625992721
0.729140388387942,-1.7266168852696213,18829.6283453307
-1.2185122971612046,1.8096207640338415,19166.9379604146
-2.310677395257575,0.20303700309565545,16243.481730837
-1.2960639992487013,0.2353793696390964,19154.3786661692
-1.5461732898523437,0.5384021827016992,16641.0705542602
2.047104763081185,-0.6170029777755996,24253.5306004517
0.026890282291534028,1.3663125923680641,18914.747910297
-1.5039232824940572,-1.5645385647795538,19375.4441252111
-1.395763033114379,-1.7524653419586476,18730.8429814783
1.4889834055657205,1.660546735879472,24631.939721272
-1.4145884791410293,-1.721179604271674,19064.4797413551
-1.1622973161320698,-0.158303978716036,16059.8113176407
0.7330721347238172,-1.9547037776335459,18566.8500263109
0.7223232323930374,-1.8831635802611382,18337.8826942326
-1.3012601211275536,-0.428678836303197,16407.4503062683
-1.4426620164967072,-1.7178814416966668,18357.4204682762
2.0793437794406966,-0.48263776503124345,24677.4783645315
-1.4319780072037467,-1.7453515651578786,20043.6612458638
-1.347679308134248,-0.3353988913282657,18661.4747917667
0.954033205738236,1.8048933657548492,19597.6593186944
1.6055195333043948,-1.2866828935581545,22955.685159742
-0.7086179646692029,0.4147308544906049,15702.4497684663
1.4839794987350792,-1.5673335197677987,18593.86576275
-2.285208188252873,-0.3034622090812593,18983.5762710679
-1.3384045781519271,-0.3110324194765402,16075.2538579706
1.678272417946264,1.5150029553082986,22640.357791762
1.6204449259348532,-1.4436235532892339,18711.5549028201
1.351811910848121,-1.1601414575696567,23766.5912841885
1.5027020004959573,1.4768512660112405,23334.2534140738
2.0880114394375258,-0.52526243583039,23235.3368695953
1.704759388818826,-1.0808566403431217,24353.1601527039
2.1148962884826554,-0.5071009026856486,23941.8462974325
-0.5988416684173151,0.22950305532800158,18172.2506202665
2.095873645711836,-0.5040096117711451,24681.5953912357
