MDS_Dim1,MDS_Dim2,performance
-2.607048783344259,-0.20209522098575425,2.9
-2.6312831104501577,0.05518742126061988,2.91
-2.680997510051549,0.31494224781532487,1.73
-2.4804871749904676,0.7125251235912826,2.9
-2.710179987201513,0.5759623638028566,1.76
-2.514144668971945,0.6957421119790187,34.05
-2.5607546110644512,0.8926605160375202,2.91
-2.5349351760358965,0.907008711156306,2.9
-2.4198256189840763,0.8987480920492159,2.89
-2.931322051203377,0.2646525550668935,2.9
-2.5529127192146595,-0.22257389305505343,3.67
-2.514304390373575,-0.05551336178856526,3.66
-2.6623072392621356,0.32471518290236706,1.83
-2.4247807883478383,0.6808026970169235,3.66
-2.698833748896332,0.5882722422235879,1.87
-2.4713453165950066,0.670453159314559,41.89
-2.544687278885962,0.8921330053949126,3.65
-2.509584736303667,0.9129071791202784,3.64
-2.3795806039901914,0.8979795839884113,3.66
-2.9277205513772917,0.2630244039917601,3.66
-2.4031810352406437,0.12231562463022015,2.9
-2.6013077865307177,0.38200522973544654,1.74
-2.2891067225674364,0.733880770887317,2.89
-2.647773148051198,0.6418005026497996,1.77
-2.359420124663513,0.7023665895104549,33.97
-2.4477109089518594,0.9908332407688997,2.89
-2.394613426125706,1.0020562609523993,2.89
-2.267604380238468,0.9440181280710606,2.89
-2.901509658314363,0.34489126938818765,2.9
-2.564650528525296,0.515110698316865,1.74
-2.227138120644506,0.8835676208304467,2.88
-2.611723569443298,0.7785507294645347,1.76
-2.2937907378384947,0.8632762667511702,34.1
-2.3703632257683798,1.1457597793902532,2.88
-2.3215056804421086,1.1348520272859877,2.91
-2.225760696215237,1.0579245582808396,2.9
-2.8707390437786144,0.534171212518942,2.9
-2.480543366249869,0.8431399197361179,1.73
-2.50653147828368,0.8260819477337538,19.99
-2.5255749508574072,0.9649715182960599,1.73
-2.5020477405714914,0.9769340494501477,1.73
-2.436319789034677,0.9502619701439,1.74
-2.850049142139355,0.624949983447762,1.54
-2.3919335045616523,1.268584276088987,1.76
-2.2136523964118613,1.2611774279895682,34.11
-2.2645526857507607,1.3313277741684635,2.9
-2.2373010730671092,1.3304543341132182,2.88
-2.174347770056266,1.29421841595429,2.88
-2.7271579633720453,1.0185945757177504,2.89
-2.4091339280704256,1.271893302737266,20.12
-2.418567785912742,1.3241504876735946,1.76
-2.400955348562198,1.3362863492225185,1.76
-2.3613130809353353,1.3172420017883402,1.77
-2.8533286657927754,0.8569025797288039,1.58
-2.2870875938186925,1.348023435068381,34.15
-2.2654903591164337,1.3488583048953817,34.07
-2.196265859689064,1.3091367563569247,34.09
-2.741654847935607,0.9983354172692439,34.11
-2.273921575566684,1.425591748392605,2.9
-2.2340106338759167,1.3895347468541943,2.88
-2.7203964682453146,1.107507553523446,2.9
-2.2088441959111416,1.3845475824615723,2.89
-2.7026316788732236,1.1348577867744833,2.9
-2.6719849063983805,1.1347836214607856,2.89
2.6094369852193253,-0.6480253855526035,11.27
2.5207104752319935,-0.6230407900181646,13.92
2.5861679258812473,-0.7185283190106253,11.43
2.6120840822697327,-0.7357201026497847,11.84
2.637194927825154,-0.6796352015608267,11.36
2.6289927443147656,-0.639789268706533,11.45
2.5982723569165644,-0.6333573988320951,11.43
2.606210006327146,-0.6910483076884356,11.67
2.61496239410392,-0.5880365178608246,11.42
2.4696040298578614,-0.5302073797064871,11.93
2.5752922582578277,-0.5974564014930297,11.76
2.530690860970479,-0.5793281767107126,11.51
2.541430372459207,-0.5923704773494146,14.8
2.5221817200626964,-0.5416871079626008,11.51
2.538032537452997,-0.56216852912679,14.18
2.6341964825866535,-0.6157628646231189,11.43
2.6118853715248807,-0.7679909594391846,11.46
2.187353623673523,-1.0459042539554768,23.74
2.3942633082091844,-1.2627967898325239,11.55
2.1873536234428452,-1.045904253054743,11.46
2.405364216493024,-1.2402035527450572,1.13
2.2775656778397364,-1.3387924389882682,11.5
2.286668088467355,-1.3539798693180158,11.47
2.39540646528008,-1.2837878506685874,11.52
2.366660250656156,-0.22522157324253955,14.18
2.4627681427140855,-0.3494352713458947,11.54
2.583991168383484,-0.32096220682310334,11.95
2.684387049649205,-0.21513483173326378,11.45
2.675326902857817,-0.10643432787877292,11.59
2.600840314878172,-0.10340801755213044,11.52
2.602159334734124,-0.2539502731533543,11.67
2.6609011776820064,0.043226018288838375,11.47
2.4325792698831066,-0.04136492092199493,11.9
2.600439869642981,-0.025374171944212758,11.71
2.4907074610887325,-0.05248677298626355,11.5
2.5134068749270915,-0.06603607908654568,14.91
2.5687929368230167,0.046534250398303084,11.49
2.5608617917877456,0.0012653598857979079,14.19
2.6901321691587476,-0.025948318249305678,11.44
2.639865012571846,-0.3532984487871684,11.53
2.2210996317107368,-0.6756751119167617,23.77
2.476905247856301,-0.8935466611377532,11.4
2.221099610544371,-0.6756751382683862,11.37
2.5176606801349144,-0.7910758990653347,1.13
2.31098037173352,-1.070719079375706,11.39
2.334118452428765,-1.1057599595354701,11.52
2.5085569444753895,-0.9594696106975993,11.46
2.3598363696762292,-0.3354987600962961,14.12
2.4002917474206784,-0.35175733441336776,14.54
2.460806876398261,-0.2902606784880484,14.08
2.428748562668039,-0.19859436273541808,14.13
2.378766939743561,-0.1803204325622058,14.12
2.385030674813289,-0.3103160517473727,14.3
2.4209903728589275,-0.06722612673075495,14.13
2.3328228037552727,-0.1089005183678595,14.54
2.3736358820613406,-0.12874794396469244,14.54
2.3437738409909605,-0.13450805515809913,15.02
2.3518778748636247,-0.15501632008821367,17.64
2.372735523256555,-0.06560937169233244,14.22
2.37010265338176,-0.09735417571480828,16.84
2.4367061238633494,-0.1358143065446523,14.22
2.427795651297624,-0.4004001006497499,14.12
2.162896833572148,-0.6726956654740582,28.48
2.3760364833127836,-0.8625325805083555,14.15
2.162896833581961,-0.6726956654174444,13.94
2.377499435941994,-0.8075355220403342,1.24
2.2289825402065104,-1.0416728316660853,14.18
2.245149637808,-1.0734225072649273,14.15
2.4101968828973455,-0.9358561124678368,14.09
2.475765091336364,-0.43446610238399036,11.99
2.5371219440878674,-0.39052576312594084,11.43
2.526042331261915,-0.33244363778986435,11.45
2.4651393135083897,-0.3228153431761414,11.54
2.4714942025593847,-0.40494006179207387,11.64
2.6038743252318777,-0.14646450808342176,11.53
2.35068023480682,-0.22567470498511505,11.76
2.4303721670605527,-0.2667367453944468,11.63
2.382199454341532,-0.26740923085490653,11.59
2.402037773442028,-0.2853076788600953,14.92
2.4441474552599116,-0.16280411305161785,11.54
2.439520150587609,-0.2108161070206987,14.14
2.6415458381815387,-0.2174442236706989,11.51
2.5220667297379706,-0.48041163067058706,11.52
2.1731269642098763,-0.7717503302982017,23.77
2.434500365136488,-1.0090466934968287,11.36
2.17312697349397,-0.7717502997923404,11.49
2.432644593863751,-0.9500734157195451,1.12
2.2676185535871105,-1.1627706827991793,11.49
2.2809645336468534,-1.1868357442429165,11.45
2.4479306701745784,-1.0904344239541057,11.61
2.6670228290292366,-0.3549863308935891,11.75
2.6572538515274506,-0.2806312450722181,11.83
2.572844214329255,-0.2973387860170201,11.89
2.561194909060482,-0.39582184593745384,12.24
2.675808764264688,-0.14194396839012288,11.82
2.413178529737265,-0.20235562245819297,12.16
2.566703322424546,-0.22475081455919121,12.34
2.48559874803857,-0.2482491355035651,11.98
2.5079079766784687,-0.2511460303524094,15.22
2.548326937257121,-0.13969267569589594,11.91
2.5328538452741216,-0.19372683886982497,14.5
2.6903557991782248,-0.21994982057152068,11.83
2.627312441509387,-0.4900562854153299,11.94
2.212009370408331,-0.7795977255083831,24.5
2.4690267613991557,-1.0363600679962963,11.65
2.212009369452527,-0.7795977266172547,11.8
2.4764345733337403,-0.9763337673393095,1.07
2.3046049390161203,-1.182374121076411,11.85
2.3247304146430543,-1.1999182455217154,11.81
2.475133469061358,-1.0939642819132396,11.89
2.7058947655810677,-0.1671859247591102,11.42
2.675127728932913,-0.1596630557618858,11.43
2.6722595227696826,-0.2918370652893848,11.58
2.7061503953628026,-0.03624590530606957,11.39
2.522842934535041,-0.08994784162018846,11.83
2.6847674253016454,-0.07653116627441768,11.71
2.6132927593184228,-0.1175606051297219,11.38
2.640213520191287,-0.12413839536279604,14.69
2.653384655879196,-0.014092085818811023,11.47
2.6527855162261034,-0.053046085064283995,14.13
2.7185750533116946,-0.10067156264356177,11.52
2.6770825708255166,-0.4080570522124336,11.47
2.2646712293460376,-0.7237407778434909,23.6
2.5258895336527782,-0.958815914551601,11.27
2.2646712286829804,-0.7237407793691363,11.34
2.5461287519172933,-0.8669872855849741,1.13
2.3663196625244276,-1.1265125113738506,11.36
2.3794772250568084,-1.1427770943903899,11.43
2.5190514059536198,-1.0156379039797092,11.49
2.657318600032652,-0.05260282038948513,11.05
2.653307530522906,-0.21543449039202164,11.67
2.687220575776024,0.08426777845329471,11.54
2.495796496008218,0.002628274248822767,11.93
2.6685649873454156,0.03309233301743247,11.75
2.5989243680151852,0.013784403217823772,11.62
2.6276719749590742,0.0054529277959098794,14.87
2.634512022133587,0.0856611241070407,11.6
2.635152138016866,0.056059367965400536,14.23
2.706190129437004,0.01945335068382311,11.43
2.678100433566413,-0.3297364609327368,11.5
2.2611306587891895,-0.6565533388497247,23.75
2.5227241023214018,-0.8625473382923454,11.39
2.26113064897129,-0.6565533618094598,11.51
2.541814377771874,-0.7788179907057843,1.13
2.3387757689925146,-1.0650885911705474,11.37
2.3604558869387704,-1.0971578978762067,11.48
2.5247186146988074,-0.9507200205757469,11.52
2.5516046528455103,-0.21640100319776676,11.54
2.657736036545646,0.10102439021020489,11.45
2.4375470001841357,-0.003424368504067538,11.93
2.5976383440556794,0.04427901005177095,11.73
2.510118073354388,0.015871238628709632,11.49
2.5181536900838153,-0.01538754184508717,14.89
2.5660630073410173,0.09477985129192214,11.51
2.556086443356036,0.05954528359280562,14.15
2.6850089760907787,0.04059573637824124,11.46
2.636450545005435,-0.3275259057071395,11.51
2.222369035674462,-0.6442590675064145,23.76
2.472996577430268,-0.8580781184049256,11.41
2.222369035311777,-0.644259067895344,11.47
2.506426022867062,-0.758695487164115,1.14
2.298039232282751,-1.05442639212775,11.51
2.315370959214945,-1.0887307830077848,11.55
2.4985874185637567,-0.9407512125955148,11.46
2.666082067902511,-0.04510848155591876,11.62
2.4304926497817307,-0.11506401836879523,12.51
2.5879372896393478,-0.10216539948095227,12.03
2.4901923906155865,-0.14305803966944738,11.69
2.5085487675567486,-0.16250931851322478,15.93
2.5603304759289744,-0.059294133875253244,11.68
2.563523056172306,-0.08812061081742488,14.34
2.690980740424603,-0.12275784747320512,11.55
2.626058198715937,-0.4393790547374361,11.55
2.2087092308713547,-0.7332263721047626,24.1
2.4680595235999734,-0.9600470478370273,11.46
2.208709231754173,-0.7332263707973936,11.57
2.4868464428318355,-0.8969211340086434,1.17
2.2948768824798162,-1.1351808067482596,11.57
2.3250073063902037,-1.1541871848076186,11.55
2.4880178110209346,-1.0419277645282938,11.55
2.497306571724862,0.14930399832050775,11.81
2.6286230605230054,0.1781552810648787,11.61
2.5881115029588915,0.1769039024883085,11.52
2.5902045670003377,0.13973532700557204,14.94
2.5919689636885765,0.1939897723952917,11.55
2.600618598511751,0.17439861862762177,13.99
2.671771543569855,0.14282705054678535,11.54
2.679985759514318,-0.2010255988455127,11.39
2.2596912442516097,-0.5500496980236261,23.49
2.5220833835945453,-0.7425401897626981,11.35
2.259691244380448,-0.5500496965917461,11.6
2.5157109623992477,-0.6837396925048865,1.11
2.3283921584421603,-0.9616541136662403,11.4
2.3439104879862693,-0.9947922240861442,11.48
2.540970722698703,-0.8365760521078401,11.49
2.423722671835808,0.056235238113264835,12.42
2.390909561123315,0.032899314821394035,11.91
2.392206640142021,0.0043581829475031,15.85
2.4369263310753406,0.10555140052481155,11.85
2.4279693985044615,0.07419982863333048,14.62
2.5577250225689285,0.1127835923645395,11.84
2.4495702361042593,-0.26154407570001575,11.96
2.182445446832968,-0.5349708406766469,24.83
2.3871659541186974,-0.6966845225078492,11.8
2.182445442538406,-0.5349708517939367,11.88
2.3975924115215723,-0.616151511196517,1.24
2.222689395780129,-0.9109304420260056,11.83
2.2255172953253193,-0.9296074607217641,11.89
2.4099087778815202,-0.7825187716353526,11.8
2.482107518971707,0.08016253196466817,11.73
2.5107359993489853,0.05738103251096241,15.07
2.552702104393211,0.16627476754119838,11.77
2.5507917558994793,0.13343829014956027,14.21
2.6633842199554216,0.1200033458187329,11.61
2.622453000705064,-0.2728868671376043,11.76
2.2137334047001027,-0.5955865082239401,24.37
2.450748731569856,-0.7849469344495983,11.67
2.2137334468673826,-0.5955864084420714,11.55
2.4752387285542623,-0.6970521644963141,1.18
2.274167324917911,-0.9835729141807664,11.52
2.289838216826618,-1.0178086083589217,11.73
2.48012118973978,-0.8729345213415626,11.72
2.4417983275615174,0.026845084419586208,15.05
2.5109058260110046,0.15086131607290704,11.59
2.4837022948554663,0.10095295257954805,14.37
2.6348442091718063,0.12209771831525598,11.49
2.528799978965279,-0.29429586879772246,11.54
2.177591216070368,-0.6036594357053665,23.73
2.4052992548806595,-0.7892866085310405,11.35
2.1775912153051955,-0.6036594541815511,11.5
2.4304138584436528,-0.6909995668522542,1.14
2.230231110552539,-0.9707165061637703,11.38
2.2488711573650813,-1.0019071701807216,11.46
2.429766937144452,-0.8756981858955001,11.51
2.489780827939258,0.11460863370663098,14.85
2.4907900160355823,0.0715389258037537,16.31
2.621384378431632,0.0906989642823559,14.81
2.5499465656821414,-0.3031123134024433,15.05
2.194689107117399,-0.5906200942022214,28.78
2.424693846246889,-0.7892955997033642,14.69
2.194689106565943,-0.5906200964997677,14.87
2.449752606582239,-0.68471588712865,1.42
2.246250167490624,-0.9716184064673519,14.81
2.267905971073089,-1.0135033738966757,14.86
