MDS_Dim1,MDS_Dim2,performance
-2.2892008829525117,0.5406761801990864,8.15
-2.2254943507032476,0.6423657897320088,7.69
-2.3330664263067282,0.542123099078448,8.16
-2.421613488223865,0.5537806335882252,7.73
-2.327150872937617,0.5384053587847297,7.78
-2.3583194037847512,0.5528185570680326,6.92
-2.3758326289150364,0.5306317691885193,7.63
-2.428207119058487,0.5057856525005959,8.15
-2.3809187862801573,0.4976117920472667,7.85
-2.294318729825397,0.5227106540902869,8.17
-2.2590083276979596,0.6357149227086255,8.16
-2.4911072205652696,0.6744448118248089,4.56
-2.1695005771806763,1.1427881848256272,8.15
-2.4279897420397423,1.1873552007513148,4.71
-2.198702818144769,1.159889564428863,83.73
-2.267578999870993,1.2535374445033414,8.21
-2.237525969776541,1.2440844526206012,8.19
-2.1650043038022386,1.2026680398501077,8.17
-2.7799735624346416,0.8496126552040623,8.15
-2.5578751176224603,0.15641547899705321,6.69
-2.318423637694349,0.14399039958883045,8.22
-2.300069222256366,0.12248193479030839,8.44
-2.3636352195880654,0.0034380795182059947,8.28
-2.329543892452511,0.07445285133440863,8.25
-2.38210092958487,-0.02919711681469444,8.23
-2.291472983262306,0.1846169400869686,7.71
-2.450084361963685,-0.09684505471866309,8.23
-2.62179728180983,-0.08571605494555973,7.72
-2.456919262512942,-0.07630915862024358,7.97
-2.482879639809076,-0.13369529081569537,7.1
-2.521373055886224,-0.1431550531112,7.58
-2.5852531683780717,-0.2069367862379584,8.16
-2.529176879895987,-0.21548402872980205,7.7
-2.4155699518864022,-0.07810346199604266,8.16
-2.363649613147552,0.16582906671205896,8.16
-2.580543341707309,0.40485132662118717,4.59
-2.2582665839100327,0.7413343087938903,8.15
-2.6356563854449786,0.6630861035554325,4.75
-2.321960804606228,0.7082417711058974,83.56
-2.420733401646607,1.0244418301441445,8.16
-2.369135424175468,1.0272394286029667,8.15
-2.238301957323011,0.950998863859932,8.16
-2.8962229564914055,0.3871996580974608,8.17
-2.495577797937213,0.3550390490615546,6.65
-2.453786792224024,0.33346797401689193,6.93
-2.5591211765681803,0.2534280878244102,6.74
-2.517876429360441,0.2999958937473901,6.78
-2.6021779704337056,0.21778438892269797,6.77
-2.456987901187426,0.37463984070376344,6.25
-2.6612233817595268,0.15257622198264656,6.65
-2.7126297286278063,0.1124344508091881,6.21
-2.6709581302520347,0.1565803958612401,6.55
-2.6894008342155575,0.1366576322902872,6.65
-2.691221415189649,0.10053772438760149,6.07
-2.7112151615014963,0.012024729637313474,6.65
-2.6914067190990587,-0.04729792634750759,6.21
-2.6210902045739455,0.12584908221884195,6.65
-2.5129244583372006,0.34208238870527313,6.65
-2.630433632829918,0.4892240052315443,3.95
-2.3658760828782137,0.8600819141389114,6.66
-2.6619787203605934,0.7527588410980341,4.11
-2.430400781906854,0.8497790057469694,64.0
-2.4534906708792277,1.1183545173701746,6.66
-2.4259907736417547,1.128199821829108,6.69
-2.3044270148918597,1.0592206521668432,6.65
-2.9017994216723695,0.4960284390932245,6.65
-2.2874122690924983,0.33561042699316923,8.37
-2.3607959750623246,0.28472592553564513,8.31
-2.3527620779741163,0.3355411568878329,8.15
-2.38325243361259,0.24423612750281526,8.09
-2.3177797681989865,0.39792527743556555,7.67
-2.487380435004605,0.23287612637053368,8.15
-2.6525692237662852,0.19950436035836058,7.68
-2.510417791326326,0.2358359466185771,7.84
-2.576181272172754,0.2226388899971091,6.94
-2.5872976046080276,0.15655721037231551,7.63
-2.6512751826586243,0.06405514597937197,8.16
-2.519603780084234,-0.05093881185601593,7.87
-2.392901455414422,0.13036270111367163,8.22
-2.382589528355346,0.3932712472620501,8.2
-2.5735446677583815,0.5334509797035134,4.52
-2.222554740051412,0.9161082512183588,8.19
-2.6180423247990228,0.8121881463247748,4.69
-2.298903397986134,0.8952770861026831,83.73
-2.3697541562870694,1.174975418734711,8.14
-2.3317261227764408,1.1722723388701275,8.16
-2.2353834592399586,1.0910105373907015,8.14
-2.871088081779544,0.5796250875133351,8.15
-2.2944373097217037,0.2199787366036707,8.46
-2.2844005191847967,0.27509156220472386,8.32
-2.317213879478767,0.18675771383983011,8.34
-2.2726120032437866,0.3538662325439407,7.99
-2.4263270183411576,0.16182388814541906,8.4
-2.618976534778909,0.15061892043257205,7.79
-2.4132151916001523,0.15912091898873482,8.04
-2.448716526487589,0.1209418792490917,7.16
-2.4789953426020728,0.08423081223755038,7.96
-2.583749907965199,-0.013148367157936195,8.37
-2.468658458115941,-0.09652102137872969,8.03
-2.3518361795059297,0.09520111852434905,8.37
-2.323236102000307,0.35889456772569,8.42
-2.5386265199117695,0.49230499460130306,4.64
-2.2054075585339246,0.8328875398561609,8.43
-2.608844191686324,0.7525591464531179,4.83
-2.250915125438861,0.8162425566839008,84.54
-2.360159805559316,1.1230356188259565,8.38
-2.3061086296632403,1.1051058390803083,8.38
-2.1985141333173517,1.0096708778285002,8.42
-2.868364958396743,0.5451101036060452,8.42
-2.327852641594543,0.2001585492718497,8.23
-2.3746585061838656,0.04576173196543123,8.25
-2.3198877394036104,0.28727920059965284,7.79
-2.4728956125918047,0.023305560729675268,8.23
-2.6554746968315395,0.03610900017427313,7.81
-2.4855978163639447,0.031338102590417055,7.87
-2.5457914574062945,0.024656127202928986,7.01
-2.543249633721892,-0.020928621671123217,7.69
-2.593898523722631,-0.1644816708572855,8.24
-2.522479605664631,-0.18313579587926676,7.9
-2.4103524495861497,0.00020741173694526394,8.31
-2.389404253887854,0.29553309114153575,8.28
-2.570895014256375,0.4466825209241459,4.6
-2.2578450727582795,0.779668046586988,8.29
-2.6287729688181085,0.7013824827421145,4.77
-2.315486937410048,0.7753031888168485,85.0
-2.401961270827465,1.081515222251847,8.31
-2.354375121545263,1.0653169586355764,8.25
-2.2358577159194946,0.9880479269774657,8.24
-2.8864111387651095,0.4499587154178858,8.24
-2.349968202728874,0.16013038173148555,8.08
-2.3010635588511237,0.33827480334190785,7.57
-2.4750639998769945,0.1305625698931543,8.08
-2.651239550593289,0.10635811967995677,7.62
-2.4891082694628124,0.12449789295912614,7.79
-2.547157118505094,0.1139514833157506,6.99
-2.561847592132949,0.07741688452945167,7.56
-2.642275629654794,-0.006043444871831966,8.1
-2.505037604872201,-0.13297221072025744,7.63
-2.388634251036134,0.058876475568133066,8.11
-2.3760417487253043,0.34353950489142493,8.08
-2.5698990859071453,0.47876726725449453,4.58
-2.2362056541946034,0.8137847857969713,8.08
-2.6266729441215424,0.7316680906094838,4.72
-2.298894406605613,0.8100972861511953,81.92
-2.3918859970859825,1.1086116630460303,8.09
-2.344536285582883,1.094918189300761,8.09
-2.2269492082780666,1.0101650146572654,8.1
-2.8810186840321284,0.4977147626367184,8.12
-2.322283923217081,0.24526540092279017,7.59
-2.512378221192907,0.001194619778092946,8.08
-2.6722047853884088,0.018823275212612133,7.61
-2.508863107636563,0.0023647496832138203,7.8
-2.581937275269356,0.009463225122424158,6.99
-2.5702500044756973,-0.05388906468702885,7.56
-2.618963858852265,-0.16793007044345745,8.09
-2.5461188204000083,-0.1949559655781271,7.61
-2.4270758770073826,-0.03264394827301521,8.15
-2.4082247267906505,0.24013977081924148,8.09
-2.597261275039315,0.43619556149304534,4.55
-2.28746068586536,0.7536164204712021,8.08
-2.6458927800644907,0.6854132225051147,4.75
-2.355780288989263,0.7295492809915416,82.04
-2.4395230075490755,1.0539340726942412,8.09
-2.389650621671179,1.0355252387342861,8.11
-2.2658147079591644,0.9686601097183813,8.09
-2.8966506281918907,0.4252441856073413,8.08
-2.442253901061737,0.26163934375685616,7.64
-2.6261615946065513,0.22346219707757903,7.34
-2.4493197074866075,0.25943937007361495,7.39
-2.5207185224427784,0.2567141575112164,6.57
-2.524515433653373,0.16552611535611833,7.42
-2.6201863781064914,0.07959874672127093,7.65
-2.4716540263790874,-0.016731639275574525,7.37
-2.349708554098025,0.14542876601223909,7.68
-2.341630387788314,0.4033582040185246,7.71
-2.5439691827112614,0.538116809946414,4.2
-2.202215361498949,0.8860507603721077,7.7
-2.606651777263221,0.8003720809542317,4.26
-2.258232184597117,0.8717870595610167,78.96
-2.3543882336913224,1.1565873656994716,7.69
-2.3085696953019252,1.1434564011766823,7.64
-2.2070482059799716,1.0534909852743237,7.65
-2.8630965627630953,0.5950819841690775,7.71
-2.6851953651242155,-0.04322833430357643,7.73
-2.612631020302674,-0.031331359822825755,7.79
-2.6430930896095166,-0.05983480899478228,6.92
-2.6167020250201993,-0.1134888971532736,7.63
-2.654029556960386,-0.18547306805147748,8.14
-2.5927652516947295,-0.24166643315246739,7.8
-2.5026203915648138,-0.08686481655831343,8.16
-2.4930096056131013,0.20987480278298948,8.14
-2.6244407610228913,0.411436359592591,4.54
-2.3458719416237885,0.7800882082059015,8.13
-2.662636951576288,0.662634834208235,4.67
-2.4060910070680546,0.7590336169113144,83.73
-2.4659507044928115,1.0365905769291164,8.14
-2.4212575848037723,1.0483893384976901,8.16
-2.2955218651641993,0.982135852414102,8.14
-2.9068002665997468,0.3729610696320805,8.14
-2.69587247937564,-0.02997065071781799,7.34
-2.70843737590123,-0.08034583188668494,6.49
-2.7039569197474935,-0.10523610699308648,7.21
-2.7085021087527137,-0.18428165768076857,7.68
-2.672596093086136,-0.24002363520452868,7.34
-2.655226780329163,-0.0944583500568341,7.7
-2.6410499255383835,0.18988647486884377,7.73
-2.6761847168282142,0.3752854063973126,4.27
-2.4713667911974135,0.7745172344132617,7.7
-2.7009209771225535,0.643035696081071,4.38
-2.5081054560085927,0.756061909692078,78.78
-2.5399515569648576,0.9777710061217799,7.68
-2.5076710339977053,1.0083148560642003,7.72
-2.390545736574098,0.9488013950475885,7.69
-2.929485566883658,0.32622175476990084,7.68
-2.642314115398967,-0.06318858208103836,6.71
-2.630911645742221,-0.11155737731108269,7.26
-2.663350336386347,-0.18626269401864204,7.82
-2.609720580803252,-0.22370995182826287,7.48
-2.5309263529271266,-0.08510048702231947,7.86
-2.5065316714760417,0.2086550858875312,7.78
-2.631575151266719,0.4001847710268468,4.46
-2.3473162819439035,0.7722939846869775,7.78
-2.6701722673490393,0.6602156537070729,4.62
-2.41477055628012,0.751601034706509,79.67
-2.4775103161625935,1.0233080383118844,7.79
-2.437981306434277,1.0233124119143575,7.84
-2.3071688529584318,0.9656181426522998,7.84
-2.912454333050361,0.37655595856956,7.8
-2.6672345687257555,-0.12880756073361402,6.38
-2.6855198520495107,-0.20390395499130068,6.95
-2.628761682890278,-0.2441796372203954,6.53
-2.5550243062533817,-0.11726640577297599,6.98
-2.5689696991574156,0.20694905587447912,6.92
-2.6539378475970543,0.41318300089761956,3.98
-2.391151417004322,0.7985638387499928,6.97
-2.68134351677539,0.6825813225077653,4.15
-2.451567249998687,0.7729993430331173,70.02
-2.488755502896016,1.0547279367621736,6.92
-2.4577113280649607,1.0712800904793,6.92
-2.3252989092885805,0.9958729350490102,6.92
-2.922090667033924,0.3620315114009487,6.91
-2.6721539933222243,-0.21801309935195803,7.63
-2.6230962715565163,-0.25539350660996185,7.31
-2.5592532853651178,-0.13605047986677107,7.63
-2.5723960336542633,0.13717506347970854,7.62
-2.6523184187848208,0.3645162851873963,4.22
-2.4199237533762616,0.7223304106943675,7.67
-2.6861249614253966,0.6287654366658163,4.39
-2.470267287492319,0.7286604731523433,79.43
-2.528165373403942,0.940642392988687,7.68
-2.4879956759545725,0.9587238145145016,7.69
-2.360318189174447,0.9331422334138856,7.68
-2.922087140303929,0.31471425981635553,7.64
-2.644623162808687,-0.28804386319457287,7.82
-2.607048783344259,-0.20209522098575425,8.2
-2.6312831104501577,0.05518742126061988,8.16
-2.680997510051549,0.31494224781532487,4.52
-2.4804871749904676,0.7125251235912826,8.14
-2.710179987201513,0.5759623638028566,4.7
-2.514144668971945,0.6957421119790187,83.82
-2.5607546110644512,0.8926605160375202,8.2
-2.5349351760358965,0.907008711156306,8.19
-2.4198256189840763,0.8987480920492159,8.2
-2.931322051203377,0.2646525550668935,8.21
-2.5529127192146595,-0.22257389305505343,7.88
-2.514304390373575,-0.05551336178856526,7.81
-2.6623072392621356,0.32471518290236706,3.87
-2.4247807883478383,0.6808026970169235,7.8
-2.698833748896332,0.5882722422235879,4.03
-2.4713453165950066,0.670453159314559,82.54
-2.544687278885962,0.8921330053949126,7.81
-2.509584736303667,0.9129071791202784,7.81
-2.3795806039901914,0.8979795839884113,7.82
-2.9277205513772917,0.2630244039917601,7.8
-2.4031810352406437,0.12231562463022015,8.15
-2.6013077865307177,0.38200522973544654,4.53
-2.2891067225674364,0.733880770887317,8.21
-2.647773148051198,0.6418005026497996,4.71
-2.359420124663513,0.7023665895104549,83.83
-2.4477109089518594,0.9908332407688997,8.16
-2.394613426125706,1.0020562609523993,8.15
-2.267604380238468,0.9440181280710606,8.15
-2.901509658314363,0.34489126938818765,8.15
-2.564650528525296,0.515110698316865,4.55
-2.227138120644506,0.8835676208304467,8.14
-2.611723569443298,0.7785507294645347,4.68
-2.2937907378384947,0.8632762667511702,83.8
-2.3703632257683798,1.1457597793902532,8.2
-2.3215056804421086,1.1348520272859877,8.16
-2.225760696215237,1.0579245582808396,8.15
-2.8707390437786144,0.534171212518942,8.19
-2.480543366249869,0.8431399197361179,4.51
-2.50653147828368,0.8260819477337538,45.94
-2.5255749508574072,0.9649715182960599,4.55
-2.5020477405714914,0.9769340494501477,4.52
-2.436319789034677,0.9502619701439,4.54
-2.850049142139355,0.624949983447762,4.27
-2.3919335045616523,1.268584276088987,4.7
-2.2136523964118613,1.2611774279895682,83.74
-2.2645526857507607,1.3313277741684635,8.2
-2.2373010730671092,1.3304543341132182,8.16
-2.174347770056266,1.29421841595429,8.14
-2.7271579633720453,1.0185945757177504,8.14
-2.4091339280704256,1.271893302737266,45.88
-2.418567785912742,1.3241504876735946,4.69
-2.400955348562198,1.3362863492225185,4.68
-2.3613130809353353,1.3172420017883402,4.69
-2.8533286657927754,0.8569025797288039,4.44
-2.2870875938186925,1.348023435068381,83.72
-2.2654903591164337,1.3488583048953817,83.8
-2.196265859689064,1.3091367563569247,83.71
-2.741654847935607,0.9983354172692439,83.76
-2.273921575566684,1.425591748392605,8.19
-2.2340106338759167,1.3895347468541943,8.19
-2.7203964682453146,1.107507553523446,8.14
-2.2088441959111416,1.3845475824615723,8.19
-2.7026316788732236,1.1348577867744833,8.19
-2.6719849063983805,1.1347836214607856,8.14
2.6094369852193253,-0.6480253855526035,27.64
2.5207104752319935,-0.6230407900181646,30.79
2.5861679258812473,-0.7185283190106253,27.66
2.6120840822697327,-0.7357201026497847,27.61
2.637194927825154,-0.6796352015608267,26.7
2.6289927443147656,-0.639789268706533,27.62
2.5982723569165644,-0.6333573988320951,27.66
2.606210006327146,-0.6910483076884356,27.78
2.61496239410392,-0.5880365178608246,27.64
2.4696040298578614,-0.5302073797064871,29.89
2.5752922582578277,-0.5974564014930297,27.74
2.530690860970479,-0.5793281767107126,27.67
2.541430372459207,-0.5923704773494146,29.58
2.5221817200626964,-0.5416871079626008,27.63
2.538032537452997,-0.56216852912679,33.25
2.6341964825866535,-0.6157628646231189,27.64
2.6118853715248807,-0.7679909594391846,27.63
2.187353623673523,-1.0459042539554768,52.23
2.3942633082091844,-1.2627967898325239,27.7
2.1873536234428452,-1.045904253054743,27.65
2.405364216493024,-1.2402035527450572,3.01
2.2775656778397364,-1.3387924389882682,27.63
2.286668088467355,-1.3539798693180158,27.67
2.39540646528008,-1.2837878506685874,27.63
2.366660250656156,-0.22522157324253955,29.39
2.4627681427140855,-0.3494352713458947,27.68
2.583991168383484,-0.32096220682310334,27.56
2.684387049649205,-0.21513483173326378,26.67
2.675326902857817,-0.10643432787877292,27.65
2.600840314878172,-0.10340801755213044,27.62
2.602159334734124,-0.2539502731533543,27.79
2.6609011776820064,0.043226018288838375,27.64
2.4325792698831066,-0.04136492092199493,29.86
2.600439869642981,-0.025374171944212758,27.73
2.4907074610887325,-0.05248677298626355,27.65
2.5134068749270915,-0.06603607908654568,29.57
2.5687929368230167,0.046534250398303084,27.66
2.5608617917877456,0.0012653598857979079,33.24
2.6901321691587476,-0.025948318249305678,27.68
2.639865012571846,-0.3532984487871684,27.65
2.2210996317107368,-0.6756751119167617,52.19
2.476905247856301,-0.8935466611377532,27.69
2.221099610544371,-0.6756751382683862,27.65
2.5176606801349144,-0.7910758990653347,3.0
2.31098037173352,-1.070719079375706,27.65
2.334118452428765,-1.1057599595354701,27.65
2.5085569444753895,-0.9594696106975993,27.66
2.3598363696762292,-0.3354987600962961,30.78
2.4002917474206784,-0.35175733441336776,30.75
2.460806876398261,-0.2902606784880484,29.75
2.428748562668039,-0.19859436273541808,30.79
2.378766939743561,-0.1803204325622058,30.79
2.385030674813289,-0.3103160517473727,30.86
2.4209903728589275,-0.06722612673075495,30.78
2.3328228037552727,-0.1089005183678595,33.0
2.3736358820613406,-0.12874794396469244,30.83
2.3437738409909605,-0.13450805515809913,35.61
2.3518778748636247,-0.15501632008821367,32.72
2.372735523256555,-0.06560937169233244,30.71
2.37010265338176,-0.09735417571480828,36.48
2.4367061238633494,-0.1358143065446523,30.78
2.427795651297624,-0.4004001006497499,30.77
2.162896833572148,-0.6726956654740582,58.39
2.3760364833127836,-0.8625325805083555,30.76
2.162896833581961,-0.6726956654174444,30.79
2.377499435941994,-0.8075355220403342,3.17
2.2289825402065104,-1.0416728316660853,30.79
2.245149637808,-1.0734225072649273,30.81
2.4101968828973455,-0.9358561124678368,30.81
2.475765091336364,-0.43446610238399036,27.57
2.5371219440878674,-0.39052576312594084,26.68
2.526042331261915,-0.33244363778986435,27.64
2.4651393135083897,-0.3228153431761414,27.64
2.4714942025593847,-0.40494006179207387,27.81
2.6038743252318777,-0.14646450808342176,27.64
2.35068023480682,-0.22567470498511505,29.9
2.4303721670605527,-0.2667367453944468,27.75
2.382199454341532,-0.26740923085490653,27.66
2.402037773442028,-0.2853076788600953,29.56
2.4441474552599116,-0.16280411305161785,27.62
2.439520150587609,-0.2108161070206987,33.26
2.6415458381815387,-0.2174442236706989,27.65
2.5220667297379706,-0.48041163067058706,27.64
2.1731269642098763,-0.7717503302982017,52.2
2.434500365136488,-1.0090466934968287,27.66
2.17312697349397,-0.7717502997923404,27.64
2.432644593863751,-0.9500734157195451,3.01
2.2676185535871105,-1.1627706827991793,27.63
2.2809645336468534,-1.1868357442429165,27.64
2.4479306701745784,-1.0904344239541057,27.65
2.6670228290292366,-0.3549863308935891,26.65
2.6572538515274506,-0.2806312450722181,27.61
2.572844214329255,-0.2973387860170201,27.57
2.561194909060482,-0.39582184593745384,27.81
2.675808764264688,-0.14194396839012288,27.57
2.413178529737265,-0.20235562245819297,29.41
2.566703322424546,-0.22475081455919121,27.62
2.48559874803857,-0.2482491355035651,27.55
2.5079079766784687,-0.2511460303524094,29.63
2.548326937257121,-0.13969267569589594,27.62
2.5328538452741216,-0.19372683886982497,33.23
2.6903557991782248,-0.21994982057152068,27.57
2.627312441509387,-0.4900562854153299,27.55
2.212009370408331,-0.7795977255083831,52.07
2.4690267613991557,-1.0363600679962963,27.57
2.212009369452527,-0.7795977266172547,27.56
2.4764345733337403,-0.9763337673393095,2.86
2.3046049390161203,-1.182374121076411,27.56
2.3247304146430543,-1.1999182455217154,27.56
2.475133469061358,-1.0939642819132396,27.58
2.7058947655810677,-0.1671859247591102,26.68
2.675127728932913,-0.1596630557618858,26.66
2.6722595227696826,-0.2918370652893848,27.23
2.7061503953628026,-0.03624590530606957,26.68
2.522842934535041,-0.08994784162018846,29.09
2.6847674253016454,-0.07653116627441768,26.74
2.6132927593184228,-0.1175606051297219,26.68
2.640213520191287,-0.12413839536279604,28.49
2.653384655879196,-0.014092085818811023,26.68
2.6527855162261034,-0.053046085064283995,32.64
2.7185750533116946,-0.10067156264356177,26.69
2.6770825708255166,-0.4080570522124336,26.67
2.2646712293460376,-0.7237407778434909,50.73
2.5258895336527782,-0.958815914551601,26.68
2.2646712286829804,-0.7237407793691363,26.67
2.5461287519172933,-0.8669872855849741,2.87
2.3663196625244276,-1.1265125113738506,26.69
2.3794772250568084,-1.1427770943903899,26.67
2.5190514059536198,-1.0156379039797092,26.69
2.657318600032652,-0.05260282038948513,27.19
2.653307530522906,-0.21543449039202164,27.84
2.687220575776024,0.08426777845329471,27.65
2.495796496008218,0.002628274248822767,29.89
2.6685649873454156,0.03309233301743247,27.73
2.5989243680151852,0.013784403217823772,27.65
2.6276719749590742,0.0054529277959098794,29.55
2.634512022133587,0.0856611241070407,27.62
2.635152138016866,0.056059367965400536,33.22
2.706190129437004,0.01945335068382311,27.69
2.678100433566413,-0.3297364609327368,27.64
2.2611306587891895,-0.6565533388497247,52.22
2.5227241023214018,-0.8625473382923454,27.68
2.26113064897129,-0.6565533618094598,27.63
2.541814377771874,-0.7788179907057843,3.01
2.3387757689925146,-1.0650885911705474,27.64
2.3604558869387704,-1.0971578978762067,27.64
2.5247186146988074,-0.9507200205757469,27.63
2.5516046528455103,-0.21640100319776676,27.83
2.657736036545646,0.10102439021020489,27.65
2.4375470001841357,-0.003424368504067538,29.86
2.5976383440556794,0.04427901005177095,27.78
2.510118073354388,0.015871238628709632,27.67
2.5181536900838153,-0.01538754184508717,29.62
2.5660630073410173,0.09477985129192214,27.63
2.556086443356036,0.05954528359280562,33.24
2.6850089760907787,0.04059573637824124,27.63
2.636450545005435,-0.3275259057071395,27.66
2.222369035674462,-0.6442590675064145,52.22
2.472996577430268,-0.8580781184049256,27.65
2.222369035311777,-0.644259067895344,27.66
2.506426022867062,-0.758695487164115,3.0
2.298039232282751,-1.05442639212775,27.64
2.315370959214945,-1.0887307830077848,27.66
2.4985874185637567,-0.9407512125955148,27.65
2.666082067902511,-0.04510848155591876,27.78
2.4304926497817307,-0.11506401836879523,30.28
2.5879372896393478,-0.10216539948095227,27.87
2.4901923906155865,-0.14305803966944738,27.78
2.5085487675567486,-0.16250931851322478,30.79
2.5603304759289744,-0.059294133875253244,27.83
2.563523056172306,-0.08812061081742488,33.18
2.690980740424603,-0.12275784747320512,27.83
2.626058198715937,-0.4393790547374361,27.83
2.2087092308713547,-0.7332263721047626,52.53
2.4680595235999734,-0.9600470478370273,27.81
2.208709231754173,-0.7332263707973936,27.8
2.4868464428318355,-0.8969211340086434,3.06
2.2948768824798162,-1.1351808067482596,27.8
2.3250073063902037,-1.1541871848076186,27.83
2.4880178110209346,-1.0419277645282938,27.82
2.497306571724862,0.14930399832050775,29.9
2.6286230605230054,0.1781552810648787,27.76
2.5881115029588915,0.1769039024883085,27.64
2.5902045670003377,0.13973532700557204,29.55
2.5919689636885765,0.1939897723952917,27.62
2.600618598511751,0.17439861862762177,33.26
2.671771543569855,0.14282705054678535,27.64
2.679985759514318,-0.2010255988455127,27.65
2.2596912442516097,-0.5500496980236261,52.21
2.5220833835945453,-0.7425401897626981,27.64
2.259691244380448,-0.5500496965917461,27.64
2.5157109623992477,-0.6837396925048865,3.0
2.3283921584421603,-0.9616541136662403,27.62
2.3439104879862693,-0.9947922240861442,27.63
2.540970722698703,-0.8365760521078401,27.63
2.423722671835808,0.056235238113264835,30.07
2.390909561123315,0.032899314821394035,29.89
2.392206640142021,0.0043581829475031,31.08
2.4369263310753406,0.10555140052481155,29.93
2.4279693985044615,0.07419982863333048,35.71
2.5577250225689285,0.1127835923645395,29.91
2.4495702361042593,-0.26154407570001575,29.91
2.182445446832968,-0.5349708406766469,56.51
2.3871659541186974,-0.6966845225078492,29.95
2.182445442538406,-0.5349708517939367,29.89
2.3975924115215723,-0.616151511196517,3.31
2.222689395780129,-0.9109304420260056,29.87
2.2255172953253193,-0.9296074607217641,29.92
2.4099087778815202,-0.7825187716353526,29.91
2.482107518971707,0.08016253196466817,27.73
2.5107359993489853,0.05738103251096241,29.61
2.552702104393211,0.16627476754119838,27.74
2.5507917558994793,0.13343829014956027,33.33
2.6633842199554216,0.1200033458187329,27.7
2.622453000705064,-0.2728868671376043,27.72
2.2137334047001027,-0.5955865082239401,53.36
2.450748731569856,-0.7849469344495983,27.76
2.2137334468673826,-0.5955864084420714,27.73
2.4752387285542623,-0.6970521644963141,2.99
2.274167324917911,-0.9835729141807664,27.72
2.289838216826618,-1.0178086083589217,27.71
2.48012118973978,-0.8729345213415626,27.73
2.4417983275615174,0.026845084419586208,29.59
2.5109058260110046,0.15086131607290704,27.66
2.4837022948554663,0.10095295257954805,33.24
2.6348442091718063,0.12209771831525598,27.7
2.528799978965279,-0.29429586879772246,27.63
2.177591216070368,-0.6036594357053665,52.17
2.4052992548806595,-0.7892866085310405,27.69
2.1775912153051955,-0.6036594541815511,27.63
2.4304138584436528,-0.6909995668522542,3.0
2.230231110552539,-0.9707165061637703,27.68
2.2488711573650813,-1.0019071701807216,27.63
2.429766937144452,-0.8756981858955001,27.67
2.489780827939258,0.11460863370663098,29.56
2.4907900160355823,0.0715389258037537,35.86
2.621384378431632,0.0906989642823559,29.5
2.5499465656821414,-0.3031123134024433,29.57
2.194689107117399,-0.5906200942022214,55.43
2.424693846246889,-0.7892955997033642,29.58
2.194689106565943,-0.5906200964997677,29.57
2.449752606582239,-0.68471588712865,3.11
2.246250167490624,-0.9716184064673519,29.6
2.267905971073089,-1.0135033738966757,29.55
